,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,272.0,412.0,217.0,237.0,111.0,165.0,221.0,828.0,407.0,695.0,101.0,58,10,38,70,68.30389221556887,122.44760479041916,0.8532934131736527,77.77824850299389,6.841842034739377,73.41507996953541,127.93907083015993,0.8926123381568926,83.314470677837,6.887758016383035,80.00441176470588,135.1889705882353,0.9448529411764706,90.52391176470586,6.588800052056957,62.231308411214954,116.0880062305296,0.8193146417445483,71.42972741433022,6.868558411631252,68.56748695003729,122.85682326621924,0.8508575689783744,78.2311782252049,6.926763688043666,3.579273223876953,70.50443586221249
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,272.0,412.0,217.0,237.0,111.0,165.0,221.0,828.0,407.0,695.0,101.0,41,22,101,17,91.81142857142858,148.42122448979592,1.033469387755102,102.02407346938787,6.937453262762846,91.8655601659751,148.3128630705394,1.025726141078838,102.05199170124494,6.9922612123244825,97.02119309262166,154.5675039246468,1.067503924646782,107.74255102040814,6.789877249974619,96.0359231411863,153.19883040935673,1.1219715956558063,105.31696741854627,6.917291433772465,90.59253246753246,146.6663961038961,1.0227272727272727,99.54937500000001,6.972975701839142,3.8320114612579346,93.46532748774882
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,272.0,412.0,217.0,237.0,111.0,165.0,221.0,828.0,407.0,695.0,101.0,23,44,17,98,129.73560421735604,188.94079480940795,1.2749391727493917,144.17604217356003,5.815617549042547,114.26487367563162,171.65036674816625,1.1409942950285248,126.98883455582721,5.86249771822785,133.6008097165992,192.9587044534413,1.337651821862348,147.97935222672055,5.795803683018877,113.24358974358974,170.67008547008547,1.1418803418803418,126.0160940170941,6.031083751598292,120.79575805184604,178.92930086410055,1.1861743912018854,134.25139827179893,5.915020547931666,3.820695400238037,122.32812708100452
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,272.0,412.0,217.0,237.0,111.0,165.0,221.0,828.0,407.0,695.0,101.0,13,29,77,33,115.41833030852995,174.4065335753176,1.2885662431941924,128.9664065335754,7.242549049229343,107.12779267202859,165.35120643431637,1.2511170688114388,119.91498659517423,7.05276352992434,115.02604166666667,173.92621527777777,1.3168402777777777,128.72980034722207,6.933553602648499,113.51361502347417,172.13333333333333,1.2610328638497652,127.00701408450726,7.082520403858189,113.2433628318584,171.7150442477876,1.2743362831858407,126.93169911504418,6.938264147116898,3.9679524898529053,112.86582850051157
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,272.0,412.0,217.0,237.0,111.0,165.0,221.0,828.0,407.0,695.0,101.0,74,62,16,15,100.78038194444444,158.27951388888889,1.203125,111.81298611111123,6.901181658709992,104.74534161490683,162.27417923691215,1.2031943212067435,116.08744454303462,6.751256317149562,106.06377759607523,164.24693376941946,1.1856091578086672,118.02405560098101,6.807445828662314,99.505444646098,156.4147005444646,1.1107078039927405,109.48852087114344,7.100731056323163,103.34129692832765,160.61860068259386,1.1527303754266212,114.1326706484642,6.960834388984158,3.892784595489502,102.88724854597042
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,272.0,412.0,217.0,237.0,111.0,165.0,221.0,828.0,407.0,695.0,101.0,18,43,75,42,124.29645270270271,183.66047297297297,1.285472972972973,138.14614864864876,6.472869366824212,113.33140016570009,171.18889809444906,1.1913835956917977,125.99858326429164,6.527612775721328,120.42534301856335,178.96933010492333,1.2429378531073447,133.1866505246166,6.474417125311574,116.99301919720767,174.91186736474694,1.1919720767888307,130.22046247818488,6.567036135913817,120.66914805624484,179.13316790736147,1.217535153019024,133.94086848635249,6.373662962862825,3.9462554454803467,119.14307262808373
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,272.0,412.0,217.0,237.0,111.0,165.0,221.0,828.0,407.0,695.0,101.0,38,65,13,16,88.18952618453865,146.5860349127182,1.2418952618453865,100.50108063175394,7.046786852662366,94.65882352941176,153.60588235294117,1.26890756302521,107.15978151260497,6.794566471141808,95.36650868878357,154.54186413902053,1.2756714060031595,107.57718009478658,6.941189694514887,95.03678357570573,154.25662959794695,1.3267750213857998,106.9491958939265,6.924203963030045,95.57941653160454,154.62722852512155,1.3176661264181524,107.79914100486211,6.881320282660912,3.953066110610962,93.76621170200885
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,272.0,412.0,217.0,237.0,111.0,165.0,221.0,828.0,407.0,695.0,101.0,24,9,112,15,148.9351111111111,209.83911111111112,1.4977777777777779,163.07524444444454,5.964885170936895,136.3232949512843,196.16474756421613,1.3959255978742249,149.33023914969,6.37175428983065,165.35142348754448,227.77935943060498,1.6797153024911031,180.16174377224172,5.992959416778448,130.7697974217311,190.23756906077347,1.3406998158379373,141.68244014732952,6.396565685873371,144.4479353680431,204.8061041292639,1.4416517055655296,157.98870736086172,6.328529905649505,4.174557447433472,145.16551246794282
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,272.0,412.0,217.0,237.0,111.0,165.0,221.0,828.0,407.0,695.0,101.0,7,98,39,19,172.37257019438445,234.03023758099351,1.642548596112311,186.27865010799127,6.854842301111599,162.6016684045881,224.07820646506778,1.5401459854014599,177.29139728884235,6.856440957973133,166.18293936279548,228.00616649537514,1.6495375128468655,180.79812949640294,6.815175110272765,179.58810572687224,242.3876651982379,1.6651982378854626,194.34653083700434,6.786902315689533,169.13057324840764,230.6687898089172,1.575371549893843,182.0930148619958,6.998631689567282,4.517333745956421,169.9751713874096
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,272.0,412.0,217.0,237.0,111.0,165.0,221.0,828.0,407.0,695.0,101.0,12,17,105,23,156.08576998050683,218.41812865497076,1.612085769980507,172.83142300194936,6.790346066628204,149.9449275362319,212.10048309178745,1.6164251207729468,166.3017584541062,6.631058616839964,158.9886685552408,221.43626062322946,1.6241737488196413,175.17472143531606,6.572119189835525,166.1023069207623,230.16850551654966,1.802407221664995,184.63569709127367,6.706231640234986,159.86750483558995,223.03094777562862,1.6982591876208897,176.98650870406178,6.528901028236982,4.364480018615723,158.19783556566637
