,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,736.0,229.0,314.0,303.0,194.0,259.0,151.0,140.0,171.0,251.0,1440.0,279.0,58,10,38,70,66.34705075445817,121.06858710562415,0.8401920438957476,76.2217695473251,7.422095969579551,66.77762430939227,121.3763812154696,0.8473756906077348,76.45845994475144,7.327807372496727,67.91216216216216,122.97364864864865,0.8601351351351352,77.55293243243247,7.208040594277082,64.15266617969321,118.57414170927684,0.8319941563184806,73.61590211833455,7.262299055468565,65.71418489767113,120.06351446718419,0.8405081157374735,74.95023994354268,7.329374166901261,4.08521032333374,66.18073766067539
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,736.0,229.0,314.0,303.0,194.0,259.0,151.0,140.0,171.0,251.0,1440.0,279.0,41,22,101,17,155.5880062305296,217.75233644859813,1.3933021806853583,167.25312305295938,5.795576451367807,155.23767885532592,217.06756756756758,1.354531001589825,164.0634340222575,5.969453421553608,168.43871975019516,231.87900078064013,1.5487900078064012,178.3175565964091,5.590283821254375,154.20996732026143,216.18545751633988,1.3611111111111112,163.24142156862735,6.011057912387324,160.331960461285,222.32454695222404,1.384678747940692,170.5057331136738,5.8822498063624655,4.534023761749268,158.76126652351942
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,736.0,229.0,314.0,303.0,194.0,259.0,151.0,140.0,171.0,251.0,1440.0,279.0,23,44,17,98,78.72055888223552,134.333998669328,0.9001996007984032,89.52039254823681,6.893758816311097,84.3600269179004,140.21668909825033,0.9199192462987887,95.38770524899064,6.991788767151133,75.04128440366972,130.57142857142858,0.8885976408912188,85.74051769331574,6.943051856987342,71.33426966292134,126.08707865168539,0.8441011235955056,81.25754213483151,7.036151145860282,65.02764976958525,119.53851217906518,0.8104015799868335,74.6811652402896,7.019189679258849,3.890613079071045,74.89675792726244
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,736.0,229.0,314.0,303.0,194.0,259.0,151.0,140.0,171.0,251.0,1440.0,279.0,13,29,77,33,102.33160621761658,161.03626943005182,1.2020725388601037,116.1985714285712,6.487679104306266,99.59566517189836,158.31240657698058,1.1935724962630792,113.17045590433482,6.281281396469389,98.88112391930835,157.69020172910663,1.19164265129683,112.8770172910663,5.85328022414913,95.12635658914729,152.91317829457364,1.1449612403100775,108.02530232558134,6.3866500680067615,108.2608376193975,167.3460690668626,1.2417340191036004,122.54408523144731,5.872585067420383,4.2972800731658936,100.8391179034736
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,736.0,229.0,314.0,303.0,194.0,259.0,151.0,140.0,171.0,251.0,1440.0,279.0,74,62,16,15,136.41156462585033,197.1828231292517,1.3656462585034013,149.7684523809523,6.348085927099867,135.64876385336743,196.35464620630862,1.3341858482523443,147.99906223358917,6.315112731228058,133.20032310177706,193.94184168012924,1.3021001615508885,144.24827948303707,6.354297345216958,138.973474801061,199.92396109637488,1.3448275862068966,150.1937046861185,6.555249892544636,133.98274374460743,194.55133735979294,1.2899050905953409,145.63971527178583,6.518470019543677,4.536242961883545,135.64337402533266
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,736.0,229.0,314.0,303.0,194.0,259.0,151.0,140.0,171.0,251.0,1440.0,279.0,18,43,75,42,107.182135380321,165.4870900209351,1.1270062805303558,120.65069783670617,6.010471689458318,103.49157303370787,162.0625,1.1390449438202248,116.82019662921344,6.17962764193937,94.36517615176152,152.3380758807588,1.0880758807588076,107.4609823848238,5.944924202600121,95.33677991137371,152.79025110782865,1.049483013293944,107.88879615952727,6.213704685523276,97.8060522696011,155.24002751031637,1.065337001375516,110.42550894085282,6.028548149634599,4.230551719665527,99.63634334935303
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,736.0,229.0,314.0,303.0,194.0,259.0,151.0,140.0,171.0,251.0,1440.0,279.0,38,65,13,16,122.36669213139801,184.8601986249045,1.4973262032085561,134.48678380443081,6.312145709886408,127.83410852713179,190.41007751937985,1.5170542635658915,138.96737984496127,6.31014433473639,128.17511177347242,191.39344262295083,1.5469448584202683,137.58527570789838,6.33280144454639,128.984126984127,192.32142857142858,1.6015873015873017,139.93842063492062,6.399883410949297,128.58170445660673,191.2838154808444,1.4949179046129788,138.10651290070365,6.353939103985621,4.669701337814331,127.1883487745472
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,736.0,229.0,314.0,303.0,194.0,259.0,151.0,140.0,171.0,251.0,1440.0,279.0,24,9,112,15,203.90275387263338,270.2048192771084,1.8364888123924268,219.71308089500846,5.085311044626615,201.54466608846488,267.6851691240243,1.8100607111882048,215.54024284475295,5.25399743704755,225.55418502202645,294.2872246696035,1.9991189427312774,239.8085286343615,4.847786668237902,188.37996389891697,253.28158844765343,1.720216606498195,199.52307761732854,5.478906329638795,182.15398388540734,246.65085049239033,1.7108325872873769,195.2537332139659,5.8547371206628505,4.986900091171265,200.3071105534898
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,736.0,229.0,314.0,303.0,194.0,259.0,151.0,140.0,171.0,251.0,1440.0,279.0,7,98,39,19,258.4021113243762,328.1679462571977,2.1871401151631478,272.05817658349304,4.960260732155881,259.4448780487805,330.5931707317073,2.2721951219512193,274.77741463414657,5.050364556505233,275.19052224371376,348.36557059961314,2.465183752417795,287.40330754351993,4.827470762193429,267.73015873015873,339.3829365079365,2.3511904761904763,281.0702182539682,4.935105109726944,269.9397129186603,341.777990430622,2.3330143540669854,281.8506985645931,5.00530556780521,5.195573806762695,266.1414766531379
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,736.0,229.0,314.0,303.0,194.0,259.0,151.0,140.0,171.0,251.0,1440.0,279.0,12,17,105,23,205.8453177257525,273.8595317725752,1.9824414715719063,226.68123745819383,4.9193684050189725,211.17602040816325,279.96598639455783,2.108843537414966,232.18990646258524,4.826937992681966,234.0993091537133,305.4620034542314,2.2184801381692574,253.20048359240056,4.433405109294782,205.54778761061948,273.68938053097344,2.0424778761061946,225.82495575221242,4.873566494310731,221.03918228279386,290.28960817717206,2.160136286201022,239.38481260647336,4.7573283569951235,5.008673429489136,215.54152343620848
