,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,202.0,544.0,116.0,161.0,582.0,339.0,261.0,177.0,218.0,473.0,657.0,47.0,58,10,38,70,108.75321336760925,166.2502142245073,1.1276778063410453,121.37945158526136,6.3430617289444164,117.08711111111111,174.96266666666668,1.1644444444444444,129.89988444444447,6.45810712543468,122.67996453900709,180.88120567375887,1.2074468085106382,135.92054078014195,6.2461349080562725,109.77230483271376,166.8131970260223,1.129182156133829,121.93464684014874,6.283518288790894,115.16021126760563,172.83802816901408,1.1382042253521127,127.95814260563378,6.400721768699159,3.937462568283081,114.69056102360938
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,202.0,544.0,116.0,161.0,582.0,339.0,261.0,177.0,218.0,473.0,657.0,47.0,41,22,101,17,138.09628217349857,198.34604385128694,1.3508102955195425,149.39969494756895,6.440501418753131,134.93252108716027,195.5866916588566,1.3955014058106843,148.52989690721643,6.375126208213267,136.0594243268338,196.2070566388115,1.351903435468895,148.3729062209843,6.436070803303626,138.93516699410608,199.65913555992142,1.3781925343811394,149.9508349705304,6.5957239155952685,133.54323308270676,193.41823308270676,1.288533834586466,144.3246616541353,6.54964606097382,4.171859502792358,136.3133255328611
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,202.0,544.0,116.0,161.0,582.0,339.0,261.0,177.0,218.0,473.0,657.0,47.0,23,44,17,98,119.84110535405873,179.88341968911917,1.3117443868739205,134.40873920552693,5.6732867034269745,109.87694974003466,167.5831889081456,1.1386481802426343,122.59200173310221,5.9032453375608895,120.29217391304348,179.23217391304348,1.2182608695652173,133.79912173913047,5.78044569265353,99.80506091846298,156.57731958762886,1.063730084348641,111.30534208059983,6.336878557091241,108.46705587989992,167.31693077564637,1.189324437030859,120.98371142618852,6.0067492139938246,3.4531304836273193,111.65646916109995
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,202.0,544.0,116.0,161.0,582.0,339.0,261.0,177.0,218.0,473.0,657.0,47.0,13,29,77,33,77.72696534234996,134.52831783601013,1.043956043956044,89.4016398985631,7.021701198191644,70.5792531120332,126.40995850622407,0.9842323651452282,81.40380082987546,7.12958567455088,66.04746317512274,121.3240589198036,0.9296235679214403,76.33866612111304,6.937255036261885,64.90837004405286,120.06343612334801,0.9004405286343612,75.06726872246703,7.252509574481464,69.16055419722902,124.6438467807661,0.9266503667481663,79.68298288508554,6.953190771672491,3.546807050704956,69.68452117415755
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,202.0,544.0,116.0,161.0,582.0,339.0,261.0,177.0,218.0,473.0,657.0,47.0,74,62,16,15,186.96074380165288,251.54545454545453,1.7303719008264462,202.93277892561983,5.638151008466145,181.65025641025642,245.70461538461538,1.6964102564102563,198.18709743589744,5.436236778486619,192.84931506849315,257.7818003913894,1.8033268101761253,209.63526418786694,5.4273266298750915,182.57127312295975,246.86289445048968,1.7149075081610445,197.07970620239396,5.780487171268293,195.67635270541084,261.04008016032066,1.8156312625250501,210.19584168336667,5.559700605092338,4.249969005584717,187.9415882217546
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,202.0,544.0,116.0,161.0,582.0,339.0,261.0,177.0,218.0,473.0,657.0,47.0,18,43,75,42,87.77759871071716,144.67767929089445,1.0338436744560837,99.70064464141832,6.311388746408564,71.25786163522012,126.57861635220125,0.8962264150943396,81.58097484276719,6.7245573549084865,68.43783783783783,123.41698841698842,0.8718146718146718,78.44349034749038,6.611931954589982,68.26513213981245,122.96334185848252,0.8422847399829497,77.97362318840571,6.778529669200031,68.19721577726219,123.2892498066512,0.851508120649652,78.32554524361953,6.6402625841206016,3.343759775161743,72.78712922016996
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,202.0,544.0,116.0,161.0,582.0,339.0,261.0,177.0,218.0,473.0,657.0,47.0,38,65,13,16,160.8824701195219,227.2300796812749,1.9233067729083666,178.94810756972115,6.048479539930523,161.60612043435341,227.10266535044423,1.9002961500493583,180.0772951628826,5.678237707096648,171.99428571428572,239.30380952380952,1.9904761904761905,192.7738095238093,5.806591257653225,169.403125,236.78854166666667,1.996875,187.77928125,5.878739414531192,171.1798839458414,237.9816247582205,1.9332688588007736,188.34632495164422,5.853542443898874,4.172035217285156,167.01317704280046
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,202.0,544.0,116.0,161.0,582.0,339.0,261.0,177.0,218.0,473.0,657.0,47.0,24,9,112,15,188.14392324093816,252.29211087420043,1.7601279317697227,203.7296375266524,6.600961665334309,194.4708423326134,259.45572354211663,1.8714902807775378,210.48062634989222,6.817229782833617,194.93489861259337,259.8335112059765,1.783351120597652,211.45641408751325,6.793400419914259,194.8619934282585,259.20153340635267,1.8105147864184008,208.3784337349399,6.722728126908814,194.8683351468988,259.55712731229596,1.8052230685527748,211.21912948857434,6.843832016359409,4.703155517578125,193.45599855226047
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,202.0,544.0,116.0,161.0,582.0,339.0,261.0,177.0,218.0,473.0,657.0,47.0,7,98,39,19,151.58555885262118,213.91691394658753,1.562809099901088,165.8393669634026,6.370250818043534,144.57007575757575,206.59375,1.5056818181818181,158.55675189393946,6.505244577371297,142.50833333333333,204.51111111111112,1.5361111111111112,158.03150925925914,6.489202116492939,164.19215291750504,227.45472837022132,1.6237424547283703,177.9683400402418,6.2616618953437735,147.2409523809524,209.6342857142857,1.562857142857143,161.03584761904773,6.578046070888846,4.187297105789185,150.01941464839754
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,202.0,544.0,116.0,161.0,582.0,339.0,261.0,177.0,218.0,473.0,657.0,47.0,12,17,105,23,148.9449715370019,211.9392789373814,1.6195445920303606,165.56823529411741,6.371115213215642,157.4954044117647,220.19577205882354,1.5891544117647058,174.66219669117658,5.885062332016677,147.78127896200186,209.4318813716404,1.4726598702502316,164.39241890639488,6.1187580712861065,141.05243088655862,203.21734985700667,1.5090562440419446,157.10100095328897,6.416504242890815,149.91127541589648,212.3456561922366,1.5988909426987061,167.1486506469503,5.864643252460556,4.28144097328186,149.0370722426447
