,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,773.0,457.0,137.0,218.0,635.0,673.0,564.0,89.0,323.0,289.0,490.0,288.0,58,10,38,70,107.58521970705726,164.80892143808256,1.0892143808255659,119.92037283621855,6.435994456800662,114.91545574636724,172.65785997357992,1.154557463672391,127.7548546895638,6.482506406729808,119.45194805194805,177.6922077922078,1.2,132.85417532467534,6.259866088517026,105.7516960651289,162.99321573948438,1.1051560379918588,118.06632971506099,6.352813965299265,112.77515192437542,170.39297771775827,1.1505739365293721,125.42728561782575,6.420880179187708,4.6234424114227295,112.09589429897537
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,773.0,457.0,137.0,218.0,635.0,673.0,564.0,89.0,323.0,289.0,490.0,288.0,41,22,101,17,122.4293405114401,181.75908479138627,1.2510094212651413,132.61838492597573,6.005328485781655,118.22778891115564,177.8383433533734,1.2605210420841684,130.76782899131578,5.933736136800322,120.34071661237785,179.82931596091206,1.2781758957654723,132.71585667752447,5.907423451239703,123.97162629757786,183.57993079584776,1.2685121107266435,135.52604844290641,5.921695076978013,122.71090047393365,182.28232904536222,1.2870683818551116,134.3162085308059,6.064435069897387,4.819923162460327,121.53607456129703
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,773.0,457.0,137.0,218.0,635.0,673.0,564.0,89.0,323.0,289.0,490.0,288.0,23,44,17,98,147.81987133666905,209.20872051465332,1.4181558255897069,162.5111007862759,6.068017979908031,150.73834377174668,212.97216423103688,1.464161447459986,166.73926931106456,6.198609457680979,145.80482611781406,207.47835344215756,1.4478353442157559,160.46454222853066,6.129581720399307,145.76401179941004,206.50073746312685,1.3842182890855457,160.75794985250752,6.1406841807046915,147.00348918353106,208.48499651081647,1.471039776692254,161.08592463363578,6.030737221594265,4.717391729354858,147.42610844183417
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,773.0,457.0,137.0,218.0,635.0,673.0,564.0,89.0,323.0,289.0,490.0,288.0,13,29,77,33,107.21257062146893,166.31497175141243,1.2831920903954803,120.78415254237291,6.522844497836078,109.00550206327372,168.62173314993123,1.3239339752407153,122.60090784044024,6.440305006371159,102.5443383356071,161.43860845839018,1.2585266030013642,115.61615279672564,6.435490582915911,106.66764705882353,165.87720588235294,1.3036764705882353,119.79665441176448,6.486327127863632,107.21027064538515,166.40041637751563,1.2657876474670369,120.63282442748111,6.474316885123979,4.339576721191406,106.52806574491169
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,773.0,457.0,137.0,218.0,635.0,673.0,564.0,89.0,323.0,289.0,490.0,288.0,74,62,16,15,165.06549520766774,227.7252396166134,1.5359424920127795,178.67931309904145,6.305026077508536,162.6489859594384,225.4461778471139,1.5507020280811232,178.72865834633387,6.186354612141651,166.64635063957863,230.09104589917231,1.5876598946576372,180.70425884123387,6.3430592840601046,165.25182186234818,227.96113360323886,1.5449392712550607,180.35433198380565,6.3737354252605725,184.68391719745222,249.01273885350318,1.6504777070063694,197.53789808917202,6.145803936724153,4.855793476104736,168.85931417329704
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,773.0,457.0,137.0,218.0,635.0,673.0,564.0,89.0,323.0,289.0,490.0,288.0,18,43,75,42,115.9520639147803,175.3994673768309,1.2676431424766976,129.66557922769664,6.005136504937701,117.26129032258065,176.97096774193548,1.264516129032258,130.1937225806451,6.208744418941277,106.47429305912597,165.14974293059126,1.2133676092544987,118.72825835475602,6.18097263829306,116.44344827586207,175.28758620689655,1.2289655172413794,129.19627586206929,6.13682259953944,113.32126696832579,172.41435035552684,1.2352941176470589,126.69102133160955,6.09468746640313,4.49138617515564,113.89047250813493
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,773.0,457.0,137.0,218.0,635.0,673.0,564.0,89.0,323.0,289.0,490.0,288.0,38,65,13,16,142.62258543833582,206.38558692421992,1.6419019316493313,156.42212481426432,6.357994325411034,135.8113750899928,199.5377969762419,1.6789056875449964,151.09283657307432,6.406266318423799,142.9163179916318,207.30962343096235,1.6750348675034867,159.48234309623427,6.250654983219482,139.61345158906136,203.36437546193645,1.6533628972653363,154.3578418329639,6.146637742160841,160.3128205128205,226.7091575091575,1.8073260073260073,175.6395384615385,6.096453001541073,4.6758387088775635,144.25531012436846
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,773.0,457.0,137.0,218.0,635.0,673.0,564.0,89.0,323.0,289.0,490.0,288.0,24,9,112,15,218.9014308426073,285.9825119236884,2.007154213036566,236.70130365659833,4.994205827584718,236.37051792828686,304.48286852589644,2.0804780876494022,255.95038247011973,4.980804114668482,235.2407843137255,303.396862745098,2.0886274509803924,253.56279999999958,5.03545449453966,218.9707078925956,285.38486574450775,1.982912937347437,237.18433685923534,4.868101732177067,221.7624,288.9272,2.0376,241.02178400000017,5.185561839527249,5.73628568649292,226.24916819544305
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,773.0,457.0,137.0,218.0,635.0,673.0,564.0,89.0,323.0,289.0,490.0,288.0,7,98,39,19,189.14947197400488,254.29000812347684,1.8805848903330626,204.41294069861894,5.4329853580802965,183.45693779904306,247.7304625199362,1.7814992025518341,198.98085326953745,5.760468778037195,187.6934713375796,252.0796178343949,1.7738853503184713,204.52153662420378,5.414083615558605,184.0525876460768,247.8989983305509,1.7621035058430718,196.61828881469128,5.531165622188507,190.3296,255.284,1.8824,205.52674399999998,5.6054940553463934,5.203939199447632,186.9364137513409
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,773.0,457.0,137.0,218.0,635.0,673.0,564.0,89.0,323.0,289.0,490.0,288.0,12,17,105,23,163.2107250755287,227.4652567975831,1.6963746223564955,179.7768731117824,5.83429146542031,168.25129725722758,232.43587842846554,1.7383246849518161,184.83060044477395,5.542424662437011,150.03776325344953,212.64270152505446,1.6085693536673928,166.7269063180826,5.584523020986101,164.64296875,229.13671875,1.80234375,180.47576562500007,5.699146434955408,162.50773765659542,226.9174649963154,1.7796610169491525,180.07637435519527,5.394587767174246,5.113965272903442,161.73009839856024
