,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,345.0,601.0,73.0,383.0,464.0,249.0,813.0,104.0,52.0,694.0,455.0,564.0,58,10,38,70,119.67127496159755,177.09062980030723,1.1658986175115207,131.81201996927828,7.2442040511955,129.32242990654206,187.40342679127727,1.22196261682243,140.91605140186923,7.045430481718757,128.6988416988417,186.72432432432433,1.2316602316602316,140.2030501930503,6.902995544357109,128.03231017770597,186.06623586429725,1.2326332794830372,140.61390953150254,6.926640430861544,128.4522854851644,186.11146752205292,1.1964715316760224,139.6752365677628,7.039781778177022,4.849820137023926,126.83542844597032
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,345.0,601.0,73.0,383.0,464.0,249.0,813.0,104.0,52.0,694.0,455.0,564.0,41,22,101,17,139.73617914625612,200.36109167249825,1.4275717284814555,155.4201119664101,5.724115041343414,143.18162393162393,204.0363247863248,1.4537037037037037,158.90408831908806,5.855314246547056,143.75034867503487,204.8584379358438,1.5125523012552302,159.83304044630412,5.752990810434808,133.7826086956522,193.36136849607982,1.3285816108339272,148.65153955808992,5.973248378853765,148.91420118343194,209.9837278106509,1.4534023668639053,165.2663165680473,5.939513781535584,5.169334173202515,141.8729923263998
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,345.0,601.0,73.0,383.0,464.0,249.0,813.0,104.0,52.0,694.0,455.0,564.0,23,44,17,98,99.8751677852349,156.44697986577182,1.042953020134228,111.81497986577183,6.657846373817263,97.80397532556546,154.21384509938315,1.026045236463331,109.49052775873893,6.611217580365699,109.29769959404601,166.62516914749662,1.1407307171853855,121.64947225981066,6.549421955029512,93.36804049168474,149.1005061460593,0.9898770788141721,104.50129428778033,6.823681106888924,102.95037904893177,159.8580289455548,1.0716747070985526,115.15443142660247,6.6140952318760275,4.275388240814209,100.65905244909257
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,345.0,601.0,73.0,383.0,464.0,249.0,813.0,104.0,52.0,694.0,455.0,564.0,13,29,77,33,48.05922693266833,101.87655860349128,0.7911471321695761,57.18369077306726,7.053045200926958,51.148471615720524,105.40985651902683,0.8309419837804117,60.64210854647538,6.826266771725863,51.131562693020385,105.0426189005559,0.8079061148857319,60.29576281655349,6.861186857438052,44.009302325581395,97.45182724252491,0.7667774086378738,52.7618604651163,7.241594536237157,47.244646333549646,100.78844905905257,0.7793640493186242,56.05894873458786,7.05120639146093,3.7713406085968018,48.318641980108055
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,345.0,601.0,73.0,383.0,464.0,249.0,813.0,104.0,52.0,694.0,455.0,564.0,74,62,16,15,132.57440690150972,191.87778576563625,1.3005032350826744,147.04058231488142,6.283585956222021,133.1590744757773,193.06652205350687,1.3376717281272597,148.2873680404917,6.129198127126433,146.95743196092116,207.84228890439638,1.418702023726448,163.04103977669192,6.208790218884255,133.98569277108433,193.88102409638554,1.3478915662650603,149.03844879518084,6.278825342074629,148.54774241302738,209.38415988156922,1.457438934122872,164.55416728349354,6.086573039300007,4.8727710247039795,139.04486970446396
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,345.0,601.0,73.0,383.0,464.0,249.0,813.0,104.0,52.0,694.0,455.0,564.0,18,43,75,42,53.39381067961165,107.3877427184466,0.783373786407767,62.69658373786406,6.7685632441943335,50.62537764350453,104.51963746223565,0.7728096676737161,59.775709969788515,6.95669789305733,52.99640718562874,107.02814371257485,0.7850299401197605,62.27833532934126,6.767428791642757,50.15230071289695,103.66299416720673,0.7414128321451717,58.952482177576194,7.08080769782112,52.1775,105.978125,0.765625,61.21630624999998,6.878786835609776,3.6907806396484375,51.869079244328375
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,345.0,601.0,73.0,383.0,464.0,249.0,813.0,104.0,52.0,694.0,455.0,564.0,38,65,13,16,107.54800280308339,166.91730903994394,1.3216538192011211,122.22207428170996,6.618288562304994,105.33592095977417,164.27240649258997,1.3083980239943542,119.57824982357062,6.665829903015377,117.43579234972678,178.20628415300547,1.4364754098360655,133.5085314207652,6.592235586580242,103.32895696571845,161.90444930707514,1.2902990517870168,117.26889132020415,6.63719502870398,118.90616045845272,179.52865329512895,1.4641833810888252,134.8188395415471,6.334939502391808,4.522115468978882,110.5109667073511
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,345.0,601.0,73.0,383.0,464.0,249.0,813.0,104.0,52.0,694.0,455.0,564.0,24,9,112,15,165.28981937602626,227.0615763546798,1.5870279146141215,181.2114449917897,6.441442609750792,168.29333333333332,230.40833333333333,1.6091666666666666,183.6861749999999,6.64384836996409,167.50729335494327,229.47406807131281,1.6102106969205834,183.55065640194482,6.523972686312306,167.14904246461282,228.98834304746046,1.59533721898418,183.11625312239818,6.692726361475548,170.02349869451697,231.90165361183637,1.6196692776327242,185.10242819843356,6.697390788096673,5.5912134647369385,167.65259744468653
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,345.0,601.0,73.0,383.0,464.0,249.0,813.0,104.0,52.0,694.0,455.0,564.0,7,98,39,19,117.57747440273037,176.79931740614333,1.256655290102389,132.0041569965872,6.089739391183702,93.60906701708278,150.1353482260184,1.0512483574244416,105.38480289093296,6.56521404161139,100.91554702495202,158.4344209852847,1.1222008957133718,113.74843250159962,6.131007016858198,102.5185685347738,160.13369345037137,1.1309925725860905,115.48553679945944,6.272351579155339,103.86133879781421,161.55464480874318,1.1618852459016393,116.84527322404394,6.288530322558054,4.4728381633758545,103.69639915547063
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,345.0,601.0,73.0,383.0,464.0,249.0,813.0,104.0,52.0,694.0,455.0,564.0,12,17,105,23,134.42897327707453,195.22362869198312,1.4029535864978904,149.86571026722922,5.904461651876564,132.28540772532187,193.69027181688125,1.5071530758226037,146.80826895565082,6.131500090111507,133.7858642407278,195.1518544436669,1.5178446466060183,149.57572428271527,6.129335964183839,118.48988439306359,177.93569364161849,1.3085260115606936,133.25813583815014,6.281822926859475,132.42730627306273,193.639852398524,1.4782287822878228,147.5683837638378,6.166779108935989,4.729318618774414,130.28348718185012
