,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,235.0,52.0,80.0,51.0,312.0,222.0,251.0,134.0,112.0,204.0,491.0,58,10,38,70,94.11892583120205,151.08567774936063,1.0076726342710998,105.98915601023016,7.184952051434709,101.27801418439716,157.8099290780142,1.079432624113475,112.49649645390065,7.207100080786396,111.61549707602339,168.68421052631578,1.090643274853801,123.20783625730996,7.113985395095096,88.09883720930233,143.40552325581396,0.9375,98.76819767441853,7.487820182649546,92.45454545454545,148.3215739484396,0.9701492537313433,102.95497964721851,7.475859475837439,2.909763813018799,97.51316395109407
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,235.0,52.0,80.0,51.0,312.0,222.0,251.0,134.0,112.0,204.0,491.0,41,22,101,17,105.64203821656051,163.54267515923567,1.0968152866242038,117.38998726114656,6.15288973552368,105.55570652173913,162.96875,1.111413043478261,116.8969565217391,6.0834298003476315,125.76255088195387,185.24559023066485,1.2659430122116688,139.6174762550883,5.868671078390484,97.89715832205684,155.0067658998647,1.040595399188092,107.56497970230035,6.507211700430453,106.52925531914893,164.03989361702128,1.071808510638298,118.79216755319146,6.259405100786054,3.0692760944366455,108.27734185229185
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,235.0,52.0,80.0,51.0,312.0,222.0,251.0,134.0,112.0,204.0,491.0,23,44,17,98,72.71378910776362,128.28505214368482,0.8342989571263036,83.56816917728852,7.239552341827894,59.05296343001261,112.59773013871374,0.7540983606557377,67.90426229508208,7.376887110613221,59.644585987261145,113.41528662420382,0.7605095541401274,68.74671337579625,7.285480564191575,52.91381495564005,106.14702154626109,0.70595690747782,61.47788339670461,7.649531155546287,48.80975029726516,102.19262782401903,0.7098692033293698,57.508121284185485,7.372845543164266,2.590724229812622,58.62698075558851
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,235.0,52.0,80.0,51.0,312.0,222.0,251.0,134.0,112.0,204.0,491.0,13,29,77,33,87.12531328320802,144.7907268170426,1.1716791979949874,99.31708020050124,6.483767694980997,71.21164021164022,127.2526455026455,1.0264550264550265,82.53298941798946,6.668201666850483,68.41025641025641,123.77051282051282,0.9576923076923077,79.08876923076932,6.70382098228737,71.58008075370121,126.8707940780619,0.9636608344549125,82.25253028263796,6.810234205499288,69.69587628865979,125.05154639175258,0.9329896907216495,80.38882731958758,6.72039406076306,2.5640358924865723,73.60463338949313
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,235.0,52.0,80.0,51.0,312.0,222.0,251.0,134.0,112.0,204.0,491.0,74,62,16,15,71.28664921465969,126.22513089005236,0.9031413612565445,79.80507853403135,7.348814196112752,70.47115384615384,125.53983516483517,0.8983516483516484,79.67887362637364,7.287064233627655,68.58355091383812,123.70496083550914,0.8968668407310705,78.58361618798953,7.356693146963928,70.01936376210236,125.2420470262794,0.9778699861687413,79.68372060857544,7.536799582688202,73.27613941018767,128.58310991957106,0.9061662198391421,83.26245308310992,7.279551487727116,2.6371233463287354,70.72737142938834
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,235.0,52.0,80.0,51.0,312.0,222.0,251.0,134.0,112.0,204.0,491.0,18,43,75,42,87.33254716981132,144.56132075471697,1.0955188679245282,99.54201650943394,6.34921202016191,75.58291457286433,131.11683417085428,0.907035175879397,86.39582914572857,6.72435688182273,68.30884184308842,123.640099626401,0.8792029887920298,78.89500622665008,6.748215975296016,70.00770218228499,124.801026957638,0.8703465982028241,80.17468549422337,6.86526274085934,67.55878787878788,122.42666666666666,0.8606060606060606,77.74519999999995,6.666647886777787,2.7161285877227783,73.75815872936738
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,235.0,52.0,80.0,51.0,312.0,222.0,251.0,134.0,112.0,204.0,491.0,38,65,13,16,63.02386934673367,119.02261306532664,0.9660804020100503,73.2349623115578,7.534588111544663,63.66057441253264,119.59921671018277,1.0065274151436032,74.41603133159266,7.513567352353084,58.19924337957125,113.27616645649432,0.8965952080706179,68.45646910466577,7.574196673405061,66.57294429708223,123.19363395225464,1.046419098143236,76.96728116710877,7.695386133741141,64.66624203821657,120.76815286624203,0.978343949044586,75.86150318471333,7.364041873931694,2.6252121925354004,63.224574694827275
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,235.0,52.0,80.0,51.0,312.0,222.0,251.0,134.0,112.0,204.0,491.0,24,9,112,15,161.54227405247812,224.1793002915452,1.6005830903790088,177.12654518950436,5.727225693834272,156.4111111111111,217.68253968253967,1.553968253968254,169.45357142857154,5.8488438358509445,161.07177033492823,222.97607655502392,1.6283891547049443,175.87821371610843,5.880333210737304,144.34345047923324,204.85623003194888,1.4217252396166133,158.58765175718838,6.3557853464633975,140.1470137825421,200.4716692189893,1.450229709035222,153.80387442572726,6.287224854343858,3.192682981491089,152.70312395205858
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,235.0,52.0,80.0,51.0,312.0,222.0,251.0,134.0,112.0,204.0,491.0,7,98,39,19,149.5079825834543,210.98984034833092,1.4252539912917273,165.11907111756182,6.068022329408467,126.07851851851852,185.27555555555554,1.28,139.49291851851854,6.472491093136268,119.73229461756374,178.12464589235128,1.2152974504249292,133.12127478753538,6.4847006151233195,131.87627365356624,191.254730713246,1.282387190684134,143.88023289665202,6.68408854797341,129.1758865248227,188.81985815602837,1.2936170212765958,143.47104964539017,6.49676140060549,3.045327663421631,131.2741911795851
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,235.0,52.0,80.0,51.0,312.0,222.0,251.0,134.0,112.0,204.0,491.0,12,17,105,23,154.95435684647302,218.0982019363762,1.5767634854771784,172.4110650069155,5.551361682209799,156.29515418502203,219.00293685756242,1.6299559471365639,174.38088105726862,5.306072484428559,151.64369501466277,213.3841642228739,1.5234604105571847,167.26629032258063,5.564458256243536,138.03947368421052,198.60526315789474,1.4239766081871346,154.04374269005848,5.679435764167272,137.78591549295774,198.2605633802817,1.4253521126760564,153.64656338028172,5.575394906198615,3.1397624015808105,147.74371904466523
