,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,111.0,60.0,196.0,316.0,587.0,221.0,354.0,437.0,263.0,709.0,454.0,324.0,58,10,38,70,68.35761589403974,122.56732891832229,0.833701250919794,78.01196467991173,6.932956799722257,69.99694889397406,124.45003813882532,0.8543096872616324,79.88359267734563,6.8708865624004645,66.6471449487555,120.66105417276721,0.822108345534407,76.13315519765747,6.763723856086803,69.49196633511859,123.6327467482785,0.8408569242540168,79.14706962509567,6.8946083164653995,68.64547494390426,122.66791323859387,0.8406881077038145,78.16333582647731,6.878894119584441,3.475843906402588,68.62783020315844
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,111.0,60.0,196.0,316.0,587.0,221.0,354.0,437.0,263.0,709.0,454.0,324.0,41,22,101,17,65.38688282977155,119.98084008843036,0.810611643330877,75.42722918201918,7.262214115797704,62.65247678018576,117.09597523219814,0.8119195046439629,72.55389318885449,7.375651872721889,67.39940828402366,122.61316568047337,0.8757396449704142,78.12638313609469,7.2671223085427386,64.08504176157935,118.69703872437357,0.809415337889142,74.18214123006837,7.431841173562957,69.60261337432745,124.1783243658724,0.8562644119907763,79.68162951575718,7.420536239860133,3.5166208744049072,65.82528460597756
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,111.0,60.0,196.0,316.0,587.0,221.0,354.0,437.0,263.0,709.0,454.0,324.0,23,44,17,98,132.0285481239804,190.76753670473084,1.2463295269168027,146.24724306688418,6.158104394445992,117.30689655172414,175.2008620689655,1.1801724137931036,130.74493965517235,6.382203377615774,134.97603305785125,194.2512396694215,1.2867768595041322,149.58509090909084,6.113058366361236,115.31927710843374,172.40705679862307,1.1265060240963856,128.0032013769362,6.350658670634441,134.7014802631579,193.6702302631579,1.263157894736842,149.17871710526327,6.184106080611552,4.019625186920166,126.86644702102949
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,111.0,60.0,196.0,316.0,587.0,221.0,354.0,437.0,263.0,709.0,454.0,324.0,13,29,77,33,55.950832072617246,110.37216338880484,0.8456883509833586,65.44229954614214,7.8439974915667685,50.796875,104.93203125,0.8078125,60.13584374999997,7.817618317020875,53.291916167664674,107.78817365269461,0.8158682634730539,62.764333832335325,7.6257502437056015,51.42969363707777,105.42498036135115,0.8020424194815396,60.81127258444613,7.8221042209263985,49.497681607418855,103.48995363214837,0.80370942812983,58.564319938176205,7.858065994274118,3.5747013092041016,52.1933996969557
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,111.0,60.0,196.0,316.0,587.0,221.0,354.0,437.0,263.0,709.0,454.0,324.0,74,62,16,15,134.94616639477977,194.39233278955953,1.331973898858075,149.96539967373556,5.833366246938871,133.82337434094904,193.26713532513182,1.3260105448154658,148.8043057996486,5.77303017756634,152.57107641741987,213.79457682826623,1.4593262119967132,169.31121610517675,5.631501890437082,131.62241379310345,190.92672413793105,1.3198275862068964,146.55975862068973,5.914518967542603,166.3041237113402,228.23625429553263,1.5575601374570447,183.76884879725088,5.629753509923645,4.232041597366333,143.85343093151846
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,111.0,60.0,196.0,316.0,587.0,221.0,354.0,437.0,263.0,709.0,454.0,324.0,18,43,75,42,63.25631500742942,118.03194650817237,0.8528974739970282,72.71514858841013,7.298873566708044,61.20554272517321,115.86836027713626,0.8398768283294842,71.14095458044645,7.344473138587444,60.23116691285081,115.11669128508125,0.8249630723781388,70.3978803545052,7.236534371773074,55.83681361175561,109.80123743232792,0.782675947409126,65.31845320958999,7.506685893095592,58.379467680608364,112.47908745247149,0.7946768060836502,67.88293536121677,7.337345885193111,3.35408353805542,59.78186118756348
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,111.0,60.0,196.0,316.0,587.0,221.0,354.0,437.0,263.0,709.0,454.0,324.0,38,65,13,16,113.50963081861958,172.83868378812198,1.3579454253611556,128.3224638844304,6.219361939245313,103.16394849785408,161.9596566523605,1.3150214592274678,117.44641201716739,6.266394020474077,128.03721682847896,189.9190938511327,1.551779935275081,145.45907766990277,6.03383431812856,100.80286436394272,159.0429654591407,1.2687447346251053,114.680606571188,6.342110908540488,135.5437864887406,197.25938281901585,1.5821517931609674,152.77783152627197,5.864634024029589,3.9783174991607666,116.21148939952718
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,111.0,60.0,196.0,316.0,587.0,221.0,354.0,437.0,263.0,709.0,454.0,324.0,24,9,112,15,98.28383604021656,155.17014694508893,1.065738592420727,110.69931167826752,7.127609753976335,92.50967741935484,149.11612903225807,1.0169354838709677,104.53461290322564,7.1848740044538095,104.05745341614907,162.51475155279502,1.1195652173913044,118.04863354037259,6.950026399437762,93.42338072669826,150.08135860979462,1.0213270142180095,105.55637440758296,7.247130323094323,87.73830293417922,143.75257731958763,0.9833465503568596,99.22101506740688,7.424023982541495,3.9550554752349854,95.20253010731959
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,111.0,60.0,196.0,316.0,587.0,221.0,354.0,437.0,263.0,709.0,454.0,324.0,7,98,39,19,109.71925566343042,168.16666666666666,1.1796116504854368,123.49617313915866,6.450188096864367,115.28991596638656,174.94117647058823,1.2571428571428571,130.04063865546212,6.4291368534892746,126.55317394888705,187.5762572135202,1.347073371805441,141.04281945589432,6.288489413061589,124.33665835411472,184.9459684123026,1.348295926849543,139.208736492103,6.395580569683367,122.28073089700996,182.73006644518273,1.3588039867109634,137.19079734219258,6.489733926181948,3.9580109119415283,119.63594696596574
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,111.0,60.0,196.0,316.0,587.0,221.0,354.0,437.0,263.0,709.0,454.0,324.0,12,17,105,23,64.32540291634689,119.06753645433615,0.86415963161934,73.8791941673063,7.81020405873894,65.2871835443038,120.80537974683544,0.8552215189873418,76.06249208860747,7.5750654614981165,77.57142857142857,134.6312111801242,0.984472049689441,89.13232142857137,7.42943083470853,64.75216365066876,120.41856805664831,0.8615263571990559,75.89848937844216,7.648108737167629,64.36104695919938,119.45034642032333,0.8614318706697459,74.64702848344866,7.484346603126702,3.6185526847839355,67.25944512838947
