,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,190.0,114.0,63.0,122.0,39.0,453.0,1095.0,161.0,119.0,632.0,408.0,286.0,58,10,38,70,132.71598808341608,191.4309831181728,1.256206554121152,146.0488679245282,6.758591078404021,151.77777777777777,211.87087087087087,1.3703703703703705,166.2195395395394,6.119129500207433,159.24722502522704,219.74268415741676,1.4268415741675076,173.7979515640767,6.273316344193065,142.62566277836692,201.95970307529163,1.3138918345705197,156.60535524920476,6.427544520664766,143.27096114519426,202.50204498977504,1.3077709611451942,157.31303680981608,6.607541785452646,4.217617511749268,145.92752296199643
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,190.0,114.0,63.0,122.0,39.0,453.0,1095.0,161.0,119.0,632.0,408.0,286.0,41,22,101,17,148.49417040358745,209.16860986547084,1.3937219730941703,164.2640089686099,5.061980315148994,139.42464539007094,199.65070921985816,1.4140070921985815,154.68334219858164,5.197745998893239,145.60245183887915,206.33800350262698,1.4273204903677759,161.4082749562173,5.0911085242776055,121.15641952983725,179.32730560578662,1.2115732368896925,134.44215189873424,5.611953546221943,143.56003666361136,203.6929422548121,1.370302474793767,158.75866177818517,5.455661634447884,4.05783224105835,139.6475447651972
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,190.0,114.0,63.0,122.0,39.0,453.0,1095.0,161.0,119.0,632.0,408.0,286.0,23,44,17,98,92.11359724612737,148.66867469879517,1.0197934595524958,103.60871772805505,6.688144879076086,89.39732142857143,146.03660714285715,1.0053571428571428,100.45283035714291,6.9761812266719945,93.83156028368795,150.66578014184398,1.0638297872340425,104.13097517730488,6.79549771368579,85.39498141263941,141.18587360594796,0.9460966542750929,95.8866635687732,7.058956195599995,84.75561545372867,140.8041329739443,0.9793351302785265,95.17330637915543,6.98184584421664,3.528885841369629,89.09861516495098
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,190.0,114.0,63.0,122.0,39.0,453.0,1095.0,161.0,119.0,632.0,408.0,286.0,13,29,77,33,66.84236864053378,122.36113427856547,0.9366138448707256,77.44786488740613,6.813852680022015,60.00241935483871,115.11774193548388,0.8862903225806451,70.17884677419356,6.81193435490247,53.99516908212561,108.56763285024155,0.8373590982286635,63.620595813204694,6.875113089768032,56.5993091537133,111.0880829015544,0.8506044905008635,66.12038860103632,6.907222238567319,59.32258064516129,113.85483870967742,0.8633276740237691,68.93258064516117,6.819248112509005,3.290961742401123,59.35236937527454
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,190.0,114.0,63.0,122.0,39.0,453.0,1095.0,161.0,119.0,632.0,408.0,286.0,74,62,16,15,125.38325581395348,184.8632558139535,1.3162790697674418,139.50572093023246,6.135050495931388,126.06598513011153,185.75836431226764,1.3197026022304832,139.6301579925652,6.155303424970935,135.96681614349777,196.74529147982062,1.4044843049327354,147.59434080717483,6.094634841105681,121.56872037914692,180.56777251184835,1.2919431279620852,135.10561137440746,6.253721793009018,129.78406909788868,189.5767754318618,1.3214971209213051,144.39815738963543,6.134397926292545,3.8715994358062744,127.75376931291967
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,190.0,114.0,63.0,122.0,39.0,453.0,1095.0,161.0,119.0,632.0,408.0,286.0,18,43,75,42,69.06122448979592,124.36342229199371,0.890894819466248,79.44812401883831,6.424326430169745,59.68542791056284,114.24980724749422,0.8242097147262915,69.27769468003092,6.6623840634518405,57.67706708268331,112.28939157566303,0.8081123244929798,67.36893915756637,6.694427518838748,55.51153212520593,109.58813838550248,0.7800658978583196,64.65050247116969,6.853335849787299,58.656476267095734,112.94448913917941,0.8157683024939663,68.05607401448103,6.64272292467218,3.2078568935394287,60.118345575068744
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,190.0,114.0,63.0,122.0,39.0,453.0,1095.0,161.0,119.0,632.0,408.0,286.0,38,65,13,16,75.0263852242744,131.90501319261213,1.077396657871592,86.83050131926112,7.193586762964119,83.25,141.08273381294964,1.164568345323741,95.05267086330933,7.1788345574046915,85.27699115044248,143.55929203539824,1.1991150442477876,96.83690265486727,7.18925112673511,73.97118959107807,130.86338289962825,1.1226765799256506,85.33920074349444,7.5071149690630765,87.42356115107914,145.53776978417267,1.1879496402877698,99.95080035971232,6.800376667315071,3.5250840187072754,80.98962542337482
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,190.0,114.0,63.0,122.0,39.0,453.0,1095.0,161.0,119.0,632.0,408.0,286.0,24,9,112,15,181.96709129511677,244.32590233545648,1.6528662420382165,199.02060509554138,5.520451138181881,177.99057591623037,240.2544502617801,1.612565445026178,194.7298219895285,5.835860499271956,189.5711382113821,252.70528455284554,1.7022357723577235,207.35547764227618,5.671650477765101,170.6087420042644,232.22601279317698,1.5788912579957357,186.8521108742005,5.712340606485659,185.37704918032787,248.0087431693989,1.6852459016393442,202.25217486338823,5.863024899300068,4.493582248687744,181.1029193214643
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,190.0,114.0,63.0,122.0,39.0,453.0,1095.0,161.0,119.0,632.0,408.0,286.0,7,98,39,19,82.20710571923743,137.93847487001733,0.9653379549393414,93.0334748700173,6.988899757591956,78.33333333333333,134.29731993299833,0.958961474036851,89.31737018425463,6.813884730708015,91.20271416454622,148.72010178117048,1.0627650551314674,103.62663273960975,6.829030181095511,80.25348432055749,136.18205574912892,0.9398954703832753,91.20061846689907,7.136371401448811,89.45350877192982,146.32280701754385,1.0333333333333334,101.33425438596501,6.917147774076782,3.5197277069091797,84.29002926192086
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,190.0,114.0,63.0,122.0,39.0,453.0,1095.0,161.0,119.0,632.0,408.0,286.0,12,17,105,23,159.09217877094972,222.55027932960894,1.6890130353817505,177.35861266294233,5.73755802735411,148.43265682656826,211.25830258302582,1.5525830258302582,166.0011992619924,5.7081215255702995,153.92062043795622,216.98813868613138,1.5547445255474452,170.74768248175178,5.676410283408469,131.87641509433962,191.83584905660376,1.3377358490566038,146.9530754716982,6.034509085081274,151.00746268656715,212.92630597014926,1.515858208955224,167.60177238806,5.755738242778675,4.183104753494263,148.8658667632762
