,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,1084.0,160.0,202.0,158.0,242.0,458.0,361.0,122.0,94.0,399.0,111.0,58,10,38,70,186.40393013100436,247.65938864628822,1.6179039301310043,202.7522379912666,5.880997802723133,195.2008733624454,257.34934497816596,1.6517467248908297,212.63159388646304,5.952437971080381,204.62875536480686,267.0171673819743,1.7263948497854078,221.8440021459228,5.767383185720912,187.64576074332172,248.9082462253194,1.6318234610917537,204.08336817653864,5.900204295730131,185.47272727272727,246.56898395721925,1.5775401069518717,201.56252406417101,6.221646626687108,4.736701011657715,191.87040937486114
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,1084.0,160.0,202.0,158.0,242.0,458.0,361.0,122.0,94.0,399.0,111.0,41,22,101,17,99.6980633802817,155.81514084507043,1.0246478873239437,111.12210387323935,5.718230450253676,114.68145519077196,172.06743566992014,1.145519077196096,127.35701863354039,5.281002181326429,107.64230438521066,164.1822871883061,1.0722269991401547,119.6204901117798,5.460925317802193,89.84671532846716,145.65510948905109,0.9936131386861314,100.7953649635037,6.183100720176659,103.54943132108487,159.62904636920385,1.048118985126859,114.98249343832025,5.617631847940731,3.713715076446533,103.08359392116327
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,1084.0,160.0,202.0,158.0,242.0,458.0,361.0,122.0,94.0,399.0,111.0,23,44,17,98,68.01818181818182,122.17355371900827,0.8314049586776859,77.47470247933899,6.79530435849485,55.456155143338954,108.86087689713322,0.7672849915682968,64.1905817875211,7.0427518749360924,61.9057239057239,115.35016835016835,0.7937710437710438,70.78093434343444,6.897414965587287,56.26086956521739,109.55368234250221,0.7577639751552795,64.90781721384208,7.116297602480601,54.03670473083197,107.26345840130506,0.7536704730831973,62.63124796084831,7.094789981706785,3.2419066429138184,59.13552703265881
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,1084.0,160.0,202.0,158.0,242.0,458.0,361.0,122.0,94.0,399.0,111.0,13,29,77,33,62.73860705073087,117.59931212381771,0.9269131556319863,72.84019776440255,7.124465050768021,59.804329004329006,114.09177489177489,0.8606060606060606,69.4269177489177,7.09066235987901,52.54459691252144,106.2418524871355,0.8301886792452831,61.642487135506,7.113448609295917,55.03181818181818,108.6509090909091,0.8336363636363636,64.08054545454536,7.185621082979448,57.22487223168654,111.09114139693357,0.8270868824531517,66.47463373083465,6.99955429548228,3.0374786853790283,57.4688446762172
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,1084.0,160.0,202.0,158.0,242.0,458.0,361.0,122.0,94.0,399.0,111.0,74,62,16,15,58.973206568712186,112.6361279170268,0.8150388936905791,67.70747623163359,7.429501841345864,60.17906574394463,114.0,0.8140138408304498,69.33368512110731,7.329257019530619,57.29900332225914,110.83637873754152,0.803156146179402,66.27426910299017,7.280283907761703,61.325268817204304,115.40860215053763,0.8360215053763441,70.78217741935491,7.532017311422445,60.79848229342327,114.65767284991568,0.8254637436762225,70.03462900505913,7.235322618238067,3.1404078006744385,59.71500534910871
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,1084.0,160.0,202.0,158.0,242.0,458.0,361.0,122.0,94.0,399.0,111.0,18,43,75,42,68.70143312101911,123.30652866242038,0.8853503184713376,78.60908439490446,6.735951861047765,58.00802568218298,111.73595505617978,0.7961476725521669,67.02554574638847,7.05619386817674,57.94690966719493,111.4500792393027,0.7828843106180665,66.8631299524564,6.963584911100847,54.10735418427726,107.32459847844463,0.760777683854607,62.654894336432754,7.1487543961340645,55.201574803149605,108.78346456692914,0.778740157480315,64.11681889763766,6.963851640697068,3.1702561378479004,58.79305949156477
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,1084.0,160.0,202.0,158.0,242.0,458.0,361.0,122.0,94.0,399.0,111.0,38,65,13,16,48.11489361702127,101.64340425531915,0.8017021276595745,56.92309787234043,7.921214139803128,45.7135593220339,99.26271186440678,0.8008474576271186,54.59508474576272,7.875408280488253,41.49134377576257,94.45919208573784,0.7559769167353668,49.843792250618264,7.961935494757722,47.70907473309609,101.15836298932385,0.8042704626334519,56.57870106761571,8.075781291006175,44.83922558922559,98.03535353535354,0.7895622895622896,53.40249158249158,7.799699109379964,3.159625291824341,45.573619407427884
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,1084.0,160.0,202.0,158.0,242.0,458.0,361.0,122.0,94.0,399.0,111.0,24,9,112,15,219.40350877192984,283.8093567251462,1.9309941520467837,238.2247017543859,5.538436829932908,230.77592371871276,296.38259833134686,2.00357568533969,251.18930870083415,5.579259050891725,225.7517006802721,290.4047619047619,1.943310657596372,245.08255102040823,5.690091648720397,224.0399515738499,288.7590799031477,1.9612590799031477,243.724309927361,5.747777952585694,219.15709261430246,283.5310668229777,1.9132473622508792,237.93113716295446,5.602188576348766,5.099319219589233,223.82563547181343
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,1084.0,160.0,202.0,158.0,242.0,458.0,361.0,122.0,94.0,399.0,111.0,7,98,39,19,65.88908765652951,119.83273703041145,0.8318425760286225,75.09898926654738,7.894627579403342,63.64385964912281,117.49912280701754,0.7956140350877193,72.82455263157891,8.064067871872446,62.57204116638079,116.38336192109777,0.7864493996569468,71.80715265866215,7.843164769468534,64.70363636363636,118.30181818181818,0.7881818181818182,73.73661818181816,8.197432695889544,64.51045296167247,118.5060975609756,0.7970383275261324,73.88179442508711,8.059682967550364,3.412642002105713,64.26381555946838
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,1084.0,160.0,202.0,158.0,242.0,458.0,361.0,122.0,94.0,399.0,111.0,12,17,105,23,144.09360076408788,204.58452722063038,1.451766953199618,159.86031518624642,5.445043904588347,160.6540642722117,222.24196597353497,1.55765595463138,177.60879962192803,5.105111482789187,143.30470914127423,203.28347183748846,1.4385964912280702,158.73546629732223,5.429428783967517,130.13856589147287,188.77906976744185,1.3362403100775193,144.13173449612418,5.564823436686603,140.07670979667282,199.6497227356747,1.4158964879852125,155.0465896487982,5.229301161255919,3.9869790077209473,143.65352997314392
