,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,160.0,358.0,214.0,239.0,192.0,157.0,95.0,99.0,243.0,533.0,249.0,145.0,58,10,38,70,79.10697115384616,134.296875,0.9026442307692307,89.38814903846158,7.130099740769656,80.39570917759237,135.93206197854587,0.9189511323003575,90.8961382598332,6.947301247618506,90.07602339181287,146.0046783625731,0.9660818713450292,100.8008888888889,6.702772980048452,76.5692883895131,131.62297128589265,0.8888888888888888,86.69644194756553,7.196589127378175,78.7958435207824,133.81540342298288,0.8899755501222494,88.93706601467001,7.10788545420417,2.936802864074707,80.98876712670938
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,160.0,358.0,214.0,239.0,192.0,157.0,95.0,99.0,243.0,533.0,249.0,145.0,41,22,101,17,107.9855421686747,165.289156626506,1.0493975903614459,119.3441325301205,6.74121369511611,103.15676959619952,160.63420427553444,1.0332541567695963,111.16971496437064,6.9999598884114045,110.26728110599079,168.39976958525347,1.042626728110599,116.23089861751158,6.784143073557257,95.3076923076923,152.0682382133995,1.021091811414392,106.24861042183602,6.953982588068521,111.10086100861008,168.69864698646987,1.054120541205412,117.56354243542428,6.958643833791214,3.061776876449585,105.5636292374335
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,160.0,358.0,214.0,239.0,192.0,157.0,95.0,99.0,243.0,533.0,249.0,145.0,23,44,17,98,97.07906976744187,153.4279069767442,1.0232558139534884,108.49096511627909,6.130721824104983,112.00469483568075,169.61032863849766,1.1044600938967135,124.60485915492956,5.980551109280642,124.84831460674157,183.72471910112358,1.202247191011236,138.68546067415747,5.604174599643531,82.61933174224343,137.7529832935561,0.9152744630071599,92.88048926014312,6.4134496569102595,87.65698324022347,143.57430167597767,0.9508379888268157,98.63623463687155,6.182665247222492,3.0930163860321045,100.84167883846621
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,160.0,358.0,214.0,239.0,192.0,157.0,95.0,99.0,243.0,533.0,249.0,145.0,13,29,77,33,87.87620192307692,144.96153846153845,1.0625,99.74015624999993,7.158835392518624,93.46332945285215,151.1839348079162,1.1117578579743888,105.87307334109437,7.075884578212397,96.52235294117646,155.09764705882353,1.18,107.18577647058815,6.789002793865061,72.28380024360536,127.46406820950061,0.9269183922046285,82.53623629719847,7.201225784933188,92.21496437054631,150.6128266033254,1.1187648456057007,104.31869358669842,6.853999248276939,2.999290704727173,88.47212978625143
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,160.0,358.0,214.0,239.0,192.0,157.0,95.0,99.0,243.0,533.0,249.0,145.0,74,62,16,15,96.35851318944844,153.0587529976019,1.0623501199040768,108.10473621103118,6.3347949447196905,114.03753026634382,172.25786924939467,1.1767554479418887,127.27881355932236,6.126747782573907,121.12946428571429,180.140625,1.2511160714285714,135.23598214285713,5.8845967699527515,81.68532338308458,137.4278606965174,0.9701492537313433,92.5070895522387,6.5565270531730055,98.99293286219081,156.18610129564192,1.0895170789163722,110.97232037691415,6.230779654382776,3.175058364868164,102.4407527973564
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,160.0,358.0,214.0,239.0,192.0,157.0,95.0,99.0,243.0,533.0,249.0,145.0,18,43,75,42,87.86285714285714,144.56114285714287,1.0182857142857142,99.38950857142866,6.722975079204866,75.8932893289329,131.87238723872386,0.9372937293729373,86.7282398239824,6.995753410395816,79.58605664488017,135.88126361655773,0.9640522875816994,90.77348583878003,6.55292299578913,64.25029103608847,118.64842840512223,0.8020954598370198,73.67790454016294,7.239922882593445,74.12097669256381,129.69811320754718,0.902330743618202,84.78034406215313,6.662730786764398,2.834486484527588,76.3426941690645
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,160.0,358.0,214.0,239.0,192.0,157.0,95.0,99.0,243.0,533.0,249.0,145.0,38,65,13,16,75.18181818181819,131.07575757575756,1.0384615384615385,86.10150349650355,6.560286799251808,91.18646080760095,148.92042755344417,1.182897862232779,103.90027315914494,6.497779365703919,96.48837209302326,154.9202657807309,1.2325581395348837,109.92441860465108,6.507640635366803,64.421875,119.43990384615384,0.9663461538461539,74.53206730769229,6.689730657949196,76.39404352806415,132.82474226804123,1.0584192439862543,87.85454753722789,6.566176104643135,2.839834451675415,80.73451392210131
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,160.0,358.0,214.0,239.0,192.0,157.0,95.0,99.0,243.0,533.0,249.0,145.0,24,9,112,15,120.83246753246753,179.40649350649352,1.2194805194805194,134.47042857142858,6.886599687468767,106.03889585947303,163.6787954830615,1.1317440401505645,118.5971769134252,7.266971291846935,109.18024691358025,167.2395061728395,1.1296296296296295,122.10088888888882,7.151967566688035,99.19521912350598,156.02257636122178,1.0717131474103585,111.13996015936269,7.375935025578744,108.75459317585302,166.66797900262466,1.1312335958005248,121.77694225721784,7.364668896592909,3.12833309173584,108.80028452097596
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,160.0,358.0,214.0,239.0,192.0,157.0,95.0,99.0,243.0,533.0,249.0,145.0,7,98,39,19,112.6875800256082,170.06145966709346,1.1434058898847632,125.11733674775924,6.643498459414463,103.5576923076923,160.69230769230768,1.1033653846153846,115.72808894230744,6.852894257499766,96.67836257309942,153.02923976608187,1.0362573099415204,108.08334502923972,6.750991595438219,98.82352941176471,154.95012787723786,1.0421994884910486,110.12121483375964,6.916949040866084,102.08384710234279,159.31565967940813,1.122071516646116,114.38755856966702,6.8587828963174795,3.048780679702759,102.76620228410147
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,160.0,358.0,214.0,239.0,192.0,157.0,95.0,99.0,243.0,533.0,249.0,145.0,12,17,105,23,125.63565891472868,185.29586563307492,1.310077519379845,138.6705426356589,7.167114846728218,131.9159347553325,192.51944792973651,1.2936010037641155,139.99979924717678,7.085328564066559,122.68142681426814,182.23370233702337,1.2214022140221403,129.00156211562123,7.035681748032181,107.20990873533246,164.97001303780965,1.1173402868318123,117.39491525423739,7.503177072463974,122.3124199743918,181.66837387964148,1.2407170294494239,130.14658130601785,6.907937871499528,3.014906167984009,121.95106983881071
