,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,75.0,206.0,112.0,206.0,203.0,1124.0,349.0,175.0,284.0,483.0,443.0,249.0,58,10,38,70,63.447587354409315,117.79034941763727,0.8111480865224625,73.08202995008327,7.449215093959754,64.38767234387673,118.62368207623682,0.8223844282238443,73.96694241686953,7.332844537286203,66.9123914759274,121.37174427782162,0.8374112075769534,76.62370955011832,7.175397902185518,65.99663865546218,120.4218487394958,0.8344537815126051,75.65821848739502,7.158187741257911,65.51888341543514,119.8431855500821,0.8316912972085386,75.10779146141218,7.304841564413753,3.55958890914917,65.25263464902216
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,75.0,206.0,112.0,206.0,203.0,1124.0,349.0,175.0,284.0,483.0,443.0,249.0,41,22,101,17,201.7691570881226,267.1906130268199,1.7691570881226053,219.56920498084278,5.248311601299644,181.70582706766916,245.05545112781954,1.6541353383458646,199.03776315789486,5.538130987243402,189.40636363636364,253.86454545454546,1.660909090909091,207.07353636363638,5.480550904060266,196.64875239923225,261.2418426103647,1.7264875239923225,212.0905662188102,5.503578044863831,195.48368522072937,259.86564299424185,1.6871401151631478,213.5323608445297,5.5192659444613135,4.519681453704834,193.00275708242341
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,75.0,206.0,112.0,206.0,203.0,1124.0,349.0,175.0,284.0,483.0,443.0,249.0,23,44,17,98,89.47947454844007,146.23809523809524,0.9917898193760263,100.05513136289008,6.997298034537937,88.38467943380516,144.63363863447128,0.9750208159866778,99.75548709408834,7.279439521592593,93.42857142857143,150.182405165456,1.0250201775625505,104.70759483454398,7.182314419027685,83.06788079470199,138.80380794701986,0.9329470198675497,94.06682947019863,7.138060875778237,86.76548307184146,143.20809248554914,1.0115606936416186,98.39750619322865,7.216588005211663,3.54561710357666,88.22521785547202
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,75.0,206.0,112.0,206.0,203.0,1124.0,349.0,175.0,284.0,483.0,443.0,249.0,13,29,77,33,76.59060955518946,133.39209225700165,1.028830313014827,88.40474464579891,6.7395467032478695,72.84553499597747,129.59694288012872,1.0434432823813355,84.75758648431206,6.848004035014409,65.10395655546935,120.65399534522886,0.9557796741660202,75.57050426687357,6.879952373015873,76.78755186721992,133.44232365145228,1.0514522821576764,88.48691286307054,6.707921431360181,71.49551020408163,127.65142857142857,0.9991836734693877,82.80745306122449,6.756310217258834,3.515354871749878,72.56463263558756
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,75.0,206.0,112.0,206.0,203.0,1124.0,349.0,175.0,284.0,483.0,443.0,249.0,74,62,16,15,186.50148957298907,250.60377358490567,1.746772591857001,205.2026017874877,5.340402902605732,196.54907975460122,261.55828220858893,1.8548057259713702,215.93065439672804,5.257725209978813,209.16221374045801,275.3368320610687,1.8931297709923665,227.6326908396947,5.284825241431139,198.3627049180328,263.57479508196724,1.8217213114754098,218.11569672131165,5.2757985312974025,203.53319713993872,268.4790602655771,1.8140960163432074,223.5041062308477,5.194717544513991,4.556261301040649,198.82173702520396
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,75.0,206.0,112.0,206.0,203.0,1124.0,349.0,175.0,284.0,483.0,443.0,249.0,18,43,75,42,75.34474522292993,132.00875796178343,0.9960191082802548,86.08930732484068,6.574156633442212,69.94017094017094,125.97435897435898,0.9494949494949495,80.72668220668227,6.729978615690622,71.74141876430205,127.63310450038139,0.9466056445461479,82.13966437833727,6.666285794573116,72.84455128205128,129.08733974358975,0.9503205128205128,83.98150641025647,6.733917807040573,72.63253968253969,128.39603174603175,0.9436507936507936,83.13394444444448,6.652494859663399,3.512540578842163,72.50068517839878
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,75.0,206.0,112.0,206.0,203.0,1124.0,349.0,175.0,284.0,483.0,443.0,249.0,38,65,13,16,147.88235294117646,211.99638009049772,1.771945701357466,167.06438914027123,5.522110082924215,146.50455373406194,210.51092896174865,1.7595628415300546,165.54486338797824,5.549993929052624,163.25848563968668,229.8389904264578,1.9756309834638817,183.9216536118364,5.449453122568385,146.82768102658113,211.5517873510541,1.7901008249312558,165.9836021998167,5.648641079635188,152.49863760217983,216.90099909173477,1.8365122615803815,172.1778655767483,5.30076816313269,4.29986047744751,151.3943421887372
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,75.0,206.0,112.0,206.0,203.0,1124.0,349.0,175.0,284.0,483.0,443.0,249.0,24,9,112,15,216.08393039918116,283.65813715455477,2.0112589559877176,237.75216990788135,5.48467609943883,193.5473372781065,258.4181459566075,1.809664694280079,213.14777120315566,5.663475080538451,204.8923076923077,271.37307692307695,1.9115384615384616,225.6123076923076,5.498945984977969,208.73700305810397,275.34046890927624,1.8960244648318043,228.6391233435271,5.537227329086068,208.89795918367346,275.68367346938777,1.9622448979591838,230.07242857142847,5.677552201837739,4.668900489807129,206.43170752227456
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,75.0,206.0,112.0,206.0,203.0,1124.0,349.0,175.0,284.0,483.0,443.0,249.0,7,98,39,19,177.841620626151,242.07826887661142,1.7081031307550645,196.84215469613275,5.156737903802585,159.37215411558668,222.27495621716287,1.6094570928196148,177.48644483362537,5.1609161319670065,184.26777875329236,249.33538191395962,1.7822651448639157,204.0877436347671,5.019931567974879,168.3421052631579,231.84573502722324,1.708711433756806,186.21747731397448,5.3467129521850705,171.37924701561064,234.7897153351699,1.7024793388429753,190.08466483011946,5.154210767495565,4.33110499382019,172.24058115475972
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,75.0,206.0,112.0,206.0,203.0,1124.0,349.0,175.0,284.0,483.0,443.0,249.0,12,17,105,23,139.56300268096516,200.75067024128685,1.420911528150134,152.88786416443247,5.753157165349074,124.67952013710368,184.41559554413024,1.3316195372750643,138.20095972579264,5.879428720770479,134.84060402684563,195.5998322147651,1.3926174496644295,149.0575755033556,5.658081125407451,144.76169064748203,206.66007194244605,1.5116906474820144,159.35502697841716,5.8674441566951,131.40297202797203,191.58041958041957,1.3461538461538463,144.37310314685314,5.71447742758843,4.001605987548828,135.0495579040737
