,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,49.0,185.0,54.0,221.0,581.0,610.0,516.0,211.0,200.0,669.0,175.0,593.0,58,10,38,70,88.3667711598746,143.97884012539186,0.9357366771159875,99.3013871473353,7.294055022908021,94.8547215496368,150.75786924939467,1.0064568200161421,106.18029055690073,7.2193853337427205,103.78565539983512,160.34789777411376,1.05358615004122,115.63902720527607,6.924196341630246,88.48344370860927,143.96192052980132,0.9511589403973509,99.31410596026487,6.978631093129092,93.33415032679738,149.14787581699346,0.9730392156862745,104.55710784313723,7.173479246067,4.156767129898071,93.76494842895065
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,49.0,185.0,54.0,221.0,581.0,610.0,516.0,211.0,200.0,669.0,175.0,593.0,41,22,101,17,103.42824427480916,161.3381679389313,1.1145038167938932,116.62329007633602,6.3665076631234,98.44634525660965,155.41679626749612,1.0598755832037325,110.71815707620527,6.490830670417903,103.85173745173745,161.1984555984556,1.0972972972972972,116.46577606177604,6.326270950148351,99.00940438871473,156.03291536050156,1.0768025078369905,111.37925548589334,6.596610557620271,98.48329448329449,155.12975912975912,1.0271950271950272,110.42546231546241,6.533688619114948,4.0563883781433105,100.6438051710331
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,49.0,185.0,54.0,221.0,581.0,610.0,516.0,211.0,200.0,669.0,175.0,593.0,23,44,17,98,114.06987951807228,171.35341365461846,1.0755020080321285,126.02113253012041,6.818250769957113,109.96967144060658,166.82645324347092,1.08424599831508,122.17997472620031,6.923657709767945,129.7166095890411,188.3347602739726,1.2243150684931507,143.4803852739725,6.637626554577009,112.51411462788708,169.66381522668948,1.086398631308811,125.09927288280593,6.805749525177137,120.40345110928513,178.4165981922761,1.1380443714050945,132.62937551355787,6.67868686641429,4.033648729324341,117.33474525697844
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,49.0,185.0,54.0,221.0,581.0,610.0,516.0,211.0,200.0,669.0,175.0,593.0,13,29,77,33,54.68409586056645,109.42992011619462,0.8583877995642701,64.70334785766163,7.330020071484366,51.02967359050445,105.24629080118694,0.8323442136498517,60.52571958456976,7.313701688943336,49.06305637982196,103.0,0.7967359050445104,58.26851632047478,7.427009415909911,49.94621212121212,103.82727272727273,0.8015151515151515,59.19668181818176,7.370881050283003,51.86992481203008,105.89398496240601,0.7969924812030075,61.19472180451129,7.339787460965661,3.285557270050049,51.31859255282701
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,49.0,185.0,54.0,221.0,581.0,610.0,516.0,211.0,200.0,669.0,175.0,593.0,74,62,16,15,161.84342560553634,223.62456747404843,1.5069204152249136,177.83836505190308,5.779070026222539,161.94080717488788,223.82600896860987,1.5354260089686098,179.1531569506727,5.6695921363816035,175.91315789473686,239.07105263157894,1.6131578947368421,193.32393859649125,5.733856298009694,156.33423180592993,217.66037735849056,1.4851752021563343,172.86678346810425,5.882518972404676,178.60053144375553,241.48981399468556,1.588131089459699,193.89205491585446,5.600695975418481,4.453057527542114,166.9264307849693
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,49.0,185.0,54.0,221.0,581.0,610.0,516.0,211.0,200.0,669.0,175.0,593.0,18,43,75,42,61.27765726681128,115.95155459146783,0.8315256688358641,71.2189877078814,6.911953900596482,54.38467153284672,108.51605839416058,0.781021897810219,63.80047445255475,7.147643151941957,54.54371785451874,108.51138868479059,0.7714915503306392,63.7905143277002,7.009647086793189,53.11883408071749,106.88863976083707,0.7563527653213752,62.23322122571002,7.147308268093528,56.050520059435364,110.07355126300149,0.7838038632986627,65.31886329866265,7.043146707726036,3.3266539573669434,55.87508015886592
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,49.0,185.0,54.0,221.0,581.0,610.0,516.0,211.0,200.0,669.0,175.0,593.0,38,65,13,16,124.55336617405582,185.70689655172413,1.4688013136288998,140.2377750410509,6.091287832205256,120.114556416882,180.45564168819982,1.4478897502153316,135.741412575366,6.179452979966028,129.32965165675446,191.43330501274426,1.54035683942226,146.57790144435012,6.310417084332603,111.99742268041237,171.4553264604811,1.3694158075601375,126.8364261168387,6.3224264663765855,129.71764705882353,191.41596638655463,1.5218487394957982,144.91247899159654,6.061449391525674,4.017123460769653,123.14252879738565
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,49.0,185.0,54.0,221.0,581.0,610.0,516.0,211.0,200.0,669.0,175.0,593.0,24,9,112,15,128.4218487394958,188.26050420168067,1.3184873949579832,143.5823949579829,6.714267672671554,125.27195225916454,184.34526854219948,1.2762148337595909,139.68981244671787,7.014982084865033,125.31752751905165,184.1354784081287,1.2523285351397122,139.41345469940725,6.979781814820951,120.37027491408935,178.67353951890036,1.208762886597938,134.02474226804136,7.067496478747336,127.39202081526453,186.31569817866435,1.256721595836947,141.73979184735472,7.0210803238586825,4.303196907043457,125.35472484941317
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,49.0,185.0,54.0,221.0,581.0,610.0,516.0,211.0,200.0,669.0,175.0,593.0,7,98,39,19,124.07398753894081,185.01323987538942,1.3481308411214954,140.07468068535812,5.652946291199709,104.15190839694657,162.80229007633588,1.164885496183206,118.06486259541974,5.850144556306908,102.33053435114503,160.8587786259542,1.13206106870229,116.1024198473282,5.893274778760035,94.19493476592478,151.4228702993093,1.0736761320030699,106.77026093630082,6.012011346556732,104.50353495679498,163.1044776119403,1.1704634721131186,118.37215239591521,5.883153238139509,3.7334940433502197,105.85098000195043
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,49.0,185.0,54.0,221.0,581.0,610.0,516.0,211.0,200.0,669.0,175.0,593.0,12,17,105,23,92.22409823484267,149.81811204911742,1.0583269378357636,105.07523407521094,6.839133829302278,87.8449074074074,144.61574074074073,1.0208333333333333,99.92395061728395,6.943778369315447,99.38449490994519,157.2850430696946,1.1127642913077525,112.53110415035225,6.983924837912698,80.16352201257861,136.22091194968553,0.9913522012578616,91.59674528301886,7.202543181088447,87.87061574434918,144.45206547155107,1.009353078721746,99.75365549493377,6.830131329311819,3.8695945739746094,89.49752766182462
