,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,920.0,267.0,120.0,135.0,359.0,79.0,315.0,97.0,518.0,289.0,504.0,58,10,38,70,105.30035650623886,162.9144385026738,1.0971479500891266,117.6922994652406,6.838872421904973,107.1159420289855,164.62409420289856,1.1322463768115942,118.844927536232,6.8857879131115025,115.95103578154426,174.09981167608285,1.1393596986817325,127.9998305084745,6.544728612667472,106.63758389261746,163.88974113135188,1.0795781399808246,118.8026749760307,6.9782716045848945,110.95229522952295,169.03780378037803,1.1485148514851484,122.72450945094529,6.710302902982835,4.235785484313965,109.1914426877818
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,920.0,267.0,120.0,135.0,359.0,79.0,315.0,97.0,518.0,289.0,504.0,41,22,101,17,139.0053811659193,200.33811659192824,1.3937219730941703,154.09262780269074,6.15027188023907,152.71363636363637,215.08636363636364,1.5327272727272727,167.00469999999996,6.175717087770022,154.11671335200748,216.3202614379085,1.4995331465919701,168.74494864612515,6.084587224213422,138.94117647058823,199.76657329598507,1.3520074696545286,152.38408963585422,6.256889746861528,150.27281105990784,212.16405529953917,1.4211981566820278,165.04888479262692,6.325317622020836,4.112289190292358,147.00994368241186
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,920.0,267.0,120.0,135.0,359.0,79.0,315.0,97.0,518.0,289.0,504.0,23,44,17,98,75.66456195737963,130.9802683504341,0.8800315706393055,86.32367797947904,6.839510882275951,76.25469387755102,131.76408163265307,0.9085714285714286,86.77613061224483,6.939435022403072,89.19449081803005,145.8864774624374,1.0208681135225375,100.28750417362271,6.572089797620611,80.27797202797203,135.94667832167832,0.923951048951049,91.32666083916065,6.965979776814649,77.4896331738437,133.6682615629984,0.9465709728867624,88.90318181818188,6.734834941479757,3.6586523056030273,79.77627037095529
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,920.0,267.0,120.0,135.0,359.0,79.0,315.0,97.0,518.0,289.0,504.0,13,29,77,33,58.758859784283516,113.65485362095532,0.8605546995377504,68.9735208012326,6.878527589454155,52.91294298921417,107.35130970724191,0.8289676425269645,62.63296610169495,6.891482915341272,54.47573587907717,108.79236276849642,0.8194112967382657,64.04262529832941,6.877268746689786,46.85325638911789,100.58450123660346,0.7658697444352844,55.8958037922506,7.273675969262338,51.67028704422032,105.83475562451513,0.8006206361520558,61.14678820791307,6.983195010405291,3.3594441413879395,52.93421641718262
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,920.0,267.0,120.0,135.0,359.0,79.0,315.0,97.0,518.0,289.0,504.0,74,62,16,15,113.85676392572944,172.51105216622457,1.205128205128205,126.29618037135285,6.719297566885927,124.4153005464481,184.1785063752277,1.2686703096539163,137.4120491803276,6.761999218661956,141.353206865402,202.60162601626016,1.3785004516711834,152.79983739837428,6.508633014700852,127.0831739961759,186.94455066921606,1.3317399617590822,139.93346080305932,6.7916367895418075,123.09344115004492,182.48607367475293,1.251572327044025,136.16356693620853,6.71193343909894,4.022451639175415,125.96037729676007
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,920.0,267.0,120.0,135.0,359.0,79.0,315.0,97.0,518.0,289.0,504.0,18,43,75,42,59.11291512915129,113.7579335793358,0.8191881918819188,69.05369003690042,6.642761832240804,48.80794701986755,102.9271523178808,0.7542310522442973,58.18284768211926,7.086271764022843,55.89795918367347,110.17460317460318,0.8057445200302343,65.4031897203325,6.715444313114047,47.1232,100.6144,0.7096,55.90497600000003,7.301500690009067,50.63275991024682,104.69932685115931,0.7636499626028422,59.96522064323107,6.943853670178408,3.196481227874756,52.314956248587826
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,920.0,267.0,120.0,135.0,359.0,79.0,315.0,97.0,518.0,289.0,504.0,38,65,13,16,102.47267996530789,162.60537727666957,1.2888117953165654,116.50371205550755,7.206726377181221,107.34914950760967,167.77708146821846,1.3795881826320502,121.31557743957018,7.145841254252929,120.36794986571172,182.42076991942704,1.4673231871083259,134.42430617726038,7.087223971389997,115.57235621521336,176.87384044526902,1.4304267161410018,129.07502782931363,6.998545843744506,109.31101321585903,170.02466960352422,1.4026431718061674,123.31444052863422,7.007762125875189,3.8179073333740234,111.01462975394034
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,920.0,267.0,120.0,135.0,359.0,79.0,315.0,97.0,518.0,289.0,504.0,24,9,112,15,155.0771573604061,216.89847715736042,1.499492385786802,168.74557360406098,6.833897713282227,159.14506172839506,221.429012345679,1.6018518518518519,171.37790123456793,6.98240971666283,168.77789363920752,231.7674661105318,1.5703858185610011,182.0341710114702,6.720714328446856,161.08654848800833,223.444212721585,1.5589155370177268,174.95573514077142,6.906421153463595,157.43347193347194,219.03326403326403,1.5145530145530146,168.06432432432453,7.051680665526079,4.547060489654541,160.30402662989778
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,920.0,267.0,120.0,135.0,359.0,79.0,315.0,97.0,518.0,289.0,504.0,7,98,39,19,138.3908851884312,199.29360210341807,1.3531989482909728,151.75914110429463,6.455892586330234,116.23253833049404,175.1695059625213,1.2078364565587734,128.34215502555367,6.774268403087541,121.30888697152717,180.91285591026747,1.2545297670405522,133.77462467644514,6.653459781556247,129.13591359135913,188.84248424842485,1.2664266426642665,140.45973897389746,6.635357793820679,123.1004329004329,182.31428571428572,1.225108225108225,134.29896969696964,6.9074777319135645,4.061892747879028,125.6337313964489
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,920.0,267.0,120.0,135.0,359.0,79.0,315.0,97.0,518.0,289.0,504.0,12,17,105,23,149.37983798379838,212.32133213321333,1.576057605760576,164.75023402340233,6.047049296407293,151.53230209281165,214.9444949954504,1.6114649681528663,165.7149044585987,6.1169128365144,150.90277777777777,214.36481481481482,1.612037037037037,167.11632407407436,6.159133597409746,142.07495429616088,204.3217550274223,1.5009140767824498,156.81614259597794,6.001736110511267,145.04212454212455,208.26098901098902,1.5622710622710623,161.86433150183143,6.2269991833312615,4.372979402542114,147.78639933853464
