,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,268.0,467.0,151.0,322.0,255.0,709.0,142.0,113.0,143.0,299.0,189.0,39.0,58,10,38,70,70.09546769527483,123.87463837994214,0.8389585342333655,79.16674059787856,7.0351700272366555,78.64375605033882,132.80058083252663,0.9012584704743466,88.10747337850918,6.703787973052377,91.19825072886297,146.15549076773567,0.9902818270165209,101.38862973760932,6.34398100093466,63.771313941825476,117.28084252758275,0.8054162487462387,72.53332998996986,6.981299271941069,82.41964285714286,136.7956349206349,0.9226190476190477,92.01914682539675,6.752599640128545,3.2550766468048096,77.22568625468901
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,268.0,467.0,151.0,322.0,255.0,709.0,142.0,113.0,143.0,299.0,189.0,39.0,41,22,101,17,98.19113300492612,154.5832512315271,1.013793103448276,109.81887684729064,6.03809760185357,85.94541910331384,141.4785575048733,0.9649122807017544,96.71561403508757,6.197511306975116,89.67669902912621,145.5611650485437,0.9631067961165048,100.71320388349503,5.884368732869449,92.66768292682927,148.8018292682927,1.0010162601626016,104.02975609756088,6.21149000898013,89.47514910536779,144.5666003976143,0.9512922465208747,99.76420477137182,6.118081367006462,3.1810898780822754,91.19121663391265
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,268.0,467.0,151.0,322.0,255.0,709.0,142.0,113.0,143.0,299.0,189.0,39.0,23,44,17,98,76.38785504407444,131.31733594515183,0.8775710088148874,86.43802154750246,7.051319865623518,72.55131964809384,126.69012707722385,0.833822091886608,81.93868035190613,7.082308858530648,66.41319107662464,120.32492725509215,0.8205625606207565,75.52629485935982,6.904649693924988,66.01010101010101,119.78989898989899,0.793939393939394,75.0001111111111,7.249267098600223,60.63662790697674,114.26356589147287,0.7897286821705426,69.49184108527123,7.048522478062937,2.951040506362915,68.39981893717413
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,268.0,467.0,151.0,322.0,255.0,709.0,142.0,113.0,143.0,299.0,189.0,39.0,13,29,77,33,75.44183673469388,131.14183673469387,0.9795918367346939,85.43662244897969,7.140844368992228,63.13091641490433,117.78348439073514,0.9013091641490433,72.24423967774416,7.303550922630533,62.801587301587304,117.86111111111111,0.9007936507936508,72.89608134920631,6.994726199847945,70.29746835443038,125.55379746835443,0.9556962025316456,80.51904008438825,7.044842696491211,67.25835866261399,122.04964539007092,0.9108409321175278,77.23544072948322,6.951164731694032,3.096663475036621,67.78603349364599
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,268.0,467.0,151.0,322.0,255.0,709.0,142.0,113.0,143.0,299.0,189.0,39.0,74,62,16,15,96.79646936656282,152.87954309449637,1.0695742471443406,108.1871235721703,6.2659724377581325,98.22658610271904,154.17623363544814,1.0574018126888218,109.45505538771403,6.0836991594546905,87.99803921568628,143.6794117647059,1.0088235294117647,98.89034313725497,6.328467178710155,100.2478354978355,156.66558441558442,1.1017316017316017,111.94940476190486,6.237007254756053,95.3721649484536,151.06907216494847,1.0494845360824743,106.29064948453606,6.178044064907312,3.1840884685516357,95.72821902625144
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,268.0,467.0,151.0,322.0,255.0,709.0,142.0,113.0,143.0,299.0,189.0,39.0,18,43,75,42,77.14847590953785,132.5457227138643,0.9262536873156342,86.69421828908553,6.807487801745073,70.68247821878025,125.63407550822846,0.9002904162633107,80.53576960309782,7.130055274113778,70.25812619502868,125.25717017208413,0.8814531548757171,80.47577437858503,6.60229753305213,74.15470171890799,128.97775530839232,0.897876643073812,84.1323053589483,6.782511157217549,67.81589147286822,122.2141472868217,0.8517441860465116,77.4318120155039,6.827907857963579,3.076828718185425,72.0119347030246
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,268.0,467.0,151.0,322.0,255.0,709.0,142.0,113.0,143.0,299.0,189.0,39.0,38,65,13,16,49.738712776176754,103.25648414985591,0.8261287223823247,58.497243035542745,7.02233276163049,51.02566539923954,104.99239543726236,0.8678707224334601,60.22349809885931,6.937115452050836,48.542435424354245,102.54428044280442,0.8394833948339483,57.7577121771218,7.024904219743795,50.145,103.952,0.844,59.145030000000006,6.966228797927858,49.18093385214008,102.62645914396887,0.8258754863813229,57.866186770428065,6.974665390202203,2.915769100189209,49.726549490382126
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,268.0,467.0,151.0,322.0,255.0,709.0,142.0,113.0,143.0,299.0,189.0,39.0,24,9,112,15,133.87383660806617,193.50879007238882,1.3619441571871769,148.7650672182005,5.600987798273455,141.58713692946057,200.53215767634856,1.3599585062240664,155.8284751037346,5.396845983828467,147.90677966101694,208.08686440677965,1.4216101694915255,163.29409957627132,5.134344064490101,119.08839190628328,177.38764643237488,1.2406815761448349,132.61087326943544,5.72334146814487,134.05876180482687,192.66421825813222,1.3179433368310598,147.92386149003136,5.384463255126553,3.5341103076934814,135.30298138193078
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,268.0,467.0,151.0,322.0,255.0,709.0,142.0,113.0,143.0,299.0,189.0,39.0,7,98,39,19,112.62241566920567,170.64200217627857,1.1980413492927096,125.44265505984771,6.321247143252676,102.78012684989429,160.47463002114165,1.1321353065539113,115.00595137420714,6.6271937858058125,112.64224137931035,171.02370689655172,1.2165948275862069,125.38145474137932,6.418635976390349,124.337822671156,184.010101010101,1.3344556677890012,138.78340067340062,6.192948072553263,117.18260869565218,176.675,1.2695652173913043,130.91269565217385,6.524950349199898,3.318985939025879,113.91304305304371
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,268.0,467.0,151.0,322.0,255.0,709.0,142.0,113.0,143.0,299.0,189.0,39.0,12,17,105,23,89.44536082474227,146.39896907216496,1.068041237113402,100.98225773195877,6.799821545562506,78.65310274669379,134.75178026449643,0.9847405900305188,89.52610376398768,6.6798547962267705,88.31095041322314,145.83471074380165,1.1074380165289257,100.82927685950409,6.405382653543087,92.66880341880342,150.5491452991453,1.1014957264957266,105.47029914529908,6.625931157837563,90.67967145790554,147.5318275154004,1.0595482546201231,102.60691991786447,6.422873539095185,3.085482358932495,87.95157777227362
