,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,247.0,210.0,39.0,434.0,48.0,188.0,559.0,102.0,135.0,263.0,770.0,40.0,58,10,38,70,112.35215946843854,169.15503875968992,1.1196013289036544,124.39289036544866,7.0922993992710035,122.65177548682703,180.13860252004582,1.177548682703322,134.75398625429568,6.849417155156017,139.64461883408072,198.34080717488789,1.3071748878923768,153.1297533632287,6.6075027274511235,113.5954381752701,170.2172869147659,1.1116446578631454,125.4565906362544,6.974353665192119,117.82033898305085,175.01242937853107,1.1491525423728814,129.97755932203384,6.9905056810581625,3.6091225147247314,121.21286618953346
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,247.0,210.0,39.0,434.0,48.0,188.0,559.0,102.0,135.0,263.0,770.0,40.0,41,22,101,17,120.5251798561151,177.7934224049332,1.143884892086331,132.93415210688607,5.281828973277235,109.04597701149426,165.99895506792058,1.1086729362591432,121.16105538140019,5.409231931843167,132.59285714285716,191.23367346938775,1.2714285714285714,146.4796428571428,5.1608458455872634,117.44834930777422,174.9286474973376,1.1640042598509053,130.06526091586792,5.389145852206738,127.53666312433582,185.4633368756642,1.214665249734325,140.6086928799151,5.3880682361200805,3.3059685230255127,121.42980528851531
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,247.0,210.0,39.0,434.0,48.0,188.0,559.0,102.0,135.0,263.0,770.0,40.0,23,44,17,98,78.75530839231547,133.58847320525783,0.8786653185035389,88.77009100101117,7.175648120809635,70.52513368983958,124.93689839572193,0.8598930481283422,79.98688770053465,7.442192347430217,69.89189189189189,124.48648648648648,0.8804573804573804,79.54959459459452,7.384624255498768,67.76251331203407,121.8828541001065,0.8221512247071352,77.07246006389792,7.444431818403152,65.2959595959596,119.31212121212121,0.8131313131313131,74.34344444444429,7.417790932214239,2.8913192749023438,70.44616137640813
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,247.0,210.0,39.0,434.0,48.0,188.0,559.0,102.0,135.0,263.0,770.0,40.0,13,29,77,33,71.55521783181358,127.25734549138805,0.9979736575481256,81.84632218844989,6.8377175917289215,67.17486910994765,122.74240837696335,0.9905759162303664,77.70001047120417,6.7011641914111895,63.93158953722334,118.81287726358148,0.9245472837022133,73.92171026156929,6.725990650713592,66.38032786885246,121.14972677595628,0.9344262295081968,76.29487431693987,6.831849856360773,67.07392197125257,122.20328542094455,0.9342915811088296,77.38034907597526,6.758892346862697,3.0002291202545166,67.22318526381791
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,247.0,210.0,39.0,434.0,48.0,188.0,559.0,102.0,135.0,263.0,770.0,40.0,74,62,16,15,121.81192660550458,179.9105504587156,1.216743119266055,135.09202981651376,6.300374525103358,123.3274647887324,181.50234741784038,1.2711267605633803,136.73171361502332,6.176592353172214,128.77242888402625,187.89277899343546,1.3172866520787747,142.9652078774618,6.173875990916633,128.6122685185185,187.12962962962962,1.2708333333333333,142.30851851851867,6.260095890808384,137.15057471264367,196.27701149425286,1.3344827586206895,151.47091954022997,6.122679279859774,3.489708662033081,127.93493270188507
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,247.0,210.0,39.0,434.0,48.0,188.0,559.0,102.0,135.0,263.0,770.0,40.0,18,43,75,42,77.88845401174169,133.49608610567515,0.9481409001956947,88.34446183953038,6.519979874346124,73.79095477386934,128.86733668341708,0.9015075376884422,83.96128643216072,6.619855499300099,66.2645034414946,121.0275319567355,0.8702064896755162,76.18501474926256,6.6435496217923875,68.91701680672269,123.63655462184875,0.8739495798319328,78.82468487394962,6.647710327781513,71.66046966731898,126.69765166340508,0.910958904109589,81.86622309197658,6.4895861844198155,3.0344583988189697,71.70427974022945
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,247.0,210.0,39.0,434.0,48.0,188.0,559.0,102.0,135.0,263.0,770.0,40.0,38,65,13,16,61.90432098765432,116.65843621399176,0.9506172839506173,71.83778806584363,7.107041302257712,66.98197242841994,123.04029692470837,1.0477200424178155,78.02474019088012,6.923207028872883,67.24024024024024,123.28028028028028,1.058058058058058,78.1077877877878,6.895877194272467,57.110992529348984,111.61899679829243,0.9092849519743863,66.83932764140867,7.349802689150332,72.46832814122534,128.78920041536864,1.095534787123572,83.87480789200417,6.730256702190558,2.992767333984375,65.14117086537776
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,247.0,210.0,39.0,434.0,48.0,188.0,559.0,102.0,135.0,263.0,770.0,40.0,24,9,112,15,210.68627450980392,275.23039215686276,1.9313725490196079,230.28480392156874,4.4873164017379485,198.74559193954659,262.03778337531486,1.7959697732997482,216.93020151133493,4.838100209677463,216.67151515151514,281.4157575757576,1.9187878787878787,236.55134545454547,4.640487409557589,201.80329949238578,265.1852791878173,1.8350253807106598,220.4508248730963,4.6319003382149475,208.91898734177215,273.0367088607595,1.8455696202531646,227.55067088607595,4.907247153307172,4.26196813583374,207.36513368700471
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,247.0,210.0,39.0,434.0,48.0,188.0,559.0,102.0,135.0,263.0,770.0,40.0,7,98,39,19,83.21554404145078,138.79481865284973,0.9761658031088083,93.97394818652855,6.445394204252478,78.07892004153686,133.42159916926272,0.9688473520249221,88.55624091381102,6.465290060912888,86.74233128834356,142.7280163599182,1.0173824130879345,97.93037832310846,6.0982075149226995,77.19309600863,132.15426105717367,0.9341963322545846,87.3658791801511,6.711159020475289,82.7042842215256,138.01253918495297,0.9895506792058516,93.2308672936258,6.465196454683425,3.1429412364959717,81.58683512029737
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,247.0,210.0,39.0,434.0,48.0,188.0,559.0,102.0,135.0,263.0,770.0,40.0,12,17,105,23,100.07954545454545,157.01239669421489,1.140495867768595,111.71440082644615,5.8150128723238215,99.57675906183368,156.71748400852877,1.1364605543710022,111.6208848614071,5.776167640024402,111.00520291363163,169.24661810613944,1.239334027055151,124.48141519250784,5.721441156934526,85.74364640883978,141.8475138121547,1.0408839779005525,96.9632154696133,6.094882639396438,99.19832985386222,156.178496868476,1.1471816283924843,111.36258872651342,5.775089381707411,3.1334333419799805,99.12069673854255
