,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,141.0,229.0,190.0,152.0,131.0,495.0,243.0,820.0,471.0,205.0,638.0,58,10,38,70,85.84826472962067,141.272800645682,0.9233252623083131,96.81494753833734,7.2317078305772835,93.3198347107438,149.28099173553719,0.9958677685950413,104.76153719008269,7.076150579271023,99.94156378600823,156.12427983539095,1.025514403292181,111.55356378600823,6.772401652090896,86.30376569037657,141.7489539748954,0.9430962343096234,97.25676987447693,7.102595079171383,88.11581469648563,143.6070287539936,0.9560702875399361,99.13738019169332,7.106454601426281,3.8114254474639893,90.70584872264699
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,141.0,229.0,190.0,152.0,131.0,495.0,243.0,820.0,471.0,205.0,638.0,41,22,101,17,54.62197802197802,109.12673992673993,0.7670329670329671,64.60423443223455,6.8144111956801705,50.35285171102662,104.21596958174905,0.7467680608365019,59.62153612167315,7.0519424191316,52.52990158970477,106.39818319454959,0.7388342165026495,61.86025738077217,6.944386503625005,50.26255707762557,104.22450532724505,0.7442922374429224,59.675928462709436,7.0380964578073275,51.35007385524372,105.24298375184638,0.7363367799113737,60.69248892171345,6.991426555178134,3.172581195831299,51.823472451115734
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,141.0,229.0,190.0,152.0,131.0,495.0,243.0,820.0,471.0,205.0,638.0,23,44,17,98,112.31393442622951,169.92704918032786,1.0934426229508196,125.45913114754104,6.283581166820156,109.94270833333333,167.12239583333334,1.0789930555555556,122.60159722222232,6.4335952973840245,146.75043936731106,206.98769771528998,1.3251318101933216,162.053295254833,5.919276329152864,115.48106712564544,173.1118760757315,1.1196213425129087,128.65085197934602,6.24138184700898,117.09302325581395,175.2956810631229,1.1561461794019934,130.785838870432,6.240695216831817,3.994224786758423,120.31623450166667
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,141.0,229.0,190.0,152.0,131.0,495.0,243.0,820.0,471.0,205.0,638.0,13,29,77,33,92.37350427350427,150.3,1.1145299145299146,105.81236752136749,7.015823071214841,89.60454943132109,147.00087489063867,1.094488188976378,102.50442694663168,6.997596997889767,99.92546583850931,157.92635314995564,1.1535048802129548,113.36306122448985,6.982896017021034,94.99730458221025,152.54896675651392,1.1212938005390836,108.09775381850856,6.977818061288007,95.42632955536182,153.1386224934612,1.1089799476896252,108.6582040104621,6.921696611461988,3.8199760913848877,94.46543073618133
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,141.0,229.0,190.0,152.0,131.0,495.0,243.0,820.0,471.0,205.0,638.0,74,62,16,15,61.98056680161943,116.21781376518219,0.8275303643724696,71.7608016194332,7.324584406455105,72.90241796200345,128.19430051813472,0.9205526770293609,83.49163212435245,7.2497415304677455,82.68817204301075,139.13813068651777,0.9900744416873449,93.72052936311005,7.12851695354659,68.12992455993295,122.88767812238055,0.8801341156747695,78.36663034367143,7.282265263539016,67.53344208809135,122.278955954323,0.8768352365415987,77.76220228385003,7.3633456492977185,3.7844045162200928,70.64690469093159
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,141.0,229.0,190.0,152.0,131.0,495.0,243.0,820.0,471.0,205.0,638.0,18,43,75,42,101.80450522928399,159.59613837489943,1.078037007240547,114.92542236524523,6.434976701344038,93.06260296540363,149.82948929159804,1.0172981878088962,105.32318780889628,6.657313470944884,110.74324324324324,168.8902027027027,1.1216216216216217,123.07967060810793,6.482346242988335,98.1436974789916,155.14453781512606,1.046218487394958,110.65724369747892,6.624888567902571,103.4026402640264,161.2013201320132,1.0841584158415842,116.26240924092424,6.522990306945398,3.8787457942962646,101.43133783618977
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,141.0,229.0,190.0,152.0,131.0,495.0,243.0,820.0,471.0,205.0,638.0,38,65,13,16,55.94879751745539,110.74631497284717,0.8844065166795966,66.264072924748,7.409581716209194,61.818407960199,117.24792703150912,0.9585406301824212,72.40492537313446,7.464720755880732,72.8970826580227,129.75607779578607,1.0640194489465153,85.04140194489453,7.330023146571508,59.94252873563219,115.04679802955665,0.9326765188834154,70.53441707717575,7.4072373915530285,61.32348367029549,116.64463452566096,0.9440124416796267,72.15555987558324,7.255311500571943,3.4551455974578857,62.386060108320954
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,141.0,229.0,190.0,152.0,131.0,495.0,243.0,820.0,471.0,205.0,638.0,24,9,112,15,116.61162594776748,175.4776748104465,1.2224094355518114,130.9980539174388,5.926950753753266,106.15110356536502,163.76485568760611,1.1544991511035654,119.18278438030568,6.31662427797682,135.91927083333334,196.11024305555554,1.3480902777777777,151.51972222222196,5.96716573261117,102.52347826086957,159.67565217391305,1.122608695652174,115.21330434782608,6.458485410096366,118.34404057480981,176.71851225697378,1.202028740490279,132.22719357565526,6.300914729928252,4.0041868686676025,115.90990383642907
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,141.0,229.0,190.0,152.0,131.0,495.0,243.0,820.0,471.0,205.0,638.0,7,98,39,19,143.44970986460348,205.31044487427465,1.498065764023211,158.85957446808536,6.438260900561589,124.7592768791627,184.31588962892482,1.30732635585157,139.737364414843,6.460532351361038,147.38090646094503,209.36644165863066,1.4493731918997108,164.6366345226614,6.208636060987818,132.11307767944936,192.36873156342182,1.3313667649950836,147.81306784660777,6.575157895666841,131.86673058485138,192.65580057526367,1.3815915627996165,147.876740172579,6.62679269254049,4.104368686676025,135.9139402938024
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,141.0,229.0,190.0,152.0,131.0,495.0,243.0,820.0,471.0,205.0,638.0,12,17,105,23,116.0087489063867,175.32195975503063,1.2300962379702538,130.86968503937007,6.314476693735942,100.58538732394366,158.20598591549296,1.1038732394366197,113.67924295774637,6.712072395949275,116.1350626118068,174.98568872987477,1.2075134168157424,130.03527728085865,6.575313161742342,104.44464446444644,162.33933393339333,1.144014401440144,117.87468046804703,6.829541559964321,107.7915567282322,166.24274406332455,1.177660510114336,121.74290237467015,6.54718808670367,3.7552707195281982,108.99308000696317
