,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,67.0,339.0,70.0,324.0,886.0,617.0,167.0,172.0,96.0,724.0,338.0,114.0,58,10,38,70,71.07320997586484,125.61866452131939,0.8656476267095736,80.91295253419148,6.909993622336091,71.80438311688312,126.69399350649351,0.8782467532467533,81.92164772727281,6.811622205113585,72.43831168831169,127.31899350649351,0.8887987012987013,82.58458603896104,6.792699595815677,69.20294599018003,123.78887070376432,0.8477905073649754,79.18366612111285,6.921099437758621,72.64250411861615,127.55930807248764,0.8920922570016474,82.784176276771,6.870238529141551,3.7121164798736572,71.43227097797117
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,67.0,339.0,70.0,324.0,886.0,617.0,167.0,172.0,96.0,724.0,338.0,114.0,41,22,101,17,107.1272577996716,164.5336617405583,1.0673234811165846,119.4810098522166,6.6487080075519405,111.37046204620462,168.9141914191419,1.1295379537953796,121.95155115511544,6.587215983213721,107.24979854955681,164.53182917002417,1.0459307010475423,115.6771152296536,6.645660299294771,96.08244897959183,152.70122448979592,1.0212244897959184,107.97208163265313,6.91109179698454,113.64799331103679,170.8453177257525,1.0719063545150502,121.38346153846143,6.82905737790201,3.8714098930358887,107.09559213721234
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,67.0,339.0,70.0,324.0,886.0,617.0,167.0,172.0,96.0,724.0,338.0,114.0,23,44,17,98,146.25547445255475,205.76277372262774,1.3038321167883211,161.07496350364974,6.377932886115106,156.9800380228137,217.643536121673,1.3868821292775666,172.6042395437261,6.315605101978423,164.20534069981585,225.9438305709024,1.4631675874769798,180.509935543278,6.086250568249794,141.91395793499044,201.25143403441683,1.2820267686424474,156.54962715105154,6.5942870017406925,161.97882136279927,223.18600368324124,1.4355432780847146,176.95246777163916,6.192612491936591,4.534559488296509,154.26672649459482
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,67.0,339.0,70.0,324.0,886.0,617.0,167.0,172.0,96.0,724.0,338.0,114.0,13,29,77,33,40.85779122541604,93.88275340393344,0.708018154311649,49.18779122541603,7.691277011498709,48.53822861468584,102.60333080999243,0.7918243754731265,57.8426949280847,7.479425998758412,55.45063103192279,110.55382331106162,0.8292501855976243,65.01844097995543,7.380443563738914,40.08902532617038,93.26707597851113,0.7168073676132003,48.55877206446664,7.676418867971583,54.03442999234889,108.87069625095639,0.8209640397857689,63.95214231063494,7.3860375642184914,3.4944846630096436,47.79402123810878
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,67.0,339.0,70.0,324.0,886.0,617.0,167.0,172.0,96.0,724.0,338.0,114.0,74,62,16,15,229.6355421686747,296.3765060240964,1.9708835341365463,251.34785140562255,4.648796709284813,245.27459016393442,313.46618852459017,2.1168032786885247,268.2069467213117,4.3551511721411895,235.32333645735707,303.5332708528585,2.0412371134020617,256.692343017807,4.66710425980329,222.42696629213484,288.5924412665986,1.9489274770173646,243.49552604698658,4.527166099160414,249.0810276679842,316.9703557312253,2.0701581027667983,267.5377272727276,4.491151898193125,4.669459819793701,236.34829255001705
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,67.0,339.0,70.0,324.0,886.0,617.0,167.0,172.0,96.0,724.0,338.0,114.0,18,43,75,42,47.32368621477532,100.75247524752476,0.7334348819497334,55.9613023610053,7.217290530667437,46.11491628614916,99.66362252663623,0.7313546423135464,54.88725266362262,7.322462245155149,49.30495928941525,103.299777942265,0.7461139896373057,58.56889711324948,7.078536786814962,46.18427139552814,99.47417116422514,0.7108712413261372,54.757008481110226,7.403453629196336,50.428246013667426,104.0637813211845,0.7524677296886864,59.327266514806475,7.059433534315512,3.3346304893493652,47.871215839907066
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,67.0,339.0,70.0,324.0,886.0,617.0,167.0,172.0,96.0,724.0,338.0,114.0,38,65,13,16,171.811229428848,236.75798644724105,1.8944820909970959,192.13503388189736,5.292962750016568,173.24563106796117,239.42135922330098,1.9300970873786407,194.58185436893208,5.231802154679517,165.98810612991767,232.21500457456543,1.89935956084172,186.6516102470264,5.729859192389775,151.10125361620058,214.7704918032787,1.7454194792671167,170.1310318225649,5.512313221685464,182.0977011494253,248.617816091954,1.9798850574712643,201.6980268199233,5.151785306486217,4.5356199741363525,168.84878427847053
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,67.0,339.0,70.0,324.0,886.0,617.0,167.0,172.0,96.0,724.0,338.0,114.0,24,9,112,15,107.91917454858125,165.48581255374032,1.1298366294067068,120.77883061049013,7.306853286088069,108.84838160136286,166.45400340715503,1.132879045996593,121.71524701873939,7.309192509362138,104.97007481296758,162.71404821280132,1.1064006650041562,117.94827098919367,7.177295316436183,102.25337837837837,159.47297297297297,1.0945945945945945,114.83675675675661,7.311609444830774,109.37209302325581,167.1154177433247,1.1765719207579672,122.3905426356587,7.210630945536374,4.209124565124512,106.67262047290917
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,67.0,339.0,70.0,324.0,886.0,617.0,167.0,172.0,96.0,724.0,338.0,114.0,7,98,39,19,104.98325358851675,163.53508771929825,1.2001594896331738,118.76577352472077,5.836129862689634,97.0562403697997,154.6140215716487,1.1248073959938367,109.39357473035433,6.024415108504017,90.12787136294027,147.44257274119448,1.069678407350689,101.74699846860655,6.086442333218283,100.58736349453979,158.83541341653665,1.138845553822153,113.50205148205931,5.941395467051732,107.76194205168363,166.6515270164448,1.2223962411902898,120.69164447924831,5.883136683391767,3.8644936084747314,100.10333417349602
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,67.0,339.0,70.0,324.0,886.0,617.0,167.0,172.0,96.0,724.0,338.0,114.0,12,17,105,23,61.12764291307752,115.70712607674237,0.8120595144870791,70.40535630383715,7.8013013001596185,67.01179245283019,122.44889937106919,0.8474842767295597,74.33499213836481,7.703321827218642,76.00237529691212,132.39667458432305,0.9224069675376089,83.08007917656377,7.67728384000972,61.044444444444444,116.06984126984128,0.8174603174603174,70.93783333333333,7.846883217698448,76.0285941223193,131.75059571088164,0.8713264495631453,81.79609213661635,7.5522150704822595,3.808433771133423,68.24296984591672
