,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,220.0,165.0,111.0,255.0,308.0,1775.0,239.0,236.0,382.0,206.0,371.0,519.0,58,10,38,70,62.81378396288933,117.40159045725646,0.7872763419483101,72.07690523525503,7.593052254955293,65.37142857142857,120.48106312292359,0.839202657807309,75.49714285714275,7.48881399068731,70.50502344273275,125.93034159410583,0.8794373744139317,80.55026791694567,7.300935847505002,61.238589211618255,115.87067773167358,0.8112033195020747,70.62408022130013,7.395615028631532,62.7314629258517,117.56513026052104,0.8109552438209753,72.65804943219773,7.601652896966484,4.08751368522644,64.53205762290412
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,220.0,165.0,111.0,255.0,308.0,1775.0,239.0,236.0,382.0,206.0,371.0,519.0,41,22,101,17,194.67472698907957,259.55382215288614,1.6466458658346335,204.7958346333854,5.310276852466337,196.30929487179486,261.29086538461536,1.6434294871794872,207.5982131410258,5.322636280915808,195.94214229867083,260.7693510555121,1.6333072713057075,204.92334636434722,5.144990898083111,182.24759615384616,246.20673076923077,1.6169871794871795,193.48497596153862,5.486595187337427,188.19406575781878,252.23095429029672,1.5477145148356055,197.68619085805958,5.56508823226508,5.000049352645874,191.47356521424206
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,220.0,165.0,111.0,255.0,308.0,1775.0,239.0,236.0,382.0,206.0,371.0,519.0,23,44,17,98,72.30947775628627,127.88974854932302,0.8762088974854932,82.6552611218569,7.5069710505607805,63.823607427055705,118.43037135278514,0.8083554376657824,73.40001989389921,7.739059425952781,69.21704918032786,124.34491803278688,0.8557377049180328,79.0517114754098,7.4269319333173245,61.53360215053763,115.90658602150538,0.7997311827956989,70.95696908602159,7.625277524353256,58.77662337662338,113.45064935064936,0.7954545454545454,68.34817532467537,7.683334808749576,3.7448410987854004,65.13207197816618
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,220.0,165.0,111.0,255.0,308.0,1775.0,239.0,236.0,382.0,206.0,371.0,519.0,13,29,77,33,81.04842931937172,138.26178010471205,1.0589005235602094,93.33258507853407,6.42038691011613,82.5506287227002,139.6803441429517,1.0602250165453342,94.80880873593637,6.132587003217769,77.36567656765676,134.31485148514852,1.0356435643564357,89.39524092409222,6.270682523598006,76.19450171821306,132.73676975945017,1.0103092783505154,87.83637800687295,6.366963570438378,79.06062624916723,135.91139240506328,1.0319786808794138,91.05543637574954,6.276762507663208,4.120237112045288,79.2439725154218
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,220.0,165.0,111.0,255.0,308.0,1775.0,239.0,236.0,382.0,206.0,371.0,519.0,74,62,16,15,200.54425942156004,266.4829097283085,1.7668711656441718,216.11154250657307,5.68345008839602,212.85036496350364,279.2335766423358,1.822080291970803,230.02512773722617,5.541558493451601,207.7403846153846,274.35402097902096,1.8155594405594406,223.10225524475527,5.662514241821991,193.06940639269408,258.0812785388128,1.7461187214611873,209.5892785388123,5.775985461797784,208.99458483754512,275.48194945848377,1.8032490974729243,226.04787003610116,5.6210487486719485,5.086350917816162,204.6398000461375
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,220.0,165.0,111.0,255.0,308.0,1775.0,239.0,236.0,382.0,206.0,371.0,519.0,18,43,75,42,81.0921895006402,137.76248399487835,0.9814340588988476,92.80286811779773,6.234710635498481,77.62339331619538,134.0012853470437,0.9530848329048843,89.04488431876607,6.255308200126927,77.86198083067093,134.23194888178915,0.9482428115015974,89.29975718849838,6.058179452673741,70.39774236387782,125.99667994687915,0.8824701195219123,81.07897078353253,6.297927608137503,74.56084996780424,130.39729555698648,0.9072762395363811,85.50027688345153,6.236066721917215,3.9344398975372314,76.30723119583772
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,220.0,165.0,111.0,255.0,308.0,1775.0,239.0,236.0,382.0,206.0,371.0,519.0,38,65,13,16,177.81157154026585,246.0054730258014,1.9280688037529319,190.32090695856155,5.744001260115392,183.024740622506,251.66719872306464,2.0183559457302476,196.62320830007963,5.610381173077949,182.40743609604957,251.27498063516654,1.9496514329976762,193.8420371804803,5.785839374795307,166.4190938511327,233.02184466019418,1.8559870550161812,179.06301779935285,5.849153971840391,180.12401263823065,248.6911532385466,1.9589257503949447,193.27175355450248,5.5832050502853185,4.924931049346924,177.95737094963692
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,220.0,165.0,111.0,255.0,308.0,1775.0,239.0,236.0,382.0,206.0,371.0,519.0,24,9,112,15,219.8428927680798,287.3125519534497,1.9393183707398172,232.87814630091427,5.083836316628189,227.3607266435986,295.56401384083046,2.027681660899654,242.4745155709343,5.161087315806873,235.56569965870307,304.49914675767917,2.006825938566553,248.34636518771336,4.874803264955455,212.53900087642418,279.13234005258545,1.880806310254163,227.58392638036798,5.242555123065949,225.80266666666665,294.0133333333333,2.009777777777778,241.54806222222197,5.203932020948927,5.2818217277526855,224.22219732269446
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,220.0,165.0,111.0,255.0,308.0,1775.0,239.0,236.0,382.0,206.0,371.0,519.0,7,98,39,19,255.25190194420964,325.6094674556213,2.1758241758241756,265.65204564666107,4.459558143697828,240.05008347245408,309.2295492487479,2.0542570951585977,250.6731385642742,4.577365467219143,253.5763422818792,324.2609060402685,2.182046979865772,262.3743036912754,4.484564757928595,239.73378839590444,308.54010238907847,2.1160409556313993,251.06849829351518,4.609134955239142,249.1875,318.8631756756757,2.2449324324324325,259.5513006756754,4.516815107695099,5.354845762252808,247.55992321888942
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,220.0,165.0,111.0,255.0,308.0,1775.0,239.0,236.0,382.0,206.0,371.0,519.0,12,17,105,23,201.22052067381318,269.60183767228176,2.013782542113323,218.23613323124044,4.796493905954644,193.95618754803996,261.3981552651806,1.983858570330515,211.9032129131438,4.806467396793636,216.70921985815602,286.0323089046493,2.0512214342001576,232.50446020488585,4.462036603189643,182.45411764705884,248.56549019607843,1.824313725490196,200.52054901960784,4.92182380708028,197.00540958268934,264.29598145285934,1.9953632148377125,214.9348145285933,4.604885152075242,5.146764039993286,198.26909106195146
