,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,311.0,350.0,195.0,226.0,215.0,329.0,818.0,223.0,750.0,137.0,1359.0,174.0,58,10,38,70,108.37552155771905,166.90472878998608,1.172461752433936,120.21105702364389,6.694653017707734,108.0,165.90543401552577,1.133380381086803,118.62742413549759,6.803376375630542,111.30483764082173,169.7766732935719,1.166335321404904,123.29334658714383,6.60036570029112,107.41509433962264,165.26415094339623,1.1313497822931786,119.28889695210461,6.75674031132866,108.04084411164057,165.86589516678012,1.1388699795779442,119.80560245064669,6.8084420243173165,4.572948455810547,108.6272595299608
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,311.0,350.0,195.0,226.0,215.0,329.0,818.0,223.0,750.0,137.0,1359.0,174.0,41,22,101,17,221.1968992248062,289.2674418604651,1.9147286821705427,239.7897519379848,4.747422332712701,237.43096568236234,306.83559457302476,2.154030327214685,253.67709497206695,4.4450860125796225,239.12244897959184,308.4913076341648,2.0393046107331823,253.24262282690836,4.503743826908269,224.12744331508992,292.10320562939796,2.001563721657545,239.80946051602785,4.61862659396219,230.51317829457363,298.26201550387594,1.9914728682170542,243.50034108527106,4.5947528303019,5.762198209762573,230.47818709928478
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,311.0,350.0,195.0,226.0,215.0,329.0,818.0,223.0,750.0,137.0,1359.0,174.0,23,44,17,98,101.56983930778739,159.44437577255871,1.0766378244746602,113.39665018541406,6.28368272774229,86.70628078817734,143.7506157635468,1.0061576354679802,98.07591133004922,6.604689668450977,108.51849642004774,167.16766109785203,1.1306682577565632,121.83556085918858,6.2334708681352975,91.52171095268956,148.10110174983797,0.9740764744005185,103.15829552819187,6.522893422956461,99.2415458937198,156.80917874396135,1.0646135265700483,111.85519927536227,6.360484580744752,4.236211061477661,97.51157467248436
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,311.0,350.0,195.0,226.0,215.0,329.0,818.0,223.0,750.0,137.0,1359.0,174.0,13,29,77,33,108.56134338588075,168.2522275531186,1.295407813570939,122.95168608636033,6.066292924825934,114.52878179384203,174.93172690763052,1.3259705488621152,129.50898929049526,5.778227130275822,125.3150231634679,186.84315023163467,1.4189278623428194,140.82868299139642,5.558189563228221,107.92862190812721,167.59010600706713,1.3180212014134276,122.4036466431095,5.9970641702818055,122.62975543478261,183.85733695652175,1.3824728260869565,138.34508831521734,5.6833684619403275,4.843562364578247,115.79270513722011
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,311.0,350.0,195.0,226.0,215.0,329.0,818.0,223.0,750.0,137.0,1359.0,174.0,74,62,16,15,145.3890991672975,206.8985616956851,1.441332323996972,160.33975018925062,6.443487828622597,144.86661585365854,206.75228658536585,1.4672256097560976,159.6327362804876,6.303090780644833,148.56918687589157,210.95292439372326,1.4935805991440798,164.00342368045628,6.201896601763616,143.44848954298993,205.1951975213013,1.4353214562354764,157.22085979860586,6.595535145115632,146.62778603268944,208.58246656760772,1.473254086181278,161.53416047548293,6.398561927003372,4.986811399459839,145.78023549450538
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,311.0,350.0,195.0,226.0,215.0,329.0,818.0,223.0,750.0,137.0,1359.0,174.0,18,43,75,42,114.52422907488987,174.66142227816238,1.2800503461296413,128.55526117054745,5.670970620688877,100.35718654434251,158.62874617737003,1.1314984709480123,112.34754740061175,5.988928872150943,113.89686369119421,173.79553679131485,1.2593486127864897,128.15420989143556,5.732247360562592,104.89390962671905,163.42960052390308,1.1637197118533071,118.28600523903079,5.994683782267489,112.20382952439778,171.53119209388512,1.2223594811612106,126.31867201976537,5.788901091256682,4.3733367919921875,109.17520369230867
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,311.0,350.0,195.0,226.0,215.0,329.0,818.0,223.0,750.0,137.0,1359.0,174.0,38,65,13,16,134.01116538729937,197.65945568736916,1.6154919748778787,149.4887369155618,6.39820291673861,135.49930458970792,199.63143254520168,1.6675938803894297,150.40204450625882,6.355728954900531,137.46067415730337,202.00727032385987,1.7541308658294779,152.18709847984144,6.319074968857759,140.65466101694915,205.55014124293785,1.6977401129943503,153.74471751412432,6.375122978990162,138.90034129692833,203.120819112628,1.6498293515358362,152.49344709897613,6.275728314504727,4.845947027206421,137.30522928963762
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,311.0,350.0,195.0,226.0,215.0,329.0,818.0,223.0,750.0,137.0,1359.0,174.0,24,9,112,15,288.0195530726257,361.1964618249534,2.5195530726256985,310.6038175046558,4.3163999703595675,286.62757973733585,359.99437148217635,2.527204502814259,308.19469043151946,4.510685333566801,304.13615455381785,379.06439742410305,2.6504139834406626,326.88528978840753,4.13211725064516,286.93838862559244,360.2739336492891,2.5450236966824646,306.3933270142177,4.450601872601267,300.5756422454805,374.19029495718365,2.6355851569933395,321.5196860133204,4.1342575901683976,6.0565574169158936,293.25946364697046
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,311.0,350.0,195.0,226.0,215.0,329.0,818.0,223.0,750.0,137.0,1359.0,174.0,7,98,39,19,215.67204757858963,282.5191163976211,1.9770603228547154,231.2352166525063,5.993646968631954,209.6820428336079,276.3113673805601,1.9332784184514002,225.15326194398688,6.1421974396693475,219.57739557739558,287.16953316953317,1.968058968058968,234.85980343980373,5.9849676748574385,227.88451668092387,295.40290846877673,1.9957228400342173,240.41692044482468,6.023013295465406,217.92923336141533,285.48862679022744,1.95787700084246,232.54814658803738,6.171159563343862,5.699248552322388,218.14904720638646
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,311.0,350.0,195.0,226.0,215.0,329.0,818.0,223.0,750.0,137.0,1359.0,174.0,12,17,105,23,285.1221178479932,360.29035012809567,2.6387702818104186,312.5690862510678,3.759761697896903,282.5821917808219,357.7945205479452,2.646404109589041,308.21791095890393,3.6857973357736857,303.41344537815127,380.2579831932773,2.7890756302521007,329.15715126050407,3.6979612349511717,282.1782682512733,356.24787775891343,2.537351443123939,308.3050254668932,3.907838847638528,294.0818414322251,369.7306052855925,2.678601875532822,318.72525149190085,3.6460867413527014,6.02555251121521,289.4755729380929
