,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,232.0,173.0,97.0,158.0,594.0,787.0,565.0,352.0,174.0,334.0,106.0,330.0,58,10,38,70,92.50794979079498,148.2928870292887,0.9849372384937238,103.68361506276155,6.973039526424974,99.99387576552931,156.3377077865267,1.0516185476815398,111.74175853018365,7.038721083678339,109.15110356536502,166.15110356536502,1.100169779286927,121.55137521222417,6.6297762637908635,94.05944055944056,149.8583916083916,1.0611888111888113,105.32547202797195,6.8560419287638785,98.6462063086104,154.83034953111678,1.029838022165388,110.19248081841418,6.932502015942525,3.973975896835327,98.87171519794806
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,232.0,173.0,97.0,158.0,594.0,787.0,565.0,352.0,174.0,334.0,106.0,330.0,41,22,101,17,135.58904109589042,196.45462328767124,1.4195205479452055,151.26249143835616,6.371458242257786,132.0203180212014,192.27208480565372,1.4734982332155477,147.43522968197874,6.280534955787638,145.89031705227077,206.8114824335904,1.4001713796058268,161.57824335904044,6.178561383793981,133.40530973451328,192.8991150442478,1.3070796460176992,147.44001769911515,6.469917144059824,131.1846019247594,190.55818022747155,1.2834645669291338,145.3241294838147,6.462314771518263,4.257912874221802,135.61791756572705
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,232.0,173.0,97.0,158.0,594.0,787.0,565.0,352.0,174.0,334.0,106.0,330.0,23,44,17,98,109.28816326530612,166.72326530612244,1.0848979591836734,121.05075102040823,6.623229851353852,82.42336371168186,137.59154929577466,0.9295774647887324,92.91400994200512,6.914940460621279,93.4720600500417,149.26772310258548,0.9733110925771477,104.25805671392823,6.7640254750848445,86.48145025295109,141.7698145025295,0.9300168634064081,97.13575885328832,6.91980937713215,94.65793780687397,150.94599018003274,1.0171849427168576,104.46067921440245,6.7718294008361815,3.742192268371582,93.26459501737097
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,232.0,173.0,97.0,158.0,594.0,787.0,565.0,352.0,174.0,334.0,106.0,330.0,13,29,77,33,71.61673306772909,127.23346613545817,0.9649402390438248,82.28827091633465,7.251593500913919,61.899919289749796,116.590799031477,0.8934624697336562,71.85702179176769,7.177258456491248,57.99921568627451,112.0721568627451,0.8376470588235294,67.3596078431373,7.316100505651919,62.54301948051948,117.06899350649351,0.8977272727272727,72.43539772727277,7.240274567338002,63.95287539936102,118.71086261980831,0.8873801916932907,73.97240415335466,7.153069533581463,3.373777389526367,63.60235258472678
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,232.0,173.0,97.0,158.0,594.0,787.0,565.0,352.0,174.0,334.0,106.0,330.0,74,62,16,15,152.50183486238532,213.92660550458714,1.4513761467889907,166.93388073394482,6.21995449391861,132.62557497700092,192.02851885924562,1.3155473781048759,147.36302667893287,6.2740032328897,148.41487455197134,209.47401433691758,1.4256272401433692,163.12719534050174,6.326391655755015,144.42464454976303,205.0701421800948,1.4274881516587679,159.4490900473935,6.349644366429398,162.71441860465117,224.85860465116278,1.5069767441860464,175.5399906976743,6.212901066663374,4.180941343307495,148.13626950915437
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,232.0,173.0,97.0,158.0,594.0,787.0,565.0,352.0,174.0,334.0,106.0,330.0,18,43,75,42,78.6905311778291,134.29484218629716,0.9553502694380293,89.46896843725939,6.719255296889868,63.668217054263565,117.86899224806201,0.8317829457364341,73.16857364341081,7.051943182853102,59.731856378915204,113.65775401069519,0.8174178762414056,68.97601222307102,6.966189005316471,64.20156862745098,118.26352941176471,0.8313725490196079,73.584494117647,6.981607642879285,63.06590038314176,117.27126436781609,0.8298850574712644,72.54980076628355,6.893628839485902,3.5690324306488037,65.87161472432012
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,232.0,173.0,97.0,158.0,594.0,787.0,565.0,352.0,174.0,334.0,106.0,330.0,38,65,13,16,128.37182852143482,190.14785651793525,1.5021872265966754,144.54483814523192,6.427434407868499,110.84238178633976,170.42644483362523,1.3493870402802102,125.77965849387034,6.473394242925048,123.34655172413792,184.86206896551724,1.4939655172413793,139.8003793103449,6.48908335574866,122.17727272727272,183.4009090909091,1.48,138.84389090909073,6.654787342998761,136.49602824360105,199.25242718446603,1.587819947043248,152.42804942630175,6.280235263498896,4.152933120727539,124.24681260055726
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,232.0,173.0,97.0,158.0,594.0,787.0,565.0,352.0,174.0,334.0,106.0,330.0,24,9,112,15,163.18560606060606,225.09185606060606,1.5852272727272727,179.50178977272748,6.639125196258258,159.72254901960784,221.02843137254902,1.507843137254902,175.8401960784315,6.804004126275661,169.42843691148775,232.1939736346516,1.61864406779661,186.98681732580044,6.75238942831352,152.90108803165182,213.86745796241345,1.469831849653808,168.25016815034618,6.87911908990718,163.8201581027668,225.67885375494072,1.5158102766798418,180.30635375494077,6.973412726065732,4.674894094467163,161.81156762522406
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,232.0,173.0,97.0,158.0,594.0,787.0,565.0,352.0,174.0,334.0,106.0,330.0,7,98,39,19,125.62143474503026,184.97666378565256,1.3699222126188417,140.36220397579947,6.390326667192974,111.15557476231633,168.80207433016423,1.1892826274848747,124.18603284356105,6.624479300359502,121.35137457044674,180.31357388316152,1.2998281786941581,135.62593642611685,6.336775598316711,128.0219683655536,187.24253075571178,1.3137082601054482,142.46605448154648,6.5701584285981625,124.89868995633188,183.9764192139738,1.3275109170305677,139.25889956331895,6.536295868887039,4.249757289886475,122.20980847993576
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,232.0,173.0,97.0,158.0,594.0,787.0,565.0,352.0,174.0,334.0,106.0,330.0,12,17,105,23,143.54883318928262,204.65600691443387,1.4451166810717373,158.81069144338795,6.328546667076652,122.1108179419525,181.58751099384344,1.3210202286719437,136.58297273526833,6.34057752443304,132.40579710144928,193.08098891730606,1.411764705882353,148.02637681159422,6.336235581444132,129.16228070175438,188.81666666666666,1.3587719298245613,144.21257017543886,6.3491478534569366,132.93414211438474,192.7582322357019,1.3804159445407278,147.99156845753896,6.129671081163246,3.9849185943603516,132.0323742097647
