,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,252.0,135.0,279.0,114.0,514.0,224.0,143.0,223.0,188.0,923.0,255.0,90.0,58,10,38,70,78.19514388489209,134.5818345323741,0.9415467625899281,89.58214928057552,6.325795784308721,80.68073394495413,137.3,0.9688073394495413,92.25923853211005,6.227499504199952,89.82086795937211,146.78670360110803,0.997229916897507,101.74937211449682,6.04217982359394,76.32903225806452,132.31428571428572,0.919815668202765,87.32248847926262,6.401963001486343,77.12996389891697,133.1317689530686,0.9034296028880866,88.1248916967508,6.316504434221981,3.3358705043792725,80.43114838923995
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,252.0,135.0,279.0,114.0,514.0,224.0,143.0,223.0,188.0,923.0,255.0,90.0,41,22,101,17,72.29170549860206,127.63280521901211,0.83690587138863,82.56505125815477,7.440187323380848,71.28248587570621,126.81826741996234,0.8888888888888888,81.74799435028261,7.56019763421133,74.17586529466791,129.6707202993452,0.8774555659494855,84.61151543498593,7.459055761248517,73.05936920222635,128.73933209647495,0.8821892393320965,83.6619016697587,7.653017742102823,70.56472795497186,125.9155722326454,0.8302063789868668,80.78393996247655,7.744612631285106,3.2334136962890625,72.27483076523488
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,252.0,135.0,279.0,114.0,514.0,224.0,143.0,223.0,188.0,923.0,255.0,90.0,23,44,17,98,205.14444444444445,271.41555555555556,1.7655555555555555,226.0771777777777,4.925721143658491,177.7456037514654,240.8229777256741,1.5885111371629543,195.72749120750296,5.313241888629021,204.42420681551116,269.6368977673325,1.72855464159812,222.56178613395997,4.962031963722061,182.0093896713615,245.5093896713615,1.607981220657277,200.26281690140826,5.176583840997441,188.53186813186812,253.2901098901099,1.676923076923077,207.16859340659317,5.143605702849839,3.816955089569092,191.57110256293012
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,252.0,135.0,279.0,114.0,514.0,224.0,143.0,223.0,188.0,923.0,255.0,90.0,13,29,77,33,66.51037735849057,122.29905660377358,0.9150943396226415,76.7906320754716,7.905534408575134,58.817752596789425,113.96600566572238,0.8545797922568461,68.80996222851746,7.880339790312923,58.38746438746439,113.0664767331434,0.8290598290598291,68.08066476733147,7.86591050461959,58.785037878787875,113.66761363636364,0.8380681818181818,68.69685606060612,7.933957838481228,61.607861060329064,116.74954296160878,0.840036563071298,71.64759597806213,7.866991305099938,3.11257266998291,60.82169865637227
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,252.0,135.0,279.0,114.0,514.0,224.0,143.0,223.0,188.0,923.0,255.0,90.0,74,62,16,15,229.25178997613367,297.47494033412886,1.9809069212410502,251.3072434367539,5.177646357582865,219.12926829268292,285.809756097561,1.9182926829268292,239.43242682926834,5.245104622108907,240.6977829638273,310.04667444574096,2.0840140023337224,259.00084014002323,5.1435966000739946,220.63848039215685,287.81004901960785,1.9276960784313726,242.03541666666683,5.234761016471944,240.5804935370153,310.14806110458284,2.126909518213866,262.33548766157446,5.1174314283915745,4.092493057250977,230.05956303236317
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,252.0,135.0,279.0,114.0,514.0,224.0,143.0,223.0,188.0,923.0,255.0,90.0,18,43,75,42,78.93704379562044,135.68339416058393,0.9616788321167883,90.16321167883214,7.000201288829543,65.68227731864096,121.1799816345271,0.8539944903581267,76.12276400367308,7.188030070340317,65.12132352941177,120.08180147058823,0.8501838235294118,75.07367647058823,7.027461577535682,64.9705611775529,119.96412143514259,0.8417663293468262,74.93714811407544,7.363561885354465,68.55394378966456,124.0353581142339,0.8531278331822303,79.00906618313697,7.103512925183913,3.1436095237731934,68.65302992217812
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,252.0,135.0,279.0,114.0,514.0,224.0,143.0,223.0,188.0,923.0,255.0,90.0,38,65,13,16,195.57341040462427,264.22890173410406,2.09364161849711,218.7089248554914,5.539198708825399,177.76359338061465,244.44917257683215,1.9349881796690307,199.16566193853438,5.579969158691186,191.07249712313003,259.921749136939,2.094361334867664,212.40724971231288,5.666205949015094,173.0023419203747,239.4519906323185,1.9344262295081966,194.3744262295084,5.578964825838211,199.56,269.78742857142856,2.2205714285714286,223.52616000000006,5.507525597050421,3.793233633041382,187.39436856574872
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,252.0,135.0,279.0,114.0,514.0,224.0,143.0,223.0,188.0,923.0,255.0,90.0,24,9,112,15,99.4831243972999,157.13982642237224,1.0675024108003857,111.99944069431068,7.836630307867366,93.29280155642023,149.91536964980546,1.0155642023346303,104.87134241245137,8.088821733478486,98.83268101761253,155.9344422700587,1.0518590998043054,110.85140900195687,7.878077576920263,86.82135922330097,143.1747572815534,0.9776699029126213,98.1748252427185,8.058847515877794,87.73735408560312,144.3443579766537,0.9620622568093385,99.0958171206225,8.0828019521027,3.289879560470581,93.23346405604735
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,252.0,135.0,279.0,114.0,514.0,224.0,143.0,223.0,188.0,923.0,255.0,90.0,7,98,39,19,103.44779116465864,161.3393574297189,1.1234939759036144,116.40489959839341,6.634406983725968,101.20669291338582,158.83267716535434,1.1072834645669292,113.8336614173228,6.645190909565944,97.90350877192982,155.135477582846,1.0692007797270955,110.16081871345037,6.452786592720383,101.99511241446726,159.5151515151515,1.0977517106549364,114.54240469208214,6.537450520197287,102.95,161.01568627450982,1.1176470588235294,115.95842156862756,6.627770655362316,3.4236652851104736,101.5006210528883
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,252.0,135.0,279.0,114.0,514.0,224.0,143.0,223.0,188.0,923.0,255.0,90.0,12,17,105,23,77.31704980842912,133.18582375478928,0.9128352490421456,87.08271072796931,8.243408154349787,63.528283796740176,118.33461169702781,0.8398849472674976,73.05036433365284,8.151734662171291,65.77329490874159,120.2862632084534,0.8280499519692603,75.29014409221897,8.17652202705263,63.433872502378684,118.22264509990485,0.8496669838249287,73.11231208372989,8.306587820862681,70.93190298507463,126.22667910447761,0.8600746268656716,81.05649253731333,7.979844518946599,3.288194417953491,68.19688080027284
