,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,183.0,298.0,260.0,490.0,149.0,628.0,1699.0,141.0,89.0,57.0,75.0,172.0,58,10,38,70,165.06051587301587,225.3045634920635,1.441468253968254,179.82038690476185,6.617690259755172,182.77902240325867,244.08553971486762,1.5773930753564154,198.5606619144603,6.33750428419137,195.5285996055227,257.4516765285996,1.6449704142011834,210.8192406311639,6.178940839491588,161.920245398773,221.75153374233128,1.4325153374233128,175.73956032719843,6.512748462953063,182.58350100603622,243.61267605633802,1.5633802816901408,198.43034205231402,6.472190572786626,4.937519550323486,177.57437685732128
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,183.0,298.0,260.0,490.0,149.0,628.0,1699.0,141.0,89.0,57.0,75.0,172.0,41,22,101,17,202.6590308370044,268.120704845815,1.8325991189427313,220.91322466960372,4.825899277897483,209.13574660633483,274.81809954751134,1.9004524886877827,225.82188235294151,4.632831108588685,206.184165232358,271.9277108433735,1.9044750430292599,220.0583390705681,4.764628840503256,196.67345132743364,261.73097345132743,1.852212389380531,215.28492920353995,4.839792892601678,189.42161204605847,253.25155004428697,1.7466784765279009,206.88302922940662,4.995239405429622,5.015611171722412,200.81480120983787
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,183.0,298.0,260.0,490.0,149.0,628.0,1699.0,141.0,89.0,57.0,75.0,172.0,23,44,17,98,50.49175627240143,103.67096774193548,0.7218637992831541,59.02581362007175,7.268848758484808,49.316618911174785,102.68051575931231,0.7191977077363897,58.045401146131724,7.231190984132284,54.7630298818624,108.49617790132037,0.7630298818624045,63.809715079916636,6.980150901567785,50.44541484716157,103.87117903930131,0.7248908296943232,59.21513100436677,7.337787546251292,51.86694677871149,105.55532212885154,0.7556022408963585,60.89838235294131,7.048842243128184,3.5469324588775635,51.37675333826233
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,183.0,298.0,260.0,490.0,149.0,628.0,1699.0,141.0,89.0,57.0,75.0,172.0,13,29,77,33,66.8933236574746,122.1190130624093,0.9433962264150944,77.4878229317852,6.086769493653693,76.36499626028422,132.32984293193718,1.0216903515332836,87.70016454749442,5.792615154159891,84.18471337579618,141.30573248407643,1.118895966029724,96.66824486907288,5.695356973815181,59.11961367013373,113.57726597325409,0.8863298662704309,68.9763224368499,6.27441357450997,64.89330389992642,119.78072111846946,0.9124356144223694,75.15816777041937,6.1710539277937135,4.046760320663452,70.29119017272303
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,183.0,298.0,260.0,490.0,149.0,628.0,1699.0,141.0,89.0,57.0,75.0,172.0,74,62,16,15,77.15644171779141,132.8611963190184,0.963957055214724,88.21221625766866,7.159104162697705,73.56366344005957,129.1511541325391,0.9657483246463142,84.45906924795229,7.051993361357939,73.53561253561253,128.89102564102564,0.9451566951566952,84.22827635327629,7.061772311998602,79.62471220260936,135.5111281657713,1.0015349194167307,90.87214888718354,7.1004856252775115,75.49704142011835,130.8846153846154,0.9571005917159763,86.30071005917162,7.071079881061884,3.9471747875213623,75.87549426323825
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,183.0,298.0,260.0,490.0,149.0,628.0,1699.0,141.0,89.0,57.0,75.0,172.0,18,43,75,42,53.246112237998645,107.29344151453685,0.7924273157538878,62.58945909398239,6.75654735022409,54.2277628032345,108.32075471698113,0.7917789757412399,63.60254043126685,6.689719892960734,53.53745928338762,107.6899022801303,0.7856677524429967,62.95113355048856,6.7339452723359505,53.64489228630994,107.54204308547602,0.7692842251563586,62.87863794301602,6.81259825512506,54.33244503664224,108.51565622918055,0.787475016655563,63.814530313124564,6.697557630653943,3.849724292755127,53.79773432951458
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,183.0,298.0,260.0,490.0,149.0,628.0,1699.0,141.0,89.0,57.0,75.0,172.0,38,65,13,16,51.2590405904059,105.24280442804428,0.8464944649446494,60.5864428044281,7.692650619520381,44.50653120464441,97.99564586357039,0.7801161103047896,53.34528301886792,7.77447891529173,43.924410540915396,97.42926490984743,0.789875173370319,52.784535367544976,7.7412780825434195,48.192815249266864,102.05865102639297,0.8233137829912024,57.40661290322575,7.632020476109611,47.08011444921316,100.73605150214593,0.8090128755364807,56.05437052932765,7.590116959159388,3.766058921813965,46.99258240688915
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,183.0,298.0,260.0,490.0,149.0,628.0,1699.0,141.0,89.0,57.0,75.0,172.0,24,9,112,15,229.61858974358975,295.7938034188034,2.0705128205128207,249.58213675213722,5.136646513160569,260.75113636363636,328.6227272727273,2.2818181818181817,283.4915227272726,4.889584521653168,252.73523206751054,320.4651898734177,2.1761603375527425,275.1545780590718,4.90499511019517,232.1750547045952,298.80306345733044,2.1181619256017505,253.23881838074408,5.043486735423028,247.3344298245614,314.1019736842105,2.1732456140350878,267.41941885964906,5.097819640577831,5.546335697174072,244.52288854077864
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,183.0,298.0,260.0,490.0,149.0,628.0,1699.0,141.0,89.0,57.0,75.0,172.0,7,98,39,19,79.49303008070433,134.55025678650037,0.9435069699192957,89.92151870873084,7.166141934562761,62.06886657101865,116.25896700143473,0.806312769010043,71.56538737446192,7.500235158959191,75.52586817859674,131.10347271438695,0.9050318922749823,86.4498369950389,7.090705958918454,72.53269654665687,127.46877296105805,0.8824393828067597,82.83066127847157,7.21042182641835,64.77674750356633,119.02639087018545,0.8316690442225392,74.38522824536379,7.575213386183105,3.8129305839538574,70.87944177610856
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,183.0,298.0,260.0,490.0,149.0,628.0,1699.0,141.0,89.0,57.0,75.0,172.0,12,17,105,23,174.12953367875647,238.9559585492228,1.7918825561312608,187.44881692573412,5.46415126220491,184.46756756756756,250.16846846846846,1.8918918918918919,196.25406306306323,5.348763128018503,187.52936170212766,253.2391489361702,1.8536170212765957,196.80044255319135,5.3125764002947164,171.25581395348837,236.2763864042934,1.776386404293381,186.77203935599272,5.449745970944353,170.5581188997338,234.72848269742678,1.7249334516415262,185.53911268855393,5.389882169483795,4.780880928039551,177.58807916033476
