,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,291.0,177.0,291.0,222.0,43.0,240.0,70.0,200.0,349.0,111.0,456.0,58,10,38,70,90.43817527010805,146.44777911164465,0.9243697478991597,101.4915966386554,7.613876301626402,107.93090452261306,165.31281407035175,1.0954773869346734,119.731972361809,7.14446019500434,115.2339393939394,173.5430303030303,1.1442424242424243,127.79519999999988,6.700704508488509,93.0421052631579,149.2921052631579,1.0026315789473683,103.77353947368422,7.255559975950375,94.09778357235984,149.84485006518904,0.9504563233376793,104.00956975228165,7.590338149288017,3.1332743167877197,100.14858160443565
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,291.0,177.0,291.0,222.0,43.0,240.0,70.0,200.0,349.0,111.0,456.0,41,22,101,17,82.39390642002176,139.10990206746465,0.9466811751904244,94.16789989118614,6.530694712897131,91.09236031927024,148.9806157354618,1.025085518814139,103.55060433295318,6.544542682748698,101.36557930258718,160.17322834645668,1.0596175478065242,113.66553430821136,6.178351711309014,67.11525029103609,122.26193247962748,0.8370197904540163,77.42839348079166,6.789626794951417,85.5327868852459,142.80327868852459,0.9789227166276346,97.53126463700217,6.556875380772748,2.9921374320983887,85.49997664363224
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,291.0,177.0,291.0,222.0,43.0,240.0,70.0,200.0,349.0,111.0,456.0,23,44,17,98,111.91196388261851,169.34424379232505,1.0970654627539504,124.53045146726856,6.340041186831637,89.57888631090488,145.538283062645,0.9385150812064965,100.66645011600926,6.451416678823427,109.09491525423729,166.6316384180791,1.0689265536723165,121.6928361581921,6.1849341874466175,81.54285714285714,136.89166666666668,0.9035714285714286,92.05375000000001,6.528428394904277,84.92727272727272,140.63863636363635,0.9159090909090909,95.73789772727262,6.566041414969329,2.7691309452056885,95.4111790635781
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,291.0,177.0,291.0,222.0,43.0,240.0,70.0,200.0,349.0,111.0,456.0,13,29,77,33,86.38523644752019,144.40253748558246,1.1038062283737025,99.1655594002307,7.090320325599612,81.81353919239905,139.41211401425178,1.0831353919239906,94.53192399049887,6.807257185903586,85.0125284738041,142.8359908883827,1.0740318906605923,97.8572437357631,6.569423270492615,74.34363411619283,131.11001236093944,1.0049443757725587,86.18781211372057,6.963429163590271,83.73357228195938,140.85065710872163,1.032258064516129,96.0262126642772,6.702803614967341,2.8374321460723877,82.2577021023751
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,291.0,177.0,291.0,222.0,43.0,240.0,70.0,200.0,349.0,111.0,456.0,74,62,16,15,71.5964125560538,126.81390134529148,0.8822869955156951,81.92339686098657,7.027938596723152,76.23758865248227,131.70921985815602,0.9042553191489362,86.76659574468083,6.96550394185857,86.15778019586507,142.85310119695322,1.0119695321001088,97.94656147986947,6.893845992314277,54.16951219512195,108.42560975609756,0.7914634146341464,63.56810975609762,7.431930957258774,79.36890951276102,135.06032482598607,0.9269141531322506,90.1275522041763,7.042168378315878,2.8272526264190674,73.50604062245682
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,291.0,177.0,291.0,222.0,43.0,240.0,70.0,200.0,349.0,111.0,456.0,18,43,75,42,94.93311403508773,153.12938596491227,1.0855263157894737,108.02721491228057,6.645390260910082,79.89655172413794,136.1979977753059,0.9521690767519466,91.28352614015573,6.7393752304680135,72.5842332613391,128.8110151187905,0.896328293736501,83.75917926565872,6.576165701277795,76.22753792298717,132.14702450408402,0.9159859976662778,87.21351225204202,6.697411444412304,75.44886363636364,131.11477272727274,0.8954545454545455,86.20940909090913,6.6209286229535955,2.775930643081665,79.81806011598312
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,291.0,177.0,291.0,222.0,43.0,240.0,70.0,200.0,349.0,111.0,456.0,38,65,13,16,64.2121546961326,119.65524861878453,0.9458563535911603,74.74963535911596,7.175057772355108,64.95034642032333,120.58198614318707,0.9595842956120092,75.74488452655883,7.134611564224446,73.4069264069264,130.5595238095238,1.0487012987012987,85.60929653679644,7.294461702232255,51.565320665083135,106.07957244655582,0.8610451306413301,61.245439429928645,7.422684988550211,68.16191562143672,124.12998859749145,0.9783352337514253,79.2128962371721,7.13890899494795,2.7883572578430176,64.45933276198043
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,291.0,177.0,291.0,222.0,43.0,240.0,70.0,200.0,349.0,111.0,456.0,24,9,112,15,114.69756097560976,173.7621951219512,1.2060975609756097,128.44215853658548,6.533673021556877,108.11901681759379,166.59379042690816,1.1617076326002587,119.89265200517467,6.836389938215689,126.24967824967825,186.57142857142858,1.287001287001287,140.4824967824968,6.533610783715615,98.92980132450332,156.38543046357617,1.0754966887417219,111.1962251655629,6.961612842094023,97.22323759791122,154.61749347258487,1.0626631853785902,108.25080939947776,7.00166239043794,3.2418692111968994,109.04385899305927
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,291.0,177.0,291.0,222.0,43.0,240.0,70.0,200.0,349.0,111.0,456.0,7,98,39,19,115.79166666666667,174.5968137254902,1.1985294117647058,129.79861519607846,6.269850245362983,108.93897882938978,168.03611457036115,1.2029887920298878,123.09488169364882,6.558571267464265,110.24019607843137,169.63725490196077,1.1776960784313726,124.30517156862739,6.520523827964296,118.18383311603651,178.3715775749674,1.2777053455019556,133.43671447196854,6.488982332117104,113.3529411764706,173.14066496163682,1.2851662404092072,127.92667519181587,6.778092038242588,3.089484930038452,113.30152317339898
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,291.0,177.0,291.0,222.0,43.0,240.0,70.0,200.0,349.0,111.0,456.0,12,17,105,23,149.38576779026218,212.78776529338327,1.5393258426966292,167.3868039950063,6.164799497283415,154.93068035943517,218.31835686777922,1.534017971758665,170.7543003851089,6.212255439756481,157.33333333333334,221.07942708333334,1.5598958333333333,173.75940104166662,5.860803950544567,127.82266666666666,188.36266666666666,1.3186666666666667,143.37240000000003,6.295026670248544,145.95526315789473,208.20131578947368,1.4960526315789473,161.54930263157888,5.949656558187258,3.305818796157837,147.0855422615184
