,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,866.0,101.0,189.0,47.0,276.0,700.0,400.0,387.0,515.0,422.0,80.0,58,10,38,70,156.876130198915,216.3887884267631,1.4367088607594938,170.69823688969234,6.099305014056284,165.78245299910475,225.94180841539838,1.4968666069829901,179.67931065353613,6.004349318183661,164.704200178731,224.83646112600536,1.4941912421805184,178.1728060768543,5.982665585762025,156.8155156102176,216.33774834437085,1.422894985808893,170.39220435193945,6.108538462749166,160.0863309352518,219.8705035971223,1.4172661870503598,173.98295863309343,6.2376757833363765,4.901669025421143,160.85292598444403
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,866.0,101.0,189.0,47.0,276.0,700.0,400.0,387.0,515.0,422.0,80.0,41,22,101,17,115.06441223832527,173.3599033816425,1.2326892109500804,125.21252012882454,6.173532185491692,115.15560821484992,173.86966824644549,1.2409162717219588,126.21375987361765,6.069448996265644,112.15777262180974,170.631090487239,1.1987625676720803,124.22201856148494,6.242587591888846,109.41295206055509,167.6425567703953,1.214465937762826,121.30411269974769,6.334640342397037,107.15189873417721,164.5735759493671,1.1360759493670887,118.59994462025307,6.34218744561448,4.292963981628418,111.78852877394345
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,866.0,101.0,189.0,47.0,276.0,700.0,400.0,387.0,515.0,422.0,80.0,23,44,17,98,82.25739644970415,137.5273668639053,0.9363905325443787,92.8204585798816,6.439872818364449,85.43735933983496,141.13953488372093,0.9752438109527382,96.10553638409601,6.405638322998622,90.99925317401046,147.2233009708738,0.9977595220313666,101.87968633308456,6.488821412326444,77.16194331983806,131.93765182186235,0.9093117408906882,87.22040485829943,6.757543194694043,78.50294550810015,133.74079528718704,0.9300441826215022,88.95421944035337,6.641825423830636,3.911259412765503,82.87177955829756
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,866.0,101.0,189.0,47.0,276.0,700.0,400.0,387.0,515.0,422.0,80.0,13,29,77,33,86.60378787878788,143.825,1.1098484848484849,99.06339393939398,6.301186739885664,77.72334079045488,134.01043997017152,1.0447427293064877,89.14017897091723,6.448093762087661,71.56291390728477,126.86902133922001,0.9610007358351729,82.09827814569526,6.460774615069656,63.24285714285714,117.5579365079365,0.8849206349206349,72.80276984126992,6.7548600699867425,73.48966026587888,129.1861152141802,0.9763663220088626,84.4095568685376,6.396270642123762,3.754401445388794,74.52451199705271
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,866.0,101.0,189.0,47.0,276.0,700.0,400.0,387.0,515.0,422.0,80.0,74,62,16,15,83.00157480314961,138.5716535433071,0.9700787401574803,93.8691574803149,7.098178442540966,96.15644654088051,153.34669811320754,1.0982704402515724,108.02706761006299,6.783526072543877,97.70700152207002,155.28919330289193,1.1080669710806696,109.3527549467275,6.921601466473149,87.52424749163879,143.8453177257525,1.0326086956521738,98.59005016722406,7.195151156296305,89.58559256390394,145.92331525948876,1.0433772269558481,101.22051123160345,6.918450122310596,3.920462131500244,90.79497258432858
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,866.0,101.0,189.0,47.0,276.0,700.0,400.0,387.0,515.0,422.0,80.0,18,43,75,42,66.83470507544581,121.55281207133059,0.864883401920439,76.7448148148147,6.505273692326076,59.12449799196787,113.18005354752343,0.8092369477911646,68.28238286479244,6.743121184868665,58.96138211382114,113.08333333333333,0.8089430894308943,68.25989837398379,6.6858304878427965,53.55014749262537,106.90634218289085,0.7625368731563422,62.16497050147495,7.0283925812722625,55.28095238095238,108.98571428571428,0.7816326530612245,64.19448299319725,6.7757552082517565,3.6747095584869385,58.75033701096252
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,866.0,101.0,189.0,47.0,276.0,700.0,400.0,387.0,515.0,422.0,80.0,38,65,13,16,70.48397185301016,126.36434714620798,0.9984362783424551,81.45349491790456,7.624361664341066,77.80685358255452,135.02414330218068,1.1129283489096573,89.58521806853578,7.500476366403655,77.03828828828829,134.32807807807808,1.1163663663663663,88.70207207207211,7.494856600882986,76.07635467980296,132.61083743842366,1.0582922824302134,87.75545155993423,7.621017023968335,73.6972972972973,130.10270270270271,1.0602316602316602,85.25815444015454,7.3762123040594005,3.750516891479492,75.02055314019064
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,866.0,101.0,189.0,47.0,276.0,700.0,400.0,387.0,515.0,422.0,80.0,24,9,112,15,182.84759095378564,244.5535889872173,1.6823992133726646,197.29996066863313,6.082589663977193,195.14396887159532,258.41050583657585,1.7607003891050583,211.39323929961088,6.248971784389408,180.79539170506914,242.6847926267281,1.6506912442396313,195.7181566820277,6.316566014978834,180.02455795677798,241.46660117878193,1.618860510805501,193.5168565815323,6.402891593307656,185.48169556840077,247.5645472061657,1.6782273603082851,200.6454046242775,6.273155195610094,5.159850358963013,184.85864101112574
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,866.0,101.0,189.0,47.0,276.0,700.0,400.0,387.0,515.0,422.0,80.0,7,98,39,19,99.42182410423453,155.78257328990227,1.0635179153094463,110.60276058631905,7.360143002484913,97.77990797546012,154.29677914110428,1.0352760736196318,109.24566717791399,7.470395223312192,91.50773993808049,147.3359133126935,1.0061919504643964,102.5643266253871,7.454474238328922,101.49791144527987,157.7092731829574,1.0492898913951545,112.45456140350893,7.632753639958678,97.01895734597156,153.38151658767774,1.0458135860979463,108.60137440758275,7.518156025031519,4.039235830307007,97.4452681618053
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,866.0,101.0,189.0,47.0,276.0,700.0,400.0,387.0,515.0,422.0,80.0,12,17,105,23,140.9789029535865,202.3029535864979,1.5046413502109706,152.9313839662445,5.898900624973674,144.81418092909536,206.1752241238794,1.5533822330888345,157.95320293398515,5.539153090140051,133.322528363047,193.387358184765,1.420583468395462,144.6323095623987,5.916720696437403,121.16795865633075,180.21188630490957,1.3273040482342808,133.5282170542637,6.274932722501242,124.0542071197411,183.75566343042073,1.3632686084142396,136.4886488673138,5.906073718239391,4.231509685516357,132.86755560436015
