,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,444.0,308.0,42.0,460.0,250.0,270.0,138.0,290.0,609.0,707.0,40.0,58,10,38,70,73.05666957279861,128.2092414995641,0.9128160418482999,83.44301656495202,6.476126049764182,87.83561643835617,143.97260273972603,1.0077054794520548,99.22290239726019,5.972897416542802,98.86967854039965,155.37445699391833,1.0721112076455257,110.60773240660302,5.775203921174637,78.03400735294117,133.35386029411765,0.9402573529411765,88.5588143382354,6.231688140915481,94.16781411359725,150.49139414802065,1.0395869191049913,105.75445783132528,5.880958953784608,3.707873582839966,86.39275720361857
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,444.0,308.0,42.0,460.0,250.0,270.0,138.0,290.0,609.0,707.0,40.0,41,22,101,17,117.1487130600572,176.21258341277408,1.2202097235462346,129.4071496663489,6.639139844850866,116.00666666666666,174.57619047619048,1.217142857142857,126.7003523809523,6.67198645555125,120.4180407371484,179.48205625606207,1.2143549951503394,131.1882250242482,6.712931983175434,119.58019801980198,178.3990099009901,1.2168316831683168,128.01323762376234,6.873115608261461,110.90294957183634,168.9476688867745,1.1198858230256898,120.23979067554681,6.826930849388652,3.7692630290985107,116.81131361110211
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,444.0,308.0,42.0,460.0,250.0,270.0,138.0,290.0,609.0,707.0,40.0,23,44,17,98,148.35852713178295,210.3575581395349,1.4874031007751938,164.01343992248061,5.935866639823928,140.32907662082513,200.664047151277,1.343811394891945,154.8434381139488,6.040102921051081,154.05769230769232,215.73481781376518,1.4807692307692308,168.54331983805665,5.8954372849154,143.09004237288136,203.8114406779661,1.4205508474576272,158.6658368644067,6.046435297384089,146.2265402843602,208.04928909952608,1.45781990521327,162.47597156398112,5.944102146136208,3.9364407062530518,146.4123757435084
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,444.0,308.0,42.0,460.0,250.0,270.0,138.0,290.0,609.0,707.0,40.0,13,29,77,33,60.21597892888499,115.10184372256366,0.8805970149253731,69.78438103599645,7.629687119335449,65.03865979381443,120.69673539518901,0.9621993127147767,75.70702749140885,7.380322957123706,64.5030198446937,119.93701466781708,0.909404659188956,74.99632441760136,7.3277151810565355,57.17974452554745,112.13047445255475,0.8923357664233577,67.01279197080275,7.583448246580539,61.49439171699741,116.39344262295081,0.8679896462467644,71.21587575496116,7.398587164279805,3.4989748001098633,61.686358961987594
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,444.0,308.0,42.0,460.0,250.0,270.0,138.0,290.0,609.0,707.0,40.0,74,62,16,15,187.21481481481482,251.5079365079365,1.7121693121693122,205.42393650793636,5.68461713404057,185.68490153172866,249.9059080962801,1.7177242888402626,201.28355579868705,5.497691467103266,207.05632306057385,272.6896918172157,1.8352816153028693,218.6482146652499,5.513682550670136,194.3002283105023,259.16438356164383,1.7682648401826484,209.4361643835616,5.748931505216174,194.47340425531914,259.46382978723403,1.7851063829787235,211.5951489361701,5.602994071617655,4.179508686065674,193.74593439458772
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,444.0,308.0,42.0,460.0,250.0,270.0,138.0,290.0,609.0,707.0,40.0,18,43,75,42,72.12308998302207,127.75127334465195,0.9465195246179966,81.439558573854,6.948278529320798,67.79967023907668,123.57213520197857,0.9439406430338005,78.41631492168189,7.0315091470094915,69.14995787700084,124.88458298230834,0.9502948609941028,79.48078348778427,6.949194359115973,70.73489630297566,126.12804328223625,0.9251577998196574,80.78176735798014,7.181356923355818,70.60267111853088,126.37395659432387,0.9357262103505843,80.79495826377281,6.916228383517338,3.2792136669158936,70.08205710412123
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,444.0,308.0,42.0,460.0,250.0,270.0,138.0,290.0,609.0,707.0,40.0,38,65,13,16,168.00103842159916,233.79127725856696,1.8878504672897196,186.32849428868127,6.192942679078642,167.98081023454156,234.03518123667376,1.8837953091684434,185.29695095948836,6.070439417333014,184.35343915343915,252.0952380952381,2.002116402116402,200.54442328042322,6.113229358668903,177.96528555431132,244.80291153415453,1.9888017917133258,195.2747928331467,5.981754269675438,179.6484210526316,246.94947368421052,1.9905263157894737,196.64726315789466,6.004382923323597,4.18885064125061,175.58979888330455
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,444.0,308.0,42.0,460.0,250.0,270.0,138.0,290.0,609.0,707.0,40.0,24,9,112,15,130.10248756218905,189.97611940298506,1.3492537313432835,142.73479601990053,7.168295812611394,145.13907933398627,205.76297747306563,1.4544564152791382,158.00123408423113,6.8922025042043975,155.31390593047036,216.61451942740285,1.4805725971370143,168.24837423312883,6.9041290290005115,132.39080459770116,192.63113897596656,1.3793103448275863,143.40056426332265,7.2570682021285595,151.28225806451613,212.33467741935485,1.46875,164.59907258064507,6.851549979299006,4.009567022323608,142.8457070977726
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,444.0,308.0,42.0,460.0,250.0,270.0,138.0,290.0,609.0,707.0,40.0,7,98,39,19,116.55448408871746,175.9103182256509,1.3018322082931533,127.66167791706819,6.819680198586656,118.66233766233766,178.39424860853433,1.3033395176252318,131.19235621521335,6.697086267782676,125.85456273764258,186.86787072243345,1.3688212927756653,138.3519676806084,6.535556545615396,127.6636546184739,188.02008032128515,1.3373493975903614,139.18313253012047,6.689720825435006,116.85034013605443,176.09815354713314,1.2954324586977648,127.24844509232267,6.924069232046962,3.8097472190856934,121.11707584864521
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,444.0,308.0,42.0,460.0,250.0,270.0,138.0,290.0,609.0,707.0,40.0,12,17,105,23,118.26526717557252,178.21469465648855,1.3062977099236641,132.6298473282442,7.192243559169343,118.29422718808193,178.42085661080074,1.3491620111731844,132.28122905027928,7.083402080300703,121.23882017126546,181.76593720266413,1.4043767840152237,135.7427783063749,7.102084626619335,128.3429710867398,190.419740777667,1.4835493519441676,143.3404885343968,7.1387453822364995,120.29562737642586,181.16730038022814,1.3849809885931559,134.14570342205337,7.0035738315072615,3.731476306915283,121.2873825996171
