,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,170.0,1212.0,282.0,226.0,231.0,254.0,137.0,541.0,341.0,240.0,156.0,51.0,58,10,38,70,143.6852886405959,203.0195530726257,1.3156424581005586,158.32502793296095,6.097254007890524,151.3292220113852,211.0483870967742,1.3851992409867173,166.07909867172705,5.934122459673352,161.54986020503262,221.7968313140727,1.4687791239515378,177.18157502329925,5.666770777105711,149.53543307086613,209.1811023622047,1.3946850393700787,164.40598425196865,5.892737913439106,151.39114043355326,211.1885014137606,1.3685202639019793,166.48598491988696,6.161512300882612,4.576082706451416,151.49818887228662
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,170.0,1212.0,282.0,226.0,231.0,254.0,137.0,541.0,341.0,240.0,156.0,51.0,41,22,101,17,101.6396694214876,158.19752066115703,1.0487603305785125,113.4638016528926,6.3729808014288505,116.8434856175973,174.45939086294416,1.1692047377326564,129.79392554991537,6.0450412922797705,108.46329526916803,165.46982055464926,1.097879282218597,120.91055464926605,6.122067730182717,98.48085106382979,155.04425531914893,1.0374468085106383,110.11084255319149,6.230401546824557,110.78716216216216,167.7981418918919,1.1097972972972974,123.31509290540524,6.246726967311072,3.9058234691619873,107.24289270684896
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,170.0,1212.0,282.0,226.0,231.0,254.0,137.0,541.0,341.0,240.0,156.0,51.0,23,44,17,98,75.23592906707788,130.5674633770239,0.9082498072474943,86.01831148804928,6.298102642353967,67.05134281200633,121.54581358609795,0.8554502369668247,76.98451026856239,6.483837013197798,76.08333333333333,131.13650793650794,0.9222222222222223,86.54942857142859,6.348188747450629,63.592039800995025,117.86152570480928,0.845771144278607,73.33981757877274,6.621597516795604,66.72846153846154,121.27153846153846,0.85,76.7220615384614,6.590669065847722,3.331446886062622,69.73822131037481
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,170.0,1212.0,282.0,226.0,231.0,254.0,137.0,541.0,341.0,240.0,156.0,51.0,13,29,77,33,54.30757220921156,108.31928181108509,0.8134270101483216,63.79345042935212,7.4855220872596275,52.47596153846154,106.1514423076923,0.7836538461538461,61.53898237179489,7.3982444586397875,49.85725614591594,103.27200634417129,0.781919111816019,58.73869944488487,7.275483966401013,49.586666666666666,102.79666666666667,0.76,58.21210833333326,7.411171350237115,49.4901185770751,102.94782608695652,0.7565217391304347,58.42489328063252,7.347764340941292,3.3538713455200195,51.143515027466165
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,170.0,1212.0,282.0,226.0,231.0,254.0,137.0,541.0,341.0,240.0,156.0,51.0,74,62,16,15,69.81135091926458,124.77138289368506,0.8864908073541167,80.24272581934456,7.270264014154969,65.54914703493095,120.13809910641754,0.867587327376117,75.54532087733553,7.26188063222538,73.43977812995246,128.86450079239302,0.9381933438985737,84.31852614896992,7.1187681623398555,66.9452861952862,121.80387205387206,0.8779461279461279,77.1401936026937,7.4241318247814805,68.38364779874213,123.15644654088051,0.8718553459119497,78.6360534591195,7.346399545724923,3.4481701850891113,68.82584201563526
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,170.0,1212.0,282.0,226.0,231.0,254.0,137.0,541.0,341.0,240.0,156.0,51.0,18,43,75,42,59.86598689002185,113.96139839766934,0.8106336489439184,69.39836125273115,7.011533136138278,52.63040238450075,106.0715350223547,0.7622950819672131,61.49830104321904,7.153150572319968,54.941089837997055,108.31148748159058,0.7569955817378498,63.76713549337268,6.9860259957890385,47.31090487238979,100.23897911832947,0.7146171693735499,55.668762567672076,7.36584168714733,48.24563953488372,101.53197674418605,0.7289244186046512,56.978960755813894,7.217822807911691,3.2830021381378174,52.598804703958635
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,170.0,1212.0,282.0,226.0,231.0,254.0,137.0,541.0,341.0,240.0,156.0,51.0,38,65,13,16,57.2408,111.9112,0.8872,66.98219200000007,7.997904101977215,52.64019448946515,107.06888168557536,0.8760129659643436,62.453687196110195,7.84764541271058,53.28684627575277,107.70522979397781,0.866877971473851,63.157416798732136,7.916615880766569,55.30918281381634,109.89048020219039,0.8930075821398483,65.3641280539175,7.903220712890447,57.12152501985703,111.62033359809372,0.8776806989674345,67.07726767275626,7.810713845411033,3.3005573749542236,55.11970971977826
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,170.0,1212.0,282.0,226.0,231.0,254.0,137.0,541.0,341.0,240.0,156.0,51.0,24,9,112,15,157.75073601570168,218.0775269872424,1.451422963689892,173.56700686947994,6.757117131431714,167.69569672131146,228.984631147541,1.5450819672131149,184.0612909836065,6.745992493179539,158.56559766763849,219.178814382896,1.4810495626822158,174.3809620991253,6.738570787421683,161.70133882595263,222.13800205973223,1.477857878475798,176.8854376930997,6.871465542942145,161.38979591836735,221.98367346938775,1.4969387755102042,177.23445918367324,6.816347280209423,4.490318536758423,161.42063302979432
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,170.0,1212.0,282.0,226.0,231.0,254.0,137.0,541.0,341.0,240.0,156.0,51.0,7,98,39,19,92.66327396098389,148.10262934690417,0.9635284139100933,103.30655640373192,7.892001369631253,93.11384876805438,148.96176720475785,0.9685641461342396,104.40142735768906,7.909362742444097,90.5376799322608,146.01778154106688,0.9712108382726503,101.54973751058434,7.7626489197807995,96.99479166666667,153.08680555555554,0.9973958333333334,108.40689236111105,7.860097256133541,90.62121212121212,146.1885521885522,0.9612794612794613,101.67000000000007,7.920314279232482,3.6566386222839355,92.78616128983558
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,170.0,1212.0,282.0,226.0,231.0,254.0,137.0,541.0,341.0,240.0,156.0,51.0,12,17,105,23,128.36513443191674,187.8187337380746,1.2966175195143106,143.29190806591495,6.407944253714714,146.6754617414248,207.88830255057167,1.4696569920844327,163.40562884784543,5.986330894245497,134.73043478260868,194.88086956521738,1.391304347826087,150.40133043478264,6.06645800705826,127.65658362989323,186.2517793594306,1.2722419928825623,141.7403558718862,6.1664837789209095,132.26178010471205,191.98080279232113,1.3542757417102966,147.51645724258293,6.197537121849671,4.150447130203247,133.93787893811108
