,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.88188277087034,100.41119005328596,0.783303730017762,55.65800177619894,7.06795888180194,1126,1126,48.016754850088184,101.29453262786596,0.7654320987654321,56.51757495590826,7.063410451344444,1134,1134,47.82704918032787,101.54918032786885,0.7934426229508197,56.79772131147529,6.968569621301657,1220,1220,46.416363636363634,99.63090909090909,0.7572727272727273,54.91833636363638,7.21516432939778,1100,1100,44.536941580756015,97.95704467353951,0.7577319587628866,53.25071305841926,7.252589519644123,1164,1164,2.9810056686401367,0.0,46.73579840368121,1154.2,6,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.22803904170364,98.81011535048802,0.7799467613132209,54.081073646850015,7.166942602005658,1127,1127,47.48367166813769,100.99646954986761,0.7811120917917035,56.230750220653164,7.039702995785463,1133,1133,45.49508196721312,99.12868852459016,0.7770491803278688,54.41081967213117,7.1432745484802025,1220,1220,45.787214611872145,98.94703196347032,0.7470319634703196,54.239917808219126,7.223551756166812,1095,1095,44.638260869565215,98.11391304347826,0.7660869565217391,53.410069565217384,7.248556048240335,1150,1150,2.9715216159820557,11.893221855163574,45.72645363169836,1154.2,6,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,44.783687943262414,98.22074468085107,0.7783687943262412,53.50699468085101,7.1958726001527955,1128,1128,47.37237762237762,100.91346153846153,0.7770979020979021,56.17771853146852,7.013970752852555,1144,1144,45.2047308319739,98.7063621533442,0.767536704730832,53.963849918433866,7.197928640677902,1226,1226,46.13947128532361,99.4876937101185,0.7611668185961714,54.76059252506835,7.15401600956444,1097,1097,43.81581233709817,97.03301476976542,0.7341442224152911,52.3345004344049,7.358162048900064,1151,1151,2.833056926727295,23.415282011032104,45.463216004007144,1154.2,6,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,43.88732394366197,97.30369718309859,0.7676056338028169,52.573204225352086,7.2714609123079335,1136,1136,45.72751091703057,99.11441048034935,0.7720524017467248,54.376471615720426,7.122739643326956,1145,1145,45.090688259109314,98.53036437246963,0.7684210526315789,53.808242914979644,7.199775293021591,1235,1235,45.23492349234923,98.45814581458146,0.7623762376237624,53.737389738973896,7.206686042322091,1111,1111,44.92420327304048,98.10249784668389,0.7347114556416882,53.382601205857,7.305500925963999,1161,1161,2.967170476913452,35.28888750076294,44.97292997703831,1154.2,6,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,43.89982425307557,97.25922671353251,0.7565905096660809,52.552442882249636,7.282040670585197,1138,1138,44.71826086956522,98.09652173913044,0.7721739130434783,53.35500869565215,7.174009142414835,1150,1150,44.89167340339531,98.4122877930477,0.7631366208569119,53.67006467259507,7.2039885404143735,1237,1237,44.99638989169675,98.28971119133574,0.7671480144404332,53.549593862815925,7.217196290998163,1108,1108,45.71885813148789,98.80276816608996,0.745674740484429,54.09574394463673,7.248834337071199,1156,1156,2.967968702316284,44.17350363731384,44.84500130984414,1154.2,6,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,39.0,40.0,44.23436123348018,97.39823788546255,0.7515418502202643,52.711436123347944,7.278475262682529,1135,1135,45.02872062663185,98.3881636205396,0.7789382071366405,53.662019147084386,7.134847853471006,1149,1149,44.770664505672606,98.22204213938411,0.7560777957860616,53.48418962722855,7.2229771410083,1234,1234,46.79332129963899,100.37996389891697,0.7770758122743683,55.639133574007275,7.044555404282894,1108,1108,45.85291557876414,99.06788511749347,0.7571801566579635,54.34281984334201,7.182046090238223,1149,1149,2.956631898880005,56.08972430229187,45.33599664883756,1154.2,6,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,42.94502617801047,96.0043630017452,0.7504363001745201,51.30852530541009,7.385964711458312,1146,1146,44.17804667242869,97.7199654278306,0.7813310285220397,52.939792566983535,7.175235977612333,1157,1157,45.060144346431436,98.57337610264635,0.7762630312750601,53.85068965517239,7.170593316743261,1247,1247,45.638392857142854,99.07678571428572,0.7767857142857143,54.32750892857141,7.113576363364367,1120,1120,45.38898450946644,98.57228915662651,0.7685025817555938,53.910249569707396,7.1757668514605255,1162,1162,2.9574203491210938,67.90469098091125,44.64211891269598,1154.2,6,0,Tabu,iteration,6
0,36,36,39,39,36.0,36.0,39.0,39.0,41.988546255506606,95.03348017621146,0.7533039647577092,50.33260792951545,7.441655575476096,1135,1135,43.3411867364747,96.76265270506109,0.7792321116928447,51.9978010471205,7.245507343983433,1146,1146,44.45476575121163,97.95476575121164,0.7673667205169629,53.200323101777016,7.196036689046532,1238,1238,45.76169064748201,99.27787769784173,0.7796762589928058,54.506232014388424,7.082409240857185,1112,1112,44.91278065630397,98.1761658031088,0.7737478411053541,53.5207858376511,7.186461512861919,1158,1158,2.8417654037475586,79.47096228599548,44.091794009395784,1154.2,6,0,Tabu,iteration,7
0,35,36,39,39,35.0,36.0,39.0,39.0,43.505309734513276,96.61061946902655,0.7575221238938054,51.94146902654861,7.328465992188035,1130,1130,42.95183887915937,96.39054290718039,0.7749562171628721,51.61961471103333,7.286084638176168,1142,1142,43.95373376623377,97.23295454545455,0.7662337662337663,52.52632305194799,7.242741289692248,1232,1232,45.33965672990063,98.7416440831075,0.7741644083107497,54.00344173441739,7.114829837292454,1107,1107,44.680795847750865,97.9022491349481,0.7603806228373703,53.25346020761249,7.211578769231714,1156,1156,3.003974437713623,91.47573375701904,44.08626699151158,1154.2,6,0,Tabu,iteration,8
0,33,36,39,39,33.0,36.0,39.0,39.0,42.83114610673666,95.93000874890639,0.7427821522309711,51.206972878390225,7.374715419289824,1143,1143,42.362293657688966,95.52562988705473,0.7541268462206777,50.79033014769763,7.38505570936697,1151,1151,43.22716248989491,96.53193209377527,0.7696038803556993,51.79462409054165,7.281180646661783,1237,1237,43.67475292003594,97.07457322551662,0.7744833782569631,52.358652291105145,7.2116143036968605,1113,1113,44.53668941979522,97.88566552901024,0.773037542662116,53.17214163822524,7.16997759351857,1172,1172,2.9883015155792236,103.46469926834106,43.32640891883034,1154.2,6,0,Tabu,iteration,9
0,33,35,39,39,33.0,35.0,39.0,39.0,43.78521126760563,96.86091549295774,0.7544014084507042,52.13473591549299,7.293471262266974,1136,1136,42.52668416447944,95.68066491688539,0.7489063867016623,50.928162729658816,7.381538250281267,1143,1143,42.54360228198859,95.89079054604727,0.758761206193969,51.164009779951066,7.335355236945697,1227,1227,42.420433996383366,95.71880650994575,0.7730560578661845,50.98841772151903,7.31073577035734,1106,1106,43.888123924268506,97.27969018932875,0.7796901893287436,52.57394148020654,7.195059175487904,1162,1162,2.933680534362793,115.28549361228943,43.032811126945106,1154.2,6,0,Tabu,iteration,10
0,33,35,39,37,33.0,35.0,39.0,37.0,43.86872246696035,97.19295154185022,0.7700440528634361,52.44608810572685,7.234187758473397,1135,1135,44.02622377622377,97.26223776223776,0.7683566433566433,52.52881993006991,7.2458705444295735,1144,1144,44.41000807102502,97.81678773204197,0.7796610169491526,53.105125100887776,7.1403915508101345,1239,1239,41.530575539568346,94.78147482014388,0.7724820143884892,50.09466726618703,7.341106539145113,1112,1112,40.75965665236051,94.10128755364806,0.7587982832618025,49.3698283261803,7.389363525402997,1165,1165,2.958343982696533,124.16115093231201,42.9190373012276,1154.2,6,0,Tabu,iteration,11
0,33,35,38,37,33.0,35.0,38.0,37.0,43.740053050397876,97.0106100795756,0.7612732095490716,52.28055702917763,7.23024365508538,1131,1131,44.07017543859649,97.23245614035088,0.7640350877192983,52.496605263157896,7.232113683793542,1140,1140,43.93262987012987,97.31655844155844,0.7816558441558441,52.6143668831169,7.153060486777355,1232,1232,41.37194570135747,94.67782805429864,0.7737556561085973,49.9598280542987,7.341235518173162,1105,1105,40.08182601205857,93.25236864771749,0.7545219638242894,48.520999138673595,7.485134064182345,1161,1161,2.933314323425293,135.97571277618408,42.63932601450806,1154.2,6,0,Tabu,iteration,12
0,33,34,38,37,33.0,35.0,38.0,37.0,43.685689201053556,96.9587357330992,0.7708516242317822,52.230834064969265,7.22566494458721,1139,1139,44.4493006993007,97.64685314685315,0.7613636363636364,52.88306818181814,7.189264955193357,1144,1144,43.80048859934853,97.26384364820846,0.7874592833876222,52.56356677524432,7.145452509795494,1228,1228,40.63200723327306,93.7875226039783,0.7576853526220615,49.064249547920504,7.420676544481514,1106,1106,40.970790378006875,94.17096219931271,0.7517182130584192,49.428505154639225,7.411721179377791,1164,1164,2.943251132965088,147.58859205245972,42.70765522219655,1154.2,6,0,Tabu,iteration,13
0,33,34,38,35,33.0,34.0,38.0,35.0,42.78169014084507,96.22711267605634,0.7737676056338029,51.48305457746478,7.235546955496916,1136,1136,43.66928446771379,96.93455497382199,0.7783595113438045,52.17972076788836,7.187562830072089,1146,1146,41.59268292682927,94.89349593495935,0.7577235772357723,50.16017073170733,7.321605260847936,1230,1230,39.77088948787062,93.04132973944294,0.7699910152740341,48.317511230907435,7.454862011149278,1113,1113,39.98795180722892,93.14543889845095,0.73407917383821,48.392607573149704,7.489103059339548,1162,1162,2.9316935539245605,156.35398721694946,41.56049976609753,1154.2,6,0,Tabu,iteration,14
0,33,34,37,35,33.0,34.0,37.0,35.0,43.0424778761062,96.46283185840709,0.7849557522123893,51.75282300884963,7.2022286134324585,1130,1130,43.55866900175131,96.8660245183888,0.7863397548161121,52.12329246935202,7.173047056193371,1142,1142,41.84059161873459,95.14379622021364,0.7658175842235004,50.402686935086244,7.315965990064869,1217,1217,38.92398190045249,92.10588235294118,0.7457013574660634,47.38323981900459,7.538978115143817,1105,1105,40.24717145343777,93.27589208006962,0.7458659704090513,48.535883376849405,7.482549030693513,1149,1149,2.936415433883667,168.14560437202454,41.52257837009647,1154.2,6,0,Tabu,iteration,15
0,33,34,37,36,33.0,34.0,37.0,35.0,43.15636042402827,96.60247349823321,0.7782685512367491,51.88242049469971,7.208051808339609,1132,1132,43.93350831146107,97.27121609798775,0.7830271216097988,52.510673665791764,7.162861149269545,1143,1143,41.64204545454545,95.05032467532467,0.7621753246753247,50.322800324675335,7.313146740867993,1232,1232,39.7439134355275,93.04688908926961,0.7619477006311993,48.31720468890884,7.455493305818494,1109,1109,40.116279069767444,93.27820844099914,0.7390180878552972,48.51326442721787,7.478355057879031,1161,1161,3.065884590148926,177.22687315940857,41.71842133906595,1154.2,6,0,Tabu,iteration,16
0,33,33,37,36,33.0,33.0,37.0,36.0,42.87433628318584,96.30884955752212,0.7787610619469026,51.59625663716811,7.216008245833226,1130,1130,43.62521891418564,96.97285464098074,0.7863397548161121,52.220122591943934,7.1663439022836855,1142,1142,41.54245671887881,94.89365210222589,0.763396537510305,50.144270403957115,7.33116548411847,1213,1213,38.91221719457013,92.0289592760181,0.7457013574660634,47.30559276018098,7.552851201436366,1105,1105,39.95478260869565,92.94782608695652,0.7408695652173913,48.19763478260872,7.502910019824226,1150,1150,2.985917568206787,189.1002254486084,41.38180234390321,1154.2,6,0,Tabu,iteration,17
0,33,33,38,36,33.0,33.0,37.0,36.0,42.96996466431096,96.34540636042402,0.7765017667844523,51.61101590106004,7.229372815621779,1132,1132,43.79265091863517,97.18897637795276,0.7847769028871391,52.44585301837269,7.16556256608397,1143,1143,41.50528885272579,94.78030919446705,0.7567127746135069,50.05593978844587,7.33098566212588,1229,1229,39.82596934174932,93.02524797114518,0.7646528403967539,48.314120829576176,7.45648333814437,1109,1109,39.953448275862065,93.05775862068965,0.7344827586206897,48.30337068965522,7.495893191747825,1160,1160,2.957967758178711,197.9067816734314,41.609464410656656,1154.2,6,0,Tabu,iteration,18
0,33,31,38,36,33.0,33.0,37.0,36.0,41.16856892010536,94.39947322212467,0.7647058823529411,49.67527655838454,7.34577070903536,1139,1139,42.92508710801394,96.39459930313589,0.7883275261324042,51.64998257839716,7.166682050471934,1148,1148,41.702880658436214,94.9679012345679,0.7720164609053498,50.23312757201652,7.295009513937724,1215,1215,40.493273542600896,93.53991031390134,0.7650224215246637,48.84273542600902,7.432392107695297,1115,1115,40.957612456747405,94.15397923875433,0.759515570934256,49.422335640138456,7.385317571269511,1156,1156,2.9469594955444336,206.63505840301514,41.449484537180766,1154.2,6,0,Tabu,iteration,19
0,33,29,38,36,33.0,29.0,38.0,36.0,39.739168877099914,92.89389920424404,0.76657824933687,48.16398762157384,7.433347613323756,1131,1131,39.437994722955146,92.65083553210202,0.7660510114335972,47.91505716798594,7.411266403559823,1137,1137,41.87633965375103,95.32316570486397,0.7790601813685079,50.573239901071645,7.231467819186208,1213,1213,40.51686417502279,93.72652689152234,0.7702825888787602,49.00860528714682,7.407066806155957,1097,1097,40.12847222222222,93.24131944444444,0.7552083333333334,48.55134548611113,7.439453682904828,1152,1152,2.90364408493042,218.3459348678589,40.33976793021022,1154.2,6,0,Tabu,iteration,20
0,31,29,38,36,31.0,29.0,38.0,36.0,40.34494773519164,93.51655052264809,0.7726480836236934,48.79801393728218,7.365651337972718,1148,1148,39.48786828422877,92.78076256499133,0.7850953206239168,48.02639514731369,7.3676658257212795,1154,1154,40.788743882544864,94.28140293637847,0.7911908646003263,49.4989151712886,7.254230240980625,1226,1226,40.04659498207885,93.25,0.7634408602150538,48.541057347670304,7.433604948207063,1116,1116,40.52685421994885,93.89684569479967,0.7843137254901961,49.159846547314615,7.3298740204391875,1173,1173,2.9481828212738037,230.17065906524658,40.2390018207986,1154.2,6,0,Tabu,iteration,21
0,31,27,38,36,31.0,27.0,38.0,36.0,39.5,92.695462478185,0.774869109947644,47.97280977312387,7.379848575941314,1146,1146,37.17417677642981,90.29289428076257,0.7764298093587522,45.55349220103992,7.5540807255991576,1154,1154,38.55789473684211,91.93441295546559,0.7740890688259109,47.16248582995945,7.420384713904685,1235,1235,39.65594280607685,92.72475424486149,0.7649687220732797,48.0498570151922,7.449724667549403,1119,1119,38.965076660988075,92.34241908006814,0.782793867120954,47.622964224872185,7.400009746532412,1174,1174,2.9535281658172607,239.00900506973267,38.77061819606737,1154.2,6,0,Tabu,iteration,22
0,31,27,37,36,31.0,27.0,37.0,36.0,37.08955223880597,90.21773485513609,0.7594381035996488,45.504442493415326,7.563580898881118,1139,1139,36.712041884816756,89.95113438045375,0.7713787085514834,45.17417975567186,7.587506157418347,1146,1146,36.491042345276874,89.66123778501628,0.751628664495114,44.909193811074914,7.6116561697606855,1228,1228,39.16831683168317,92.19441944194419,0.7587758775877588,47.508829882988266,7.45708169705628,1111,1111,38.00942587832048,91.34790059982862,0.7737789203084833,46.59120822622106,7.470700626320139,1167,1167,2.71864652633667,247.53929162025452,37.49407583578065,1154.2,6,0,Tabu,iteration,23
0,31,27,37,35,31.0,27.0,37.0,35.0,37.65320456540825,90.80948200175592,0.7638279192273925,46.096584723441566,7.516039649739296,1139,1139,36.88548951048951,90.01223776223776,0.7552447552447552,45.25768356643355,7.616492910198531,1144,1144,37.60098119378577,90.88798037612429,0.7661488143908421,46.13696647587905,7.520959133992538,1223,1223,38.231818181818184,91.27909090909091,0.7563636363636363,46.59087272727273,7.494001400319004,1100,1100,36.94832041343669,90.213608957795,0.7588285960378983,45.44979328165374,7.558164618055517,1161,1161,2.923738956451416,256.36009645462036,37.46396277298768,1154.2,6,0,Tabu,iteration,24
0,29,27,37,35,29.0,27.0,37.0,35.0,36.25752212389381,89.23893805309734,0.7495575221238938,44.53595575221238,7.640269627125852,1130,1130,36.63692038495188,89.49693788276466,0.73665791776028,44.75088363954514,7.68475170969449,1143,1143,36.96887796887797,90.28337428337429,0.7698607698607699,45.547362817362796,7.562978070505732,1221,1221,36.331215970961885,89.37205081669691,0.7631578947368421,44.663212341197806,7.6219819629563235,1102,1102,36.23747841105354,89.45682210708118,0.7504317789291882,44.71191709844566,7.62816688102516,1158,1158,2.888113260269165,265.12414622306824,36.48640297194781,1154.2,6,0,Tabu,iteration,25
0,30,27,37,35,29.0,27.0,37.0,35.0,37.00878734622144,90.13971880492092,0.7618629173989455,45.42652899824255,7.559731729457177,1138,1138,36.87347294938918,89.81151832460733,0.7452006980802792,45.08403141361253,7.642303983999443,1146,1146,37.23836734693877,90.42367346938775,0.7575510204081632,45.69481632653062,7.547692482500754,1225,1225,37.182718271827184,90.20612061206121,0.7587758775877588,45.5301440144015,7.565611633472942,1111,1111,36.95614789337919,90.22269991401548,0.7687016337059329,45.47518486672405,7.544735589305915,1163,1163,2.88395357131958,276.5635814666748,37.05189876155115,1154.2,6,0,Tabu,iteration,26
0,30,27,37,33,29.0,27.0,37.0,35.0,36.445035460992905,89.40957446808511,0.7650709219858156,44.7311436170213,7.629830906146303,1128,1128,37.79929577464789,90.7306338028169,0.7570422535211268,46.01720950704217,7.566757582188027,1136,1136,37.28312757201646,90.51440329218107,0.7596707818930041,45.79526748971196,7.548038274234551,1215,1215,36.01633393829401,88.99818511796734,0.7558983666061706,44.308284936479104,7.650146177495374,1102,1102,36.04952215464813,89.07124239791486,0.7454387489139879,44.36094700260644,7.667155889041475,1151,1151,2.929110288619995,288.24769139289856,36.71866298011988,1154.2,6,0,Tabu,iteration,27
0,30,26,37,33,30.0,26.0,37.0,33.0,36.62522045855379,89.75661375661376,0.7716049382716049,45.08709876543208,7.587869998303883,1134,1134,37.41433566433567,90.4527972027972,0.7657342657342657,45.698330419580365,7.560422251998684,1144,1144,37.198036006546644,90.51718494271685,0.7741407528641571,45.78839607201322,7.5321794818198455,1222,1222,34.64408310749774,87.52664859981932,0.7479674796747967,42.83315266485996,7.758490101240376,1107,1107,35.918331885317116,88.82015638575152,0.738488271068636,44.13741963509997,7.672066236159341,1151,1151,2.9022109508514404,297.00459384918213,36.36000142445019,1154.2,6,0,Tabu,iteration,28
