,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.20037453183521,98.44288389513109,0.7687265917602997,53.488698501872626,7.115761790210113,1068,1068,46.952335557673976,101.07626310772164,0.7540514775977121,56.07625357483309,7.059114207558425,1049,1049,44.63970588235294,99.0064338235294,0.7729779411764706,53.994034926470576,7.127583978012167,1088,1088,45.33724340175953,99.3225806451613,0.7390029325513197,54.325356793743815,7.207745128659494,1023,1023,43.416588124410936,97.52214891611688,0.7511781338360037,52.543628652214835,7.239811228941919,1061,1061,2.8423922061920166,0.0,44.90924949960652,1068.8,56,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.390654205607476,96.54672897196262,0.7542056074766356,51.592654205607445,7.2563223817540505,1070,1070,47.11026615969582,101.41349809885932,0.7718631178707225,56.37508555133081,7.001391733452338,1052,1052,43.06684981684982,97.19505494505495,0.7481684981684982,52.19533882783879,7.2984047872943405,1092,1092,46.34285714285714,100.44039408866995,0.7497536945812808,55.43829556650248,7.077622519633157,1015,1015,43.3414863593603,97.62370649106303,0.761994355597366,52.650799623706504,7.199250723769645,1063,1063,2.8573520183563232,11.481269598007202,44.45042273687411,1068.8,56,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,41.62271062271062,95.58333333333333,0.7380952380952381,50.654093406593454,7.348260264354635,1092,1092,45.6758034026465,99.86672967863895,0.7684310018903592,54.87637996219277,7.060809266287177,1058,1058,43.81437670609645,97.83621474067334,0.7506824385805277,52.83563239308469,7.267748499996699,1099,1099,45.64717348927875,99.55458089668616,0.7543859649122807,54.542348927875246,7.121486883306636,1026,1026,43.09554730983302,97.04452690166976,0.7467532467532467,52.12463821892392,7.270391275231518,1078,1078,2.8433895111083984,22.84385657310486,43.97112230611307,1068.8,56,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,41.2262443438914,95.18552036199095,0.7493212669683258,50.24733031674214,7.380234965237937,1105,1105,45.17953488372093,99.50511627906977,0.7748837209302326,54.49013953488371,7.0528294196181855,1075,1075,43.344950848972296,97.37354781054513,0.7479892761394102,52.38051831992848,7.289800894010716,1119,1119,44.3925855513308,98.31653992395437,0.7576045627376425,53.3012642585551,7.173121391299123,1052,1052,42.403122130394856,96.29660238751148,0.7337006427915519,51.37691460055101,7.33147619816082,1089,1089,2.8912622928619385,34.2004611492157,43.30928755166205,1068.8,56,0,Tabu,iteration,3
0,37,42,40,38,37.0,40.0,40.0,38.0,41.94309701492537,95.9785447761194,0.7546641791044776,51.04535447761194,7.314704044311163,1072,1072,46.83063748810657,101.13796384395813,0.7716460513796385,56.10279733587056,6.9992643348806425,1051,1051,43.329963235294116,97.48621323529412,0.75,52.4912224264706,7.279492352034369,1088,1088,45.147378832838776,99.02868447082096,0.7418397626112759,54.015004945598385,7.1763261988308695,1011,1011,42.95175023651845,97.09933774834437,0.7483443708609272,52.1215515610218,7.2599045034201275,1057,1057,2.7715811729431152,42.685776233673096,44.04056536153665,1068.8,56,0,Tabu,iteration,4
0,37,42,40,37,37.0,40.0,40.0,38.0,41.57116620752984,95.49127640036731,0.7401285583103765,50.57015610651972,7.3607288708608545,1089,1089,46.20075400565504,100.41281809613572,0.7681432610744581,55.423421300659854,7.029561316280391,1061,1061,43.73473108477666,97.74840474020054,0.7520510483135825,52.78105742935273,7.269131462241081,1097,1097,45.55577299412916,99.37279843444227,0.7504892367906066,54.35029354207436,7.139142511220756,1022,1022,42.71415270018622,96.59310986964618,0.7439478584729982,51.66430167597769,7.302162486685911,1074,1074,2.865330696105957,54.01542329788208,43.95531539845539,1068.8,56,0,Tabu,iteration,5
0,37,42,40,35,37.0,42.0,40.0,35.0,41.102355072463766,95.04076086956522,0.7418478260869565,50.10244565217395,7.401555431038458,1104,1104,44.42329020332717,98.76524953789279,0.7763401109057301,53.7692421441774,7.079462560128996,1082,1082,42.84478144513827,96.95182872435326,0.7430865298840321,51.93659232827832,7.312238301866229,1121,1121,44.60190476190476,98.53714285714285,0.7723809523809524,53.54141904761905,7.141207042102203,1050,1050,43.03577981651376,96.89082568807339,0.7357798165137615,51.94973394495417,7.295185593976288,1090,1090,2.871314525604248,65.45879411697388,43.201622259869545,1068.8,56,0,Tabu,iteration,6
0,37,42,40,33,37.0,42.0,40.0,33.0,41.63660955816051,95.38142470694319,0.7204688908926962,50.43539224526595,7.431307495247245,1109,1109,43.6875,97.97886029411765,0.7784926470588235,52.97905330882344,7.144327816860429,1088,1088,42.74710596616207,96.62422083704364,0.736420302760463,51.61129118432765,7.328584253460795,1123,1123,44.2745471877979,98.41658722592946,0.776930409914204,53.44702573879883,7.08533290951922,1049,1049,42.174471992653814,95.97796143250689,0.7447199265381084,51.04472910927453,7.336524370858104,1089,1089,2.8304243087768555,76.8124053478241,42.904046940954856,1068.8,56,0,Tabu,iteration,7
0,36,42,40,33,36.0,42.0,40.0,33.0,40.83695652173913,94.46195652173913,0.7146739130434783,49.52379528985504,7.505730651278007,1104,1104,41.62361623616236,95.77952029520296,0.7546125461254612,50.80171586715869,7.300840730140297,1084,1084,43.195165622202325,97.16920322291853,0.7484333034914951,52.153133393016965,7.266659706787309,1117,1117,42.65014299332698,96.6606291706387,0.7588179218303146,51.650962821735035,7.204338930183522,1049,1049,41.14547118023788,95.01372369624886,0.7419945105215004,50.05929551692589,7.408100191863406,1093,1093,2.8423922061920166,85.39842414855957,41.890270510733735,1068.8,56,0,Tabu,iteration,8
0,34,42,40,33,34.0,42.0,40.0,33.0,40.05204460966543,93.59200743494424,0.7128252788104089,48.6435687732342,7.572410269909243,1076,1076,39.633869441816465,93.68306527909176,0.7521286660359509,48.69491958372757,7.443994734097987,1057,1057,42.11243144424132,95.94698354661791,0.7376599634369287,50.95613345521025,7.323053913739638,1094,1094,41.19844357976654,95.13813229571984,0.75,50.13733463035022,7.311815542432306,1028,1028,39.20316868592731,92.90587138863,0.7138863000931966,47.97751164958069,7.554942760740576,1073,1073,2.7526321411132812,96.68225002288818,40.439991552283416,1068.8,56,0,Tabu,iteration,9
