,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.97601918465228,95.8021582733813,0.750599520383693,51.02926858513191,7.369707513674327,834,834,44.0,96.88715486194478,0.7322929171668667,52.08961584633853,7.367813712234925,833,833,44.651927437641724,97.60090702947846,0.7482993197278912,52.83996598639454,7.3006022802827335,882,882,42.39325842696629,94.9338327091136,0.6953807740324595,50.17052434456929,7.592712946038998,801,801,42.25598086124402,94.87918660287082,0.7284688995215312,50.136387559808625,7.501110254469055,836,836,2.584138870239258,0.0,43.25543718210086,844.0,41,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.062350119904075,92.84532374100719,0.7398081534772182,48.08458033573147,7.5879639448443,834,834,43.171462829736214,95.96163069544365,0.7350119904076738,51.1637290167866,7.428658977566893,834,834,41.40736607142857,94.12053571428571,0.71875,49.37340401785716,7.56327757645994,896,896,42.39467005076142,94.65989847715736,0.6967005076142132,49.93173857868022,7.593276846812476,788,788,42.77790973871734,95.61995249406176,0.7375296912114014,50.858634204275525,7.42831788344974,842,842,2.543996810913086,10.092019081115723,41.96275176210953,844.0,41,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,38.28402366863905,90.78816568047337,0.7029585798816568,46.021325443787006,7.81485328432983,845,845,42.20661157024794,95.01416765053129,0.7343565525383707,50.21087367178272,7.453099919488313,847,847,41.93069306930693,94.68316831683168,0.7205720572057206,49.9097689768977,7.508568196319721,909,909,42.8856783919598,95.26633165829146,0.7185929648241206,50.53165829145734,7.511422138717153,796,796,41.60116279069767,94.28837209302326,0.7232558139534884,49.54803488372091,7.539533177078428,860,860,2.5347061157226562,20.264272451400757,41.38163389817028,844.0,41,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,37.87764705882353,90.34117647058824,0.6976470588235294,45.55780000000003,7.879913328383987,850,850,41.17391304347826,93.93066980023502,0.7461809635722679,49.11747356051702,7.516200577316808,851,851,41.54665203073546,94.24807903402854,0.7244785949506037,49.4392425905598,7.537778666743687,911,911,43.17082294264339,95.65835411471322,0.7319201995012469,50.925473815461416,7.4621894423969035,802,802,40.75778546712803,93.38638985005767,0.7104959630911188,48.63662053056522,7.62328990812398,867,867,2.5711634159088135,30.491596937179565,40.90536410856173,844.0,41,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,40.0,38.1303317535545,90.66232227488152,0.7014218009478673,45.89700236966823,7.83014028489402,844,844,41.93514150943396,94.66981132075472,0.7346698113207547,49.88607311320754,7.4762708992746685,848,848,42.34471365638767,95.07709251101322,0.7257709251101322,50.315726872246714,7.484712822256306,908,908,42.61229611041405,94.97114178168131,0.7214554579673776,50.24500627352568,7.526406185049174,797,797,41.39186046511628,94.12441860465117,0.7232558139534884,49.36591860465112,7.555129972381206,860,860,2.5718700885772705,38.19697403907776,41.28286869898129,844.0,41,0,Tabu,iteration,4
0,34,40,40,41,34.0,40.0,40.0,41.0,37.44235294117647,89.89882352941177,0.6905882352941176,45.117964705882436,7.913499051804973,850,850,41.68588235294118,94.56117647058824,0.7435294117647059,49.754317647058784,7.470209040829932,850,850,41.52469813391877,94.22502744237102,0.7299670691547749,49.41877058177832,7.532824458057552,911,911,43.047322540473225,95.55292652552926,0.726027397260274,50.81088418430884,7.469776985558402,803,803,40.8204833141542,93.54890678941312,0.7111622554660529,48.76805523590331,7.616555328458503,869,869,2.5660345554351807,45.862985134124756,40.90414785653277,844.0,41,0,Tabu,iteration,5
0,32,40,40,41,32.0,40.0,40.0,41.0,39.009456264775416,91.28841607565012,0.6725768321513003,46.491749408983374,7.884046505244379,846,846,41.40164899882215,94.19316843345112,0.7338044758539458,49.3622143698469,7.522850171203992,849,849,40.17400881057269,92.98348017621146,0.7213656387665198,48.19474669603519,7.607845494803605,908,908,42.504369538077405,95.02496878901373,0.735330836454432,50.30805243445701,7.454457935568845,801,801,40.45622119815668,92.94124423963133,0.7096774193548387,48.20809907834095,7.655839124636809,868,868,2.5613677501678467,56.049872636795044,40.709140962080866,844.0,41,0,Tabu,iteration,6
0,32,40,40,39,32.0,40.0,40.0,39.0,38.59905660377358,90.92688679245283,0.6839622641509434,46.13827830188675,7.879536859491395,848,848,39.42298578199052,92.01895734597156,0.7132701421800948,47.22691943127964,7.688825958410536,844,844,39.43300110741971,92.05426356589147,0.7021040974529347,47.266699889257914,7.676010942043757,903,903,40.880299251870326,93.46134663341645,0.7331670822942643,48.66541147132169,7.512367706018775,802,802,38.71494785631518,91.22595596755504,0.6894553881807648,46.47500579374278,7.771534555812762,863,863,2.537569284439087,66.12846159934998,39.41005812027387,844.0,41,0,Tabu,iteration,7
0,31,40,40,39,31.0,40.0,40.0,39.0,37.555952380952384,89.88214285714285,0.6761904761904762,45.0819761904762,7.937196736646074,840,840,39.088835534213686,91.71188475390156,0.7142857142857143,46.926314525810284,7.716605944402342,833,833,38.79041248606466,91.39799331103679,0.7090301003344481,46.60840579710143,7.742536290427482,897,897,42.04887218045113,94.71428571428571,0.7493734335839599,49.93129072681698,7.397174572601221,798,798,38.294736842105266,90.73684210526316,0.6877192982456141,45.98143859649119,7.812915721479813,855,855,2.5361106395721436,73.78218483924866,39.155761884757425,844.0,41,0,Tabu,iteration,8
0,29,40,40,39,29.0,40.0,40.0,39.0,40.36244019138756,92.88157894736842,0.6997607655502392,48.120657894736866,7.684425670998859,836,836,38.4788902291918,90.99758745476478,0.6984318455971049,46.227768395657364,7.802136319809057,829,829,37.05383734249714,89.47308132875143,0.6907216494845361,44.69761741122565,7.8534751624123835,873,873,39.669182389937106,92.31572327044024,0.7471698113207547,47.52093081760997,7.550940210714489,795,795,38.26453143534994,90.60023724792408,0.6986951364175563,45.8301067615658,7.801514023554465,843,843,2.515312910079956,83.77400803565979,38.76577631767271,844.0,41,0,Tabu,iteration,9
