,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,51.227807486631015,106.20748663101604,0.8342245989304813,61.05057754010699,6.647694273922291,935,935,49.119354838709675,103.7741935483871,0.8053763440860215,58.63254838709677,6.847899892670582,930,930,48.92604501607717,103.60342979635584,0.8027867095391211,58.45920685959269,6.862645718608261,933,933,50.02758620689655,104.38850574712643,0.7873563218390804,59.29370114942527,6.881925772176608,870,870,49.6568306010929,104.13333333333334,0.8098360655737705,59.02878688524594,6.861968861902045,915,915,2.7267017364501953,0.0,49.79152482988146,918.8,50,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,49.16025641025641,104.04166666666667,0.8333333333333334,58.89327991452983,6.776346312590339,936,936,47.67773019271949,102.35867237687366,0.7997858672376874,57.211691648822246,6.9172142666157805,934,934,48.057877813504824,102.68917470525187,0.7867095391211146,57.49156484458732,6.923589932830527,933,933,48.45569620253165,102.63751438434983,0.7767548906789413,57.55903337169172,6.9546650528270595,869,869,50.5796943231441,105.2707423580786,0.8176855895196506,60.110338427947624,6.7696093209605035,916,916,2.6728456020355225,10.83699369430542,48.78625098843129,918.8,50,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,47.53036876355748,102.19305856832972,0.8134490238611713,57.03345986984812,6.884683365391965,922,922,47.88568376068376,102.42948717948718,0.7905982905982906,57.28552350427343,6.920654009440115,936,936,50.05656350053362,104.67022411953042,0.7982924226254002,59.48938100320167,6.8001812627727505,937,937,48.0184331797235,102.16589861751152,0.7799539170506913,57.07043778801832,6.951942341910284,868,868,49.01417666303163,103.4896401308615,0.797164667393675,58.32828789531072,6.884261994108062,917,917,2.782552719116211,21.749106884002686,48.501045173506,918.8,50,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,45.37379162191192,99.88077336197637,0.8045112781954887,54.739473684210566,7.034031850470472,931,931,47.71734475374733,102.28265524625267,0.7965738758029979,57.12329764453965,6.91609525503892,934,934,49.030818278427205,103.65037194473963,0.8023379383634431,58.48071200850156,6.855294850372595,941,941,47.393142857142855,101.56571428571428,0.7874285714285715,56.46629714285718,6.947327670724772,875,875,49.732608695652175,104.27934782608696,0.8,59.12653260869567,6.830910083182391,920,920,2.654608726501465,32.47211289405823,47.84954124137629,918.8,50,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,45.99029126213592,100.65911542610571,0.7950377562028047,55.50886731391589,6.991670292941485,927,927,47.63191489361702,102.24255319148936,0.8063829787234043,57.08673404255329,6.889885250220826,940,940,48.13568376068376,102.86431623931624,0.7970085470085471,57.68760683760685,6.8849286213015874,936,936,48.66552119129439,103.02290950744559,0.8018327605956472,57.93310423825889,6.846923035199122,873,873,50.25407166123779,104.63952225841477,0.8013029315960912,59.5263843648208,6.799016339541737,921,921,2.7436635494232178,40.67914366722107,48.13549655379377,918.8,50,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,40.0,40.0,45.80926724137931,100.25431034482759,0.7855603448275862,55.10669181034488,7.061073006895123,928,928,48.42523860021209,103.11664899257688,0.806998939554613,57.995270413573735,6.81186350419425,943,943,47.70192307692308,102.39957264957265,0.7980769230769231,57.228942307692236,6.890647012734971,936,936,49.1786941580756,103.67124856815579,0.8132875143184422,58.58888888888887,6.798967117913475,873,873,49.1792349726776,103.56612021857923,0.8076502732240437,58.47812021857926,6.8550106225201874,915,915,2.7157323360443115,51.71261477470398,48.05887160985353,918.8,50,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,43.37127659574468,97.53297872340426,0.752127659574468,52.39402127659579,7.262123550818922,940,940,47.178384050367264,101.79958027282267,0.8090241343126967,56.6725708289612,6.891252353879974,953,953,46.285714285714285,100.85609243697479,0.8014705882352942,55.73753151260495,6.970967585419892,952,952,46.88863892013498,101.21259842519684,0.7941507311586051,56.11094488188979,6.934930461648604,889,889,46.73440860215054,101.08172043010752,0.7870967741935484,55.93640860215056,6.973465199201385,930,930,2.651904582977295,62.533650636672974,46.09168449082235,918.8,50,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,45.063169164882225,99.47430406852249,0.7858672376873662,54.33291220556753,7.144190306369303,934,934,46.10042735042735,100.75213675213675,0.8076923076923077,55.63758547008547,6.9510042548359445,936,936,44.6621052631579,99.25157894736842,0.7863157894736842,54.13401052631575,7.056659186413951,950,950,46.0453514739229,100.5124716553288,0.800453514739229,55.42090702947852,6.964241240145365,882,882,45.48639825897715,99.82480957562568,0.7856365614798694,54.716235038084825,7.038386831663712,919,919,2.6888294219970703,73.39857339859009,45.4714903022735,918.8,50,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,46.234475374732334,100.71306209850107,0.7751605995717344,55.607997858672384,7.075056748408207,934,934,45.766917293233085,100.36949516648765,0.8098818474758325,55.21946294307194,6.9815377219174355,931,931,42.284345047923324,96.48242811501598,0.77209797657082,51.39115015974431,7.263471831180898,939,939,44.0662100456621,98.30022831050228,0.795662100456621,53.22315068493156,7.115382993464021,876,876,45.215621562156215,99.51375137513752,0.7986798679867987,54.38756875687572,7.036829824138056,909,909,2.7685763835906982,81.56969976425171,44.713513864741415,918.8,50,0,Tabu,iteration,8
0,29,40,37,40,29.0,40.0,37.0,40.0,46.86422413793103,101.25431034482759,0.8017241379310345,56.165398706896596,7.017527186433409,928,928,44.362272240085744,98.67952840300107,0.7856377277599143,53.55408360128619,7.111354007430415,933,933,43.22795698924731,97.43225806451613,0.7763440860215054,52.33053763440858,7.225077364582679,930,930,42.02768166089965,96.13033448673588,0.7808535178777394,51.025478662053025,7.28520158667056,867,867,44.09253065774805,98.3901895206243,0.8004459308807135,53.27969899665546,7.090061455700259,897,897,2.6838107109069824,92.37674307823181,44.114933137182355,918.8,50,0,Tabu,iteration,9
