,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.44266666666667,99.08,0.7646666666666667,54.3931533333334,7.106297814066493,1500,1500,45.32035519125683,98.79713114754098,0.75,54.11685792349737,7.203479163567776,1464,1464,45.4934036939314,99.26121372031662,0.7678100263852242,54.62471635883911,7.145171401387569,1516,1516,44.45809659090909,97.73863636363636,0.7308238636363636,53.08501420454547,7.317572673217162,1408,1408,44.294474393531,97.73382749326146,0.75,53.07504716981128,7.258872922329139,1484,1484,3.611201286315918,0.0,45.00179930725899,1480.4,37,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,45.931195724782896,99.62658650634603,0.7722110888443554,54.95537074148291,7.0885938833111135,1497,1497,44.909712722298224,98.5328317373461,0.7496580027359782,53.8220930232558,7.232669679381463,1462,1462,44.75747508305648,98.62524916943522,0.7681063122923588,53.98556810631234,7.197834925607062,1505,1505,43.707801418439715,97.11276595744681,0.724113475177305,52.443418439716346,7.358182745810505,1410,1410,42.762942779291556,96.18188010899182,0.7397820163487738,51.50863760217979,7.36782172773139,1468,1468,3.5335328578948975,14.239362239837646,44.41382554557377,1480.4,37,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,45.196488858879135,98.86698176907495,0.7663740715732613,54.18514517218097,7.12650983613405,1481,1481,44.601100412654745,98.10935350756533,0.7414030261348006,53.42991059147177,7.26226957249921,1454,1454,44.29542395693136,98.1150740242261,0.7590847913862718,53.45950874831756,7.243415036379129,1486,1486,43.466570812365205,96.7311286843997,0.7217828900071891,52.079525521207685,7.39275983163028,1391,1391,42.81768334475668,96.16586703221384,0.7333790267306374,51.511295407813485,7.370201847243481,1459,1459,3.6026017665863037,28.406679391860962,44.07545347711742,1480.4,37,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,45.68203072812291,99.3687374749499,0.7702070808283233,54.673132932531715,7.107765889094875,1497,1497,44.58110882956879,98.12731006160165,0.7494866529774127,53.434079397672896,7.259268944025705,1461,1461,44.19335548172757,98.01926910299004,0.7627906976744186,53.36830564784054,7.230342402764873,1505,1505,43.434472934472936,96.81552706552706,0.7207977207977208,52.14877492877492,7.3825308643833365,1404,1404,42.784353741496595,96.15306122448979,0.7340136054421769,51.482578231292514,7.369689962719597,1470,1470,3.549959897994995,38.661317348480225,44.13506434307776,1480.4,37,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,44.6698176907495,98.27548953409858,0.7670492910195814,53.60386225523297,7.171730121820555,1481,1481,44.25757575757576,97.73829201101928,0.7369146005509641,53.057837465564674,7.287128063248831,1452,1452,44.38280725319006,98.25453324378778,0.758226997985225,53.589402283411644,7.233248275565751,1489,1489,43.41912293314162,96.62904385334292,0.7217828900071891,51.99596693026599,7.400759364983348,1391,1391,42.83013698630137,96.22191780821917,0.7376712328767123,51.55311643835616,7.368014762589859,1460,1460,3.5097010135650635,52.703444957733154,43.91189212419167,1480.4,37,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,46.26948480845442,99.93394980184941,0.7694848084544254,55.270488771466304,7.0846129499664965,1514,1514,44.85656016315432,98.38817131203263,0.7559483344663495,53.6945003399048,7.237094751644759,1471,1471,44.11460379829732,97.89849377865094,0.7596594629993452,53.24476096922065,7.233189499978629,1527,1527,43.95679442508711,97.39303135888501,0.7407665505226481,52.734543554007075,7.340249931488274,1435,1435,42.21052631578947,95.56275303643724,0.7341430499325237,50.89601889338737,7.417888582271588,1482,1482,3.3869478702545166,66.71644592285156,44.28159390215653,1480.4,37,0,Tabu,iteration,5
0,40,43,40,38,40.0,43.0,40.0,38.0,44.83672086720867,98.4451219512195,0.7696476964769647,53.767262872628734,7.164789886132207,1476,1476,43.8125,97.30837912087912,0.7314560439560439,52.615185439560435,7.324247230995509,1456,1456,44.23071763916834,98.11200536552649,0.7625754527162978,53.46815560026822,7.241118625221984,1491,1491,43.13600572655691,96.32355046528275,0.7172512526843235,51.67244094488182,7.4215187430261045,1397,1397,42.075394105551744,95.37491432488005,0.7292666209732693,50.71390678546957,7.437612592230048,1459,1459,3.3496453762054443,80.72492122650146,43.61826766769713,1480.4,37,0,Tabu,iteration,6
0,40,44,40,38,40.0,44.0,40.0,38.0,45.27636849132176,98.86849132176235,0.7623497997329773,54.186995994659554,7.147461241736723,1498,1498,43.49897330595483,96.84941820670774,0.7357973990417522,52.16520876112259,7.3522770322122595,1461,1461,43.93758300132802,97.71381142098274,0.7602921646746348,53.07322045152709,7.258959159266835,1506,1506,43.01987224982257,96.38537970191625,0.723207948899929,51.722696948190176,7.416364392726502,1409,1409,42.27241847826087,95.56725543478261,0.7269021739130435,50.9135665760869,7.414986164602236,1472,1472,3.4696195125579834,94.9662094116211,43.60104310533761,1480.4,37,0,Tabu,iteration,7
0,39,44,40,38,40.0,44.0,40.0,38.0,45.028416779431666,98.7381596752368,0.7645466847090663,54.06769959404599,7.150933767304802,1478,1478,44.20041180507893,97.63623884694577,0.7371310912834592,52.95613589567603,7.303564254127646,1457,1457,44.7897918065816,98.72464741437206,0.7615849563465413,54.07373404969778,7.230902225681122,1489,1489,43.056793673616106,96.22429906542057,0.7181883537023724,51.596218547807354,7.4285448308867,1391,1391,42.05608755129959,95.31668946648426,0.7298221614227086,50.65274965800276,7.446383646796037,1462,1462,3.5115604400634766,108.76337814331055,43.82630032320158,1480.4,37,0,Tabu,iteration,8
0,39,46,40,38,40.0,44.0,40.0,38.0,46.14314115308151,99.66666666666667,0.7647448641484427,55.00964877402258,7.1099035735013265,1509,1509,44.5825968728756,98.13120326308633,0.7545887151597552,53.42882392929974,7.262569869320066,1471,1471,45.25312294543064,99.12689020381328,0.7646285338593031,54.49107823800135,7.190922762903606,1521,1521,42.97124824684432,96.39340813464236,0.7349228611500701,51.71953716690049,7.417757856867151,1426,1426,41.269594594594594,94.52364864864865,0.7263513513513513,49.86579729729736,7.494598000664334,1480,1480,3.363687753677368,122.63845133781433,44.04394076256533,1480.4,37,0,Tabu,iteration,9
0,39,45,40,38,39.0,45.0,40.0,38.0,45.12123241795044,98.78834561286001,0.7642330877427997,54.1071533824514,7.1554558811833235,1493,1493,43.460589444825224,96.93899931459904,0.7368060315284441,52.24429061000682,7.346705321416638,1459,1459,44.15481727574751,97.97275747508306,0.7634551495016612,53.32579401993355,7.266721225531054,1505,1505,42.48969438521677,95.84648187633262,0.7121535181236673,51.18061833688707,7.459376079660543,1407,1407,42.141200545702596,95.47544338335607,0.7305593451568895,50.82171896316511,7.424835100832479,1466,1466,3.5227818489074707,133.02234411239624,43.473506813888505,1480.4,37,0,Tabu,iteration,10
0,40,45,40,38,39.0,45.0,40.0,38.0,46.182539682539684,99.79100529100529,0.7731481481481481,55.12112433862438,7.099314514739415,1512,1512,44.59497964721845,98.13500678426051,0.753731343283582,53.41858887381272,7.256801722461843,1474,1474,44.349901896664484,98.16546762589928,0.7560497056899934,53.533126226291586,7.2134855620103115,1529,1529,43.102653631284916,96.49511173184358,0.7332402234636871,51.81490223463686,7.412009142624943,1432,1432,41.42346594740391,94.66621712744437,0.7269049224544841,50.004652730950866,7.48293055048653,1483,1483,3.5147042274475098,143.59362626075745,43.93070816102229,1480.4,37,0,Tabu,iteration,11
0,40,45,40,36,40.0,45.0,40.0,36.0,44.71699390656737,98.39201083276913,0.7603249830737983,53.71966824644539,7.174342445464762,1477,1477,43.439862542955325,96.80824742268041,0.7278350515463917,52.127223367697646,7.357251233674689,1455,1455,44.160857908847184,98.00603217158177,0.7654155495978552,53.34804289544235,7.250188534519948,1492,1492,42.493889288281814,95.73256649892164,0.7167505391804457,51.095053918044584,7.46059114556828,1391,1391,41.800411522633745,95.12962962962963,0.7270233196159122,50.45681755829911,7.450706285364794,1458,1458,3.3713412284851074,157.58116340637207,43.322403033857086,1480.4,37,0,Tabu,iteration,12
0,40,45,39,36,40.0,45.0,40.0,36.0,44.72781854569713,98.29686457638425,0.7678452301534356,53.61952635090057,7.166351398071073,1499,1499,44.211812627291245,97.65241004752207,0.7420230821452818,52.97585879158185,7.277638878000124,1473,1473,44.1446499339498,97.89762219286658,0.7523117569352709,53.261532364597095,7.241709943139482,1514,1514,43.84539007092199,97.03829787234042,0.724822695035461,52.39148226950349,7.3637290926709325,1410,1410,43.34888438133874,96.7396889790399,0.7336037863421231,52.0678634212306,7.345201238079092,1479,1479,3.393765449523926,167.95633792877197,44.055711111839784,1480.4,37,0,Tabu,iteration,13
0,40,46,39,36,40.0,46.0,39.0,36.0,44.59485094850948,98.20392953929539,0.760840108401084,53.52588075880752,7.1860239234520735,1476,1476,43.320274914089346,96.70790378006873,0.7326460481099656,52.03105841924393,7.365366674123525,1455,1455,44.167448091091764,98.03616878767582,0.7642330877427997,53.38386470194238,7.2521281257254335,1493,1493,42.55787203450755,95.79439252336448,0.7145938173975557,51.143350107836035,7.45967464326313,1391,1391,41.76938915579959,95.02059025394647,0.7247769389155799,50.35192175703499,7.463005490357109,1457,1457,3.52455472946167,182.1842589378357,43.28196702879954,1480.4,37,0,Tabu,iteration,14
0,40,46,39,37,40.0,46.0,39.0,36.0,44.748998664886514,98.33444592790387,0.7583444592790387,53.65182910547395,7.190768345938815,1498,1498,43.441398217957506,96.87525702535983,0.7354352296093215,52.19154900616861,7.347234579617837,1459,1459,43.991373589913735,97.80623755806238,0.7664233576642335,53.15238221632379,7.254446051099745,1507,1507,42.799290780141845,96.1404255319149,0.7148936170212766,51.46324822695034,7.439654410936227,1410,1410,41.95513256288239,95.29639700883753,0.7280761386811693,50.64828008157716,7.434789017561043,1471,1471,3.550015926361084,196.32738971710205,43.387238763156404,1480.4,37,0,Tabu,iteration,15
0,39,46,39,37,40.0,46.0,39.0,36.0,44.93906567366283,98.57955314827353,0.7637102234258633,53.9049018280297,7.162883864128258,1477,1477,43.582417582417584,96.94917582417582,0.7335164835164835,52.276030219780175,7.357354117319755,1456,1456,44.289067739771966,98.1495640509725,0.7551978537894031,53.51091884641178,7.258894451600215,1491,1491,42.75143678160919,96.0021551724138,0.7183908045977011,51.383606321839046,7.443839234140341,1392,1392,41.586135895676044,94.83115991763898,0.7179135209334249,50.1618325326012,7.481464882217246,1457,1457,3.267181158065796,210.2384476661682,43.429624734627524,1480.4,37,0,Tabu,iteration,16
0,39,46,37,37,40.0,46.0,39.0,36.0,43.94788918205805,97.56596306068602,0.7678100263852242,52.89563984168862,7.19582820326563,1516,1516,43.71380243572395,97.13802435723952,0.7428958051420839,52.43579161028416,7.310248629936572,1478,1478,44.89700130378097,98.79269882659713,0.7620599739243807,54.14231421121254,7.189106244694147,1534,1534,43.57624736472242,96.83485593815882,0.7280393534785664,52.18813773717505,7.3579291673516565,1423,1423,42.860026917900406,96.13122476446837,0.7395693135935397,51.45374831763123,7.374231429274212,1486,1486,3.4271836280822754,223.7650260925293,43.79899344083715,1480.4,37,0,Tabu,iteration,17
0,41,46,37,37,41.0,46.0,37.0,37.0,44.334912043301756,97.89851150202978,0.7557510148849798,53.21399864682006,7.200510110310326,1478,1478,43.15405777166438,96.58665749656122,0.7262723521320495,51.8944222833561,7.375324926237443,1454,1454,43.55965147453083,97.33109919571045,0.7613941018766756,52.693089812332495,7.28298949733019,1492,1492,42.72381635581062,96.00430416068866,0.7152080344332855,51.34230272596848,7.440462965965179,1394,1394,41.253434065934066,94.52403846153847,0.720467032967033,49.85596153846155,7.496793472629077,1456,1456,3.539403200149536,237.65888166427612,43.00517434224833,1480.4,37,0,Tabu,iteration,18
0,41,46,37,38,41.0,46.0,37.0,37.0,44.997335109926716,98.54830113257827,0.7568287808127915,53.88315123251176,7.175834526444957,1501,1501,43.71594005449591,97.1975476839237,0.7384196185286104,52.501532697547724,7.316075199110448,1468,1468,43.90416391275611,97.69332452081956,0.7640449438202247,53.03507600793123,7.256343735019879,1513,1513,43.2113074204947,96.63180212014134,0.7229681978798587,51.97231802120147,7.4039685139651805,1415,1415,41.563179347826086,94.84035326086956,0.7241847826086957,50.170624999999994,7.465289695590005,1472,1472,3.4355008602142334,251.57442998886108,43.47838516909991,1480.4,37,0,Tabu,iteration,19
0,41,46,36,38,41.0,46.0,36.0,38.0,44.11426639621366,97.66666666666667,0.7545638945233266,52.985726842461155,7.217626688356806,1479,1479,43.04267033723331,96.39710942876806,0.7267721954576738,51.70165863730209,7.388606981416756,1453,1453,43.433936955063714,97.24077800134138,0.755868544600939,52.581629778672024,7.292513635435663,1491,1491,42.70014347202296,95.89024390243902,0.7195121951219512,51.23772596843627,7.453853733486433,1394,1394,41.0212474297464,94.25085675119945,0.7183002056202878,49.5846538725153,7.519034832501462,1459,1459,3.5301544666290283,265.6921353340149,42.86245291805601,1480.4,37,0,Tabu,iteration,20
0,41,46,36,37,41.0,46.0,36.0,38.0,44.367156208277706,97.84646194926569,0.7556742323097463,53.1705140186915,7.197585345280506,1498,1498,43.83288043478261,97.23845108695652,0.7384510869565217,52.562676630434815,7.3056617183618195,1472,1472,43.96965699208443,97.66754617414249,0.7552770448548812,53.03414248021107,7.250516908722453,1516,1516,43.69012082444918,96.8820184790334,0.7228144989339019,52.250916844349646,7.38046737387864,1407,1407,43.034343434343434,96.42558922558922,0.7367003367003367,51.76907070707071,7.358185973815724,1485,1485,3.522291421890259,276.3369686603546,43.77883157878747,1480.4,37,0,Tabu,iteration,21
0,43,46,36,37,41.0,46.0,36.0,38.0,44.91246684350133,98.48010610079575,0.7519893899204244,53.796312997347556,7.178450168175421,1508,1508,43.70115724982982,97.15997277059223,0.7426820966643976,52.469611980939376,7.318753391389833,1469,1469,43.326544021024965,97.09592641261499,0.7588699080157687,52.452095926412625,7.275534976176594,1522,1522,43.330990864371046,96.71539002108221,0.7294448348559381,52.05074490512995,7.402449879257864,1423,1423,41.510796221322536,94.79959514170041,0.7348178137651822,50.137537112010776,7.464625807607869,1482,1482,3.447996139526367,286.7631106376648,43.35639104000994,1480.4,37,0,Tabu,iteration,22
