,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.20993701889433,101.3589923023093,0.781665500349895,56.481168649405205,6.958699629819828,1429,1429,47.135724331926866,101.13924050632912,0.759493670886076,56.268452883263,7.062118065990965,1422,1422,47.312712440516655,101.52685248130524,0.7885791978246091,56.63753229095852,6.940023964670708,1471,1471,46.56166419019316,100.19985141158989,0.75037147102526,55.38696879643377,7.138548560379973,1346,1346,44.05112044817927,98.01610644257703,0.7640056022408963,53.11386554621852,7.201357288314079,1428,1428,3.3920600414276123,0.0,46.454231685942055,1431.6,15,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.893081761006286,99.00209643605871,0.7805730258560447,54.128539482879084,7.0886743380382935,1431,1431,47.184897671136206,101.14961185603387,0.7678193366266761,56.28606916019764,7.039077920832032,1417,1417,45.18419290020094,99.41594105827194,0.7762893503014066,54.527555257870105,7.068407364092447,1493,1493,46.603550295857985,100.31213017751479,0.7551775147928994,55.47226331360938,7.084589546791046,1352,1352,45.28691983122363,99.27004219409282,0.7644163150492265,54.345253164557,7.147977081193887,1422,1422,3.1171863079071045,12.972945928573608,45.830528491885005,1431.6,15,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.75763888888889,98.78125,0.7805555555555556,53.913555555555575,7.100886888701633,1440,1440,46.39466292134831,100.28862359550561,0.7654494382022472,55.4089185393259,7.046531353965385,1424,1424,44.528865295288654,98.53483742534837,0.7617783676177837,53.6641274054413,7.136707135924793,1507,1507,45.95080763582966,99.67400881057269,0.7665198237885462,54.855844346549176,7.088094479475964,1362,1362,45.55307262569833,99.48184357541899,0.7653631284916201,54.56990223463691,7.147048232595276,1432,1432,3.1062915325164795,25.96783447265625,45.43700947341077,1431.6,15,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,44.44742268041237,98.46941580756014,0.7800687285223368,53.5929690721649,7.124096243842692,1455,1455,46.83043780403057,100.92355802640722,0.7901320361362058,56.0222863099374,6.952258779114976,1439,1439,44.533859303090075,98.5292570677186,0.7646285338593031,53.66340565417486,7.132421923246191,1521,1521,45.56468023255814,99.45276162790698,0.779796511627907,54.59640988372091,7.067895652549072,1376,1376,45.24498269896194,99.05743944636679,0.7619377162629758,54.14847750865052,7.177351920112441,1445,1445,3.2738375663757324,39.32042622566223,45.324276543810626,1431.6,15,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,43.68685478320716,97.73709566414315,0.7715072264280798,52.88197522367519,7.188903490455809,1453,1453,45.824913494809685,99.99238754325259,0.7951557093425605,55.11614532871977,7.004324225368046,1445,1445,45.064516129032256,99.238314680711,0.7761685319289006,54.380052666227726,7.066137924678967,1519,1519,45.45691527878349,99.37074583635047,0.782766111513396,54.513497465604615,7.067078379460061,1381,1381,46.32322536181943,100.37284631288766,0.7739490006891798,55.45340454858717,7.075673727205614,1451,1451,3.262474298477173,49.10173034667969,45.27128500953041,1431.6,15,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,43.239475500345065,97.02553485162181,0.7508626639061422,52.16853002070389,7.268226090110121,1449,1449,45.86130374479889,100.07004160887656,0.7912621359223301,55.17658113730914,6.9688650389221705,1442,1442,43.96303630363036,97.9960396039604,0.7716171617161716,53.130726072607246,7.151599264818772,1515,1515,45.928260869565214,99.9731884057971,0.7876811594202898,55.12434057971015,7.004219490058703,1380,1380,46.166666666666664,100.10650069156293,0.7745504840940526,55.18428077455051,7.090316242356617,1446,1446,3.1058950424194336,62.06710338592529,45.031748617001234,1431.6,15,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,42.16142270861833,95.87482900136798,0.7496580027359782,50.972264021887796,7.333212072925335,1462,1462,42.860481099656354,96.94501718213058,0.7793814432989691,52.05430927835053,7.1652564819311175,1455,1455,44.10812581913499,98.28964613368284,0.7791612057667103,53.380393184796745,7.1104977776081535,1526,1526,43.87743330930065,97.85147801009373,0.7851478010093728,53.02043258832006,7.097226256761017,1387,1387,43.52436513383665,97.33356211393274,0.7604667124227865,52.41203157172277,7.239330405880356,1457,1457,3.125047445297241,75.19375848770142,43.306365614109396,1431.6,15,0,Tabu,iteration,6
0,33,40,39,37,33.0,40.0,39.0,37.0,41.554082344731334,95.2798325191905,0.7431960921144453,50.38425680390787,7.388627048047716,1433,1433,41.0801393728223,94.92473867595818,0.7644599303135888,50.045038327526036,7.3208042615520394,1435,1435,42.66067864271457,96.67864271457086,0.7638057218895542,51.76482368596143,7.2393784642367764,1503,1503,43.21963636363636,97.13163636363636,0.7781818181818182,52.27554909090919,7.152684148573453,1375,1375,42.494467496542185,96.23582295988935,0.7538035961272476,51.33988934993075,7.27605259811527,1446,1446,3.1201858520507812,88.26709246635437,42.20180084408935,1431.6,15,0,Tabu,iteration,7
0,32,40,39,37,32.0,40.0,39.0,37.0,42.38262088297127,96.12894183601962,0.7505255781359496,51.24052557813591,7.331335573889428,1427,1427,41.21163279607568,95.11843027330063,0.7561317449194114,50.22475122634901,7.331270480731525,1427,1427,41.01344989912575,94.88702084734365,0.7558843308675185,49.99974445191665,7.363743829626095,1487,1487,42.00880410858401,95.79310344827586,0.7798972853998533,50.95325018341904,7.256615783597585,1363,1363,43.2924791086351,97.10097493036211,0.7625348189415042,52.20443593314766,7.203214614136272,1436,1436,3.389739990234375,98.12535405158997,41.98179735907836,1431.6,15,0,Tabu,iteration,8
0,32,40,39,36,32.0,40.0,39.0,36.0,42.00845070422535,95.72535211267606,0.7359154929577465,50.83999295774648,7.360316947021208,1420,1420,40.25318246110325,94.07850070721358,0.7482319660537482,49.1782461103254,7.425224043843865,1414,1414,40.43711760707002,94.33242692046227,0.7552685248130524,49.436872875594794,7.397368090856651,1471,1471,41.22074074074074,95.0362962962963,0.7696296296296297,50.20624444444447,7.300504376091011,1350,1350,42.23853211009175,96.0621030345801,0.7699364855328158,51.15256880733942,7.249758307332316,1417,1417,3.0961244106292725,111.12164282798767,41.23160472464622,1431.6,15,0,Tabu,iteration,9
