,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.29455782312925,103.60748299319728,0.8129251700680272,58.69894557823138,6.780854545054854,1470,1470,51.02704485488127,105.4802110817942,0.808047493403694,60.59678100263855,6.705133072739704,1516,1516,51.860555196901224,106.56036152356359,0.8340865074241446,61.65175597159462,6.585698616580226,1549,1549,49.78,104.17172413793104,0.8048275862068965,59.254055172413686,6.802428431608793,1450,1450,48.215053763440864,102.3649193548387,0.790994623655914,57.48115591397847,6.93852379179642,1488,1488,3.6824560165405273,0.0,50.03544232767052,1502.0,26,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.37380627557981,101.65961800818553,0.8001364256480218,56.76218963165078,6.911494232987619,1466,1466,51.060344827586206,105.44098143236074,0.8143236074270557,60.556492042440254,6.691642509347344,1508,1508,48.75306254029658,103.07221147646679,0.8098001289490652,58.151321727917455,6.82215080021947,1551,1551,49.25156794425087,103.53031358885018,0.7923344947735191,58.6223693379791,6.831776222762182,1435,1435,48.677441077441074,102.93131313131313,0.8033670033670034,58.07286195286194,6.876622188756792,1485,1485,3.559109926223755,14.452864408493042,49.023244533030905,1502.0,26,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,47.034176349965826,101.28776486671224,0.7963089542036911,56.38177717019817,6.947263602779764,1463,1463,50.87408880053015,105.37707090788602,0.8117958913187542,60.490954274353854,6.677244616270489,1509,1509,49.22987012987013,103.59935064935065,0.8142857142857143,58.6742337662337,6.784318843549761,1540,1540,48.71298245614035,102.95929824561404,0.7950877192982456,58.04663859649124,6.869174313826931,1425,1425,49.133468834688344,103.4410569105691,0.8048780487804879,58.57783197831976,6.8464679257508365,1476,1476,3.682356119155884,28.675090312957764,48.996917314238964,1502.0,26,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,47.80708929788685,102.11247443762781,0.8023176550783913,57.21984321745057,6.8795338900903715,1467,1467,51.55503978779841,106.02320954907162,0.8116710875331565,61.13379310344824,6.655542390681784,1508,1508,48.928387096774195,103.27870967741936,0.8129032258064516,58.36321290322577,6.810680291233534,1550,1550,49.606271777003485,103.99233449477352,0.8,59.07497560975614,6.799031981950583,1435,1435,48.94276094276094,103.2006734006734,0.8033670033670034,58.34696296296295,6.86641256516311,1485,1485,3.4512882232666016,39.41122341156006,49.367909780444776,1502.0,26,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,47.26571038251366,101.54098360655738,0.8005464480874317,56.634282786885215,6.929782370796717,1464,1464,51.15318302387268,105.59880636604774,0.8110079575596817,60.71484084880628,6.667979211205902,1508,1508,49.721247563352826,104.08771929824562,0.816114359974009,59.16655620532812,6.757825503468883,1539,1539,48.909473684210525,103.03508771929825,0.7929824561403509,58.13692631578946,6.867960598896027,1425,1425,49.703252032520325,104.00542005420054,0.8116531165311653,59.13758130081298,6.8162619756558245,1476,1476,3.7029709815979004,53.6197144985199,49.350573337293994,1502.0,26,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,39.0,40.0,48.31152010906612,102.56305385139741,0.8029993183367417,57.6749079754601,6.853317626147032,1467,1467,50.43394980184941,104.84874504623514,0.8011889035667107,59.96581902245713,6.748204510538316,1514,1514,50.283697047496794,104.76893453145058,0.8196405648267009,59.85309370988445,6.710873937868824,1558,1558,49.65069444444445,103.95972222222223,0.8083333333333333,59.03680555555559,6.8122067450518635,1440,1440,49.09121621621622,103.4722972972973,0.8040540540540541,58.585878378378354,6.830977602958789,1480,1480,3.676743268966675,68.34735703468323,49.5542155238146,1502.0,26,0,Tabu,iteration,5
0,36,41,40,40,36.0,41.0,40.0,40.0,46.697404371584696,100.89959016393442,0.7957650273224044,55.99321038251371,6.9772347132332735,1464,1464,50.45026525198939,104.81366047745358,0.8103448275862069,59.94626657824935,6.718192136673726,1508,1508,49.27284510693454,103.64355152300713,0.8120544394037589,58.73439403758913,6.786616445231098,1543,1543,48.449194113524875,102.6510161177295,0.7876664330763841,57.750833917309144,6.896395140783874,1427,1427,48.87000677048071,103.20920785375762,0.7968855788761002,58.35387271496269,6.862849743354733,1477,1477,3.329705238342285,78.78402137756348,48.74794312290284,1502.0,26,0,Tabu,iteration,6
0,36,41,40,38,36.0,41.0,40.0,40.0,47.34869739478958,101.53907815631263,0.8049432197728791,56.635076820307226,6.949097752896758,1497,1497,50.42254449571523,104.93935398813447,0.8226763348714569,60.0285299934081,6.648332847531174,1517,1517,48.639974375400385,103.05765534913517,0.8116591928251121,58.12869955156935,6.810530629230833,1561,1561,49.482142857142854,103.65934065934066,0.8166208791208791,58.75561813186807,6.778348261442666,1456,1456,48.79812834224599,103.08957219251337,0.804144385026738,58.229110962566935,6.844667233961186,1496,1496,3.5793471336364746,93.2227897644043,48.938297493058805,1502.0,26,0,Tabu,iteration,7
0,35,41,40,38,36.0,41.0,40.0,40.0,47.31712191872085,101.58294470353098,0.7981345769487008,56.68379080612938,6.955106609106447,1501,1501,49.8156862745098,104.38235294117646,0.8333333333333334,59.49251633986923,6.666918068488636,1530,1530,48.46871008939974,102.91315453384419,0.8160919540229885,57.98368454661558,6.797686719298239,1566,1566,49.30075187969925,103.55228981544771,0.8188653451811346,58.654955570745024,6.773715596676536,1463,1463,49.19098143236074,103.51392572944297,0.7984084880636605,58.636133952254696,6.806555631265315,1508,1508,3.502168893814087,103.82751131057739,48.81865031893808,1502.0,26,0,Tabu,iteration,8
0,33,41,40,38,33.0,41.0,40.0,38.0,47.83245382585752,101.9254617414248,0.787598944591029,57.017829815303486,6.952958145157786,1516,1516,48.432710882163555,102.97810688989054,0.8274307791371539,58.09251126851254,6.741445002324393,1553,1553,48.37831021437579,102.6796973518285,0.8114754098360656,57.77136822194198,6.823286402066696,1586,1586,47.562542258282626,101.69912102772143,0.8005409060175794,56.81693035835024,6.882654795933202,1479,1479,48.023715415019765,102.10606060606061,0.7938076416337286,57.25650856389985,6.889710388959992,1518,1518,3.677492618560791,118.37946915626526,48.045946519139854,1502.0,26,0,Tabu,iteration,9
