,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.8041032428855,102.90205162144275,0.7915287888815354,57.91443414956981,6.913569009301501,1511,1511,49.596089008766015,103.58462575859744,0.7909642616318274,58.60571139581915,6.885605857072642,1483,1483,48.14780292942743,102.12916111850865,0.7942743009320905,57.12891478029292,6.984798891009508,1502,1502,47.98835616438356,101.88767123287671,0.7780821917808219,56.90403424657529,7.0371176156126785,1460,1460,47.925098554533506,101.96320630749014,0.7890932982917214,57.000611038107856,6.991599717445554,1522,1522,3.6964311599731445,0.0,48.4922899799992,1505.4,21,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.28060886829914,102.39510258107214,0.798808735936466,57.42195234943741,6.911612324673965,1511,1511,49.34206989247312,103.34677419354838,0.7956989247311828,58.353924731182865,6.908632497139798,1488,1488,46.87994722955145,100.70646437994723,0.7803430079155673,55.71961081794201,7.078902628362483,1516,1516,48.03263086335826,102.02039428959891,0.7756628144119646,57.01891910265122,7.011367943158354,1471,1471,48.052529182879375,102.02204928664072,0.7970168612191959,57.080648508430514,6.973622447324077,1542,1542,3.4901065826416016,14.347176551818848,48.11755720731227,1505.4,21,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,47.124917382683414,101.1368142762723,0.7964309319233311,56.159087904824915,6.989122986314975,1513,1513,48.12059620596206,102.03455284552845,0.7913279132791328,57.024722222222266,6.953400774586093,1476,1476,46.91341705221414,100.66886979510906,0.7746199603436881,55.69882352941177,7.084164335115061,1513,1513,48.209016393442624,102.18101092896175,0.7862021857923497,57.19144808743182,6.964058608430097,1464,1464,47.94754098360656,101.94360655737705,0.7921311475409836,56.98956721311473,6.976923945286807,1525,1525,3.658649444580078,28.39927077293396,47.66309760358176,1505.4,21,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,45.90897184020956,99.89980353634577,0.7917485265225933,54.93020301244266,7.082477013503759,1527,1527,46.84281842818428,100.71680216802169,0.7899728997289973,55.68340108401084,7.015540108937543,1476,1476,46.62269129287599,100.32651715039577,0.7697889182058048,55.35414907651724,7.107522452946229,1516,1516,48.34059945504087,102.35013623978202,0.797683923705722,57.35499318801092,6.937477427353504,1468,1468,47.06295081967213,100.87147540983607,0.7809836065573771,55.93164590163937,7.0594739738400545,1525,1525,3.548952341079712,42.38239097595215,46.955606367196566,1505.4,21,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,45.953227931488804,99.92160737812912,0.7865612648221344,54.965711462450486,7.09757422501711,1518,1518,47.25797691785472,101.28038017651052,0.8004073319755601,56.26712152070614,6.9702144818199185,1473,1473,47.224950232249505,101.05374917053749,0.7856668878566688,56.083244857332524,7.037278507602058,1507,1507,47.96849315068493,102.00753424657535,0.8054794520547945,57.01428082191772,6.9273451984342795,1460,1460,47.130520764667104,100.94330916282136,0.7778510217534608,55.98501647989445,7.042064652056452,1517,1517,3.5332388877868652,53.13440155982971,47.107033799389015,1505.4,21,0,Tabu,iteration,4
0,34,40,39,40,34.0,40.0,39.0,40.0,45.26948480845442,99.02906208718626,0.7727873183619551,54.091611624834904,7.164108568112006,1514,1514,47.53799185888738,101.55223880597015,0.8039348710990502,56.54265943012208,6.945485948186308,1474,1474,47.2553050397878,101.08885941644563,0.7877984084880637,56.13822281167108,7.014297779883819,1508,1508,47.231138545953364,101.21947873799725,0.803840877914952,56.23215363511658,6.970583290030873,1458,1458,46.09681697612732,99.75464190981432,0.7771883289124668,54.80156498673735,7.110376061033386,1508,1508,3.629197120666504,67.26343727111816,46.67814744584206,1505.4,21,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,45.448900388098316,99.28072445019404,0.7813712807244502,54.33306597671411,7.152145762671092,1546,1546,45.473262032085564,99.37032085561498,0.7901069518716578,54.41173796791441,7.081595539034812,1496,1496,47.17792207792208,101.16168831168831,0.801948051948052,56.19375974025966,6.962470588629387,1540,1540,45.356662180349936,99.22880215343203,0.7893674293405114,54.25183041722749,7.086414503294966,1486,1486,45.06139777922926,98.75702155453952,0.7805355976485957,53.79817766165913,7.147484249861136,1531,1531,3.6421031951904297,81.38588547706604,45.70362889153703,1505.4,21,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,44.79071288423806,98.61412688031393,0.7697841726618705,53.654283845650816,7.208985122073041,1529,1529,44.2044384667115,97.91997310020174,0.7787491593813046,52.93613987895091,7.205723704597964,1487,1487,45.14116874589626,99.03742613263296,0.7912015758371634,54.035397242284986,7.097373221458832,1523,1523,44.067567567567565,97.76013513513513,0.7783783783783784,52.783189189189116,7.199607246824656,1480,1480,45.034414295168766,98.87557908669756,0.785572468563865,53.93517538054267,7.0995412497680865,1511,1511,3.59121036529541,95.18179512023926,44.64766039191643,1505.4,21,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,45.72352941176471,99.57843137254902,0.7784313725490196,54.608764705882365,7.143593166674656,1530,1530,43.81216216216216,97.59054054054054,0.779054054054054,52.60418918918915,7.219643447185189,1480,1480,43.87250996015936,97.66666666666667,0.7788844621513944,52.685770252323934,7.203547293444144,1506,1506,44.70230040595399,98.44046008119079,0.7848443843031123,53.452658998646875,7.134811513552769,1478,1478,44.16500332667997,97.98935462408517,0.7897538256819694,53.0165535595476,7.136942064753487,1503,1503,3.5708913803100586,105.86940455436707,44.45510105334404,1505.4,21,0,Tabu,iteration,8
0,31,40,35,40,31.0,40.0,35.0,40.0,45.96635883905013,99.72163588390501,0.7810026385224275,54.760323218997414,7.098986119367458,1516,1516,43.8490182802979,97.57684495599187,0.7664184157075152,52.59775220040621,7.214751270886707,1477,1477,43.70647098065377,97.49699799866578,0.7798532354903269,52.500333555703804,7.23023920722285,1499,1499,44.22245037645448,98.00342231348391,0.8042436687200547,53.01770704996575,7.119783666977488,1461,1461,42.69906166219839,96.44436997319035,0.7794906166219839,51.470576407506755,7.216052981968463,1492,1492,3.412571668624878,119.91033577919006,44.08867202773094,1505.4,21,0,Tabu,iteration,9
