,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,51.261312938177184,105.82281708094328,0.8260038240917782,60.851038878266316,6.644217097711072,1569,1569,50.70814908401769,105.14971572962729,0.8142766898294378,60.17554643082758,6.726460335826312,1583,1583,51.49132589838909,106.19950433705081,0.8358116480793061,61.18054522924408,6.62284778483477,1614,1614,52.116145500957245,106.71155073388641,0.824505424377792,61.74338225909375,6.6811228088840755,1567,1567,48.656370656370655,103.16859716859717,0.8153153153153153,58.1859652509652,6.854570288821109,1554,1554,3.682114362716675,0.0,50.84666081558238,1580.6,45,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,49.433035714285715,103.86926020408163,0.8239795918367347,58.923488520408114,6.767181603794645,1568,1568,51.04821540388228,105.61051972448341,0.8171571696931748,60.614909204759066,6.677559174482438,1597,1597,49.580185758513935,104.09040247678018,0.8191950464396285,59.08846439628489,6.778931912849603,1615,1615,52.46713465220166,107.0925335035099,0.824505424377792,62.128947032546314,6.610639878676608,1567,1567,49.387468030690535,103.79667519181585,0.8120204603580563,58.820517902813314,6.830114283130618,1564,1564,3.63944935798645,14.813187599182129,50.38320791191482,1580.6,45,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,48.220588235294116,102.58951406649616,0.8177749360613811,57.655108695652245,6.846883628098714,1564,1564,51.3887838689351,106.01701323251417,0.831758034026465,61.042079395085096,6.638875676612704,1587,1587,49.73412204234122,104.25280199252802,0.8194271481942715,59.270765877957636,6.771053955489529,1606,1606,52.72393822393823,107.43564993564993,0.832046332046332,62.459504504504515,6.56068894925433,1554,1554,49.170731707317074,103.51476251604622,0.800385109114249,58.54161103979462,6.8651969425110675,1558,1558,3.8209774494171143,29.580464124679565,50.24763281556515,1580.6,45,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,49.78125,104.26849489795919,0.8227040816326531,59.31015943877555,6.738127513630052,1568,1568,51.101440200375706,105.52285535378836,0.8196618659987477,60.52762680025047,6.687981775051185,1597,1597,49.554590570719604,104.09491315136476,0.8188585607940446,59.0993920595533,6.776505685522555,1612,1612,52.388746803069054,107.07225063938618,0.8235294117647058,62.103248081841485,6.6105793672492865,1564,1564,49.377479206653874,103.85668586052464,0.8119001919385797,58.86417146513115,6.83080077194075,1563,1563,3.7110021114349365,40.71389436721802,50.44070135616364,1580.6,45,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,48.46065259117083,102.83045425463851,0.8150991682661548,57.88975047984643,6.825699011736114,1563,1563,51.4577553593947,106.02395964691047,0.8335435056746532,61.049148802017626,6.640413488524266,1586,1586,49.59303049159925,104.12321095208463,0.8126944617299315,59.12031736154336,6.777071438893038,1607,1607,52.749196141479096,107.43279742765273,0.8347266881028939,62.457106109324705,6.561608272483443,1555,1555,48.90675241157556,103.25916398713827,0.8012861736334406,58.2885337620578,6.885323435074745,1555,1555,3.8132693767547607,55.451332092285156,50.233477399043885,1580.6,45,0,Tabu,iteration,4
0,40,39,40,40,40.0,39.0,38.0,40.0,50.15136162127929,104.62127929069031,0.8226725775807473,59.662799240025485,6.721608104420128,1579,1579,50.86557788944724,105.3894472361809,0.8184673366834171,60.403825376884434,6.691284411849888,1592,1592,49.56022235948116,104.19950586781964,0.820259419394688,59.190623841877745,6.767366309121806,1619,1619,52.30788967286722,107.08851828094933,0.8152661962796665,62.104849262347805,6.617225485208935,1559,1559,49.1444089456869,103.78402555910543,0.8198083067092652,58.79644728434508,6.814190742547043,1565,1565,3.853095293045044,70.01294732093811,50.405892097752364,1580.6,45,0,Tabu,iteration,5
0,38,39,40,40,40.0,39.0,38.0,40.0,48.09627727856226,102.46726572528883,0.8055198973042362,57.518632862644424,6.866056876920796,1558,1558,51.13413098236776,105.70088161209068,0.8299748110831234,60.718532745592,6.665207215676678,1588,1588,50.20074812967581,104.74812967581047,0.8185785536159601,59.75067331670815,6.752317887588462,1604,1604,53.0965250965251,107.74839124839124,0.8378378378378378,62.784581724581756,6.553273948810294,1554,1554,48.64331619537275,102.95372750642673,0.8020565552699229,57.975835475578386,6.913027353442337,1556,1556,3.8048274517059326,81.13185381889343,50.234199536500725,1580.6,45,0,Tabu,iteration,6
0,38,39,40,38,38.0,39.0,40.0,38.0,48.100628930817614,102.4566037735849,0.8188679245283019,57.506534591195,6.860569537829143,1590,1590,49.70365778053317,104.19218846869188,0.8295102293862369,59.20502789832626,6.7177865074438365,1613,1613,50.149755501222494,104.74633251833741,0.8172371638141809,59.748581907090475,6.719102489877853,1636,1636,53.3887838689351,108.25456836798992,0.8563327032136105,63.30258349086318,6.498109394078315,1587,1587,49.69318181818182,104.05681818181819,0.8049242424242424,59.07038510101006,6.816039279757818,1584,1584,3.7729575634002686,92.55952906608582,50.20720157993804,1580.6,45,0,Tabu,iteration,7
0,38,39,42,38,38.0,39.0,40.0,38.0,47.82349165596919,102.16623876765084,0.8080872913992297,57.2201347881899,6.8861179843494,1558,1558,51.18981772470145,105.73538654934003,0.8296668761785041,60.76131363922068,6.661789208637788,1591,1591,50.22305295950156,104.77196261682244,0.8168224299065421,59.765881619937616,6.746157846598582,1605,1605,53.47848426461143,108.2324983943481,0.8407193320488118,63.25720616570336,6.532361481656615,1557,1557,48.74533762057878,103.02700964630225,0.802572347266881,58.04246945337622,6.905113057155587,1555,1555,3.788527727127075,103.80413889884949,50.29203684507248,1580.6,45,0,Tabu,iteration,8
0,36,39,42,38,36.0,39.0,42.0,38.0,47.47897049591965,101.76020087884494,0.807909604519774,56.81021971123674,6.917660571443403,1593,1593,49.250773993808046,103.6984520123839,0.826625386996904,58.71697832817348,6.754045167505771,1615,1615,50.11233211233211,104.7081807081807,0.8223443223443223,59.70896825396818,6.727114196148756,1638,1638,53.74006309148265,108.55520504731861,0.852365930599369,63.58487066246055,6.494869693221522,1585,1585,48.77476340694006,103.03533123028392,0.7987381703470031,58.05077602523672,6.892427695250996,1585,1585,3.8704068660736084,115.00645995140076,49.8713806200965,1580.6,45,0,Tabu,iteration,9
