,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.167141500474834,105.1025641025641,0.8091168091168092,60.02173789173795,6.75176965472218,1053,1053,46.92380056444026,101.38287864534337,0.7817497648165569,56.29795860771399,6.952509525370367,1063,1063,48.735559566787,103.51353790613719,0.8005415162454874,58.41284296028881,6.864559701405548,1108,1108,46.965552178318134,101.45288753799392,0.7720364741641338,56.31435663627148,7.028528677925972,987,987,45.66011235955056,100.19194756554307,0.7743445692883895,55.15044943820228,7.07305356186835,1068,1068,2.8285529613494873,0.0,47.69043323391416,1070.0,16,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.02085308056872,101.63791469194312,0.7943127962085308,56.57352606635072,6.98885966382668,1055,1055,46.54182156133829,101.0278810408922,0.7825278810408922,55.9511895910781,6.9830417817366985,1076,1076,47.06955736224029,101.69376693766938,0.7877145438121048,56.60713640469736,6.983518075378628,1107,1107,46.37244897959184,100.56530612244897,0.746938775510204,55.43362244897963,7.108839786487803,980,980,47.015902712815716,101.69130028063611,0.7773620205799813,56.63522918615525,6.994655343835017,1069,1069,2.7220394611358643,11.140938997268677,46.80411673931097,1070.0,16,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,46.150801131008485,100.76908576814326,0.7954759660697456,55.69295947219599,7.024629150756195,1061,1061,46.669767441860465,101.24,0.7925581395348837,56.17379534883719,6.92326850909324,1075,1075,48.09082733812949,102.69964028776978,0.7886690647482014,57.64236510791363,6.906291950052269,1112,1112,46.37614678899082,100.50050968399593,0.7594291539245668,55.39089704383279,7.084871480330833,981,981,45.565298507462686,99.94402985074628,0.7649253731343284,54.88863805970148,7.113936225115148,1072,1072,2.78503680229187,22.1991229057312,46.57056824149039,1070.0,16,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,45.365348399246706,99.81732580037665,0.7843691148775894,54.748973634651556,7.107572567676759,1062,1062,45.33674418604651,99.84279069767442,0.7879069767441861,54.75722790697676,7.001731299317717,1075,1075,47.455516014234874,102.00355871886121,0.7873665480427047,56.935916370106746,6.939887555512182,1124,1124,46.030425963488845,100.14300202839756,0.7636916835699797,55.033123732251525,7.092702115543826,986,986,46.484593837535016,100.93930905695612,0.7675070028011205,55.869654528478044,7.064886928492499,1071,1071,2.8300352096557617,33.310221433639526,46.13452568011039,1070.0,16,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,40.0,39.0,45.757775683317625,100.24410933081998,0.7813383600377003,55.16047125353447,7.111116243613471,1061,1061,45.57421150278293,100.29313543599258,0.7959183673469388,55.18602040816325,6.967564491110579,1078,1078,46.59803921568628,101.12923351158645,0.7825311942959001,56.05733511586454,7.001338996769773,1122,1122,46.15259409969481,100.33468972533062,0.768056968463886,55.24441505595113,7.0608207108611705,983,983,47.12288930581614,101.59568480300187,0.773921200750469,56.52226078799246,7.004988279978669,1066,1066,2.5882556438446045,41.5353307723999,46.241101961459556,1070.0,16,0,Tabu,iteration,4
0,38,38,39,38,38.0,38.0,40.0,39.0,46.333649289099526,100.81706161137441,0.7819905213270142,55.710436018957346,7.112482351816139,1055,1055,46.27788104089219,101.02509293680298,0.8039033457249071,55.93037174721188,6.9295538946899375,1076,1076,46.00623330365094,100.54140694568122,0.7782724844167409,55.47228851291178,7.04133110042472,1123,1123,47.34521384928717,101.61608961303462,0.7861507128309573,56.54164969450098,6.960793107548036,982,982,46.3728813559322,100.78060263653484,0.7627118644067796,55.69756120527306,7.048550970623778,1062,1062,2.599388360977173,52.51358938217163,46.467171767772406,1070.0,16,0,Tabu,iteration,5
0,36,38,39,38,36.0,38.0,39.0,38.0,47.01498127340824,101.54026217228464,0.7893258426966292,56.505262172284716,7.082705640813526,1068,1068,45.0110294117647,99.53952205882354,0.7941176470588235,54.45366727941172,7.066679888058129,1088,1088,46.7962962962963,101.46119929453263,0.791005291005291,56.37823633156975,6.967357585665472,1134,1134,45.55566600397614,99.91153081510934,0.7922465208747514,54.803767395626245,7.035532548239544,1006,1006,44.715604801477376,99.03970452446907,0.7663896583564174,53.97393351800557,7.124404486701023,1083,1083,2.8490190505981445,63.89474558830261,45.81871555738455,1070.0,16,0,Tabu,iteration,6
0,36,38,37,38,36.0,38.0,37.0,38.0,47.31603773584906,101.99716981132076,0.7943396226415095,56.94080188679248,7.037528570424648,1060,1060,43.2430426716141,97.5834879406308,0.7801484230055659,52.51037105751387,7.230471401474755,1078,1078,45.215425531914896,99.78102836879432,0.7836879432624113,54.73114361702137,7.052609300743313,1128,1128,44.600798403193615,98.98502994011976,0.7774451097804391,53.850908183632775,7.07638595900353,1002,1002,44.342883548983366,98.53604436229205,0.767097966728281,53.476580406654364,7.131082950193034,1082,1082,2.8173985481262207,74.92884993553162,44.943637578311005,1070.0,16,0,Tabu,iteration,7
0,35,38,37,38,35.0,38.0,37.0,38.0,47.019681349578256,101.61387066541705,0.7778819119025304,56.53899718837862,7.051669956908851,1067,1067,43.39275766016713,97.68987929433612,0.7790157845868152,52.64930362116992,7.228742104727582,1077,1077,43.38188277087034,97.75577264653641,0.7673179396092362,52.69293072824157,7.184850864476654,1126,1126,44.22931206380857,98.64207377866401,0.7786640079760718,53.51666001994013,7.092615352233433,1003,1003,44.51447245564893,98.79178338001867,0.7777777777777778,53.73938375350142,7.092056340467552,1071,1071,2.6970486640930176,83.35084962844849,44.507621260014645,1070.0,16,0,Tabu,iteration,8
0,35,38,37,37,35.0,38.0,37.0,37.0,46.37570093457944,100.96542056074766,0.7775700934579439,55.88918691588792,7.086370591325354,1070,1070,42.36,96.51069767441861,0.7516279069767442,51.42796279069765,7.326804969508145,1075,1075,43.08206958073149,97.4513826940232,0.7671721677074042,52.397136485281045,7.199807398832383,1121,1121,43.23629112662014,97.57726819541377,0.7766699900299102,52.460667996011956,7.162441105528318,1003,1003,44.432432432432435,98.74650512581547,0.7809878844361603,53.68863000931968,7.096156908197745,1073,1073,2.7821779251098633,94.3480167388916,43.897298814872705,1070.0,16,0,Tabu,iteration,9
