,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.249746192893404,95.58274111675127,0.732994923857868,50.79898477157358,7.366613986214981,985,985,43.38445807770961,96.46932515337423,0.7137014314928425,51.65586912065438,7.3940316346924275,978,978,40.95054401582591,94.09198813056379,0.7171117705242335,49.361928783382766,7.547481350115967,1011,1011,40.14696132596685,92.86077348066298,0.6850828729281768,48.10122651933703,7.7061597223831,905,905,40.643343051506314,93.9980563654033,0.7278911564625851,49.21522837706515,7.472479720703212,1029,1029,2.7708446979522705,0.0,41.475010532780416,994.2,43,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.495,93.916,0.732,49.12816999999999,7.466375399939818,1000,1000,41.950554994954594,95.13622603430878,0.7124117053481333,50.30457114026243,7.4471550946280844,991,991,39.619554695062924,92.71248789932237,0.6999031945788964,47.95900290416264,7.656966070892749,1033,1033,39.7045203969129,92.34950385887541,0.6736493936052922,47.61255788313117,7.720269543732512,907,907,40.124756335282655,93.3859649122807,0.7202729044834308,48.6393762183235,7.5452937036069985,1026,1026,2.753631830215454,10.919947624206543,40.378877284442616,994.2,43,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,38.53405725567621,91.81441263573544,0.7137216189536032,47.04333662388948,7.624163761230454,1013,1013,41.25025125628141,94.43517587939698,0.7316582914572864,49.64884422110549,7.450439858981824,995,995,40.45909528392685,93.5553416746872,0.697786333012512,48.81355149181904,7.601795760294153,1039,1039,38.49671052631579,91.12938596491227,0.6842105263157895,46.3687061403509,7.772024814970074,912,912,38.94249512670565,92.10526315789474,0.7046783625730995,47.37016569200784,7.66110333848088,1026,1026,2.789680242538452,21.93751573562622,39.536521889781184,994.2,43,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,37.23320158102767,90.34189723320158,0.7183794466403162,45.55203557312259,7.741420791674309,1012,1012,40.31685166498487,93.54389505549949,0.7325933400605449,48.73657921291625,7.484106388145152,991,991,39.27089337175793,92.26705091258405,0.6906820365033621,47.50211335254561,7.691557133465265,1041,1041,38.38858397365532,91.06915477497256,0.686059275521405,46.31334796926453,7.7366041079920365,911,911,38.6748046875,91.7353515625,0.69921875,46.99244140625004,7.719597077218814,1024,1024,2.7739696502685547,32.95352292060852,38.77686705578516,994.2,43,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,36.44400396432111,89.45391476709614,0.6907829534192269,44.63951437066407,7.839207495200467,1009,1009,39.92936427850656,93.18567103935419,0.7376387487386479,48.376478304742676,7.497459271442323,991,991,39.91489361702128,93.0357833655706,0.7001934235976789,48.26665377176018,7.611961588483244,1034,1034,38.900442477876105,91.70243362831859,0.6913716814159292,46.93207964601766,7.679248574617197,904,904,40.10609037328094,93.16110019646365,0.7023575638506876,48.4182711198429,7.609599802958451,1018,1018,2.785546064376831,41.1872079372406,39.0589589422012,994.2,43,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,35.59244532803181,88.37872763419483,0.6719681908548708,43.586660039761334,7.970898549733375,1006,1006,38.85151515151515,91.98989898989899,0.7282828282828283,47.1972323232323,7.58318788927793,990,990,40.01833976833977,93.07722007722008,0.7133204633204633,48.32043436293443,7.5920626433356775,1036,1036,39.311184939091916,92.09856035437431,0.70874861572536,47.34398671096346,7.627092790358254,903,903,39.12266928361139,92.06476938174681,0.6879293424926398,47.31394504416099,7.694017837356035,1019,1019,2.7546708583831787,52.14125061035156,38.579230894118005,994.2,43,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,35.96307385229541,88.56986027944112,0.6646706586826348,43.76162674650697,7.990266901225437,1002,1002,37.40485829959514,90.53542510121457,0.7095141700404858,45.69263157894737,7.715092772980845,988,988,39.361702127659576,92.48936170212765,0.7108317214700194,47.73082205029015,7.597576176244942,1034,1034,39.13561190738699,92.12458654906284,0.7254685777287762,47.35432194046304,7.5837114219935895,907,907,37.71008814887365,90.59059745347699,0.6895200783545543,45.837943192948046,7.781801338831473,1021,1021,2.7809512615203857,63.21863007545471,37.91506686716216,994.2,43,0,Tabu,iteration,6
0,33,40,39,37,33.0,40.0,39.0,37.0,36.79796954314721,89.55736040609138,0.6791878172588832,44.776761421319875,7.9095949890115325,985,985,36.40839303991812,89.26509723643808,0.706243602865916,44.43995905834188,7.835882475926451,977,977,38.38779527559055,91.43110236220473,0.7076771653543307,46.661112204724326,7.658036198548686,1016,1016,37.625,90.51106194690266,0.702433628318584,45.71360619469027,7.699502901205703,904,904,37.66003976143141,90.46918489065607,0.6829025844930418,45.74991053677934,7.788830299063345,1006,1006,2.7367491722106934,74.20444393157959,37.37583952401746,994.2,43,0,Tabu,iteration,7
0,32,40,39,37,32.0,40.0,39.0,37.0,36.80952380952381,89.59574468085107,0.668693009118541,44.781408308004195,7.898081309932315,987,987,35.57684426229508,88.32274590163935,0.6885245901639344,43.52254098360648,7.936775029163611,976,976,37.02769535113749,90.03066271018793,0.7072205736894164,45.26785361028683,7.727707637951501,1011,1011,36.64412416851441,89.41352549889135,0.7084257206208425,44.64892461197338,7.781971376627399,902,902,37.964356435643566,90.8079207920792,0.692079207920792,46.075019801980154,7.746766513723722,1010,1010,2.744475841522217,82.51165270805359,36.80450880542288,994.2,43,0,Tabu,iteration,8
0,32,40,39,36,32.0,40.0,39.0,36.0,38.330964467005074,91.13299492385786,0.6802030456852792,46.3141725888325,7.787039479029946,985,985,35.71443298969072,88.37010309278351,0.6824742268041237,43.59038144329893,7.952792656342094,970,970,36.21868787276342,89.20576540755467,0.709741550695825,44.43339960238566,7.769371376700799,1006,1006,35.64182424916574,88.33481646273637,0.6907675194660734,43.571968854282524,7.866234046497868,899,899,37.65143992055611,90.56206554121152,0.6941410129096326,45.788480635551075,7.750887862033462,1007,1007,2.695739507675171,93.43307638168335,36.71146989983622,994.2,43,0,Tabu,iteration,9
