,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.545918367346935,101.0,0.7775510204081633,56.088418367346904,7.008499160112891,980,980,43.006362672322375,96.74867444326617,0.7306468716861082,51.84396606574757,7.339179617436559,943,943,44.74538386783285,99.01846452866862,0.7628765792031098,54.15458697764827,7.178546038801969,1029,1029,42.16989247311828,95.70752688172043,0.710752688172043,50.816666666666656,7.480483337355133,930,930,44.96334012219959,99.5112016293279,0.7780040733197556,54.68652749490831,7.114503539092794,982,982,2.8044962882995605,0.0009975433349609375,44.28617950056401,982.2,55,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.34444444444444,98.73232323232324,0.7707070707070707,53.877121212121125,7.140150274166709,990,990,42.934736842105266,96.7778947368421,0.7305263157894737,51.85057894736839,7.323708735360775,950,950,43.51597289448209,97.74830590513069,0.7541142303969022,52.886805421103645,7.23795616391,1033,1033,41.904451682953315,95.41476655808903,0.7046688382193268,50.52529858849069,7.480098197923086,921,921,44.44613821138211,98.65142276422765,0.7621951219512195,53.81495934959356,7.213956379776229,984,984,2.8074867725372314,11.160101890563965,43.42914881507345,982.2,55,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.90562248995984,96.15261044176707,0.7610441767068273,51.271064257028144,7.290019064789292,996,996,42.31204188481676,96.04921465968586,0.7256544502617801,51.145162303664954,7.358646344228699,955,955,43.73475314617619,97.89835430784125,0.7405614714424008,53.03515004840265,7.247976306366975,1033,1033,41.731813246471226,95.15635179153094,0.7155266015200868,50.319489685124815,7.467790144528713,921,921,44.671763506625894,98.71559633027523,0.746177370030581,53.832120285423166,7.258461645447757,981,981,2.678859233856201,22.14772653579712,42.87119885480998,982.2,55,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,39.81143430290873,93.93781344032097,0.7372116349047142,49.046940822467334,7.450571942848171,997,997,42.39429175475687,96.23467230443974,0.7452431289640592,51.32438689217757,7.326290987372962,946,946,42.58349514563107,96.58349514563106,0.7368932038834951,51.71528155339809,7.346619829600559,1030,1030,42.69247546346783,96.35005452562704,0.7230098146128681,51.524002181025025,7.388138378962963,917,917,43.47701736465781,97.38610827374872,0.7436159346271706,52.51716036772221,7.319682192823193,979,979,2.681819438934326,33.21211528778076,42.19174280628446,982.2,55,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,41.72883064516129,95.88911290322581,0.7439516129032258,50.977096774193576,7.3817045331452595,992,992,41.17547568710359,94.82980972515857,0.7293868921775899,49.92504228329805,7.424582787579639,946,946,42.46101364522417,96.45906432748538,0.732943469785575,51.57935672514618,7.331303526425603,1026,1026,42.318380743982495,95.73632385120351,0.7210065645514223,50.91612691466083,7.423128744734529,914,914,43.90174002047083,97.81678607983623,0.7410440122824974,52.96287615148409,7.284699004870842,977,977,2.745652437210083,41.36329793930054,42.31708814838848,982.2,55,0,Tabu,iteration,4
0,35,42,39,40,35.0,40.0,40.0,40.0,41.31931931931932,95.56056056056056,0.7587587587587588,50.70146146146145,7.3347279763004485,999,999,41.92759706190976,95.71668415529905,0.7313746065057712,50.81134312696746,7.35979649169107,953,953,43.92940038684719,98.10541586073501,0.7427466150870407,53.235000000000035,7.243992512896176,1034,1034,41.95656894679696,95.45928338762215,0.7155266015200868,50.617035830618946,7.448543988143664,921,921,42.7538304392237,96.57711950970378,0.7303370786516854,51.71184882533206,7.3654131619728265,979,979,2.770589590072632,52.43068027496338,42.377343230819385,982.2,55,0,Tabu,iteration,5
0,35,42,38,40,35.0,42.0,38.0,40.0,40.03009027081244,94.12537612838516,0.7432296890672017,49.23583751253758,7.43610976011516,997,997,42.72544878563886,96.54487856388596,0.7423442449841605,51.63615628299891,7.299693861392639,947,947,42.862001943634596,96.86977648202138,0.7366375121477162,52.00128279883382,7.325953272492558,1029,1029,42.4907306434024,96.14067611777536,0.7262813522355507,51.29646673936755,7.398555795533324,917,917,42.618219037871036,96.52917093142273,0.7318321392016377,51.657983623336754,7.362775973095323,977,977,2.7336819171905518,63.333502531051636,42.14529813627187,982.2,55,0,Tabu,iteration,6
0,35,43,38,40,35.0,42.0,38.0,40.0,41.409409409409406,95.64664664664664,0.7617617617617618,50.765535535535506,7.3284118347641165,999,999,42.0230607966457,95.79350104821803,0.7295597484276729,50.89310272536687,7.35863732472953,954,954,43.75701839303001,97.97676669893514,0.739593417231365,53.11801548886742,7.255266355042526,1033,1033,42.04343105320304,95.50705754614549,0.7166123778501629,50.66516829533118,7.442533801237904,921,921,42.70990806945863,96.53217568947906,0.72829417773238,51.658161389172726,7.36719986758983,979,979,2.6439318656921387,74.25527215003967,42.38856554434936,982.2,55,0,Tabu,iteration,7
0,34,43,38,40,35.0,42.0,38.0,40.0,40.45691382765531,94.61122244488978,0.7444889779559118,49.70624248496986,7.3967603974142735,998,998,42.40717299578059,96.12869198312237,0.7383966244725738,51.22435654008444,7.330525867238216,948,948,43.423449612403104,97.51162790697674,0.7383720930232558,52.65616279069766,7.291171287287309,1032,1032,43.10819672131147,96.73770491803279,0.726775956284153,51.897213114754116,7.3688794807051385,915,915,42.37268993839836,96.1858316221766,0.728952772073922,51.31780287474334,7.392559364180905,974,974,2.769589424133301,85.22787523269653,42.35368461910977,982.2,55,0,Tabu,iteration,8
0,34,43,36,40,35.0,42.0,38.0,40.0,42.16751269035533,96.26598984771573,0.732994923857868,51.37384771573602,7.404341866075328,985,985,42.02959830866808,95.67019027484143,0.7420718816067653,50.76675475687093,7.3434199424416295,946,946,42.85935984481086,96.86032977691562,0.7371483996120272,51.99255092143543,7.316173776995914,1031,1031,43.03508771929825,96.56688596491227,0.7368421052631579,51.72236842105271,7.340873405245603,912,912,42.29545454545455,96.04752066115702,0.7272727272727273,51.18446280991733,7.379006261907091,968,968,2.7416625022888184,96.19156193733215,42.47740262171741,982.2,55,0,Tabu,iteration,9
0,35,43,36,40,35.0,43.0,36.0,40.0,41.38647830474268,95.50857719475277,0.7386478304742684,50.60140262361258,7.408063492326928,991,991,41.03068783068783,94.66349206349206,0.7238095238095238,49.7511534391534,7.433673855974307,945,945,42.20837390457643,96.19474196689387,0.7302823758519961,51.32038948393378,7.351246768337932,1027,1027,42.26010928961749,95.73770491803279,0.7202185792349727,50.90904918032785,7.4208634467475685,915,915,42.36447638603696,96.06057494866529,0.7227926078028748,51.20436344969198,7.382054239239128,974,974,2.6349480152130127,104.39261674880981,41.85002514313227,982.2,55,0,Tabu,iteration,10
0,35,44,36,40,35.0,43.0,36.0,40.0,39.83935742971887,93.929718875502,0.7389558232931727,49.04904618473891,7.4512665997745415,996,996,42.278775079197466,96.0337909186906,0.7360084477296727,51.1388701161563,7.334669528635191,947,947,43.10787172011662,97.12147716229349,0.738581146744412,52.26256559766772,7.306814653468678,1029,1029,42.04248366013072,95.62854030501089,0.7233115468409586,50.79690631808277,7.435782032391997,918,918,42.06967213114754,95.95081967213115,0.7264344262295082,51.081608606557424,7.397229347491098,976,976,2.723712921142578,115.31635046005249,41.867632004062244,982.2,55,0,Tabu,iteration,11
0,35,44,35,40,35.0,44.0,35.0,40.0,40.48136958710977,94.51460221550856,0.7341389728096677,49.60466263846926,7.43858260727523,993,993,41.16931216931217,94.78306878306879,0.7206349206349206,49.8870264550264,7.42574932225707,945,945,42.311284046692606,96.31614785992218,0.7334630350194552,51.42886186770435,7.343078534464613,1028,1028,42.20109289617486,95.71584699453553,0.7224043715846995,50.875956284153006,7.418760629577387,915,915,41.99897330595483,95.67043121149898,0.7207392197125256,50.808336755646785,7.414181408486361,974,974,2.7746057510375977,126.30895924568176,41.63240640104884,982.2,55,0,Tabu,iteration,12
0,35,44,35,42,35.0,44.0,35.0,40.0,41.183816183816184,95.39060939060938,0.7532467532467533,50.51108891108892,7.344771255078766,1001,1001,41.55706806282723,95.24293193717277,0.7204188481675393,50.351172774869156,7.410778860194478,955,955,43.58857696030978,97.81994191674734,0.7376573088092934,52.95158760890614,7.255965432808947,1033,1033,41.9771986970684,95.40825190010858,0.7176981541802389,50.56521172638432,7.450819747844682,921,921,41.5969387755102,95.4765306122449,0.7234693877551021,50.60229591836731,7.419361165104935,980,980,2.745655059814453,137.33844375610352,41.98071973590636,982.2,55,0,Tabu,iteration,13
0,35,44,34,42,35.0,44.0,35.0,40.0,39.71313941825476,93.82748244734202,0.7432296890672017,48.91819458375122,7.451522464975972,997,997,42.108649789029535,95.82700421940929,0.7331223628691983,50.90886075949368,7.364875679008382,948,948,42.96217264791465,96.90009699321048,0.7400581959262852,52.04090203685747,7.315381422512441,1031,1031,42.40196078431372,96.02505446623094,0.7233115468409586,51.18726579520698,7.412159053822477,918,918,41.62883435582822,95.36196319018404,0.7269938650306749,50.50083844580781,7.430570430499702,978,978,2.7855067253112793,145.6780936717987,41.76295139906818,982.2,55,0,Tabu,iteration,14
0,35,44,33,42,35.0,44.0,33.0,42.0,39.80923694779116,93.76907630522088,0.7299196787148594,48.85876506024096,7.480131339047606,996,996,40.95877378435518,94.5306553911205,0.718816067653277,49.630898520084635,7.452096072471859,946,946,41.72108843537415,95.62973760932945,0.7298347910592808,50.77620019436354,7.3896615109985655,1029,1029,42.198907103825135,95.74754098360656,0.7224043715846995,50.91606557377046,7.414897216480558,915,915,41.39260020554985,95.02466598150052,0.7194244604316546,50.15688591983559,7.447770559525102,973,973,2.745651960372925,156.65674090385437,41.2161212953791,982.2,55,0,Tabu,iteration,15
