,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.768346595932805,98.30061892130858,0.76657824933687,53.516896551724045,7.177514502328979,1131,1131,44.92622222222222,98.30577777777778,0.7466666666666667,53.55976888888884,7.229490726264572,1125,1125,44.269065981148245,97.66238217652099,0.7532133676092545,52.91076263924584,7.298794806488731,1167,1167,44.34052532833021,97.56472795497186,0.7185741088180112,52.778283302063755,7.38004861637531,1066,1066,42.24072476272649,95.81622088006903,0.7377049180327869,51.07449525452973,7.358409682915402,1159,1159,3.042877435684204,0.0,44.10897697807199,1142.0,17,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.78515283842795,96.38427947598254,0.759825327510917,51.63411353711788,7.2921393230606135,1145,1145,44.78627968337731,98.45646437994723,0.7546174142480211,53.68510114335963,7.20437001872139,1137,1137,43.56503378378378,96.85472972972973,0.7347972972972973,52.11560810810808,7.360182681896768,1184,1184,43.704995287464655,96.80113100848256,0.7115928369462771,52.04565504241284,7.3894909120785615,1061,1061,42.10787671232877,95.5513698630137,0.7320205479452054,50.86294520547947,7.41705885832314,1168,1168,2.986440420150757,11.870130777359009,43.38986766107649,1142.0,17,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.621317157712305,95.06759098786829,0.7409012131715771,50.326975736568414,7.39792400034508,1154,1154,42.79982593559617,96.08006962576154,0.742384682332463,51.29684943429059,7.34062297617876,1149,1149,43.74916943521595,97.06146179401993,0.7375415282392026,52.32168604651165,7.333826672555637,1204,1204,42.6785046728972,95.66915887850467,0.7233644859813084,50.8914859813084,7.42992150064217,1070,1070,43.11139455782313,96.50510204081633,0.7380952380952381,51.781113945578255,7.371851634258067,1176,1176,2.9786202907562256,23.484633684158325,42.79204235184895,1142.0,17,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,40.26973113616652,93.59323503902863,0.7328707718993929,48.831708586296614,7.5090530672134195,1153,1153,43.005221932114885,96.48128807658834,0.7563098346388164,51.687380330722455,7.288484119752254,1149,1149,42.89469320066335,96.25124378109453,0.7296849087893864,51.47883913764511,7.374280989106913,1206,1206,42.39700374531835,95.50468164794007,0.7275280898876404,50.72171348314603,7.418801901384517,1068,1068,42.74428450465707,96.00931414055884,0.7315834038950042,51.265732430143935,7.423029769737882,1181,1181,2.9545321464538574,35.2989706993103,42.262186903784034,1142.0,17,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,39.61357702349869,92.79547432550044,0.72236727589208,48.04172323759796,7.600417155183447,1149,1149,43.42931937172775,96.93019197207678,0.7661431064572426,52.13182373472952,7.250868339340757,1146,1146,42.90840965861782,96.0774354704413,0.7443796835970025,51.30765195670266,7.37111170521925,1201,1201,42.587242026266416,95.82926829268293,0.7317073170731707,51.04659474671671,7.364940612931657,1066,1066,43.8136170212766,97.14297872340425,0.734468085106383,52.399285106383054,7.33836617180589,1175,1175,2.9369375705718994,44.13752484321594,42.470433020277454,1142.0,17,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,40.0,39.0,39.74759825327511,92.87685589519651,0.7205240174672489,48.13931004366807,7.6247362087923465,1145,1145,43.693984306887536,97.28945074106365,0.7672188317349607,52.489598953792495,7.234195600412411,1147,1147,43.06599832915622,96.4720133667502,0.7418546365914787,51.699782790309165,7.327338756961695,1197,1197,43.137089201877934,96.43286384976525,0.7446009389671362,51.65085446009384,7.311742001218829,1065,1065,43.35269000853971,96.60973526900085,0.7344150298889838,51.86941076003406,7.371102391372955,1171,1171,2.956540584564209,55.91038465499878,42.5994720199473,1142.0,17,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,39.06342311033884,91.97827975673327,0.7002606429192006,47.22812337098179,7.713463130051118,1151,1151,41.23417172593235,94.6990459670425,0.7545533391153513,49.924032957502206,7.406238806515385,1153,1153,43.09,96.475,0.75,51.6966166666667,7.303356119255156,1200,1200,41.4791086350975,94.86908077994428,0.7539461467038069,50.058765088207906,7.360905910539982,1077,1077,41.85470085470085,95.05384615384615,0.7239316239316239,50.33405982905983,7.452737915714279,1170,1170,3.003361940383911,67.7371232509613,41.34428086521391,1142.0,17,0,Tabu,iteration,6
0,34,40,39,36,34.0,40.0,39.0,36.0,38.2078853046595,91.15501792114695,0.6890681003584229,46.410905017921124,7.7862070457497214,1116,1116,40.63964757709251,93.98502202643172,0.7524229074889868,49.22095154185028,7.467796465010358,1135,1135,41.78462837837838,95.02871621621621,0.737331081081081,50.26131756756756,7.387101914534286,1184,1184,40.41971830985916,93.66103286384977,0.739906103286385,48.86857276995306,7.441222299899432,1065,1065,41.194275802254985,94.38161318300087,0.7267996530789246,49.66479618386822,7.465994197007345,1153,1153,2.977320671081543,79.43199014663696,40.44923107444891,1142.0,17,0,Tabu,iteration,7
0,33,40,39,36,33.0,40.0,39.0,36.0,40.08430493273543,93.00448430493273,0.7067264573991031,48.25739910313901,7.642390175862171,1115,1115,39.12290008841733,92.26171529619805,0.7259062776304156,47.51763041556149,7.616468801802911,1131,1131,40.439862542955325,93.57388316151203,0.7336769759450171,48.82121993127145,7.474631799165337,1164,1164,39.48165569143932,92.620884289746,0.7318908748824082,47.84358419567268,7.517140684109566,1063,1063,41.63971880492091,94.78998242530756,0.7425307557117751,50.07568541300521,7.397685514660693,1138,1138,2.9174256324768066,88.22225594520569,40.153688412093665,1142.0,17,0,Tabu,iteration,8
0,33,40,39,35,33.0,40.0,39.0,35.0,40.641831238779176,93.63464991023339,0.7064631956912029,48.89586175942544,7.592254732896346,1114,1114,38.91231178033658,92.0088573959256,0.7139061116031886,47.27157661647477,7.6398754434977,1129,1129,39.2,92.25281385281386,0.7350649350649351,47.510874458874525,7.5490407837662925,1155,1155,38.31693472090823,91.40964995269631,0.7256385998107853,46.61089877010396,7.608164677984835,1057,1057,41.05908289241623,94.27336860670194,0.7372134038800705,49.55242504409171,7.415087412595665,1134,1134,2.9149422645568848,99.98640656471252,39.62603212648804,1142.0,17,0,Tabu,iteration,9
