,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.31115660184238,98.23643807574207,0.7574206755373593,53.281965199590495,7.194268129132844,977,977,44.71205821205821,98.39189189189189,0.7422037422037422,53.4542203742204,7.224919870152647,962,962,44.22222222222222,97.90621814475026,0.7471967380224261,52.96935779816521,7.2663184960292835,981,981,42.777408637873755,96.12292358803987,0.717607973421927,51.2175415282392,7.436335769577527,903,903,42.063740856844305,95.48380355276907,0.7262277951933125,50.540783699059574,7.415950574708291,957,957,2.710580587387085,0.0,43.617317306168175,959.8,41,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.2234693877551,96.13673469387756,0.7571428571428571,51.15688775510202,7.318038370483364,980,980,43.32020725388601,96.90880829015543,0.7284974093264248,51.99125388601038,7.313340625199907,965,965,43.4826883910387,97.10997963340122,0.7342158859470469,52.17357433808558,7.316136717964327,982,982,43.05,96.31444444444445,0.72,51.421488888888916,7.428717363359739,900,900,42.41397288842544,95.97497393117831,0.7445255474452555,51.072992700729955,7.380338602588214,959,959,2.7187681198120117,10.732632160186768,42.898067584221046,959.8,41,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,40.885245901639344,94.67622950819673,0.7397540983606558,49.73379098360655,7.436441571103864,976,976,42.561330561330564,96.20374220374221,0.738045738045738,51.28851351351352,7.326183908632468,962,962,43.66192893401015,97.28223350253808,0.749238578680203,52.33149238578671,7.314138514845388,985,985,43.107142857142854,96.32254464285714,0.7299107142857143,51.46073660714295,7.403483613345695,896,896,41.82083333333333,95.28229166666667,0.7354166666666667,50.35385416666669,7.437858740325793,960,960,2.6297543048858643,21.475639820098877,42.40729631749125,959.8,41,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,40.40386571719227,94.1057985757884,0.7344862665310274,49.144089521871834,7.485924541503226,983,983,42.141666666666666,95.7,0.7541666666666667,50.80193750000002,7.330065160590919,960,960,43.1219512195122,96.71951219512195,0.7398373983739838,51.78672764227647,7.342668827346516,984,984,42.711431742508324,95.9245283018868,0.730299667036626,51.06481687014425,7.413014724352129,901,901,41.719371727748694,95.18219895287959,0.7214659685863875,50.255654450261794,7.467665295541414,955,955,2.694347381591797,32.26958346366882,42.01965741472563,959.8,41,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,40.66122448979592,94.29897959183674,0.7275510204081632,49.34923469387742,7.48730081429521,980,980,41.04465212876428,94.64901349948079,0.7497403946002077,49.7380996884735,7.4046723295839545,963,963,42.08757637474542,95.68329938900203,0.7382892057026477,50.72735234215883,7.399924703221325,982,982,42.66111111111111,95.92333333333333,0.7277777777777777,51.076866666666646,7.395308613425881,900,900,42.36986301369863,95.70600632244468,0.7228661749209695,50.75385669125398,7.448140125347599,949,949,2.701087474822998,40.28658366203308,41.76488542362306,959.8,41,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,39.0,40.0,40.907786885245905,94.44774590163935,0.7284836065573771,49.502612704918,7.498674613529119,976,976,42.006211180124225,95.58695652173913,0.7525879917184265,50.679451345755695,7.344677645848267,966,966,42.12677484787018,95.69878296146045,0.7352941176470589,50.75966531440156,7.3915404599484535,986,986,44.333333333333336,97.70333333333333,0.7511111111111111,52.858688888888885,7.2470239391981455,900,900,42.3771186440678,95.76059322033899,0.7436440677966102,50.84422669491525,7.412298830233949,944,944,2.71455454826355,51.02629613876343,42.35024497812829,959.8,41,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,40.150451354062184,93.7592778335005,0.7221664994984955,48.83373119358081,7.516297621737296,997,997,40.296446700507616,93.95939086294416,0.7431472081218274,49.0334822335025,7.455289182561567,985,985,42.27445109780439,95.79141716566866,0.7385229540918163,50.845359281437176,7.363347646263211,1002,1002,42.268478260869564,95.73152173913043,0.75,50.80996739130427,7.331364243909331,920,920,40.880781089414185,94.20041109969168,0.7225077081192189,49.30144912641318,7.49682932503,973,973,2.6763384342193604,61.725940227508545,41.174121700531586,959.8,41,0,Tabu,iteration,6
0,37,36,37,39,37.0,36.0,37.0,39.0,40.42741116751269,93.97055837563452,0.7228426395939086,49.05012182741108,7.523582613634794,985,985,37.54871794871795,90.8974358974359,0.7138461538461538,45.987107692307674,7.705034973964301,975,975,40.893467336683415,94.34572864321608,0.7396984924623116,49.404391959798986,7.440807657586767,995,995,41.38100436681223,94.76965065502183,0.7379912663755459,49.849923580786026,7.402078144550664,916,916,41.18388429752066,94.4400826446281,0.7324380165289256,49.53405991735544,7.473581166042169,968,968,2.736910581588745,72.57551789283752,40.286897023449384,959.8,41,0,Tabu,iteration,7
0,36,36,37,39,36.0,36.0,37.0,39.0,39.5446247464503,92.97667342799188,0.7109533468559838,48.073935091277946,7.601379989132028,986,986,38.24745417515275,91.61914460285132,0.7107942973523421,46.67307535641554,7.681597088949035,982,982,39.98789101917255,93.45206861755803,0.7356205852674067,48.5330776992937,7.494802375553751,991,991,41.393709327548805,94.77331887201736,0.7472885032537961,49.88337310195231,7.388208503309645,922,922,40.604145077720204,93.9139896373057,0.7295336787564767,49.034020725388615,7.4974864538325425,965,965,2.6694693565368652,80.71401047706604,39.95556486920892,959.8,41,0,Tabu,iteration,8
0,36,36,37,38,36.0,36.0,37.0,38.0,38.716448032290614,92.01715438950555,0.6972754793138244,47.11876892028256,7.670704319571811,991,991,37.86326530612245,91.11836734693877,0.7,46.17267346938776,7.74773875901585,980,980,39.62159434914228,93.06458123107971,0.7315842583249244,48.135045408678074,7.532404967338553,991,991,39.68552774755169,93.08596300326442,0.7410228509249184,48.18929270946676,7.5022314728550725,919,919,40.42812823164426,93.78386763185108,0.7311271975180972,48.88405377456054,7.484810118004514,967,967,2.655968189239502,91.35598826408386,39.26299273335025,959.8,41,0,Tabu,iteration,9
