,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.614549402823016,98.11834961997829,0.755700325732899,53.31168295331158,7.204653973106146,921,921,45.31147540983606,98.64371584699454,0.7442622950819672,53.81502732240442,7.2376540725216545,915,915,46.08161157024794,99.67561983471074,0.7634297520661157,54.86318181818174,7.126222248340316,968,968,43.82687927107062,97.02164009111617,0.7277904328018223,52.274384965831445,7.367868507914239,878,878,44.721804511278194,98.52738990332975,0.7712137486573577,53.76572502685278,7.221222090245412,931,931,2.733750343322754,0.0,44.91126403305117,927.8,6,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.88317256162915,96.29260450160771,0.744908896034298,51.4876205787781,7.332722630146524,933,933,45.008705114254624,98.42546245919478,0.7486398258977149,53.63141458106636,7.2387464501231875,919,919,43.782249742002065,97.14551083591331,0.7471620227038184,52.37361197110419,7.316631153058334,969,969,43.59407069555302,96.64082098061573,0.7172177879133409,51.912394526795886,7.394764269256378,877,877,44.39914163090129,98.18669527896996,0.759656652360515,53.39376609442054,7.24678104505324,932,932,2.4439890384674072,10.320372104644775,43.93346794886803,927.8,6,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.220302375809936,95.64902807775378,0.7516198704103672,50.85449244060474,7.362544190694434,926,926,44.65359477124183,98.06753812636165,0.7516339869281046,53.26805010893246,7.245594470708866,918,918,44.36738906088751,97.83797729618163,0.7512899896800825,53.04066047471615,7.27176100985021,969,969,43.07674684994273,96.03894616265751,0.7250859106529209,51.284547537227915,7.42270415542564,873,873,44.26129032258064,98.01397849462366,0.7591397849462366,53.192311827956964,7.273756312110077,930,930,2.6893112659454346,20.920391082763672,43.71586467609253,927.8,6,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,42.9924973204716,96.39228295819936,0.744908896034298,51.59480171489824,7.326440099448337,933,933,44.929193899782135,98.31481481481481,0.7472766884531591,53.504357298474936,7.243801762832816,918,918,43.73374613003096,97.11145510835914,0.7492260061919505,52.325479876160955,7.320843843752196,969,969,43.40660592255125,96.42710706150342,0.7164009111617312,51.68958997722096,7.412236099217095,878,878,42.846730975348336,96.51446945337621,0.7427652733118971,51.71491961414793,7.342225669418756,933,933,2.603135824203491,28.408556699752808,43.58175484963685,927.8,6,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,42.34557235421166,95.80993520518359,0.7526997840172787,50.994190064794765,7.3453196359176145,926,926,44.648148148148145,98.07516339869281,0.7483660130718954,53.27509803921567,7.2454946888900995,918,918,44.36738906088751,97.82249742002064,0.7533539731682146,53.028637770897774,7.272985085786758,969,969,42.88087056128293,95.89117983963345,0.722794959908362,51.13986254295529,7.432702459260128,873,873,43.178879310344826,96.81142241379311,0.7456896551724138,52.00893318965515,7.337496125189164,928,928,2.526773452758789,38.98586392402649,43.48417188697501,927.8,6,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,42.33903743315508,95.82566844919786,0.7529411764705882,50.99085561497329,7.351301235630355,935,935,44.068403908794785,97.44408251900109,0.745928338762215,52.66568946796962,7.253899306201002,921,921,45.33608247422681,98.79175257731958,0.7494845360824742,54.02135051546386,7.201157339347326,970,970,44.49486887115165,97.75484606613455,0.7468643101482326,52.99546180159631,7.275033234580671,877,877,42.42780172413793,95.94612068965517,0.7349137931034483,51.125689655172415,7.4101596095991935,928,928,2.702580451965332,49.739795446395874,43.73323888229325,927.8,6,0,Tabu,iteration,5
0,37,41,38,38,37.0,41.0,38.0,38.0,40.87086446104589,94.23479188900747,0.736392742796158,49.45004268943442,7.4848842666761035,937,937,42.237785016286644,95.50922909880565,0.753528773072747,50.72111834962004,7.358382263415568,921,921,44.73940020682523,98.13443640124095,0.7528438469493278,53.36012409513965,7.2320181145062055,967,967,44.25369738339022,97.62798634812286,0.7519908987485779,52.85136518771327,7.2569846738287245,879,879,43.729934924078094,97.22559652928416,0.7342733188720173,52.4148481561822,7.328803423386684,922,922,2.6544344425201416,60.12730264663696,43.166336398325214,927.8,6,0,Tabu,iteration,6
0,37,42,38,38,37.0,41.0,38.0,38.0,41.04584221748401,94.46481876332622,0.7452025586353944,49.67310234541585,7.448551062097294,938,938,43.17046688382193,96.43865363735071,0.742671009771987,51.6492725298588,7.316069254788321,921,921,45.56346749226006,98.90712074303406,0.7523219814241486,54.14057791537666,7.203193118129615,969,969,43.97949886104784,97.21184510250569,0.7437357630979499,52.43789293849655,7.3024917314635225,878,878,42.20581896551724,95.62068965517241,0.7241379310344828,50.77753232758616,7.445984030299905,928,928,2.6554877758026123,70.74696087837219,43.193018884026216,927.8,6,0,Tabu,iteration,7
0,36,42,38,38,37.0,41.0,38.0,38.0,40.8025613660619,94.1846318036286,0.7342582710779082,49.39800426894341,7.488231811442501,937,937,42.15200868621064,95.37242128121606,0.754614549402823,50.603941368078154,7.368886484755216,921,921,45.054752066115704,98.45867768595042,0.746900826446281,53.67883264462808,7.2185864274827125,968,968,44.303754266211605,97.58134243458476,0.7508532423208191,52.813333333333325,7.263635615485827,879,879,43.6199782844734,97.0542888165038,0.7372421281216069,52.24318132464711,7.340867897169842,921,921,2.6394693851470947,81.26619291305542,43.18661093381465,927.8,6,0,Tabu,iteration,8
0,36,42,36,38,37.0,41.0,38.0,38.0,40.922751322751324,93.99259259259259,0.7142857142857143,49.18673015873012,7.5406789279852795,945,945,42.811563169164884,96.21734475374733,0.7548179871520343,51.44104925053529,7.309214900643365,934,934,45.63254861821904,99.23439099283522,0.7563971340839304,54.47749232343913,7.141632718182141,977,977,44.91338582677165,98.26209223847019,0.766029246344207,53.4825084364455,7.1648509360207715,889,889,42.94816414686825,96.12958963282938,0.7397408207343412,51.34178185745139,7.363927848966974,926,926,2.699030637741089,91.77638077735901,43.44568261675503,927.8,6,0,Tabu,iteration,9
