,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.09600614439324,101.1889400921659,0.7910906298003072,56.38000768049149,6.984752980909092,1302,1302,45.92652745552977,99.86542923433875,0.7672080433101315,55.05668986852285,7.102305893431608,1293,1293,47.42730627306273,101.52841328413284,0.7830258302583026,56.73349077490777,6.9798350828119125,1355,1355,46.213247172859454,100.06946688206786,0.7504038772213247,55.25786752827147,7.139241166863828,1238,1238,44.11490683229814,97.9774844720497,0.7771739130434783,53.14912267080746,7.226362912568356,1288,1288,3.3963985443115234,0.0,46.15559877562867,1296.8,36,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.51823708206687,98.2530395136778,0.7735562310030395,53.41497720364748,7.179544058963688,1316,1316,44.94930875576037,98.75115207373273,0.7549923195084486,53.91653609831028,7.197693370696628,1302,1302,46.21735959153902,100.47775346462436,0.788475565280817,55.66433989788462,7.0314922514154885,1371,1371,44.90529695024077,98.41011235955057,0.7447833065810594,53.58486356340292,7.250696007879334,1246,1246,43.013168086754455,96.76065065840434,0.7513555383423702,51.94517428350119,7.346021504745304,1291,1291,3.268986701965332,13.031657695770264,44.7206740932723,1296.8,36,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.543428132205996,97.28285933897003,0.7663335895465027,52.48213681783241,7.238912061234709,1301,1301,45.79089506172839,99.68364197530865,0.7739197530864198,54.853063271604924,7.120279331738235,1296,1296,44.93161764705882,99.07867647058823,0.7735294117647059,54.23536764705875,7.122758201809212,1360,1360,45.42764753435732,99.05578011317704,0.7534357316087308,54.26063055780106,7.196140844461023,1237,1237,43.04709576138148,96.74960753532181,0.7527472527472527,51.9097488226059,7.354720632112049,1274,1274,3.2604005336761475,25.883150577545166,44.548136827346404,1296.8,36,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,44.57066869300912,98.34650455927051,0.7750759878419453,53.51823708206686,7.171024479266997,1316,1316,44.92544196771714,98.73712528823981,0.7540353574173713,53.89438124519593,7.194968640861676,1301,1301,45.91374269005848,100.09283625730994,0.7850877192982456,55.25889619883047,7.059520418551724,1368,1368,44.90667739340306,98.37248592115849,0.7473853580048271,53.56707160096546,7.2549417042295685,1243,1243,42.84895429899303,96.57319907048799,0.7498063516653757,51.7517428350116,7.3572611923480595,1291,1291,3.1437134742736816,35.48251724243164,44.63309700863616,1296.8,36,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,43.55069124423963,97.27649769585254,0.7695852534562212,52.472726574500705,7.241718887673626,1302,1302,45.5462962962963,99.35493827160494,0.7723765432098766,54.5255324074074,7.1422065391353176,1296,1296,44.8027961736571,98.97203826342898,0.7689477557027226,54.140691685062585,7.134621300085979,1359,1359,44.97092084006462,98.53069466882067,0.7520193861066236,53.73882067851371,7.235566265741621,1238,1238,42.85231736056559,96.50667714061272,0.7501963864886095,51.67454831107613,7.374486432737842,1273,1273,3.157893657684326,48.33665752410889,44.34460438296465,1296.8,36,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,43.870542635658914,97.55968992248062,0.7627906976744186,52.72825581395352,7.218816234967217,1290,1290,45.05568445475638,98.90177880897139,0.768754833720031,54.05406805877795,7.1517152760064056,1293,1293,45.07448377581121,99.01032448377582,0.7713864306784661,54.19571533923302,7.137129605931482,1356,1356,45.83130575831306,99.53203568532035,0.7704785077047851,54.701816707218114,7.137443124741236,1233,1233,42.420928402832416,96.03068450039339,0.7403619197482297,51.22364280094421,7.4160808611140006,1271,1271,3.0239005088806152,61.1391122341156,44.4505890054744,1296.8,36,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,44.504188880426504,98.22391469916222,0.7738004569687738,53.38268088347292,7.179798930291291,1313,1313,44.57033051498847,98.31591083781706,0.7555726364335127,53.491106840891696,7.22842801140731,1301,1301,45.504754937820046,99.72348207754206,0.7790782735918069,54.90606437454278,7.084606887829488,1367,1367,44.25824617860016,97.70957361222848,0.7393403057119872,52.91158487530169,7.297055855344765,1243,1243,42.204510108864696,95.8646967340591,0.7433903576982893,51.04940124416794,7.413212577539535,1286,1286,3.1859912872314453,74.11679744720459,44.20840612413998,1296.8,36,0,Tabu,iteration,6
0,37,43,36,40,37.0,43.0,36.0,40.0,43.36609907120743,97.02708978328174,0.7592879256965944,52.21101393188865,7.25430062021894,1292,1292,44.90796597061098,98.7324052590874,0.7648878576952823,53.88889404485686,7.165097500642375,1293,1293,44.74705014749262,98.70575221238938,0.7632743362831859,53.88811209439526,7.159130438002163,1356,1356,45.264825345247765,98.90170593013809,0.7692932575142161,54.07497969130781,7.179644603529596,1231,1231,41.680566483084185,95.26986624704956,0.7309205350118018,50.45722265932336,7.473921376782429,1271,1271,3.281043291091919,87.07565522193909,43.9933014035286,1296.8,36,0,Tabu,iteration,7
0,37,43,36,42,37.0,43.0,36.0,42.0,43.72678843226788,97.34474885844749,0.7678843226788432,52.51719178082192,7.2502785061282715,1314,1314,44.05230769230769,97.78076923076924,0.7546153846153846,52.93914615384612,7.264488295781998,1300,1300,44.888888888888886,99.04020467836257,0.7733918128654971,54.215570175438614,7.1334366836772105,1368,1368,43.5096463022508,96.91479099678456,0.7315112540192926,52.11094855305466,7.355654038137368,1244,1244,41.67704280155642,95.20155642023346,0.7385214007782102,50.3830116731517,7.463631588881809,1285,1285,3.3495020866394043,97.03583908081055,43.57093482345433,1296.8,36,0,Tabu,iteration,8
0,37,43,34,42,37.0,43.0,34.0,42.0,42.91014717273431,96.57939581719597,0.7536793183578622,51.75250193648336,7.289987952825997,1291,1291,44.140757927300854,97.96751740139212,0.7579273008507347,53.135027068832116,7.224598185698127,1293,1293,43.977138643067846,97.89601769911505,0.7522123893805309,53.07163716814157,7.2211311574782036,1356,1356,44.86178861788618,98.54227642276423,0.759349593495935,53.71842276422761,7.206231701460395,1230,1230,41.177812745869396,94.60267505900866,0.7230527143981117,49.78434303697873,7.530875592485062,1271,1271,3.1521987915039062,109.79787755012512,43.41352902137172,1296.8,36,0,Tabu,iteration,9
