,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.51631477927064,96.3953934740883,0.7428023032629558,51.52612284069098,7.281052209001206,1042,1042,42.74924165824065,96.56319514661274,0.7269969666329625,51.64567239635999,7.305199231058401,989,989,42.81331987891019,96.4117053481332,0.7346115035317861,51.49850655903123,7.374181815776164,991,991,41.389651531151,94.74868004223865,0.7032734952481521,49.89136219640978,7.519946984723155,947,947,42.14720314033366,95.91069676153091,0.7448478900883219,51.04773307163884,7.349516967888238,1019,1019,2.787475824356079,0.0,42.32314619758123,994.8,50,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.05808325266215,93.80735721200388,0.7241045498547919,48.94873184898351,7.465740022324904,1033,1033,42.330964467005074,96.06700507614214,0.7269035532994924,51.13141116751264,7.33571856015631,985,985,42.478348439073514,96.18227593152065,0.7280966767371602,51.24402819738169,7.369523531887493,993,993,42.03174603174603,95.36190476190477,0.7026455026455026,50.48302645502645,7.479595314634079,945,945,41.658077304261646,95.37661050545094,0.7353815659068385,50.508562933597695,7.394475744390463,1009,1009,2.766608953475952,11.057387351989746,41.71144389894968,994.8,50,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,39.9507722007722,93.6554054054054,0.7287644787644788,48.78981660231669,7.4659460793277965,1036,1036,41.452235772357724,95.1239837398374,0.733739837398374,50.19223577235772,7.371756308729202,984,984,43.01901901901902,96.76876876876877,0.7337337337337337,51.84702702702698,7.321508587733234,999,999,41.953732912723446,95.30599369085174,0.7266035751840169,50.4119348054679,7.441106530320019,951,951,40.88932806324111,94.49802371541502,0.7282608695652174,49.6347035573122,7.488575547456667,1012,1012,2.637937545776367,21.94823932647705,41.453017593622704,994.8,50,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,39.84688995215311,93.60287081339713,0.7397129186602871,48.755196172248866,7.468834707631437,1045,1045,40.46504559270517,94.06686930091185,0.7375886524822695,49.13493414387028,7.4312349489491325,987,987,42.95014955134596,96.6679960119641,0.7278165503489531,51.754516450648076,7.3300692870814155,1003,1003,41.29516806722689,94.6922268907563,0.7300420168067226,49.832121848739476,7.4652982537485375,952,952,41.86025768087215,95.43607532210109,0.7244796828543112,50.58113974231913,7.442387794480167,1009,1009,2.7506656646728516,32.83313727378845,41.28350216886065,994.8,50,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,40.268714011516316,94.08925143953935,0.738003838771593,49.226919385796535,7.437433910968455,1042,1042,40.42147922998987,94.06686930091185,0.7426545086119554,49.12869300911854,7.431225750390298,987,987,42.50603621730382,96.14185110663983,0.7303822937625755,51.192686116700244,7.355884606328061,994,994,41.665263157894735,95.20421052631579,0.7389473684210527,50.31826315789475,7.3935939797812935,950,950,42.63,96.145,0.728,51.29495999999999,7.377907080312925,1000,1000,2.7646286487579346,41.0750777721405,41.49829852334095,994.8,50,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,40.0,39.0,39.439071566731144,93.13829787234043,0.7243713733075435,48.26629593810437,7.510282467384923,1034,1034,40.59270516717325,94.37284701114488,0.745694022289767,49.429108409321145,7.401956668529739,987,987,42.607684529828106,96.33771486349848,0.7431749241658241,51.377573306370024,7.328627251348551,989,989,42.57157894736842,96.14315789473685,0.7452631578947368,51.27420000000004,7.315128901479045,950,950,42.597989949748744,96.19296482412061,0.7316582914572864,51.351437185929605,7.348874302373923,995,995,2.742631435394287,52.02274823188782,41.56180603216993,994.8,50,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,38.97846441947566,92.61797752808988,0.7228464419475655,47.756348314606676,7.5307551063555715,1068,1068,40.487154150197625,94.32806324110672,0.7539525691699605,49.39274703557309,7.377790396745173,1012,1012,41.74457593688363,95.4861932938856,0.747534516765286,50.5699309664694,7.321731357980685,1014,1014,40.753846153846155,94.34153846153846,0.7415384615384616,49.48657435897434,7.3616322521098665,975,975,42.313976377952756,95.78937007874016,0.7263779527559056,50.937175196850404,7.36582586553358,1016,1016,2.751662254333496,62.9335458278656,40.85560340767116,994.8,50,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,38.58207547169811,92.09716981132075,0.7226415094339622,47.264830188679255,7.594721221320966,1060,1060,38.83233532934132,92.45508982035928,0.7465069860279441,47.53784431137725,7.514000629679982,1002,1002,40.42544731610338,94.01888667992047,0.7465208747514911,49.10159045725647,7.399799736166454,1006,1006,39.001028806584365,92.41666666666667,0.7283950617283951,47.55379629629629,7.511755546003211,972,972,41.186653771760156,94.92263056092844,0.7388781431334622,50.068423597678894,7.353763427903302,1034,1034,2.7675654888153076,74.06880474090576,39.605508139097466,994.8,50,0,Tabu,iteration,7
0,37,36,37,38,37.0,36.0,37.0,38.0,38.38664158043274,91.81749764816557,0.7074317968015051,46.96793038570087,7.623584724019725,1063,1063,39.320717131474105,92.94322709163346,0.7420318725099602,48.0497609561753,7.502917279783471,1004,1004,38.88035892323031,92.33499501495514,0.7308075772681955,47.459980059820495,7.521657889627027,1003,1003,38.62461538461538,92.08615384615385,0.7302564102564103,47.21026666666671,7.526194236414227,975,975,40.00970873786408,93.7126213592233,0.7349514563106796,48.84971844660195,7.425820938560693,1030,1030,2.7216873168945312,82.30376482009888,39.04440835152332,994.8,50,0,Tabu,iteration,8
0,37,36,35,38,37.0,36.0,35.0,38.0,38.83491461100569,92.33965844402277,0.7125237191650854,47.47885199240983,7.585250311283491,1054,1054,38.10489510489511,91.44055944055944,0.7042957042957043,46.56151848151852,7.662157418440289,1001,1001,38.809859154929576,92.3692152917505,0.7334004024144869,47.46672032193151,7.5117360999576395,994,994,37.22463768115942,90.54968944099379,0.722567287784679,45.65403726708074,7.677175551875825,966,966,37.92759295499022,91.5146771037182,0.7279843444227005,46.64768101761259,7.551226115907603,1022,1022,2.675812244415283,93.31529474258423,38.180379901396,994.8,50,0,Tabu,iteration,9
0,37,36,35,39,37.0,36.0,35.0,39.0,38.080037664783426,91.5376647834275,0.7137476459510358,46.68546139359695,7.656871155383328,1062,1062,37.287425149700596,90.66067864271457,0.7075848303393214,45.788652694610796,7.696556948917458,1002,1002,37.79959919839679,91.24749498997996,0.7244488977955912,46.35232464929859,7.603646800127029,998,998,37.54059609455293,90.89722507708119,0.7245632065775951,46.01234326824256,7.642262141136022,973,973,39.49659201557936,93.06718597857838,0.744888023369036,48.18446932814018,7.44688450718031,1027,1027,2.6499059200286865,101.47046637535095,38.04085002460262,994.8,50,0,Tabu,iteration,10
0,37,36,35,37,37.0,36.0,35.0,39.0,39.86105860113422,93.43383742911153,0.7296786389413988,48.589499054820394,7.471835011883805,1058,1058,38.65004985044865,91.98005982053839,0.7198404785643071,47.0721335992024,7.596689567186348,1003,1003,38.533533533533536,91.96896896896897,0.7397397397397397,47.09632632632637,7.548321089173808,999,999,36.64626556016597,89.95435684647303,0.7147302904564315,45.067085062240665,7.7135582384199255,964,964,38.1103515625,91.7177734375,0.73828125,46.85460937500003,7.511196257242283,1024,1024,2.6578867435455322,112.35434007644653,38.360251821556474,994.8,50,0,Tabu,iteration,11
0,39,36,35,37,37.0,36.0,35.0,39.0,38.62406015037594,92.13533834586467,0.7142857142857143,47.264295112781944,7.601818335002888,1064,1064,37.986041874376866,91.51744765702891,0.7128614157527418,46.6373878364905,7.621179214134084,1003,1003,37.94282848545637,91.37011033099297,0.7311935807422267,46.483079237713206,7.595161893358993,997,997,38.11099691675231,91.4830421377184,0.7204522096608428,46.595015416238404,7.5935756087568125,973,973,39.78536585365854,93.36195121951219,0.7404878048780488,48.48517073170731,7.422704701562602,1025,1025,2.7366762161254883,123.27112030982971,38.48985865612401,994.8,50,0,Tabu,iteration,12
0,39,36,34,37,37.0,36.0,35.0,39.0,38.640151515151516,92.14015151515152,0.7130681818181818,47.26035984848489,7.606196031869383,1056,1056,38.01298701298701,91.35864135864136,0.7022977022977023,46.47563436563435,7.666424694035827,1001,1001,38.68008048289738,92.20824949698189,0.7313883299798792,47.31606639839026,7.537536575703761,994,994,36.70703933747412,89.94409937888199,0.717391304347826,45.0309420289855,7.71381200576023,966,966,38.21057786483839,91.82370225269344,0.7257590597453477,46.96607247796279,7.547094975834287,1021,1021,2.613035202026367,134.14701175689697,38.05016724266969,994.8,50,0,Tabu,iteration,13
0,38,36,34,37,37.0,36.0,35.0,39.0,39.75094696969697,93.32954545454545,0.7253787878787878,48.46714962121216,7.486912695179768,1056,1056,38.43369890329013,91.76570289132601,0.715852442671984,46.88346959122637,7.621802986978229,1003,1003,38.575,92.022,0.739,47.132600000000004,7.547603648729542,1000,1000,36.59086188992731,89.8681204569055,0.7133956386292835,44.97544132917964,7.723620429502735,963,963,38.189638318670575,91.79863147605083,0.7390029325513197,46.94716520039101,7.508869807197691,1023,1023,2.7167093753814697,145.07676005363464,38.308029216316996,994.8,50,0,Tabu,iteration,14
0,38,36,34,38,37.0,36.0,35.0,39.0,38.58728652751423,92.11764705882354,0.713472485768501,47.267286527514216,7.603867748347642,1054,1054,37.837162837162836,91.19080919080919,0.7032967032967034,46.30364635364636,7.681631171170446,1001,1001,38.7887323943662,92.32394366197182,0.7374245472837022,47.443098591549315,7.523403007080235,994,994,37.33747412008282,90.66666666666667,0.7204968944099379,45.75299171842646,7.668869837789628,966,966,38.08406647116325,91.59726295210166,0.7331378299120235,46.72655913978498,7.5518192388618335,1023,1023,2.739668607711792,155.96162843704224,38.126944470057865,994.8,50,0,Tabu,iteration,15
0,38,36,34,39,37.0,36.0,35.0,39.0,38.16195856873823,91.5075329566855,0.7109227871939736,46.64052730696796,7.657595232954584,1062,1062,37.3063872255489,90.70858283433134,0.7085828343313373,45.81301397205591,7.6877949763061695,1002,1002,37.8978978978979,91.3983983983984,0.7237237237237237,46.52635635635632,7.590885982907749,999,999,37.798561151079134,91.08838643371017,0.7255909558067831,46.19792394655709,7.635638984937751,973,973,39.24634858812074,92.83154819863681,0.7361246348588121,47.95161635832521,7.463838331325665,1027,1027,2.7262818813323975,164.1034379005432,38.08223068627698,994.8,50,0,Tabu,iteration,16
0,38,35,34,39,38.0,35.0,34.0,39.0,38.41960038058991,91.86108468125595,0.7098001902949572,46.99829686013318,7.623799115437878,1051,1051,37.70729270729271,90.95404595404595,0.6983016983016983,46.08068931068932,7.710145970003759,1001,1001,38.79778672032193,92.33702213279678,0.7344064386317908,47.45335010060356,7.525668059124748,994,994,37.066184074457084,90.36091003102378,0.7228541882109617,45.464136504653546,7.695032569649642,967,967,37.4306640625,90.9931640625,0.724609375,46.11670898437503,7.5939579748977195,1024,1024,2.6489381790161133,175.01822590827942,37.88430558903233,994.8,50,0,Tabu,iteration,17
0,38,35,35,39,38.0,35.0,34.0,39.0,38.14689265536723,91.51694915254237,0.711864406779661,46.6638418079096,7.664680029926223,1062,1062,37.332667332667334,90.6973026973027,0.7082917082917083,45.80749250749251,7.692356122344192,1001,1001,37.867602808425275,91.29789368104313,0.7261785356068204,46.414353059177515,7.602378788074332,997,997,37.5005138746146,90.80575539568345,0.7225077081192189,45.91778006166497,7.649906141487541,973,973,39.4083820662768,92.9990253411306,0.7378167641325536,48.11974658869392,7.451828813882855,1026,1026,2.6578595638275146,183.19334602355957,38.05121174747025,994.8,50,0,Tabu,iteration,18
0,38,33,35,39,38.0,33.0,35.0,39.0,39.39319470699433,92.91587901701324,0.717391304347826,48.045170132325175,7.523348145443248,1058,1058,37.86413586413586,91.11488511488511,0.7072927072927073,46.24820179820185,7.668277210412998,1001,1001,37.754509018036075,91.16032064128257,0.7274549098196392,46.29352705410815,7.612574926213617,998,998,36.50155763239876,89.72897196261682,0.7050882658359294,44.833738317757025,7.740709027887457,963,963,37.1044921875,90.5947265625,0.732421875,45.74072265624997,7.602247721427822,1024,1024,2.756622552871704,191.3744502067566,37.723577881813,994.8,50,0,Tabu,iteration,19
0,39,33,35,39,39.0,33.0,35.0,39.0,38.188804554079695,91.55407969639468,0.7077798861480076,46.6989373814041,7.659847298070748,1054,1054,37.607392607392605,90.9050949050949,0.7012987012987013,46.016523476523524,7.7093109077610045,1001,1001,38.36619718309859,91.83601609657947,0.7243460764587525,46.95183098591553,7.56273542241743,994,994,36.59274611398964,89.87668393782383,0.7181347150259068,44.97196891191713,7.729233133353234,965,965,37.1105675146771,90.56849315068493,0.7201565557729941,45.69446183953036,7.631289439972629,1022,1022,2.7426867485046387,202.209219455719,37.57314159464753,994.8,50,0,Tabu,iteration,20
0,39,32,35,39,39.0,33.0,35.0,39.0,38.9271523178808,92.37086092715232,0.7161778618732261,47.52049195837279,7.577640718238934,1057,1057,37.8018018018018,91.04304304304304,0.7077077077077077,46.16973973973983,7.671040034064996,999,999,37.758517034068134,91.20440881763527,0.7284569138276553,46.32755511022042,7.615037621928984,998,998,36.59251559251559,89.8024948024948,0.7089397089397089,44.916392931392906,7.732136412918913,962,962,36.94330400782014,90.43401759530792,0.7311827956989247,45.56131964809383,7.621322468140229,1023,1023,2.7276999950408936,213.21775674819946,37.604658150817286,994.8,50,0,Tabu,iteration,21
0,39,32,35,40,39.0,32.0,35.0,40.0,37.89343482397717,91.21217887725976,0.7021883920076119,46.346013320646954,7.686918704700382,1051,1051,37.327,90.537,0.699,45.662369999999974,7.738527819164355,1000,1000,38.018090452261305,91.49246231155779,0.7296482412060301,46.62454271356779,7.589331639856423,995,995,36.32608695652174,89.57660455486543,0.7215320910973085,44.68046583850936,7.75313601062649,966,966,37.5048828125,91.060546875,0.7255859375,46.19687499999992,7.592921488875057,1024,1024,2.8134701251983643,224.14860033988953,37.413899009052045,994.8,50,0,Tabu,iteration,22
