,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.04347826086956,93.49511978704525,0.7275953859804791,48.85251996450757,7.474562474125294,1127,1127,41.26051188299817,94.56672760511883,0.7120658135283364,49.907074954296164,7.502509408844539,1094,1094,41.40649692712906,94.87620719929762,0.7190517998244074,50.23009657594381,7.443795087600922,1139,1139,41.12523364485981,94.28878504672898,0.7065420560747664,49.63724299065426,7.527136763639838,1070,1070,40.45296803652968,93.76712328767124,0.7123287671232876,49.14600913242004,7.5666269365207235,1095,1095,2.9502856731414795,0.0,40.857737750477256,1115.0,35,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,39.257495590828924,92.75044091710758,0.7204585537918872,48.12163139329809,7.549605793020918,1134,1134,40.81312670920693,94.13491340018231,0.715587967183227,49.44904284412034,7.513340654928357,1097,1097,41.045768566493955,94.53195164075993,0.7193436960276338,49.90602763385143,7.457164007932559,1158,1158,40.325233644859814,93.33177570093459,0.6981308411214954,48.67316822429913,7.5868577218169575,1070,1070,40.85123966942149,94.18457300275482,0.7153351698806244,49.56308539944901,7.537329059491728,1089,1089,2.976148843765259,11.724973201751709,40.45857283616222,1115.0,35,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,37.99473222124671,91.23792800702371,0.7146619841966637,46.58025460930648,7.684311164141143,1139,1139,40.2260711030082,93.61531449407475,0.7210574293527803,48.96148587055611,7.511764800557246,1097,1097,40.94823123382226,94.43226919758412,0.7135461604831751,49.77803278688525,7.468858124393932,1159,1159,39.87429643527204,93.00750469043152,0.7110694183864915,48.34716697936216,7.562061272833054,1066,1066,40.859778597785976,94.11623616236163,0.7177121771217713,49.49020295202955,7.5507262732874185,1084,1084,2.898740291595459,23.40198802947998,39.980621918227044,1115.0,35,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,37.81140350877193,91.11052631578947,0.7140350877192982,46.477614035087676,7.696800540517706,1140,1140,40.103574702108155,93.43996333638863,0.7314390467461045,48.754161319890024,7.490381296444876,1091,1091,40.056179775280896,93.38115816767503,0.7035436473638721,48.721106309420925,7.533658499641972,1157,1157,39.18779342723005,92.35305164319249,0.704225352112676,47.68703286384975,7.580322578510091,1065,1065,40.201107011070114,93.47416974169742,0.7084870848708487,48.81702029520289,7.596013387200503,1084,1084,2.952852487564087,35.01649880409241,39.47201168489223,1115.0,35,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,37.01488616462347,90.24693520140104,0.6926444833625219,45.5977845884413,7.783265774743541,1142,1142,40.53247941445563,93.89478499542544,0.7337602927721867,49.217383348581855,7.4530534501777455,1093,1093,40.12880765883377,93.43864229765013,0.7145343777197564,48.799956483899045,7.526191931924713,1149,1149,40.6939736346516,93.98681732580037,0.7222222222222222,49.318512241054655,7.470394530072344,1062,1062,40.7226345083488,93.89981447124305,0.7087198515769945,49.25189239332093,7.557446521826218,1078,1078,2.8572781085968018,43.68316960334778,39.818556276182655,1115.0,35,0,Tabu,iteration,4
0,35,40,39,39,36.0,40.0,40.0,39.0,37.755711775043935,90.94727592267135,0.6810193321616872,46.28335676625653,7.7550966412065065,1138,1138,39.89488117001828,93.17733089579525,0.7276051188299817,48.492614259597794,7.498037966808124,1094,1094,39.28696412948381,92.5660542432196,0.7121609798775154,47.918005249343814,7.576032427271802,1143,1143,40.71671388101983,93.95939565627951,0.7271010387157696,49.27940509915011,7.451146635196202,1059,1059,40.81093605189991,93.95180722891567,0.7145505097312326,49.311733086190934,7.515044608229195,1079,1079,2.8967947959899902,55.276662826538086,39.69304140149315,1115.0,35,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,38.457317073170735,91.58275261324042,0.6942508710801394,46.9457926829268,7.688475313848259,1148,1148,38.7981981981982,92.14414414414415,0.7315315315315315,47.46712612612612,7.552002222231414,1110,1110,39.56206896551724,92.99051724137931,0.7327586206896551,48.35885344827585,7.518682732408227,1160,1160,39.89463955637708,93.08964879852125,0.7347504621072088,48.42661737523104,7.453480082223924,1082,1082,39.58828911253431,92.77584629460202,0.7236962488563586,48.1350411710888,7.5505251603301735,1093,1093,2.925966739654541,66.86806178092957,39.260102581159515,1115.0,35,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,39.40053050397878,92.58532272325375,0.7082228116710876,47.959478337754106,7.6068224538898255,1131,1131,37.46237533998187,90.63372620126927,0.7098821396192203,45.958766999093356,7.677053717796057,1103,1103,38.62,92.01739130434783,0.7226086956521739,47.35745217391303,7.5450491672812685,1150,1150,39.141143911439116,92.44833948339483,0.738929889298893,47.80686346863474,7.481944895007062,1084,1084,39.15525114155251,92.37260273972603,0.7205479452054795,47.74017351598168,7.563510944559963,1095,1095,2.926173686981201,78.51797270774841,38.75586017939046,1115.0,35,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,38.994741454864155,92.0806310254163,0.6950043821209465,47.45474145486418,7.644310209856061,1141,1141,38.69927536231884,91.89855072463769,0.730072463768116,47.2333333333333,7.598219024168967,1104,1104,37.30400696864111,90.52090592334494,0.7125435540069687,45.89291811846687,7.642438617399932,1148,1148,38.51237396883593,91.76626947754353,0.7406049495875344,47.125490375801995,7.522980878856785,1091,1091,38.96523330283623,92.12900274473925,0.7328453796889296,47.489606587374276,7.56689324510333,1093,1093,2.9003427028656006,87.12143635749817,38.495126211499255,1115.0,35,0,Tabu,iteration,8
0,32,40,37,38,32.0,40.0,37.0,38.0,39.334500875656744,92.44045534150612,0.6935201401050788,47.79857267950958,7.600735237835872,1142,1142,37.671195652173914,90.71920289855072,0.6920289855072463,46.04501811594205,7.7126963149305805,1104,1104,37.58530183727034,90.88451443569554,0.7217847769028871,46.25171478565176,7.60622635749403,1143,1143,37.01289134438306,90.31491712707182,0.7320441988950276,45.678756906077375,7.636452086613151,1086,1086,37.800548947849954,90.88106129917658,0.7099725526075022,46.23386093321141,7.655054221928863,1093,1093,2.8890554904937744,98.61330723762512,37.88088773146681,1115.0,35,0,Tabu,iteration,9
