,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.312134502923975,98.74926900584795,0.7609649122807017,54.096352339181244,7.166739369066412,1368,1368,45.85360524399126,99.27166788055354,0.7479970866715222,54.57179169701386,7.16849926960466,1373,1373,45.65376495425757,99.25475017593244,0.7677691766361717,54.588472906403965,7.139766030547411,1421,1421,44.301464919043944,97.29915188897456,0.7355435620663069,52.693909020817216,7.369193460337521,1297,1297,42.003536067892504,95.1110325318246,0.7397454031117398,50.45218528995753,7.455447074805191,1414,1414,3.2483792304992676,0.0,44.62490113762185,1387.6,14,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.09832483612527,97.53095411507647,0.7589220684632192,52.911289147851384,7.2345373961068935,1373,1373,44.90094683175528,98.319737800437,0.7538237436270939,53.61043699927164,7.2033017002547295,1373,1373,43.51952580195258,96.95955369595536,0.7517433751743375,52.28198744769876,7.3050687605602995,1434,1434,44.677769171185126,97.78311386522076,0.7335398915569326,53.18195197521307,7.302532025997186,1291,1291,42.430604982206404,95.70533807829182,0.7309608540925266,51.02934519572966,7.430821464799171,1405,1405,3.23713755607605,13.02971601486206,43.92543432464494,1387.6,14,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.90962099125365,95.17711370262391,0.75,50.556581632653,7.3853670693948255,1372,1372,44.73401162790697,98.33066860465117,0.7667151162790697,53.665559593023325,7.177212780093609,1376,1376,43.324494068388,96.60432658757851,0.7376133984647593,51.9151849267271,7.343258808027683,1433,1433,43.54771140418929,96.5166795965865,0.7292474786656322,51.888937160589634,7.366837765342926,1289,1289,43.17106200997862,96.46543121881682,0.7327156094084105,51.77133998574491,7.40108993698019,1403,1403,3.2345409393310547,26.049073457717896,43.3373800203433,1387.6,14,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,41.34814275309541,94.68681718863802,0.7421704297159505,50.06608885651859,7.414768083728484,1373,1373,44.03779069767442,97.57703488372093,0.7703488372093024,52.89637354651168,7.208908145581975,1376,1376,42.85455810716771,96.1767571329158,0.7390396659707724,51.4834307585247,7.356382794463651,1437,1437,42.14274691358025,95.07021604938272,0.7314814814814815,50.44945216049379,7.45645480927089,1296,1296,42.9801559177888,96.21828490432317,0.7299787384833452,51.53681785967398,7.424247516938795,1411,1411,3.1193811893463135,39.09522581100464,42.672678877861316,1387.6,14,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,41.330415754923415,94.55215171407731,0.7323121808898614,49.927629467541884,7.461119694149061,1371,1371,43.02977487291213,96.58169934640523,0.7632534495279594,51.88861292665213,7.28039573007536,1377,1377,42.61752433936022,95.90751043115438,0.7454798331015299,51.225111265646674,7.353642753832008,1438,1438,42.60725308641975,95.53395061728395,0.7407407407407407,50.90565586419746,7.417064562395014,1296,1296,43.79048295454545,96.94105113636364,0.7265625,52.27875710227275,7.364851706352088,1408,1408,3.3465304374694824,49.031182527542114,42.67509020163219,1387.6,14,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,40.33235724743778,93.4407027818448,0.7093704245973645,48.82542459736456,7.563542912585195,1366,1366,42.67612809315866,96.12882096069869,0.75764192139738,51.46427219796221,7.313100840119835,1374,1374,42.12709497206704,95.38966480446928,0.7479050279329609,50.709755586592145,7.378380110211027,1432,1432,42.93173002327386,96.01163692785104,0.7463149728471683,51.37524437548486,7.359514914920604,1289,1289,44.47530422333572,97.71796707229778,0.7394416607015032,53.06552612741591,7.289968757364957,1397,1397,3.0764803886413574,61.89538812637329,42.50852291185461,1387.6,14,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,40.27193618564177,93.29586656997824,0.7150108774474256,48.679905728788974,7.558747031236115,1379,1379,42.6673835125448,96.08028673835125,0.760573476702509,51.388093189964216,7.324322865046281,1395,1395,41.9923928077455,95.42876901798064,0.7524204702627939,50.760131396957156,7.336603161301061,1446,1446,42.79710144927536,95.9954233409611,0.7536231884057971,51.358573607932875,7.321966975433884,1311,1311,42.7554615926709,95.9245947850599,0.7413671599718111,51.25066948555323,7.35842195743202,1419,1419,3.0866270065307617,74.76384973526001,42.096855109575664,1387.6,14,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,40.47643593519882,93.6082474226804,0.7319587628865979,48.991332842415325,7.514476154750701,1358,1358,41.015206372194065,94.22447501810282,0.7472845763939174,49.558146270818206,7.453661717258879,1381,1381,40.76515679442509,93.92543554006969,0.7317073170731707,49.245825783972094,7.4388466468465,1435,1435,42.68687643898695,95.88641596316194,0.7528779739063699,51.25492709132764,7.3031398247074755,1303,1303,42.96335447498238,96.26356589147287,0.7512332628611699,51.58948555320646,7.305337210499803,1419,1419,3.3268277645111084,87.92121767997742,41.58140600315746,1387.6,14,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,40.38579795021962,93.43997071742314,0.7284040995607614,48.814985358711546,7.529833362192454,1366,1366,40.942795076031864,94.26357711803041,0.7509051412020276,49.54906589427943,7.43783593880564,1381,1381,39.57232704402516,92.66736547868624,0.7281621243885394,48.00031446540888,7.535122033138536,1431,1431,41.97937356760886,95.25439266615737,0.7578304048892284,50.62010695187176,7.340433809518393,1309,1309,42.55878186968839,95.78966005665723,0.7507082152974505,51.12567280453253,7.3186187641818945,1412,1412,3.182997226715088,97.81702065467834,41.08781510151478,1387.6,14,0,Tabu,iteration,8
0,32,40,35,39,32.0,40.0,35.0,39.0,42.04415011037528,95.25680647534952,0.7380426784400295,50.63966887417218,7.40962804295546,1359,1359,41.229651162790695,94.48037790697674,0.7427325581395349,49.78034883720923,7.45467247600159,1376,1376,39.978828510938605,93.10938602681722,0.7367678193366267,48.44520818630906,7.518367755450713,1417,1417,40.51426368542791,93.66306861989206,0.748650732459522,49.06501927525053,7.445039234228993,1297,1297,40.80284697508897,93.9864768683274,0.7558718861209964,49.3276227758007,7.412001890255967,1405,1405,3.0938127040863037,110.11366868019104,40.91394808892429,1387.6,14,0,Tabu,iteration,9
