,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.34819897084048,101.52658662092624,0.7915951972555746,56.57492281303592,6.946509136671114,1166,1166,49.25929054054054,103.5608108108108,0.7888513513513513,58.545244932432475,6.8550740625334345,1184,1184,46.22596548890715,100.46672144617914,0.7888249794576828,55.50281018898933,6.999906593057052,1217,1217,46.957657657657656,100.71891891891892,0.7549549549549549,55.74690090090088,7.1509847694295585,1110,1110,46.00260642919201,100.0,0.7801911381407471,55.07810599478712,7.098613284497372,1151,1151,3.1456105709075928,0.0,47.15874381742756,1169.8,50,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.946917808219176,100.15924657534246,0.788527397260274,55.217739726027446,7.019259587094108,1168,1168,48.51715481171548,102.87364016736402,0.7958158995815899,57.85979916317992,6.872936437769624,1195,1195,45.726682887266826,100.01865369018654,0.7842660178426601,55.04631792376308,7.041482891307515,1233,1233,47.390331244404656,101.28469113697403,0.7627573858549687,56.31133393017012,7.080742403818722,1117,1117,45.447345517841605,99.4899912967798,0.7737162750217581,54.511209747606614,7.128028978803912,1149,1149,3.0747439861297607,12.234223127365112,46.60568645388955,1169.8,50,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,44.233134073441505,98.38855678906917,0.7959009393680615,53.44225448334751,7.129069423758173,1171,1171,46.19647355163728,100.47103274559194,0.7858942065491183,55.45029387069688,7.021409448251549,1191,1191,45.11535337124289,99.40861088545897,0.7839155158407799,54.45324126726239,7.0824482238413164,1231,1231,46.82310469314079,100.59115523465704,0.7554151624548736,55.640658844765355,7.097751276313617,1108,1108,44.54387489139879,98.36576889661164,0.7654213727193745,53.41449174630761,7.22339563079123,1151,1151,2.9411282539367676,24.35740852355957,45.38238811617225,1169.8,50,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,43.052497883149876,97.16257408975444,0.7722269263336156,52.18425063505501,7.232213570625516,1181,1181,46.36333052985702,100.58284272497897,0.7947855340622372,55.59074011774605,6.981756486262177,1189,1189,44.42512077294686,98.59661835748793,0.7640901771336553,53.629492753623275,7.140491698506253,1242,1242,46.347396768402156,100.23698384201077,0.7666068222621185,55.26289048473976,7.100375977182686,1114,1114,44.416305290546404,98.28360797918474,0.7606244579358196,53.34588898525592,7.221615693786969,1153,1153,2.9410619735717773,36.4000780582428,44.92093024898046,1169.8,50,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,39.0,37.0,42.863945578231295,97.00425170068027,0.766156462585034,52.02687925170073,7.263662040444929,1176,1176,44.74748322147651,98.81375838926175,0.785234899328859,53.84739932885907,7.08639470427702,1192,1192,44.516129032258064,98.75967741935484,0.771774193548387,53.80511290322586,7.125572227066749,1240,1240,45.6945945945946,99.56936936936937,0.772972972972973,54.597612612612615,7.12876706669509,1110,1110,44.79772329246935,98.69176882661996,0.7600700525394045,53.743012259194494,7.1709623596395495,1142,1142,3.0065433979034424,45.408551931381226,44.52397514380597,1169.8,50,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,39.0,36.0,42.453378956372966,96.38066723695466,0.756201881950385,51.40697177074426,7.327826413717543,1169,1169,44.9049621530698,99.11690496215307,0.7888982338099243,54.16321278385204,7.060126649486131,1189,1189,44.362236628849274,98.47893030794165,0.7625607779578606,53.49810372771476,7.139911696440284,1234,1234,45.29719963866305,99.26558265582656,0.7804878048780488,54.30541102077679,7.113741456792716,1107,1107,45.029982363315696,98.76984126984127,0.7680776014109347,53.831657848324504,7.156933982484312,1134,1134,3.0288925170898438,57.59389686584473,44.40955194805416,1169.8,50,0,Tabu,iteration,5
0,38,40,39,34,38.0,40.0,39.0,34.0,42.014370245139474,95.66779374471682,0.7404902789518174,50.70095519864754,7.4006096178676275,1183,1183,43.0234309623431,97.14895397489539,0.7841004184100419,52.210887029288735,7.191176658107694,1195,1195,43.494762288477034,97.42224012892828,0.765511684125705,52.49104754230458,7.2365562515990005,1241,1241,44.19230769230769,98.08944543828265,0.7728085867620751,53.15665474060819,7.158560987470691,1118,1118,43.69834350479512,97.39843068875327,0.7611159546643418,52.47959895379246,7.229721117232255,1147,1147,2.8992114067077637,69.48008060455322,43.28464293861248,1169.8,50,0,Tabu,iteration,6
0,38,40,39,32,38.0,40.0,39.0,32.0,42.08497854077253,95.70300429184549,0.7424892703862661,50.74599141630899,7.405080198404458,1165,1165,41.364636209813874,95.18612521150592,0.7580372250423012,50.218333333333355,7.352247461726361,1182,1182,44.50528885272579,98.65256305939788,0.7754271765663141,53.69668022782757,7.09186993765671,1229,1229,43.40125673249551,97.20825852782765,0.770197486535009,52.295727109515276,7.194308199166156,1114,1114,43.25919439579685,96.90980735551663,0.7478108581436077,52.0147985989492,7.262724539675458,1142,1142,3.0428543090820312,81.4241099357605,42.92307094632091,1169.8,50,0,Tabu,iteration,7
0,37,40,39,32,37.0,40.0,39.0,32.0,42.87392795883362,96.60205831903946,0.7590051457975986,51.64617495711839,7.3407256290013905,1166,1166,41.782828282828284,95.64393939393939,0.7525252525252525,50.67547138047132,7.348501121815012,1188,1188,44.07736156351792,98.15065146579805,0.7760586319218241,53.21816775244299,7.116378335957807,1228,1228,42.60196779964222,96.3345259391771,0.7710196779964222,51.39865831842579,7.246739569036005,1118,1118,42.29859894921191,95.8108581436077,0.7451838879159369,50.94988616462347,7.325552396078153,1142,1142,3.015928268432617,90.4666075706482,42.726936910806785,1169.8,50,0,Tabu,iteration,8
0,37,40,39,31,37.0,40.0,39.0,31.0,43.317094017094014,97.08376068376069,0.7521367521367521,52.131495726495686,7.30443892889388,1170,1170,41.308340353833195,95.04717775905644,0.7523167649536647,50.073420387531584,7.398744922279956,1187,1187,42.52059308072488,96.52306425041186,0.7668863261943987,51.589827018121895,7.242307097743255,1214,1214,41.56759176365264,95.3822739480752,0.7681289167412713,50.45648164726949,7.302684044216575,1117,1117,42.5391380826737,96.12137203166228,0.7554969217238346,51.235109938434526,7.286557671221123,1137,1137,2.951106548309326,102.38230991363525,42.250551459595684,1169.8,50,0,Tabu,iteration,9
