,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.55719139297848,96.45413363533409,0.7372593431483578,51.81342015855036,7.362289181904977,883,883,42.769767441860466,95.3232558139535,0.7162790697674418,50.68918604651165,7.513125026910721,860,860,44.91648590021692,98.06182212581345,0.7570498915401301,53.39157266811278,7.2315940083131105,922,922,42.45497630331754,95.00829383886256,0.7109004739336493,50.43866113744083,7.513766093024685,844,844,41.128635346756155,94.05704697986577,0.7281879194630873,49.44742729306481,7.534767831655473,894,894,2.5325186252593994,0.0,42.96541127702591,890.2,30,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.34490481522956,95.21836506159015,0.7390817469204927,50.581366181410935,7.403905283311366,893,893,41.47537227949599,94.05498281786942,0.7056128293241696,49.39739977090489,7.588307965986556,873,873,42.157725321888414,95.19420600858369,0.7392703862660944,50.55797210300426,7.431138678258862,932,932,41.508274231678485,93.93735224586288,0.7092198581560284,49.406832151300286,7.5648791735060765,846,846,40.85027932960894,93.71173184357542,0.7162011173184357,49.07440223463686,7.588250228267556,895,895,2.6039109230041504,10.4738130569458,41.66731119558028,890.2,30,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.26636568848758,94.13656884875847,0.7302483069977427,49.497742663656936,7.456110723905494,886,886,41.208955223880594,93.699196326062,0.6969001148105626,49.07129735935704,7.624303453380396,871,871,42.129967776584316,95.17078410311493,0.7400644468313641,50.52493018259937,7.437140822577822,931,931,40.760998810939356,93.19976218787158,0.7027348394768134,48.67170035671825,7.599434242509362,841,841,40.75620767494357,93.53160270880362,0.7076749435665914,48.875609480812656,7.599930003057555,886,886,2.6681878566741943,21.013331651687622,41.22449903496708,890.2,30,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,41.20650953984288,94.19304152637486,0.7463524130190797,49.57777777777774,7.441016779751948,891,891,40.860759493670884,93.23475258918297,0.7019562715765247,48.61368239355583,7.626355774661424,869,869,41.51011714589989,94.51757188498402,0.7188498402555911,49.885910543131025,7.4979195819120905,939,939,41.87990487514863,94.41617122473247,0.727705112960761,49.865231866825255,7.509630017623432,841,841,40.67789001122335,93.48933782267116,0.7037037037037037,48.85601571268236,7.608129805640411,891,891,2.6140623092651367,28.896231412887573,41.22703621315713,890.2,30,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,40.557046979865774,93.46644295302013,0.738255033557047,48.85846756152128,7.492323563874926,894,894,41.170138888888886,93.6886574074074,0.7152777777777778,49.0541435185186,7.577651273511744,864,864,40.736392742796156,93.63500533617929,0.7257203842049093,48.99106723585905,7.550693594378406,937,937,41.24644549763033,93.84478672985782,0.7191943127962085,49.27966824644554,7.54900671545664,844,844,40.625988700564974,93.28813559322033,0.7028248587570621,48.6250056497175,7.640905660305467,885,885,2.6417605876922607,36.80420398712158,40.86720256194923,890.2,30,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,39.20604703247481,91.93169092945129,0.7144456886898096,47.327726763717735,7.6217969537301515,893,893,40.461181923522595,93.07879490150637,0.712630359212051,48.43928157589804,7.620012227572413,863,863,40.515508021390374,93.24171122994652,0.7229946524064171,48.6089839572192,7.578467526346672,935,935,40.517814726840854,93.0332541567696,0.7054631828978623,48.475391923990514,7.599737167877565,842,842,42.03291713961408,94.73098751418843,0.7162315550510783,50.07730987514194,7.514633216552207,881,881,2.6437106132507324,47.30581259727478,40.54669376876855,890.2,30,0,Tabu,iteration,5
0,34,40,38,40,36.0,40.0,38.0,40.0,38.391400220507165,90.88202866593164,0.7001102535832414,46.31690187431089,7.72221966777271,907,907,41.138479001135074,93.74120317820659,0.7298524404086265,49.10772985244042,7.5315509924437185,881,881,40.165089379600424,92.91062039957939,0.7213459516298633,48.26332281808626,7.585384453943161,951,951,41.31855309218203,94.01866977829638,0.7292882147024504,49.45072345390898,7.468403934606571,857,857,41.971143174250834,94.79245283018868,0.7258601553829079,50.12283018867922,7.449429363892735,901,901,2.611379861831665,57.82949995994568,40.59693297353511,890.2,30,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,36.908482142857146,89.19754464285714,0.6953125,44.607377232142866,7.868110778022791,896,896,39.44137931034483,92.04252873563219,0.7172413793103448,47.38716091954021,7.647789531897053,870,870,39.464625131995774,92.2365364308342,0.723336853220697,47.572344244984095,7.61847584036509,947,947,41.00117096018735,93.8711943793911,0.7423887587822015,49.27704918032791,7.4480780522500885,854,854,41.53013392857143,94.36049107142857,0.734375,49.66495535714284,7.469642152156061,896,896,2.6244606971740723,68.31756377220154,39.6691582947913,890.2,30,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,37.21822272215973,89.45444319460067,0.6929133858267716,44.871192350956136,7.871785491172046,889,889,39.236175115207374,91.82027649769586,0.7223502304147466,47.18531105990787,7.667708823629203,868,868,38.40933191940615,91.1304347826087,0.7051961823966065,46.481845174973486,7.686708267341001,943,943,39.94736842105263,92.62573099415205,0.7309941520467836,48.06926315789478,7.544925233653394,855,855,41.22271714922049,93.86636971046771,0.7216035634743875,49.1837082405345,7.509521553916363,898,898,2.5957508087158203,76.2092719078064,39.20676306540928,890.2,30,0,Tabu,iteration,8
0,33,40,34,40,33.0,40.0,34.0,40.0,37.78976640711902,90.17018909899889,0.6885428253615128,45.58298109010006,7.836983036159833,899,899,37.98396334478809,90.51890034364261,0.7010309278350515,45.86158075601367,7.770330053276836,873,873,37.78279569892473,90.41827956989248,0.7021505376344086,45.74116129032254,7.739064200727885,930,930,37.88407494145199,90.47072599531616,0.7224824355971897,45.85675644028104,7.701860332028505,854,854,40.24577226606539,92.97519729425028,0.7316798196166855,48.32328072153328,7.530315104727366,887,887,2.6238434314727783,86.66702938079834,38.33727453166984,890.2,30,0,Tabu,iteration,9
0,33,39,34,40,33.0,40.0,34.0,40.0,39.607182940516275,92.10774410774411,0.7115600448933782,47.50468013468009,7.672520662156089,891,891,38.472,90.91657142857143,0.7017142857142857,46.24027428571438,7.742182112936234,875,875,37.83728448275862,90.42564655172414,0.6982758620689655,45.763383620689666,7.737061436491665,928,928,37.1627358490566,89.68160377358491,0.7205188679245284,45.09594339622648,7.781266726508673,848,848,39.52040816326531,92.33786848072562,0.7346938775510204,47.698072562358355,7.543233405996328,882,882,2.527411460876465,94.3888828754425,38.51992228711936,890.2,30,0,Tabu,iteration,10
0,34,39,34,40,33.0,40.0,34.0,40.0,37.645161290322584,90.02224694104561,0.6874304783092324,45.43721913236924,7.8440340091255,899,899,38.11340206185567,90.67926689576174,0.7079037800687286,46.02134020618561,7.755770100878167,873,873,37.617615467239524,90.2234156820623,0.6960257787325457,45.57163265306124,7.7639487465091435,931,931,38.12529274004684,90.72482435597189,0.7236533957845434,46.11810304449653,7.6808488810737146,854,854,40.392333709131904,93.11161217587373,0.7294250281848929,48.45909808342736,7.51863769845356,887,887,2.622467517852783,102.2563488483429,38.3787610537193,890.2,30,0,Tabu,iteration,11
0,34,39,33,40,33.0,40.0,34.0,40.0,39.44843049327354,92.04932735426009,0.7141255605381166,47.431177130044816,7.672568231114639,892,892,38.87185354691076,91.3512585812357,0.7048054919908466,46.69279176201372,7.7087761105990795,874,874,37.634989200863934,90.22354211663067,0.6987041036717062,45.568747300215925,7.7495024682767,926,926,36.755896226415096,89.25589622641509,0.714622641509434,44.67156839622637,7.80978400346758,848,848,39.44381384790012,92.28149829738933,0.7423382519863791,47.60253121452895,7.5444405938726575,881,881,2.6270253658294678,112.71187949180603,38.43099666307269,890.2,30,0,Tabu,iteration,12
0,34,39,33,42,33.0,40.0,34.0,40.0,38.04899777282851,90.35189309576838,0.700445434298441,45.76832962138089,7.814657695667503,898,898,38.809851088201604,91.38258877434136,0.7170675830469645,46.74353951890028,7.700203833427196,873,873,36.83262260127932,89.47654584221749,0.6929637526652452,44.78484008528783,7.8128125018722,938,938,38.388564760793464,91.00583430571761,0.7199533255542591,46.41512252042013,7.648365499234863,857,857,40.55505617977528,93.37977528089888,0.7393258426966293,48.70315730337082,7.504042509189769,890,890,2.515040636062622,123.0317714214325,38.527018480575634,890.2,30,0,Tabu,iteration,13
0,33,39,33,42,33.0,39.0,33.0,42.0,37.67371937639198,90.05456570155901,0.6904231625835189,45.464565701558996,7.839100737183201,898,898,37.47193585337915,89.95876288659794,0.695303550973654,45.29101947308136,7.815889280339517,873,873,37.720129171151775,90.35737351991389,0.6964477933261571,45.6929386437029,7.74644459185765,929,929,37.51173708920188,90.04225352112677,0.7194835680751174,45.45919014084515,7.745708932640073,852,852,40.16572717023676,92.95152198421646,0.733934611048478,48.273675310033774,7.53765502125704,887,887,2.6476047039031982,130.888121843338,38.10864973207231,890.2,30,0,Tabu,iteration,14
0,33,39,32,42,33.0,39.0,33.0,42.0,39.215488215488215,91.74859708193041,0.7059483726150393,47.152817059483795,7.691804085513016,891,891,38.25629290617849,90.74370709382151,0.7036613272311213,46.08004576659038,7.751904631438324,874,874,37.49568965517241,90.09913793103448,0.6939655172413793,45.436928879310315,7.766888220962118,928,928,36.78891509433962,89.22287735849056,0.7134433962264151,44.65550707547169,7.816184621080569,848,848,39.214285714285715,91.9625850340136,0.7256235827664399,47.318117913832175,7.578753667238143,882,882,2.6090967655181885,141.40220189094543,38.19413431709289,890.2,30,0,Tabu,iteration,15
0,33,39,32,43,33.0,39.0,32.0,43.0,38.03901895206243,90.3623188405797,0.693422519509476,45.77930880713484,7.817061934704391,897,897,37.22451317296678,89.63917525773196,0.6872852233676976,44.97446735395186,7.843994024788091,873,873,37.34122712594187,89.95586652314317,0.6910656620021528,45.306017222820216,7.778980914121339,929,929,37.311398354876616,89.80846063454759,0.717978848413631,45.20878965922449,7.767008586549621,851,851,40.28329571106095,93.01128668171557,0.7291196388261851,48.34910835214454,7.532556487580208,886,886,2.5959041118621826,149.1521680355072,38.039890663381726,890.2,30,0,Tabu,iteration,16
0,33,38,32,43,33.0,39.0,32.0,43.0,39.36139169472503,91.94837261503928,0.7104377104377104,47.33635241301907,7.679827326063486,891,891,38.223112128146454,90.67276887871853,0.7036613272311213,46.016739130434786,7.756453349563703,874,874,37.30172413793103,89.89008620689656,0.6961206896551724,45.24858836206902,7.776152630048162,928,928,37.2033096926714,89.71985815602837,0.7198581560283688,45.14187943262416,7.78691899562536,846,846,39.214043035107586,92.01132502831257,0.7281993204983013,47.36824462061153,7.578514877966255,883,883,2.598599910736084,159.55608987808228,38.2607161377163,890.2,30,0,Tabu,iteration,17
0,33,38,33,43,33.0,39.0,32.0,43.0,38.0478841870824,90.38307349665924,0.6937639198218263,45.799521158129195,7.816187923409928,898,898,37.557846506300116,89.9942726231386,0.6907216494845361,45.341729667812146,7.82286125136159,873,873,37.53821313240043,90.14101184068892,0.6932185145317545,45.484090419806236,7.763143315713741,929,929,37.36780258519389,89.8801410105758,0.717978848413631,45.2846650998825,7.760256131529843,851,851,40.57384441939121,93.3641488162345,0.7316798196166855,48.70621195039458,7.505250102506843,887,887,2.605790615081787,167.26562905311584,38.21711816607361,890.2,30,0,Tabu,iteration,18
0,33,38,33,44,33.0,39.0,32.0,43.0,38.272525027808676,90.71523915461624,0.7052280311457174,46.11889877641823,7.78706587668283,899,899,38.336,90.84914285714285,0.704,46.2026628571429,7.744462397804198,875,875,37.059765208110996,89.67342582710779,0.6926360725720384,44.99376734258268,7.812067236295078,937,937,38.3997668997669,90.96386946386946,0.7132867132867133,46.37465034965033,7.661410959924506,858,858,41.25505617977528,94.07191011235955,0.7370786516853932,49.41374157303366,7.458124663392894,890,890,2.599851131439209,175.16393518447876,38.66462266309237,890.2,30,0,Tabu,iteration,19
