,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.96741154562383,102.86778398510242,0.7942271880819367,57.947681564245755,6.921068268209151,1074,1074,47.054131054131055,100.91263057929724,0.7834757834757835,55.99962962962961,7.00339467927804,1053,1053,46.74453941120608,100.79962013295346,0.7891737891737892,55.8603133903134,7.047258593688208,1053,1053,46.23627450980392,99.8686274509804,0.7647058823529411,54.92542156862745,7.176690054768912,1020,1020,46.174285714285716,99.94666666666667,0.7742857142857142,55.046285714285716,7.194051647640888,1050,1050,2.9434051513671875,0.0,47.03532844701012,1053.0,6,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.39685476410731,101.22571692876966,0.7807585568917669,56.283617021276626,7.030710083971399,1081,1081,46.1234684260132,99.8737040527804,0.7775683317624882,54.97248821866162,7.078518652524006,1061,1061,44.98674242424242,98.90151515151516,0.7755681818181818,53.96048295454542,7.2041279625960755,1056,1056,45.1619512195122,98.54243902439025,0.7326829268292683,53.60916097560976,7.297148044461856,1025,1025,46.797348484848484,100.50473484848484,0.7642045454545454,55.58990530303023,7.1557589137326065,1056,1056,2.891930341720581,11.529549837112427,46.09327306374472,1053.0,6,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.8876404494382,99.70786516853933,0.7743445692883895,54.76164794007486,7.119237395089879,1068,1068,45.82876064333018,99.59791863765373,0.7776726584673604,54.70557237464522,7.085174261710333,1057,1057,45.07824427480916,98.92080152671755,0.7538167938931297,53.97916030534352,7.204786817708932,1048,1048,45.962635201573256,99.32153392330383,0.7482792527040315,54.34747295968538,7.2209139010761785,1017,1017,46.15874524714829,99.76235741444867,0.7604562737642585,54.86691064638781,7.208663060068434,1052,1052,2.834347724914551,22.716458320617676,45.783205163259815,1053.0,6,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,47.45185185185185,101.3462962962963,0.7824074074074074,56.408324074074024,7.014102538777691,1080,1080,45.95377358490566,99.64245283018867,0.7773584905660378,54.73974528301886,7.094270340811493,1060,1060,44.5042573320719,98.32071901608326,0.7691579943235572,53.3996310312205,7.243709608144562,1057,1057,44.79414634146342,98.12682926829268,0.7258536585365853,53.174917073170704,7.325273613328524,1025,1025,46.4957345971564,100.20094786729858,0.762085308056872,55.2810047393365,7.18108160985202,1055,1055,2.7908174991607666,31.165966510772705,45.839952741489846,1053.0,6,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,45.76635514018692,99.51028037383178,0.7700934579439253,54.58194392523368,7.133995305077147,1070,1070,45.4635761589404,99.2336802270577,0.7738883632923368,54.331210974456006,7.115494335508579,1057,1057,44.826501429933266,98.6272640610105,0.7502383222116301,53.66950428979983,7.222700636865316,1049,1049,45.88790560471976,99.27335299901672,0.7482792527040315,54.29408062930186,7.225852609533974,1017,1017,46.25978987583572,99.89302769818529,0.7583572110792741,54.97062082139447,7.199340869005254,1047,1047,2.841841459274292,42.66189002990723,45.64082564192322,1053.0,6,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,45.146204311152765,98.81068416119963,0.7760074976569822,53.87222118088102,7.179353032911977,1067,1067,45.12535612535613,98.6980056980057,0.7673314339981007,53.814681861348525,7.153214163873234,1053,1053,45.737093690248564,99.45411089866157,0.7571701720841301,54.49999999999999,7.175053829543334,1046,1046,46.50049164208456,100.09636184857423,0.7640117994100295,55.14020648967553,7.136065161472133,1017,1017,46.51908396946565,100.22614503816794,0.7681297709923665,55.3238931297709,7.162081460524306,1048,1048,2.8524725437164307,53.9639618396759,45.80564594766153,1053.0,6,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,47.232686980609415,101.06094182825485,0.7830101569713758,56.13232686980614,7.039658726309318,1083,1083,45.55943396226415,99.30094339622642,0.7783018867924528,54.40366981132075,7.116960208632896,1060,1060,44.21082621082621,98.04653371320038,0.7663817663817664,53.11593542260211,7.260720412626562,1053,1053,44.3203125,97.6875,0.7236328125,52.74173828124997,7.35029249375189,1024,1024,45.71075166508088,99.30732635585157,0.758325404376784,54.392112274024754,7.250765987124442,1051,1051,2.8332345485687256,65.17076015472412,45.40680226375613,1053.0,6,0,Tabu,iteration,6
0,36,43,38,40,36.0,43.0,38.0,40.0,45.23711340206186,98.95501405810684,0.7582005623242737,54.01680412371133,7.179500721029242,1067,1067,45.32071901608325,99.0558183538316,0.7738883632923368,54.15634815515603,7.124464815765509,1057,1057,44.68164435946463,98.4942638623327,0.745697896749522,53.55102294455071,7.2391203549959995,1046,1046,45.16338582677165,98.53543307086615,0.7450787401574803,53.571496062992146,7.274522910167724,1016,1016,46.03431839847474,99.65014299332698,0.7578646329837941,54.74047664442316,7.221357502243653,1049,1049,2.860403299331665,76.62472248077393,45.28743620057123,1053.0,6,0,Tabu,iteration,7
0,35,43,38,40,36.0,43.0,38.0,40.0,44.89700374531835,98.63202247191012,0.7715355805243446,53.693464419475674,7.197030859278024,1068,1068,44.41081593927894,98.06546489563567,0.7675521821631879,53.19539848197346,7.199603679457664,1054,1054,45.130850047755494,98.86819484240688,0.7593123209169055,53.92301814708691,7.220003183562198,1047,1047,46.08652900688299,99.63028515240904,0.7610619469026548,54.684424778761084,7.1648600388081825,1017,1017,46.54675572519084,100.21564885496183,0.7595419847328244,55.31350190839688,7.17152153664964,1048,1048,2.631485939025879,87.86444234848022,45.41439089288532,1053.0,6,0,Tabu,iteration,8
0,35,45,38,40,35.0,45.0,38.0,40.0,46.8498609823911,100.68489341983317,0.7738646895273401,55.75462465245601,7.070126627756232,1079,1079,44.92634560906516,98.64211520302172,0.7743153918791312,53.754853635505256,7.1671344771444145,1059,1059,44.18916349809886,98.04752851711027,0.7604562737642585,53.096834600760516,7.267033863022138,1052,1052,44.24951076320939,97.5665362035225,0.7289628180039139,52.627211350293514,7.356689182384665,1022,1022,45.107619047619046,98.71523809523809,0.7504761904761905,53.80280000000003,7.296603169451989,1050,1050,2.87658429145813,99.14066624641418,45.06449998007671,1053.0,6,0,Tabu,iteration,9
