,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.581135091926456,98.24860111910472,0.750599520383693,53.47545163868902,7.223341457536927,1251,1251,45.34733441033926,99.04846526655896,0.752827140549273,54.25926494345721,7.221583927653962,1238,1238,45.36817102137767,99.16072842438638,0.7672209026128266,54.37932699920823,7.178967958247776,1263,1263,44.129086336965635,97.47611064543169,0.7393126571668064,52.69430846605197,7.304696069614308,1193,1193,42.19077404222048,95.56684910086004,0.7294761532447225,50.792697419859195,7.421142688351223,1279,1279,3.290652275085449,0.0,44.3233001805659,1252.0,27,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.884984025559106,96.51357827476038,0.7563897763578274,51.716821086261966,7.311116795086573,1252,1252,44.96144578313253,98.76305220883535,0.757429718875502,53.99285943775094,7.1945504847068715,1245,1245,43.80237154150198,97.36758893280633,0.7470355731225297,52.59107509881424,7.307458815647487,1265,1265,43.18075313807531,96.47196652719666,0.7288702928870293,51.6876569037657,7.3703494352877135,1195,1195,43.023622047244096,96.53543307086615,0.7385826771653543,51.80055905511811,7.351543070057471,1270,1270,3.1636087894439697,12.584614753723145,43.570635307102606,1252.0,27,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.55164131305044,96.22417934347477,0.7518014411529224,51.4577982385909,7.307866307302685,1249,1249,44.94749596122779,98.80290791599354,0.7689822294022617,54.03663974151858,7.140832140012061,1238,1238,43.81587301587302,97.27460317460317,0.746031746031746,52.48868253968247,7.322803847755467,1260,1260,43.66526138279932,97.01686340640809,0.7529510961214165,52.24541315345696,7.3044438555103195,1186,1186,42.66640127388535,96.10748407643312,0.7308917197452229,51.38202229299362,7.389115097718483,1256,1256,3.1226272583007812,25.155894994735718,43.52933458936718,1252.0,27,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,42.03503184713376,95.64410828025478,0.7507961783439491,50.86056528662421,7.352745166991109,1256,1256,43.688006482982175,97.40680713128039,0.7609400324149108,52.63658022690435,7.225234119191671,1234,1234,43.996830427892235,97.486529318542,0.742472266244057,52.694397781299536,7.305523374796741,1262,1262,44.085642317380355,97.56255247691016,0.7531486146095718,52.76218303946257,7.249032965565442,1191,1191,43.38773885350319,96.86146496815287,0.7396496815286624,52.136783439490436,7.344662676025812,1256,1256,3.039219856262207,37.47427821159363,43.43864998577834,1252.0,27,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,41.3370607028754,94.94888178913737,0.7396166134185304,50.164464856230104,7.415778305532665,1252,1252,43.1748987854251,96.92955465587045,0.7587044534412956,52.142558704453485,7.248728001645661,1235,1235,43.15341812400636,96.63593004769476,0.7408585055643879,51.84035771065194,7.346069377970635,1258,1258,43.44677284157586,96.918692372171,0.7527242246437552,52.12603520536462,7.297788060209072,1193,1193,44.0982428115016,97.59824281150159,0.7388178913738019,52.84355431309901,7.295377306251264,1252,1252,3.112334966659546,46.79629302024841,43.042078653076864,1252.0,27,0,Tabu,iteration,4
0,38,36,39,40,39.0,36.0,39.0,40.0,41.8244213886672,95.37031125299282,0.7342378292098962,50.589752593775,7.393745818045951,1253,1253,42.789049919484704,96.45169082125604,0.7592592592592593,51.686956521739205,7.272313420840396,1242,1242,43.14183835182251,96.5824088748019,0.7480190174326465,51.78387480190178,7.328385248776191,1262,1262,44.11686143572621,97.61686143572621,0.7671118530884808,52.80421535893156,7.232393788945352,1198,1198,44.13727055067837,97.561053471668,0.7486033519553073,52.80463687150841,7.266947133502183,1253,1253,3.0801026821136475,59.28304100036621,43.2018883292758,1252.0,27,0,Tabu,iteration,5
0,36,36,39,40,36.0,36.0,39.0,40.0,41.77381874515879,95.31525948876839,0.7389620449264136,50.50495739736638,7.384335785070848,1291,1291,42.20283018867924,95.79716981132076,0.764937106918239,50.993066037735844,7.287807888110602,1272,1272,42.64104534973097,96.19600307455804,0.7578785549577248,51.37809377402,7.297585316702143,1301,1301,42.9014657980456,96.42752442996742,0.754885993485342,51.6127198697069,7.278359076987587,1228,1228,42.6583850931677,96.19565217391305,0.7515527950310559,51.42714285714288,7.303323396338701,1288,1288,2.992499589920044,71.21504807472229,42.43550903495647,1252.0,27,0,Tabu,iteration,6
0,36,36,37,40,36.0,36.0,37.0,40.0,40.67006269592476,93.96786833855799,0.7296238244514106,49.18601097178681,7.498153501051528,1276,1276,41.27804107424961,94.89336492890995,0.7511848341232228,50.10421800947861,7.366461433167506,1266,1266,41.53023255813954,95.03875968992249,0.7550387596899225,50.23579844961239,7.361242253360818,1290,1290,42.38970588235294,95.80392156862744,0.7483660130718954,51.02601307189541,7.330427314833013,1224,1224,42.31045241809672,95.82215288611545,0.7620904836193447,51.046840873634956,7.305824231583979,1282,1282,3.0494024753570557,83.2076907157898,41.63569892575271,1252.0,27,0,Tabu,iteration,7
0,35,36,37,40,35.0,36.0,37.0,40.0,40.504273504273506,93.77544677544678,0.728049728049728,48.99126651126643,7.5089648024978715,1287,1287,40.13354281225452,93.5962293794187,0.7431264728986646,48.830597014925374,7.465902055718189,1273,1273,40.093580819798916,93.33797370456303,0.740139211136891,48.55534416086624,7.502848044050497,1293,1293,41.59593495934959,94.86422764227642,0.7455284552845528,50.083731707317106,7.383857789460303,1230,1230,41.93162393162393,95.58585858585859,0.763014763014763,50.82620046620046,7.3091011229519145,1287,1287,3.0469701290130615,92.28719711303711,40.85179120546009,1252.0,27,0,Tabu,iteration,8
0,35,36,35,40,35.0,36.0,35.0,40.0,40.64972634870993,94.14933541829555,0.7310398749022674,49.36731821735733,7.478985996275932,1279,1279,40.38230647709321,93.78515007898895,0.7393364928909952,48.99409952606634,7.480755517423045,1266,1266,40.05128205128205,93.44910644910645,0.7428127428127428,48.663263403263414,7.51438669015087,1287,1287,40.63882063882064,93.987714987715,0.7551187551187551,49.2023259623259,7.423131217453762,1221,1221,39.55011655011655,92.96037296037296,0.7358197358197358,48.16987567987566,7.486097172352851,1287,1287,2.834624767303467,104.25389075279236,40.25445041320448,1252.0,27,0,Tabu,iteration,9
0,35,35,35,40,35.0,36.0,35.0,40.0,41.67789968652038,95.10501567398119,0.7358934169278997,50.31580721003132,7.393620984958306,1276,1276,40.00865460267506,93.32572777340677,0.7293469708890638,48.54853658536578,7.508402968939901,1271,1271,40.36188271604938,93.70293209876543,0.7376543209876543,48.92197530864195,7.48974760343821,1296,1296,40.14648117839607,93.55237315875614,0.7585924713584288,48.78775777414081,7.432774917645888,1222,1222,39.62162162162162,93.06949806949807,0.7405405405405405,48.28176061776057,7.4811518050861,1295,1295,2.8696141242980957,113.109858751297,40.3633079610525,1252.0,27,0,Tabu,iteration,10
0,35,35,35,38,35.0,35.0,35.0,38.0,41.627145085803434,95.33307332293292,0.7581903276131046,50.55080343213729,7.317603084708624,1282,1282,39.79809976247031,93.03800475059383,0.7244655581947743,48.276088677751375,7.553829464045772,1263,1263,41.48840803709428,95.03013910355487,0.7534775888717156,50.23255795981457,7.358355891410087,1294,1294,38.620180475799835,91.8031173092699,0.7522559474979491,47.033117309269905,7.556225307560032,1219,1219,37.37480680061824,90.69474497681607,0.7295208655332303,45.917442040185485,7.639544252650957,1294,1294,3.0000956058502197,122.18018412590027,39.781728032357215,1252.0,27,0,Tabu,iteration,11
0,35,35,34,38,35.0,35.0,34.0,38.0,41.38214565387627,95.1401722787784,0.7658574784651527,50.38588097102588,7.313478923791398,1277,1277,40.62321144674086,93.98807631160572,0.7400635930047694,49.24070747217802,7.473728230259234,1258,1258,40.772269558481796,94.26800929512007,0.7552285050348567,49.48962819519752,7.405293140690736,1291,1291,37.5608552631579,90.68914473684211,0.7302631578947368,45.922425986842114,7.632976802323725,1216,1216,37.55038759689923,90.84108527131782,0.7286821705426356,46.092674418604624,7.639716696134996,1290,1290,3.0037143230438232,134.1334843635559,39.577773903831215,1252.0,27,0,Tabu,iteration,12
0,35,34,34,38,35.0,34.0,34.0,38.0,40.189913317572895,93.82742316784869,0.7423167848699763,49.0325925925926,7.400785345200207,1269,1269,40.514033680834004,93.88853247794707,0.7473937449879712,49.11766639935849,7.44472861608052,1247,1247,40.1436420722135,93.70643642072214,0.7456828885400314,48.895455259026654,7.448414427320458,1274,1274,37.83015741507871,91.06876553438276,0.7381938690969345,46.26304059652031,7.620669573447034,1207,1207,37.84428794992175,91.160406885759,0.7222222222222222,46.41473395931141,7.628146889917546,1278,1278,3.03659725189209,146.08292770385742,39.30440688712417,1252.0,27,0,Tabu,iteration,13
0,34,34,34,38,34.0,34.0,34.0,38.0,39.30071599045346,92.824184566428,0.7446300715990454,48.04459029435167,7.475272396891708,1257,1257,40.266612641815236,93.73905996758509,0.7487844408427877,48.95286871961107,7.441825542741219,1234,1234,38.981818181818184,92.41422924901185,0.7217391304347827,47.58522529644264,7.555658717287178,1265,1265,36.05620805369127,89.0998322147651,0.7223154362416108,44.32446308724833,7.774239532215329,1192,1192,37.527974783293935,90.725768321513,0.7178881008668243,45.961040189125285,7.684666977928681,1269,1269,3.0910322666168213,155.12621665000916,38.42666593021441,1252.0,27,0,Tabu,iteration,14
