,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.62100456621005,100.66552511415524,0.7796803652968036,55.67305936073059,7.065945992425724,876,876,47.69501822600243,101.4775212636695,0.772782503037667,56.51695018226001,7.024562727196699,823,823,45.23253150057274,98.85108820160366,0.7560137457044673,53.888224513172965,7.244761315302511,873,873,44.307125307125304,97.5970515970516,0.7346437346437347,52.702800982801044,7.383949076824932,814,814,44.51428571428571,98.17023809523809,0.7595238095238095,53.28336904761902,7.3090429237673735,840,840,2.4135019779205322,0.0,45.673993062839244,846.0,3,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.52243958573072,99.54315304948216,0.7790563866513234,54.548400460299106,7.164438335107588,869,869,46.55314009661836,100.42753623188406,0.7729468599033816,55.465652173913014,7.099763501339068,828,828,44.72511312217195,98.16628959276018,0.75,53.212477375565555,7.301168703773599,884,884,44.095940959409596,97.29028290282903,0.7306273062730627,52.36324723247234,7.3711441016158545,813,813,45.56987951807229,99.08674698795181,0.744578313253012,54.21626506024097,7.275492155037726,830,830,2.4796104431152344,10.034308910369873,45.293302656400584,846.0,3,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,44.218497109826586,98.09017341040463,0.7641618497109827,53.11164161849715,7.249572520427728,865,865,44.9794933655006,98.52472858866103,0.7478890229191797,53.563232810615176,7.2516952098551055,829,829,44.97853107344633,98.45875706214689,0.7435028248587571,53.53684745762711,7.271030944278704,885,885,43.06905055487053,96.18002466091245,0.7311960542540074,51.26527743526523,7.439986820599841,811,811,45.65508982035928,99.19880239520958,0.7532934131736527,54.31022754491016,7.26495990428109,835,835,2.4592392444610596,20.03206968307495,44.58013238480066,846.0,3,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,42.82057142857143,96.55085714285714,0.76,51.55517714285714,7.347000684983915,875,875,43.480096501809406,97.0723763570567,0.744270205066345,52.090844390832345,7.334581841721697,829,829,45.07570621468926,98.60112994350283,0.7627118644067796,53.68468926553677,7.24358017579119,885,885,42.394348894348894,95.54054054054055,0.7285012285012284,50.60402948402947,7.4867884661630715,814,814,46.642092746730086,100.30796670630203,0.7586206896551724,55.42618311533891,7.185862240235392,841,841,2.5069210529327393,29.99658989906311,44.082563157229814,846.0,3,0,Tabu,iteration,3
0,37,38,39,40,37.0,38.0,40.0,40.0,44.13272311212815,97.98970251716247,0.7620137299771167,52.99662471395885,7.280075780810144,874,874,43.53421368547419,97.14885954381752,0.7466986794717887,52.172376950780375,7.324766068649968,833,833,44.15096481271283,97.66174801362088,0.7491486946651532,52.72105561861522,7.279455737908945,881,881,43.45252774352651,96.69913686806412,0.7373612823674476,51.769136868064116,7.395514805466211,811,811,46.360047846889955,100.01555023923444,0.7511961722488039,55.10620813397129,7.172090570157126,836,836,2.476957082748413,37.46221375465393,44.326095440146325,846.0,3,0,Tabu,iteration,4
0,37,38,41,40,37.0,38.0,40.0,40.0,43.984971098265895,97.84277456647399,0.7653179190751445,52.869040462427755,7.268278184444333,865,865,44.410628019323674,97.95893719806763,0.7475845410628019,53.00771739130431,7.280625104408655,828,828,44.63389830508475,98.11299435028249,0.7367231638418079,53.19081355932201,7.295479185814643,885,885,43.70935960591133,96.89408866995073,0.7376847290640394,51.97519704433502,7.398882966931733,812,812,45.92942583732057,99.48923444976077,0.75,54.59111244019139,7.246860729538145,836,836,2.4814629554748535,47.44599151611328,44.53365657318124,846.0,3,0,Tabu,iteration,5
0,35,38,41,40,37.0,38.0,40.0,40.0,44.63802978235968,98.4192439862543,0.7560137457044673,53.434341351660954,7.261501219231062,873,873,43.683073229291715,97.31452581032413,0.7503001200480192,52.30668667466991,7.30239477769573,833,833,44.023809523809526,97.49886621315193,0.7562358276643991,52.57274376417228,7.294434196740199,882,882,44.32881773399015,97.5923645320197,0.7450738916256158,52.66839901477827,7.34297372783984,812,812,46.37873357228196,100.07646356033453,0.7443249701314217,55.18130227001195,7.174010594470715,837,837,2.5073838233947754,54.93680429458618,44.6104927683466,846.0,3,0,Tabu,iteration,6
0,35,39,41,40,35.0,39.0,41.0,40.0,43.30171428571428,97.03771428571429,0.7634285714285715,52.040697142857105,7.33364624688002,875,875,43.559036144578315,97.10602409638554,0.7397590361445783,52.1340722891567,7.331660207494283,830,830,44.73220338983051,98.1819209039548,0.7593220338983051,53.25476836158198,7.2748137101089885,885,885,42.616707616707615,95.77764127764128,0.730958230958231,50.845638820638754,7.470790519378593,814,814,46.02140309155767,99.56361474435197,0.7479191438763377,54.67237812128422,7.238897166365397,841,841,2.55771541595459,65.01486086845398,44.04621290567768,846.0,3,0,Tabu,iteration,7
0,34,39,41,40,35.0,39.0,41.0,40.0,44.546285714285716,98.42514285714286,0.7565714285714286,53.4245828571428,7.265816158904334,875,875,43.58513189448441,97.23501199040767,0.750599520383693,52.24452038369299,7.306526055906252,834,834,44.03518728717366,97.48013620885358,0.7525539160045402,52.55009080590235,7.291644617631968,881,881,43.81527093596059,97.0923645320197,0.7450738916256158,52.15371921182266,7.3856630078037515,812,812,46.32935560859188,99.9582338902148,0.747016706443914,55.04588305489263,7.188624259757589,838,838,2.4745395183563232,74.94624280929565,44.46224628809925,846.0,3,0,Tabu,iteration,8
0,32,39,41,40,32.0,39.0,41.0,40.0,44.31657142857143,97.99314285714286,0.7405714285714285,53.02745142857139,7.357000654005311,875,875,44.046875,97.80048076923077,0.7596153846153846,52.78284855769233,7.2613336092904905,832,832,42.91609977324263,96.3514739229025,0.7551020408163265,51.399557823129214,7.34105712894721,882,882,43.779827798277985,97.11931119311193,0.7367773677736777,52.170061500615,7.329788861793697,813,813,45.02881152460984,98.55102040816327,0.7563025210084033,53.63759903961578,7.239140181930192,833,833,2.476294755935669,84.91622757911682,44.01763710494037,846.0,3,0,Tabu,iteration,9
