,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.8757016840417,103.2943063352045,0.8155573376102646,58.36694466720126,6.7693094363127395,1247,1247,48.37569499602859,102.5186656076251,0.7823669579030977,57.59997617156465,6.911333858418995,1259,1259,47.33639846743295,101.74252873563218,0.7961685823754789,56.8013333333334,6.94569518293175,1305,1305,48.288065843621396,102.42469135802469,0.7736625514403292,57.470962962963085,6.9836928310176365,1215,1215,46.159183673469386,100.27428571428571,0.7812244897959184,55.374391836734624,7.0694815071277635,1225,1225,3.1207363605499268,0.0,47.807008932918805,1257.0,22,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.100478468899524,99.26555023923444,0.7894736842105263,54.340526315789546,7.063181949347814,1254,1254,48.16575019638649,102.49882168106834,0.7973291437549097,57.58663000785555,6.882633734067108,1273,1273,46.75474563401671,101.3090356871678,0.7934700075930144,56.37381928625666,6.98035518443407,1317,1317,47.84055600981194,101.91005723630417,0.7726901062959934,56.98160261651674,7.009509625125131,1223,1223,47.014634146341464,101.15934959349593,0.7821138211382114,56.25029268292686,7.032639792539155,1230,1230,3.076916217803955,12.32274603843689,46.97523289109122,1257.0,22,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,43.88145161290323,97.91612903225807,0.7774193548387097,52.967741935483815,7.164445777343967,1240,1240,47.18095987411487,101.36191974822974,0.7985837922895358,56.44928402832416,6.947395269166322,1271,1271,48.236781609195404,102.79386973180077,0.8015325670498085,57.852122605363896,6.859051621227543,1305,1305,48.84424192212096,103.06462303231152,0.7862468931234465,58.11955260977627,6.886982314623055,1207,1207,45.69754098360656,99.58360655737705,0.7655737704918033,54.65225409836069,7.165062105059768,1220,1220,3.040292501449585,24.282268524169922,46.768195200388206,1257.0,22,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,43.12378640776699,97.04773462783172,0.7783171521035599,52.089498381876986,7.223408847020388,1236,1236,46.42125984251968,100.5275590551181,0.789763779527559,55.5995433070866,6.988435501208063,1270,1270,47.50115118956255,102.03990790483499,0.7996930161166539,57.10759017651574,6.892732826975856,1303,1303,47.77208918249381,101.87943848059454,0.7836498761354252,56.93604459124689,6.948734901588793,1211,1211,46.67353668590272,100.64303380049463,0.7642209398186315,55.72488046166538,7.098973384254025,1213,1213,3.168534994125366,36.357097864151,46.298364661649146,1257.0,22,0,Tabu,iteration,3
0,40,40,40,37,40.0,40.0,40.0,37.0,43.897271268057786,97.9406099518459,0.7792937399678973,52.99458266452646,7.156266352969519,1246,1246,47.55110062893082,101.75707547169812,0.7932389937106918,56.83616352201255,6.940058084175317,1272,1272,46.48706240487063,101.03576864535769,0.7861491628614916,56.11828767123289,6.987835034929373,1314,1314,47.63036303630363,101.63531353135313,0.7739273927392739,56.69380363036309,7.0101455114790125,1212,1212,45.33005733005733,99.22276822276822,0.7657657657657657,54.2942997542998,7.184200645322534,1221,1221,2.923084259033203,45.273656606674194,46.17917093364404,1257.0,22,0,Tabu,iteration,4
0,40,40,40,36,40.0,40.0,40.0,37.0,43.83899676375405,97.86407766990291,0.779126213592233,52.912734627831775,7.163292583026242,1236,1236,46.56816390858944,100.75571315996848,0.7943262411347518,55.82035460992902,6.989721149721082,1269,1269,47.8119723714505,102.33154259401381,0.7989255564082886,57.396270145817354,6.886701895209018,1303,1303,48.043946932006634,102.07462686567165,0.7786069651741293,57.13839966832502,6.958933201390253,1206,1206,44.899753492193916,98.73788003286771,0.7584223500410846,53.826392769104324,7.218628867599993,1217,1217,3.065603733062744,57.365180015563965,46.23256669359891,1257.0,22,0,Tabu,iteration,5
0,40,40,40,34,40.0,40.0,40.0,34.0,42.8080971659919,96.7506072874494,0.7708502024291498,51.80791093117411,7.254794881215119,1235,1235,45.63930544593528,99.8973954222573,0.7916337805840569,54.950765588003165,7.019709546490933,1267,1267,46.93281853281853,101.45637065637065,0.7930501930501931,56.52017760617753,6.916800262834778,1295,1295,47.11857379767827,101.27611940298507,0.7885572139303483,56.33196517412932,6.975151787869401,1206,1206,45.97835137385512,99.80932556203165,0.7626977518734388,54.88951706910908,7.142477933519606,1201,1201,3.149333953857422,69.30730772018433,45.69542926325581,1257.0,22,0,Tabu,iteration,6
0,40,41,40,34,40.0,41.0,40.0,34.0,42.37307380373074,96.37145174371452,0.7696674776966748,51.416058394160586,7.26566129985163,1233,1233,45.45161290322581,99.5963808025177,0.7836349331235248,54.65682926829264,7.059891076940416,1271,1271,47.24731182795699,101.73963133640552,0.794162826420891,56.80918586789553,6.910238368066659,1302,1302,47.17384105960265,101.23178807947019,0.7822847682119205,56.29133278145694,6.997671553570228,1208,1208,45.497520661157026,99.33553719008265,0.7578512396694215,54.42270247933882,7.173737310663839,1210,1210,3.0006487369537354,81.27861142158508,45.548672051134645,1257.0,22,0,Tabu,iteration,7
0,40,43,40,34,40.0,41.0,40.0,34.0,43.9887730553328,98.01844426623897,0.7818765036086608,53.080457097032856,7.148854388628387,1247,1247,47.11006289308176,101.28301886792453,0.7900943396226415,56.36392295597488,6.970835293626297,1272,1272,45.84638783269962,100.32167300380227,0.7832699619771863,55.39638022813684,7.035137580620769,1315,1315,47.15416323165705,101.20692497938994,0.7716405605935697,56.265375103050225,7.037405191702495,1213,1213,44.61462612982744,98.38537387017256,0.761709120788825,53.463927691043544,7.2381601619238545,1217,1217,3.0465617179870605,93.21155595779419,45.74280262851973,1257.0,22,0,Tabu,iteration,8
0,40,43,38,34,40.0,43.0,38.0,34.0,42.07073170731707,95.99918699186992,0.7691056910569106,51.05673983739845,7.28963407925163,1230,1230,45.23064770932069,99.39336492890995,0.778041074249605,54.451437598736234,7.078653172078565,1266,1266,47.25613496932515,101.70245398773007,0.7960122699386503,56.77266871165639,6.910866714358438,1304,1304,46.89403973509934,100.95529801324503,0.777317880794702,56.00321192052978,7.0210007933368805,1208,1208,44.64356435643565,98.40016501650165,0.7533003300330033,53.48845709570958,7.242754420264428,1212,1212,3.0638556480407715,105.48809266090393,45.21902369549959,1257.0,22,0,Tabu,iteration,9
