,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.0626102292769,100.5925925925926,0.7821869488536155,55.594902998236336,7.0060145724283895,1134,1134,47.44741697416974,101.99261992619927,0.7619926199261993,56.97827490774908,6.996972521409712,1084,1084,46.44582593250444,100.98756660746004,0.7948490230905861,55.995896980461836,6.973008244434557,1126,1126,47.69086021505376,102.07885304659499,0.7670250896057348,57.07375448028676,7.003230965705024,1116,1116,44.34771126760563,98.75704225352112,0.7684859154929577,53.77104753521134,7.127540945867795,1136,1136,2.8803577423095703,0.0,46.39888492372209,1127.0,27,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.02486678507993,97.32682060390763,0.7584369449378331,52.333996447602146,7.233106399295367,1126,1126,47.314338235294116,102.00367647058823,0.7720588235294118,56.9703952205882,6.951394330278861,1088,1088,44.30308370044053,98.60616740088106,0.7568281938325991,53.597638766519765,7.173268988075495,1135,1135,47.98461538461538,102.4606334841629,0.7601809954751131,57.4525972850678,6.94349186138296,1105,1105,44.6558384547849,99.13081650570676,0.7743634767339772,54.19113257243193,7.097444847490967,1139,1139,2.8903679847717285,11.609644889831543,45.45654851204297,1127.0,27,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.5595026642984,97.96536412078153,0.7664298401420959,52.97287744227355,7.199128390633189,1126,1126,47.92660550458716,102.72660550458716,0.7908256880733945,57.70304587155956,6.889340945081853,1090,1090,43.97699115044248,98.25398230088496,0.7619469026548673,53.248265486725636,7.204698727687706,1130,1130,47.4027149321267,101.73212669683258,0.7619909502262443,56.73035294117644,6.98462461189052,1105,1105,44.077260755048286,98.36347673397718,0.752414398595259,53.412493415276565,7.1748333634767825,1139,1139,2.9035561084747314,23.194823503494263,45.3886150013006,1127.0,27,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,43.327417923691215,97.71606033717835,0.7666370896184561,52.7255456965395,7.2025905048870165,1127,1127,47.565257352941174,102.23897058823529,0.7738970588235294,57.2033823529412,6.936115512890573,1088,1088,43.9920704845815,98.32422907488987,0.7541850220264317,53.324317180616774,7.186509153044734,1135,1135,48.29502262443439,102.689592760181,0.7656108597285067,57.70760180995475,6.931847334056959,1105,1105,44.96488147497805,99.39596136962247,0.7726075504828798,54.45431079894642,7.0753346610666705,1139,1139,2.8925719261169434,31.82035541534424,45.62892997212526,1127.0,27,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,43.728241563055064,98.07637655417406,0.7673179396092362,53.067255772646526,7.1912559251548,1126,1126,48.10202205882353,102.8125,0.7913602941176471,57.77729779411762,6.887801790762482,1088,1088,44.309734513274336,98.61946902654867,0.7628318584070797,53.62055752212387,7.179356129188777,1130,1130,47.406702898550726,101.70561594202898,0.7608695652173914,56.7093206521739,6.985633648235162,1104,1104,44.40035118525022,98.6935908691835,0.7611940298507462,53.736672519754244,7.151715812216443,1139,1139,2.894545316696167,43.37658762931824,45.58941044379078,1127.0,27,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,39.0,40.0,44.11405835543766,98.51282051282051,0.76657824933687,53.50612732095496,7.144952223019312,1131,1131,46.324794144556265,100.87648673376029,0.7657822506861848,55.83870997255259,7.0494853050447,1093,1093,44.249780123131046,98.62005277044855,0.7616534740545294,53.625778364116044,7.154615481695432,1137,1137,47.34927797833935,101.63447653429603,0.7689530685920578,56.62883574007228,7.019035869676826,1108,1108,45.05096660808436,99.5518453427065,0.7820738137082601,54.58353251318104,7.054144611788783,1138,1138,2.8914103507995605,54.82826900482178,45.41777544190974,1127.0,27,0,Tabu,iteration,5
0,38,41,40,38,38.0,41.0,40.0,38.0,42.45688888888889,96.79911111111112,0.7591111111111111,51.80268444444441,7.278890023219997,1125,1125,47.09550045913682,101.77961432506888,0.783287419651056,56.743544536271735,6.9554888588810035,1089,1089,43.706454465075154,97.87709991158268,0.7541998231653404,52.878514588859375,7.233432473210922,1131,1131,46.54932126696833,100.74298642533937,0.7520361990950226,55.73989140271489,7.053918198330245,1105,1105,43.712147887323944,97.89172535211267,0.7579225352112676,52.94459507042253,7.198603154650958,1136,1136,2.9360013008117676,63.678587913513184,44.704062593478625,1127.0,27,0,Tabu,iteration,6
0,38,42,40,38,38.0,41.0,40.0,38.0,43.50088809946714,97.93428063943162,0.7673179396092362,52.93253996447599,7.179158840321824,1126,1126,46.9420955882353,101.5404411764706,0.7647058823529411,56.50438419117652,6.983515143678736,1088,1088,43.55770925110132,97.9022026431718,0.7533039647577092,52.89874008810563,7.213145868116776,1135,1135,47.30922242314647,101.63924050632912,0.759493670886076,56.66385171790236,7.006941371644105,1106,1106,44.06842105263158,98.4342105263158,0.7684210526315789,53.479307017543874,7.142901564392717,1140,1140,2.9464259147644043,75.32247233390808,45.07566728291636,1127.0,27,0,Tabu,iteration,7
0,37,42,40,38,38.0,41.0,40.0,38.0,42.51911111111111,96.74133333333333,0.7537777777777778,51.72443555555563,7.287327160634799,1125,1125,47.249770431588615,101.94123048668503,0.7823691460055097,56.89499540863175,6.94195303298505,1089,1089,43.53003533568904,97.79416961130742,0.7508833922261484,52.796422261484146,7.233731567257609,1132,1132,46.454792043399635,100.65370705244123,0.7513562386980108,55.638544303797474,7.060675883676735,1106,1106,43.81073943661972,98.05105633802818,0.7552816901408451,53.097570422535156,7.194667470278621,1136,1136,2.84694242477417,86.68932795524597,44.71288967168162,1127.0,27,0,Tabu,iteration,8
0,35,42,40,38,38.0,41.0,40.0,38.0,43.63448275862069,97.84137931034483,0.7646551724137931,52.85419827586209,7.240431676360505,1160,1160,45.49910873440285,99.98039215686275,0.786096256684492,54.97595365418897,7.020149652544701,1122,1122,44.05938037865749,98.20654044750431,0.7487091222030982,53.19967297762478,7.195446635660505,1162,1162,46.896491228070175,101.26666666666667,0.7859649122807018,56.269201754385946,6.949035468831927,1140,1140,44.38841567291312,98.59625212947189,0.7597955706984668,53.64097103918232,7.170202079355845,1174,1174,2.9228060245513916,98.29195213317871,44.895575754532864,1127.0,27,0,Tabu,iteration,9
