,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,39.7104743083004,92.68972332015811,0.717391304347826,48.00088932806322,7.570179620003378,1012,1012,39.53753753753754,92.31231231231232,0.6966966966966966,47.646486486486545,7.67064004588967,999,999,41.64177693761815,94.74669187145558,0.722117202268431,50.07967863894141,7.462773400439728,1058,1058,39.113453815261046,91.79317269076306,0.6837349397590361,47.105080321285165,7.7180810335360235,996,996,39.29207920792079,92.07920792079207,0.7029702970297029,47.43769306930696,7.705308685218434,1010,1010,2.853365182876587,0.0,39.85906436132758,1017.4,57,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,38.312252964426875,91.25098814229248,0.7124505928853755,46.56012845849807,7.670669560960699,1012,1012,39.42770475227503,92.28008088978767,0.7067745197168858,47.58095045500505,7.650888655320091,989,989,39.86380597014925,92.85074626865672,0.7145522388059702,48.209999999999965,7.608354087680344,1072,1072,38.84120603015075,91.321608040201,0.6763819095477387,46.63557788944728,7.764414624717724,995,995,38.86553784860558,91.70717131474103,0.6892430278884463,47.052201195219084,7.721079208537061,1004,1004,2.7995047569274902,11.237892389297485,39.0621015131215,1017.4,57,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,36.59427443237907,89.42546890424482,0.6949654491609082,44.740424481737406,7.8178751776767,1013,1013,38.04641775983855,90.82542885973764,0.6992936427850656,46.14481331987887,7.728702784346953,991,991,39.93726591760299,92.83052434456928,0.7050561797752809,48.18457865168539,7.617862707201611,1068,1068,37.843813387423936,90.23529411764706,0.6805273833671399,45.590344827586186,7.811919627552468,986,986,39.38745019920319,92.17430278884463,0.6942231075697212,47.517749003984065,7.679224323494216,1004,1004,2.7725489139556885,22.336222648620605,38.36184433928955,1017.4,57,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,36.08965517241379,88.87192118226601,0.7073891625615764,44.190403940886725,7.865755711881533,1015,1015,38.06997971602434,90.93914807302231,0.704868154158215,46.24547667342795,7.6919206754174,986,986,38.84694835680751,91.66854460093897,0.6957746478873239,47.014384976525875,7.693232283297469,1065,1065,38.4755600814664,91.0112016293279,0.6965376782077393,46.38449083503054,7.73598290568874,982,982,39.725450901803605,92.54509018036072,0.6973947895791583,47.88621242484962,7.6567184340856675,998,998,2.8214502334594727,33.653928995132446,38.24151884570313,1017.4,57,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,35.57495069033531,88.4388560157791,0.685404339250493,43.73289940828402,7.921058571043067,1014,1014,37.472505091649694,90.39613034623218,0.7087576374745418,45.685835030549875,7.72510949411592,982,982,39.050047214353164,91.92351274787535,0.7063267233238905,47.252011331444706,7.653997075344299,1059,1059,39.10747185261003,91.76049129989765,0.7021494370522006,47.13300921187311,7.656498944813893,977,977,40.13293051359516,92.93756294058409,0.6938569989929506,48.26030211480367,7.635600344766968,993,993,2.6947853565216064,41.95271944999695,38.267581072508676,1017.4,57,0,Tabu,iteration,4
0,40,36,41,39,40.0,36.0,40.0,39.0,36.71076011846002,89.54294175715695,0.6949654491609082,44.852981243830186,7.806683633355526,1013,1013,38.29959514170041,91.17712550607287,0.701417004048583,46.50341093117405,7.700943635844668,988,988,39.97661365762395,92.9579045837231,0.7025257249766137,48.293573433115014,7.603150259327919,1069,1069,37.88235294117647,90.32150101419879,0.6825557809330629,45.674340770791055,7.804221551366702,986,986,39.30378486055777,92.08565737051792,0.6922310756972112,47.443984063745035,7.684044207813911,1004,1004,2.8115038871765137,53.1607232093811,38.43462134390372,1017.4,57,0,Tabu,iteration,5
0,40,36,41,37,40.0,36.0,40.0,39.0,36.11143984220907,88.97140039447731,0.6962524654832347,44.28262327416173,7.879824700161961,1014,1014,37.81957186544342,90.6585117227319,0.7135575942915392,45.95954128440373,7.704044021383135,981,981,39.006616257088844,91.98865784499054,0.7013232514177694,47.297693761814756,7.645362291841499,1058,1058,38.84237461617195,91.50255885363357,0.7011258955987717,46.862026612077806,7.673822949370466,977,977,40.463242698892245,93.31218529707955,0.6978851963746223,48.63375629405839,7.602782111913557,993,993,2.7675836086273193,61.47148394584656,38.448649055961106,1017.4,57,0,Tabu,iteration,6
0,40,36,39,37,40.0,36.0,40.0,39.0,35.84682926829268,88.55121951219512,0.6760975609756098,43.895541463414645,7.924699894937562,1025,1025,38.673,91.511,0.715,46.8120800000001,7.629484981776385,1000,1000,38.34242709313264,91.23800564440263,0.7017873941674506,46.55301034807154,7.657929340108947,1063,1063,39.870221327967805,92.56338028169014,0.7142857142857143,47.94447686116695,7.566657368443245,994,994,39.34596211365902,92.09072781655036,0.6949152542372882,47.44189431704886,7.651457866815249,1003,1003,2.771594762802124,72.64158701896667,38.415687960610434,1017.4,57,0,Tabu,iteration,7
0,39,36,39,37,39.0,36.0,39.0,37.0,36.96692607003891,89.71984435797665,0.6780155642023347,45.063550583657566,7.855224253736092,1028,1028,37.95708582834332,90.80938123752495,0.717564870259481,46.1164670658682,7.681231684207435,1002,1002,38.158388003748826,91.00562324273665,0.6982193064667291,46.33618556701036,7.681098951678802,1067,1067,38.28315054835493,90.96610169491525,0.6999002991026919,46.340209371884384,7.673179452954776,1003,1003,37.291214215202366,90.01085883514314,0.6900296150049359,45.36695952615985,7.7900590130464415,1013,1013,2.8054633140563965,78.27750706672668,37.73135293313767,1017.4,57,0,Tabu,iteration,8
0,39,36,37,37,39.0,36.0,37.0,37.0,35.464955577492596,87.86377097729516,0.6535044422507403,43.21934846989142,8.019810803503344,1013,1013,36.662988966900706,89.33299899699097,0.7001003009027081,44.653530591775244,7.804546683548193,997,997,38.304554079696395,91.15085388994308,0.7039848197343453,46.46699240986718,7.640253361836232,1054,1054,37.2977022977023,89.83816183816184,0.7002997002997003,45.20006993006992,7.749310514234167,1001,1001,36.824925816023736,89.36894164193868,0.6834817012858556,44.71843719090012,7.8235560419743955,1011,1011,2.7935256958007812,89.4064576625824,36.91102534756315,1017.4,57,0,Tabu,iteration,9
