,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.29281767955801,101.7971586424625,0.7884767166535123,56.8872928176796,6.927516671803884,1267,1267,47.15165876777251,101.73143759873618,0.7804107424960506,56.78963665086878,6.9614191491066215,1266,1266,48.75921568627451,103.27764705882353,0.7937254901960784,58.33330196078434,6.920268035354016,1275,1275,45.35164835164835,99.33305156382079,0.7540152155536771,54.40594251901954,7.152913108957639,1183,1183,44.568924302788844,98.90119521912351,0.7521912350597609,54.00278087649401,7.167832726484793,1255,1255,3.0899789333343506,0.0,46.62485295760844,1253.0,6,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.760063141278614,100.32359905288082,0.7853196527229677,55.40366219415954,7.017426286388242,1267,1267,46.2234461054288,100.65617623918175,0.7741935483870968,55.71100708103857,7.034386783879047,1271,1271,48.3947163947164,102.95104895104895,0.797979797979798,58.03648018648015,6.949716223523977,1287,1287,45.5571549534293,99.56308213378493,0.7468247248094835,54.67064352243863,7.132551967882511,1181,1181,44.32397754611067,98.52927024859663,0.7554129911788292,53.643159582999154,7.201136947614453,1247,1247,2.895413398742676,11.765222549438477,46.05187162819275,1253.0,6,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.2,99.62539682539682,0.780952380952381,54.711523809523825,7.040991227837429,1260,1260,46.55845181674565,101.13902053712481,0.7804107424960506,56.20857030015792,6.989988467578496,1266,1266,48.43213728549142,102.899375975039,0.7940717628705148,57.986154446177835,6.953686859342478,1282,1282,45.79131175468484,99.69420783645656,0.7555366269165247,54.820298126064785,7.124748846761902,1174,1174,43.74939369442199,97.94745351657235,0.7550525464834277,53.06189975747774,7.240410479522157,1237,1237,2.9806437492370605,23.693761825561523,45.94625891026878,1253.0,6,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,45.82492113564669,100.34621451104101,0.7831230283911672,55.44044952681394,7.013369833266543,1268,1268,45.97010228166798,100.5200629425649,0.7710464201416207,55.566797797010175,7.043204449503905,1271,1271,48.43123543123543,102.96581196581197,0.7933177933177933,58.04442890442889,6.946547766845814,1287,1287,45.475867908552075,99.44877222692634,0.7451312447078747,54.548255715495245,7.13795275783085,1181,1181,44.06971153846154,98.26682692307692,0.7548076923076923,53.373004807692254,7.221650713506303,1248,1248,2.9855589866638184,32.69921064376831,45.95436765911275,1253.0,6,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,45.333333333333336,99.78253968253968,0.7825396825396825,54.865388888888866,7.030222742657764,1260,1260,46.81121642969984,101.38625592417061,0.7819905213270142,56.46090837282773,6.975273470107548,1266,1266,48.43135725429017,102.96645865834634,0.7932917316692668,58.047433697347834,6.942717608129061,1282,1282,45.67717206132879,99.51618398637137,0.7538330494037478,54.64479557069851,7.1397357090356905,1174,1174,43.948303715670434,98.18336025848143,0.7568659127625202,53.295953150242326,7.224082386924677,1238,1238,2.9469714164733887,44.55901622772217,46.04027655886451,1253.0,6,0,Tabu,iteration,4
0,39,39,38,40,40.0,38.0,39.0,40.0,44.87847498014297,99.2065131056394,0.7823669579030977,54.291096108022266,7.061018542958312,1259,1259,46.86984126984127,101.50714285714285,0.7880952380952381,56.58630952380955,6.9291775607499595,1260,1260,47.91064491064491,102.34188034188034,0.7847707847707848,57.42189588189589,6.988150994482063,1287,1287,45.84380305602716,99.73174872665535,0.7597623089983022,54.84633276740232,7.109140133925521,1178,1178,45.090395480225986,99.39628732849071,0.7627118644067796,54.4889023405972,7.143400371273108,1239,1239,3.073373556137085,56.6502161026001,46.11863193937646,1253.0,6,0,Tabu,iteration,5
0,39,41,38,40,40.0,38.0,39.0,40.0,45.88388625592417,100.22669826224329,0.7804107424960506,55.33673775671415,7.018069653682222,1266,1266,46.386309992132176,100.91817466561763,0.7734067663257278,55.97446892210852,7.0287644955960475,1271,1271,48.47707847707848,103.03496503496504,0.7972027972027972,58.118547008547004,6.948327568664862,1287,1287,45.435483870967744,99.38285229202037,0.7470288624787776,54.495441426145995,7.1411368539287166,1178,1178,44.10104250200481,98.30232558139535,0.7530072173215717,53.413568564554964,7.2180932965127065,1247,1247,2.881167411804199,68.68043899536133,46.05676021962148,1253.0,6,0,Tabu,iteration,6
0,39,41,36,40,40.0,38.0,39.0,40.0,44.782816229116946,99.16706443914082,0.7796340493237868,54.24751789976129,7.0695633838923335,1257,1257,47.50435471100554,102.1931908155186,0.7917656373713381,57.26302454473481,6.9019639186950394,1263,1263,48.43068535825545,102.96728971962617,0.7858255451713395,58.04386292834895,6.962887605798882,1284,1284,45.86479591836735,99.71088435374149,0.7593537414965986,54.82861394557823,7.113484411986323,1176,1176,44.99434114793856,99.27162489894907,0.7647534357316087,54.376208569118795,7.153789741856046,1237,1237,2.893723726272583,80.64478302001953,46.31539867293677,1253.0,6,0,Tabu,iteration,7
0,39,41,36,42,39.0,41.0,36.0,42.0,45.90679304897314,100.36255924170617,0.7867298578199052,55.44787519747229,7.011608832791495,1266,1266,45.899371069182386,100.31996855345912,0.7712264150943396,55.37156446540879,7.087415676440939,1272,1272,48.16951788491446,102.76749611197512,0.7954898911353032,57.84307153965789,6.9614689271745505,1286,1286,45.072094995759116,98.93893129770993,0.7455470737913485,54.06047497879557,7.1778183070766195,1179,1179,43.5464,97.72,0.7512,52.82796000000002,7.264537826266371,1250,1250,3.0839436054229736,89.69102478027344,45.718835399765815,1253.0,6,0,Tabu,iteration,8
0,39,41,36,41,39.0,41.0,36.0,42.0,45.25416997617157,99.75218427323273,0.7831612390786339,54.851509134233524,7.03067275004118,1259,1259,47.2373417721519,101.85759493670886,0.7863924050632911,56.92602056962028,6.956746664598773,1264,1264,48.49221183800623,102.99299065420561,0.793613707165109,58.08100467289714,6.954750310054275,1284,1284,45.511035653650254,99.32173174872665,0.7512733446519525,54.45477079796268,7.154807518655025,1178,1178,43.73241713823767,97.89248181083266,0.7502021018593371,53.010889248181165,7.2538459887279245,1237,1237,3.078657865524292,101.73668551445007,46.04543527564353,1253.0,6,0,Tabu,iteration,9
