,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.30994152046784,103.70890188434048,0.8193632228719948,58.781221572449645,6.7525817415097675,1539,1539,48.11838624338624,102.19775132275132,0.7764550264550265,57.2185515873016,6.986680331146003,1512,1512,48.36526181353768,102.68646232439336,0.8065134099616859,57.77918901660278,6.864530435358885,1566,1566,48.18762746430999,102.19714479945615,0.7756628144119646,57.26424881033308,7.0233426679472135,1471,1471,48.45538664904164,102.62392597488433,0.7924653007270324,57.65968274950435,6.929957886663475,1513,1513,3.7440121173858643,0.0,48.487320738148675,1527.6,61,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.9683257918552,101.3354880413704,0.81060116354234,56.352979961215084,6.91648703733285,1547,1547,48.83157894736842,103.01184210526316,0.7875,58.04293421052637,6.926748842180662,1520,1520,47.44177215189873,101.79367088607594,0.7962025316455696,56.86856962025321,6.919723159057086,1580,1580,48.01013513513514,101.8831081081081,0.7702702702702703,56.970668918918925,7.007134629554451,1480,1480,50.20582395764394,104.52746525479814,0.8093977498345467,59.5570946393117,6.79660909472553,1511,1511,3.7778871059417725,14.814345598220825,48.29152719678028,1527.6,61,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.99869366427172,100.35989549314174,0.8001306335728282,55.38045068582614,6.9788155288768206,1531,1531,47.89358889623265,101.92861863846662,0.7898215465961665,56.97609385327163,6.98006914291733,1513,1513,47.44035532994924,101.6472081218274,0.7925126903553299,56.72656091370559,6.93241509596803,1576,1576,48.21049046321526,102.20708446866485,0.784741144414169,57.306655313351584,6.940624617168899,1468,1468,49.05179282868526,103.35192563081009,0.8114209827357237,58.39403718459498,6.847871224008933,1506,1506,3.7130587100982666,29.63072896003723,47.718984236470824,1527.6,61,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,44.900194426442,99.00129617627998,0.7874270900842515,54.00684381075832,7.092989873804846,1543,1543,47.698349834983496,101.80990099009901,0.7927392739273927,56.85122112211224,6.957760977379984,1515,1515,47.26949904882689,101.6131896005073,0.7951807228915663,56.6824413443247,6.926258258546134,1577,1577,48.51292517006803,102.66598639455782,0.808843537414966,57.713911564625946,6.87772822722486,1470,1470,49.40506329113924,103.72218520986009,0.8141239173884077,58.76153231179217,6.797512488981823,1501,1501,3.67938494682312,44.19195771217346,47.557206354291935,1527.6,61,0,Tabu,iteration,3
0,36,42,40,39,36.0,40.0,40.0,39.0,45.922926192031355,100.17570215545395,0.8073154800783802,55.18802090137176,7.002007706808983,1531,1531,48.06295559973493,102.15109343936382,0.7846255798542081,57.17823061630211,6.9746477819607176,1509,1509,46.819108280254774,101.1343949044586,0.789171974522293,56.21399363057328,6.970412884986692,1570,1570,48.03749147920927,101.95978186775733,0.776414451261077,57.06231083844579,6.9715811048583785,1467,1467,49.1419053964024,103.34910059960026,0.7968021319120586,58.37295802798141,6.876173722276584,1501,1501,3.3819117546081543,54.99403977394104,47.59687738952654,1527.6,61,0,Tabu,iteration,4
0,35,42,40,39,36.0,40.0,40.0,39.0,45.927545691906005,100.24477806788512,0.8035248041775457,55.26970626631853,6.989600874619964,1532,1532,48.087243886318575,102.08988764044943,0.7891606080634501,57.14407799074692,6.965724398073089,1513,1513,47.15989847715736,101.40482233502539,0.791243654822335,56.46445431472081,6.954904908454541,1576,1576,48.137883959044366,102.15904436860069,0.7931740614334472,57.236518771331,6.93678129224852,1465,1465,48.792528352234825,103.03002001334222,0.8052034689793195,58.073335557037964,6.871658679042179,1499,1499,3.3909225463867188,69.32150101661682,47.621020073332225,1527.6,61,0,Tabu,iteration,5
0,35,42,40,37,35.0,42.0,40.0,37.0,45.270025839793284,99.51227390180878,0.787467700258398,54.54732558139538,7.069725499944092,1548,1548,48.09558338826631,102.3058668424522,0.7976268951878708,57.34279499011207,6.908074107031755,1517,1517,46.4140773620799,100.70894102726696,0.7920101458465441,55.7705389980977,6.977618955927189,1577,1577,48.06271301976823,102.1895023858214,0.809134287661895,57.24152692569869,6.8794891348871925,1467,1467,48.945963975983986,103.29019346230821,0.80920613742495,58.33909272848556,6.8030476539708165,1499,1499,3.6751837730407715,83.74988150596619,47.357672717178346,1527.6,61,0,Tabu,iteration,6
0,34,42,40,37,34.0,42.0,40.0,37.0,44.57846952010376,98.72503242542153,0.7756160830090791,53.75273022049281,7.159253725583959,1542,1542,47.96622516556291,102.2,0.7993377483443709,57.23881456953648,6.896755757626083,1510,1510,45.64795918367347,99.90433673469387,0.7806122448979592,54.961556122449025,7.025042478818539,1568,1568,46.73990417522245,100.77344284736482,0.7973990417522245,55.81107460643403,6.9591216213222244,1461,1461,47.978566644340255,102.22237106496986,0.8050904219691896,57.26254521098472,6.859620804231222,1493,1493,3.6641604900360107,98.32985138893127,46.582224937780566,1527.6,61,0,Tabu,iteration,7
0,33,42,40,37,34.0,42.0,40.0,37.0,45.82980089916506,99.85549132947978,0.7771355170199101,54.90233782915867,7.100934050288962,1557,1557,48.12886259040105,102.36686390532545,0.8080210387902695,57.37992767915843,6.857419482120782,1521,1521,45.94826498422713,100.1230283911672,0.7899053627760252,55.19907255520503,7.007239741746027,1585,1585,47.07713125845738,101.2171853856563,0.8044654939106901,56.268788903924204,6.905734898325184,1478,1478,47.06724367509987,101.2676431424767,0.7989347536617842,56.3195139813582,6.919388976919839,1502,1502,3.6741673946380615,112.89960527420044,46.8102606814701,1527.6,61,0,Tabu,iteration,8
0,31,42,40,37,31.0,42.0,40.0,37.0,44.9659383033419,98.89588688946016,0.7744215938303342,53.971580976863805,7.17260670911007,1556,1556,45.623931623931625,99.78238001314925,0.7988165680473372,54.82641025641031,7.009553725817145,1521,1521,46.404295641187616,100.81743524952621,0.7978521794061908,55.90490208464942,6.933364981549915,1583,1583,44.89641164522681,99.01760324983074,0.7921462423832092,54.05658767772506,7.035199773262105,1477,1477,45.00133155792277,99.05525965379493,0.7896138482023968,54.11908788282287,7.0576974477251095,1502,1502,3.5305466651916504,127.12577366828918,45.37838175432214,1527.6,61,0,Tabu,iteration,9
