,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.019375672766415,100.69644779332616,0.7782561894510226,55.79127018299242,7.0357293074762,929,929,46.08982683982684,99.87337662337663,0.7640692640692641,54.93646103896107,7.124795925339309,924,924,46.70696721311475,100.48975409836065,0.7745901639344263,55.58611680327855,7.099269670079676,976,976,46.38728323699422,99.82196531791908,0.7583815028901734,54.99239306358379,7.200031758535073,865,865,44.676502732240436,98.52568306010929,0.7628415300546448,53.625191256830604,7.269090594346909,915,915,2.5680651664733887,0.0,46.17599113898853,929.0,13,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.8381256656017,99.53780617678382,0.7752928647497338,54.677678381256705,7.076770277661717,939,939,45.91684665226782,99.64038876889849,0.7624190064794817,54.72470842332613,7.1185445532805165,926,926,45.329243353783234,99.04294478527608,0.7576687116564417,54.14469325153378,7.196793320566096,978,978,45.51911935110081,98.67555040556199,0.7265353418308227,53.855932792584035,7.286876707350061,863,863,45.21475054229935,99.08459869848156,0.7603036876355749,54.24550976138833,7.208858050856992,922,922,2.6308209896087646,10.551878929138184,45.56361711301058,929.0,13,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.99364406779661,96.57944915254237,0.7584745762711864,51.69659957627131,7.276845986434164,944,944,44.03632478632478,97.63995726495726,0.7532051282051282,52.722051282051275,7.241457292030866,936,936,45.642276422764226,99.39126016260163,0.766260162601626,54.47519308943094,7.135893726698434,984,984,45.02900232018561,98.29118329466357,0.7378190255220418,53.46313225058007,7.256036701906312,862,862,43.588362068965516,97.17241379310344,0.7435344827586207,52.29308189655178,7.354240976429518,928,928,2.559288740158081,21.11699676513672,44.257921933207356,929.0,13,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,41.58210526315789,95.13052631578947,0.7547368421052632,50.241189473684294,7.387366615064846,950,950,43.86844919786096,97.48235294117647,0.7647058823529411,52.55991443850275,7.223115813733249,935,935,44.18328298086606,97.8489425981873,0.7542799597180262,52.94293051359517,7.232791904536479,993,993,44.94002306805075,98.25490196078431,0.7474048442906575,53.4052133794695,7.236151596381183,867,867,43.76042780748663,97.29411764705883,0.73475935828877,52.412716577540195,7.356767197171773,935,935,2.6087543964385986,31.81899380683899,43.66685766348446,929.0,13,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,41.813880126182966,95.34069400630915,0.7392218717139852,50.44666666666667,7.407381584006639,951,951,43.70770877944325,97.20663811563169,0.7612419700214133,52.315374732334135,7.244055432968847,934,934,44.129423660262894,97.65116279069767,0.7522750252780587,52.74224469160769,7.262340073375314,989,989,45.05427251732102,98.50923787528869,0.7655889145496536,53.6665127020785,7.197753392835239,866,866,44.96021505376344,98.50752688172042,0.7440860215053764,53.62387096774195,7.262578212180214,930,930,2.6425225734710693,39.69392657279968,43.933100027394715,929.0,13,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,41.07172995780591,94.43565400843882,0.7278481012658228,49.53024261603374,7.497347844500706,948,948,44.12713675213675,97.6826923076923,0.7745726495726496,52.81006410256403,7.216304033367947,936,936,43.33906882591093,96.83198380566802,0.7459514170040485,51.95145748987852,7.312875064239505,988,988,45.11832946635731,98.49651972157773,0.7621809744779582,53.659628770301595,7.177761694314646,862,862,44.40108108108108,97.75243243243243,0.7383783783783784,52.88552432432433,7.30197486779393,925,925,2.6218199729919434,50.11495327949524,43.61146921665839,929.0,13,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,40.744725738396625,93.9493670886076,0.7289029535864979,49.05341772151897,7.537955021949217,948,948,42.726886291179596,96.20403825717322,0.7640807651434643,51.350828905419725,7.325580991453911,941,941,43.67932067932068,97.24675324675324,0.7522477522477522,52.32006993006989,7.250849653324208,1001,1001,43.35240274599543,96.66819221967964,0.7608695652173914,51.80258581235701,7.260999558833223,874,874,42.40192926045016,95.67095391211147,0.7277599142550911,50.769163987138306,7.406195874746017,933,933,2.5968592166900635,60.7004816532135,42.58105294306849,929.0,13,0,Tabu,iteration,6
0,33,40,39,37,33.0,40.0,39.0,37.0,39.491961414791,92.64523043944266,0.707395498392283,47.76914255091113,7.656098208505334,933,933,41.28955866523143,94.60387513455328,0.7405812701829925,49.743993541442435,7.478681012985309,929,929,42.640040444893835,96.19919110212335,0.7492416582406471,51.30806875631951,7.30798928231752,989,989,43.718213058419245,97.12943871706759,0.7686139747995419,52.2962428407789,7.208801189831072,873,873,43.77765726681128,97.1236442516269,0.7429501084598699,52.22963123644248,7.27071300794337,922,922,2.7024834156036377,71.38543844223022,42.183486170029354,929.0,13,0,Tabu,iteration,7
0,32,40,39,37,33.0,40.0,39.0,37.0,41.643850267379676,94.91657754010696,0.7283422459893049,50.02485561497322,7.492102835275225,935,935,40.095032397408204,93.37796976241901,0.7278617710583153,48.46265658747301,7.583195363462078,926,926,42.29847715736041,95.83756345177665,0.750253807106599,50.970406091370506,7.324747856426276,985,985,42.58390804597701,96.10229885057471,0.7632183908045977,51.25610344827584,7.274215284702074,870,870,45.021810250817886,98.47546346782988,0.7666303162486369,53.60059978189745,7.137626011550795,917,917,2.6712398529052734,79.3522937297821,42.328615623788636,929.0,13,0,Tabu,iteration,8
0,32,40,39,36,32.0,40.0,39.0,36.0,41.946695095948826,95.1727078891258,0.7196162046908315,50.278859275053335,7.4748081188773945,938,938,40.72570194384449,93.92764578833693,0.7203023758099352,49.013995680345595,7.560172283503408,926,926,41.69120654396728,95.1359918200409,0.745398773006135,50.27633946830273,7.384023778615306,978,978,40.33639494833525,93.58208955223881,0.7497129735935706,48.748851894374354,7.452251007694726,871,871,43.75081967213115,97.22950819672131,0.7628415300546448,52.3627868852459,7.1997712777020695,915,915,2.620940685272217,89.76066493988037,41.6901636408454,929.0,13,0,Tabu,iteration,9
0,32,40,41,36,32.0,40.0,39.0,36.0,39.28081457663451,92.39013933547696,0.707395498392283,47.484973204716,7.672162302209165,933,933,41.14547413793103,94.40301724137932,0.7381465517241379,49.53981681034489,7.505253620190122,928,928,42.57548125633232,96.11144883485309,0.7487335359675785,51.219108409321166,7.309499222971002,987,987,43.39425287356322,96.73793103448276,0.767816091954023,51.90618390804594,7.24807123485024,870,870,43.645266594124045,96.95321001088139,0.7399347116430903,52.07927094668117,7.278289782687237,919,919,2.6498310565948486,97.67467045783997,42.00825788771702,929.0,13,0,Tabu,iteration,10
0,32,40,41,34,32.0,40.0,41.0,34.0,42.068157614483496,95.33333333333333,0.7231096911608094,50.43450479233227,7.456914698911958,939,939,40.730312837108954,93.83171521035598,0.7184466019417476,48.90854368932049,7.566733024076398,927,927,41.36632653061225,94.88469387755102,0.7540816326530613,50.010704081632625,7.398707293173943,980,980,40.237657864523534,93.52123995407578,0.748564867967853,48.68071182548795,7.459111285852791,871,871,43.76637554585153,97.21288209606988,0.7620087336244541,52.32782751091701,7.203606977504568,916,916,2.441850423812866,107.98092865943909,41.633766078515954,929.0,13,0,Tabu,iteration,11
0,32,42,41,34,32.0,40.0,41.0,34.0,39.54051172707889,92.76012793176972,0.7057569296375267,47.868795309168476,7.649317119330906,938,938,41.20685959271168,94.50803858520901,0.7363344051446945,49.625991425509085,7.489100705912572,933,933,42.27401415571284,95.73508594539939,0.7451971688574317,50.838574317492466,7.348526345808582,989,989,42.903669724770644,96.25,0.7672018348623854,51.407442660550394,7.2822696158766815,872,872,43.297502714440824,96.58089033659066,0.7350705754614549,51.68814332247555,7.3020098205577995,921,921,2.646679401397705,118.53553342819214,41.844511582942985,929.0,13,0,Tabu,iteration,12
0,32,42,40,34,32.0,40.0,41.0,34.0,41.44076840981857,94.72038420490928,0.7246531483457844,49.822977588046975,7.504692869146551,937,937,39.953663793103445,93.16379310344827,0.7241379310344828,48.26775862068964,7.598405384738529,928,928,42.2753036437247,95.76012145748987,0.7459514170040485,50.89409919028339,7.322272698805205,988,988,42.46796338672769,95.97368421052632,0.7585812356979404,51.141384439359356,7.293701592021223,874,874,44.20260021668472,97.5590465872156,0.7518959913326111,52.68278439869982,7.215828273346002,923,923,2.661288261413574,128.97476387023926,42.068059890011824,929.0,13,0,Tabu,iteration,13
0,31,42,40,34,31.0,42.0,40.0,34.0,41.788072417465386,95.06389776357827,0.7252396166134185,50.182449414270515,7.477340310219364,939,939,40.59526372443488,93.79440258342304,0.7179763186221744,48.8756620021529,7.569317909517355,929,929,41.5,95.01530612244898,0.75,50.14958163265306,7.397048415506637,980,980,40.50287026406429,93.82319173363949,0.7474167623421355,48.98512055109069,7.439834293213609,871,871,43.56379498364231,97.0370774263904,0.7611777535441657,52.16007633587791,7.218335221614095,917,917,2.6046621799468994,139.40017104148865,41.59000027792137,929.0,13,0,Tabu,iteration,14
0,33,42,40,34,31.0,42.0,40.0,34.0,39.6183368869936,92.83901918976545,0.7121535181236673,47.93701492537316,7.640504503873613,938,938,41.01609442060086,94.31652360515021,0.7381974248927039,49.445236051502214,7.495596465650689,932,932,42.615307150050356,96.18026183282981,0.756294058408862,51.28634441087619,7.308113070017197,993,993,43.168771526980485,96.56257175660161,0.7657864523536165,51.73785304247991,7.254648747471913,871,871,43.29360780065005,96.61321776814735,0.7388949079089924,51.71509209100753,7.302088806679978,923,923,2.6014902591705322,149.85248446464539,41.94242355705507,929.0,13,0,Tabu,iteration,15
0,33,42,41,34,31.0,42.0,40.0,34.0,40.03492063492064,93.23280423280423,0.7227513227513227,48.33995767195768,7.603386892364524,945,945,41.804904051172706,95.26545842217485,0.7452025586353944,50.40024520255858,7.411901175664955,938,938,43.98294884653962,97.61283851554664,0.7602808425275828,52.72593781344037,7.2137428488824025,997,997,43.74429223744292,97.12671232876713,0.7614155251141552,52.25945205479451,7.212451244500856,876,876,42.79395900755124,96.00755124056094,0.7259978425026968,51.096548004314926,7.362916153654533,927,927,2.601827383041382,157.70066595077515,42.47220495552542,929.0,13,0,Tabu,iteration,16
0,33,41,41,34,31.0,42.0,40.0,34.0,39.49626467449306,92.7427961579509,0.7043756670224119,47.84330843116328,7.648378958562812,937,937,40.97422126745435,94.23415682062299,0.7346938775510204,49.36921589688511,7.506114859013817,931,931,42.4959595959596,95.9989898989899,0.7535353535353535,51.104969696969654,7.327783468748737,990,990,42.95522388059702,96.31917336394949,0.7611940298507462,51.48281285878297,7.272120976465803,871,871,43.62405200433369,97.00216684723728,0.7356446370530878,52.12706392199348,7.281089457621009,923,923,2.6125283241271973,168.06923580169678,41.90914428456754,929.0,13,0,Tabu,iteration,17
0,33,41,41,36,31.0,42.0,40.0,34.0,40.726603575184015,93.96740273396425,0.7276550998948476,49.07629863301786,7.539672523443428,951,951,42.87261146496815,96.33227176220807,0.7696390658174098,51.462802547770686,7.30989937812182,942,942,42.996007984031934,96.5558882235529,0.7495009980039921,51.612714570858216,7.304222672925286,1002,1002,42.97945205479452,96.30479452054794,0.75,51.452305936073,7.2958492716760635,876,876,41.91729323308271,95.08700322234156,0.715359828141783,50.16369495166487,7.442548367775208,931,931,2.653651475906372,175.9353950023651,42.298393662412266,929.0,13,0,Tabu,iteration,18
0,33,39,41,36,31.0,42.0,40.0,34.0,39.39013933547696,92.59163987138264,0.7031082529474812,47.708649517684854,7.662970597500275,933,933,41.062567421790725,94.32038834951456,0.7378640776699029,49.468403451995655,7.510969511153034,927,927,43.03947368421053,96.58805668016194,0.7550607287449392,51.702682186234824,7.278938106933616,988,988,43.4487917146145,96.7940161104718,0.7721518987341772,51.963037974683516,7.239436332564233,869,869,43.75843307943417,97.06420021762786,0.7421109902067464,52.18764961915128,7.273511489610767,919,919,2.5323290824890137,186.33025312423706,42.13988104710537,929.0,13,0,Tabu,iteration,19
0,33,39,41,34,33.0,39.0,41.0,34.0,41.89563365282215,95.15974440894568,0.724174653887114,50.2661022364217,7.469454703358825,939,939,40.284789644012946,93.37756202804746,0.7184466019417476,48.46653721682845,7.604495441851795,927,927,41.52044989775051,95.09100204498978,0.7525562372188139,50.214427402862995,7.377561096741886,978,978,40.459242250287026,93.75660160734787,0.748564867967853,48.924649827784144,7.442767006148476,871,871,43.74017467248908,97.22489082969432,0.7631004366812227,52.33197598253278,7.2009634097132595,916,916,2.6604537963867188,196.66829705238342,41.58005802347235,929.0,13,0,Tabu,iteration,20
