,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.7875,98.115,0.7558333333333334,53.42669166666665,7.235551380692656,1200,1200,44.11036225779276,97.34625105307498,0.7396798652064027,52.61585509688289,7.291912164042986,1187,1187,45.916599839615074,99.3327987169206,0.7546110665597434,54.59273456295107,7.1931480009453965,1247,1247,43.88309352517986,96.95863309352518,0.7302158273381295,52.21994604316552,7.393845493565221,1112,1112,43.94449262792715,96.97224631396357,0.7398091934084996,52.25704249783173,7.388662615507882,1153,1153,2.9189045429229736,0.0,44.52840965010297,1184.2,12,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.25730994152047,95.40100250626567,0.7468671679197995,50.716875522138615,7.409791468045489,1197,1197,43.69798657718121,96.88926174496645,0.75,52.16648489932897,7.319096153607006,1192,1192,44.53172690763052,97.91004016064257,0.7421686746987952,53.184297188755124,7.290840371107034,1245,1245,44.04710144927536,96.88949275362319,0.7146739130434783,52.161286231883984,7.425994686021365,1104,1104,44.94965277777778,98.04947916666667,0.7361111111111112,53.36328125,7.32266905873702,1152,1152,3.069467067718506,12.176298141479492,43.89675553067707,1184.2,12,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,41.157762938230384,94.22621035058431,0.7278797996661102,49.50858931552579,7.503800199004322,1198,1198,43.27606338615513,96.4487072560467,0.7414512093411176,51.73946622185157,7.317789755443686,1199,1199,45.21735668789809,98.64092356687898,0.7555732484076433,53.91584394904455,7.202315469248246,1256,1256,43.57427536231884,96.44836956521739,0.7264492753623188,51.69202898550731,7.409018422824735,1104,1104,44.77605512489234,97.84496124031008,0.7459086993970715,53.132988802756245,7.327516217415656,1161,1161,3.0267322063446045,24.20291233062744,43.600302699898954,1184.2,12,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,40.457951706910904,93.36219816819317,0.7268942547876769,48.63784346378021,7.584364563849769,1201,1201,42.42404006677796,95.51335559265442,0.7520868113522537,50.796502504173645,7.369529668748106,1198,1198,44.377298161470826,97.74740207833733,0.7577937649880095,53.01808952837732,7.254196994088527,1251,1251,44.206896551724135,97.23411978221415,0.7431941923774955,52.49310344827591,7.328563465938198,1102,1102,44.08038029386344,97.10025929127053,0.7277441659464131,52.38385479688849,7.385597608561685,1157,1157,3.0041136741638184,36.132373094558716,43.10931335614946,1184.2,12,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,41.10491257285595,94.17235636969193,0.7302248126561199,49.4453288925895,7.540789462013827,1201,1201,42.201173512154234,95.40821458507963,0.7569153394803018,50.691869237217155,7.3653318708160045,1193,1193,44.508406725380304,98.02241793434747,0.7590072057646117,53.29533226581266,7.205012380479178,1249,1249,44.2260711030082,97.24703737465816,0.7438468550592525,52.50154056517776,7.314557224338834,1097,1097,44.90972222222222,97.84895833333333,0.7395833333333334,53.125694444444456,7.315122515295765,1152,1152,3.0128729343414307,45.12189054489136,43.39005722712418,1184.2,12,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,38.0,41.26778242677824,94.25690376569038,0.7255230125523012,49.56447698744772,7.542683539704326,1195,1195,41.56013456686291,94.71572750210261,0.7460050462573591,50.01660218671152,7.420281739931539,1189,1189,43.61637239165329,97.03772070626003,0.7479935794542536,52.321757624398,7.271336141150723,1246,1246,44.43967093235832,97.50639853747715,0.7614259597806216,52.76049360146254,7.262666350446625,1094,1094,44.401754385964914,97.3640350877193,0.7394736842105263,52.618543859649094,7.3123847649891855,1140,1140,2.926638603210449,57.1392023563385,43.05714294072354,1184.2,12,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,42.4009900990099,95.60313531353135,0.7376237623762376,50.898564356435585,7.421562972355149,1212,1212,41.65403624382208,94.78583196046128,0.7421746293245469,50.12198517298194,7.42372056908656,1214,1214,43.640845070422536,97.06103286384976,0.7543035993740219,52.33150234741783,7.25240683019595,1278,1278,42.87778768956289,96.08474576271186,0.7609277430865299,51.364701159678894,7.295574987323092,1121,1121,42.88603256212511,95.87489288774636,0.7455012853470437,51.15672664952874,7.363428631294723,1167,1167,3.021777868270874,69.18586373329163,42.6919383329885,1184.2,12,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,40.9134775374376,93.82945091514144,0.7121464226289518,49.11658069883533,7.575684049269789,1202,1202,39.347245409015024,92.27045075125208,0.7295492487479132,47.588255425709505,7.618514259640211,1198,1198,42.49210110584518,95.83412322274881,0.7519747235387045,51.11127172195891,7.3336645904136715,1266,1266,41.80305755395683,94.79586330935251,0.7508992805755396,50.080008992805794,7.381436783397557,1112,1112,42.44702842377261,95.5142118863049,0.7536606373815676,50.83599483204131,7.3638542277606005,1161,1161,2.9046542644500732,81.09777641296387,41.40058200600545,1184.2,12,0,Tabu,iteration,7
0,37,36,37,38,37.0,36.0,37.0,38.0,41.02814569536424,93.84933774834437,0.7185430463576159,49.14754139072843,7.5733721338142335,1208,1208,40.280833333333334,93.26666666666667,0.7266666666666667,48.56608333333327,7.5484073531303135,1200,1200,41.11523283346488,94.42067876874506,0.7474348855564326,49.68961325966862,7.420055659060991,1267,1267,41.40070921985816,94.5168439716312,0.7570921985815603,49.772358156028425,7.381155434298712,1128,1128,41.86020583190395,95.0,0.7555746140651801,50.326809605488805,7.372879154049372,1166,1166,3.003746509552002,90.18436813354492,41.13702538278491,1184.2,12,0,Tabu,iteration,8
0,37,36,37,37,37.0,36.0,37.0,37.0,41.4467382328654,94.33030553261767,0.7225433526011561,49.597481420313805,7.522872863627252,1211,1211,39.40950792326939,92.25771476230192,0.7147623019182652,47.54241868223529,7.628542337215541,1199,1199,40.45902943516309,93.72951471758154,0.7486077963404932,49.00196499602239,7.47512270405477,1257,1257,40.071744906997345,93.15146147032772,0.7475642161204605,48.429539415411845,7.477466986967109,1129,1129,41.40584694754944,94.52966466036114,0.7558039552880481,49.8296130696475,7.392132473593735,1163,1163,2.873652219772339,102.10583090782166,40.55857348916893,1184.2,12,0,Tabu,iteration,9
