,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.534624413145536,102.7605633802817,0.806924882629108,57.88867957746473,6.843118972211144,1704,1704,48.95152914021927,103.24927870744374,0.8078476630121177,58.34638199653776,6.8471866782870885,1733,1733,48.71587125416204,103.10099889012209,0.8013318534961155,58.25212541620413,6.833688430091003,1802,1802,47.706124852767964,101.71201413427562,0.7803297997644287,56.87107773851586,7.008702555676842,1698,1698,45.964096527369044,99.89287816362567,0.7816362566215421,55.02450264861684,7.109779502000144,1699,1699,3.852707862854004,0.0,47.97444923753277,1730.8,18,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.523140011716464,100.68541300527241,0.7955477445811365,55.82495606326889,6.994594267391095,1707,1707,49.78714859437751,104.19391853126793,0.8261617900172117,59.29049913941485,6.7615976590182525,1743,1743,47.16795580110497,101.29060773480663,0.8044198895027624,56.477027624309386,6.942561628362245,1810,1810,47.78768328445748,101.74369501466276,0.7759530791788857,56.889161290322654,7.01534305975539,1705,1705,46.14361389052384,100.21071218363744,0.7804590935844614,55.34587404355509,7.1002202917208095,1699,1699,4.004685163497925,15.648321390151978,47.481908316436055,1730.8,18,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,45.75221762270846,99.78474275576582,0.7906564163217031,54.919467770549886,7.061879445944822,1691,1691,48.457060518731986,102.71239193083574,0.8097982708933718,57.811706051873244,6.846592343674101,1735,1735,47.62874583795782,101.78579356270811,0.8002219755826859,56.976614872364024,6.928102644348093,1802,1802,48.62455516014235,102.57591933570582,0.7799525504151839,57.721927639383175,6.934017606611893,1686,1686,46.62803075103489,100.50620934358368,0.7723240685984625,55.64548787699596,7.105559429105292,1691,1691,3.7694766521453857,30.756446361541748,47.418121978115096,1730.8,18,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,45.17255594817432,99.15842167255595,0.7832744405182568,54.30051236749124,7.111622916557217,1698,1698,47.66743782533256,101.84094852515905,0.8045112781954887,56.954580682475395,6.884278049127745,1729,1729,47.388333333333335,101.56444444444445,0.7933333333333333,56.753261111110994,6.930862617503963,1800,1800,48.311465721040186,102.19089834515367,0.7919621749408984,57.33997044917246,6.9383874954750295,1692,1692,47.66014234875445,101.65243179122183,0.7758007117437722,56.789685646500466,7.032034374883647,1686,1686,3.901583194732666,46.01619911193848,47.23998703532696,1730.8,18,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,45.26674570243035,99.24184943687018,0.7866034380557202,54.37221102548913,7.119057138014839,1687,1687,47.08487297921478,101.3406466512702,0.8077367205542725,56.43112009237873,6.91742113554685,1732,1732,47.30867630700779,101.5428253615128,0.8047830923248054,56.72204671857621,6.9140954599912074,1798,1798,48.47159763313609,102.60059171597634,0.7946745562130177,57.7221420118343,6.889671496582444,1690,1690,47.85850178359096,101.82580261593341,0.7746730083234245,56.97761593341258,7.017332193115388,1682,1682,3.9728522300720215,57.74507808685303,47.198078881076,1730.8,18,0,Tabu,iteration,4
0,40,40,39,37,40.0,38.0,39.0,37.0,45.59230769230769,99.67100591715976,0.7869822485207101,54.806538461538494,7.0649508927702716,1690,1690,48.35833814195038,102.57068667051357,0.8072706289671091,57.67465089440277,6.857178535380149,1733,1733,47.58911715713492,101.69461410327595,0.8001110494169905,56.88584119933375,6.936113031272132,1801,1801,48.2627824019025,102.21878715814506,0.7764565992865636,57.35439357907244,6.9578771087031015,1682,1682,46.22721893491124,100.15266272189349,0.7680473372781065,55.29403550295861,7.123633790484371,1690,1690,3.611527681350708,72.91890525817871,47.20595286564134,1730.8,18,0,Tabu,iteration,5
0,40,40,38,37,40.0,40.0,38.0,37.0,45.38356973995272,99.44976359338061,0.7854609929078015,54.58718676122933,7.08966984578421,1692,1692,47.24002313475998,101.3128976286871,0.7975708502024291,56.41417004048584,6.9262907567081635,1729,1729,47.69115191986644,101.89593767390095,0.798553144129104,57.06871452420712,6.910239985524525,1797,1797,48.31401537551744,102.28740390301597,0.7912477823772915,57.43642223536381,6.931896878022037,1691,1691,47.04270462633452,100.9655990510083,0.7746144721233689,56.090112692764045,7.080844785703497,1686,1686,4.047033071517944,88.81301665306091,47.13429295928622,1730.8,18,0,Tabu,iteration,6
0,40,41,38,37,40.0,41.0,38.0,37.0,45.60781990521327,99.64158767772511,0.7855450236966824,54.77500592417064,7.06885389573473,1688,1688,48.03056516724337,102.34544405997693,0.8068050749711649,57.43757785467127,6.867960484796659,1734,1734,47.371174179187534,101.47245409015025,0.798553144129104,56.68194769059537,6.947694395928355,1797,1797,48.11243307555027,102.0261748958953,0.7781082688875669,57.16997620464009,6.9768169869662495,1681,1681,46.52581602373887,100.41661721068249,0.769139465875371,55.5637685459941,7.111931197988587,1685,1685,3.9193429946899414,103.95672965049744,47.12956167018666,1730.8,18,0,Tabu,iteration,7
0,39,41,38,37,40.0,41.0,38.0,37.0,45.563905325443784,99.62366863905325,0.7828402366863906,54.75359763313604,7.081233711355019,1690,1690,47.00289184499711,101.08097165991903,0.7998843262001156,56.19009253903993,6.9430539629420185,1729,1729,47.80523094045632,102.03338898163607,0.7952142459654981,57.212787979966635,6.903131197476555,1797,1797,48.442671394799056,102.44562647754137,0.7890070921985816,57.58893026004729,6.919028523197898,1692,1692,47.090261282660336,100.92517814726841,0.7695961995249406,56.07506532066511,7.084181405648019,1684,1684,3.923515796661377,119.75248050689697,47.18099215767133,1730.8,18,0,Tabu,iteration,8
0,39,41,38,36,40.0,41.0,38.0,37.0,45.52287581699346,99.59714795008912,0.7866904337492573,54.726476530005925,7.100565124185273,1683,1683,47.24985540775015,101.40312319259688,0.8074031231925969,56.50982070561008,6.9081024111001375,1729,1729,47.6974930362117,101.93593314763231,0.8066852367688022,57.1161114206128,6.886677310484805,1795,1795,48.03609467455621,102.06863905325444,0.7923076923076923,57.199934911242636,6.920663281241566,1690,1690,47.68352171326591,101.59428911362285,0.7763236168947055,56.73520523497915,7.028329512073448,1681,1681,3.6124958992004395,135.19075560569763,47.23796812975549,1730.8,18,0,Tabu,iteration,9
0,40,41,38,36,40.0,41.0,38.0,37.0,45.51713947990544,99.6548463356974,0.7854609929078015,54.7854018912529,7.070852368556328,1692,1692,47.4606936416185,101.6242774566474,0.8028901734104046,56.72828901734099,6.906359623780089,1730,1730,47.57604456824512,101.69303621169917,0.7944289693593315,56.8803955431755,6.927126299319615,1795,1795,48.0088809946714,101.89934872705743,0.7815275310834814,57.05988750740085,6.961760859464949,1689,1689,47.19940652818991,101.13649851632047,0.771513353115727,56.27316320474775,7.06876119600967,1685,1685,3.7325713634490967,146.8117744922638,47.15243304252607,1730.8,18,0,Tabu,iteration,10
0,41,41,38,36,41.0,41.0,38.0,36.0,45.54243323442137,99.63086053412462,0.7857566765578635,54.740741839762634,7.065712732699689,1685,1685,47.97518753606463,102.2804385458742,0.8066935949221004,57.37467974610511,6.875320682177776,1733,1733,47.27474972191324,101.39488320355952,0.7947719688542826,56.592352614015525,6.9532220626281145,1798,1798,47.97146254458978,101.86385255648038,0.7740784780023782,57.00040428061823,6.99216587209992,1682,1682,46.40545346769413,100.3272080616479,0.7741553052756373,55.47176644931829,7.117171831235452,1687,1687,3.7638919353485107,161.90710353851318,47.03385730093663,1730.8,18,0,Tabu,iteration,11
