,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.60019841269841,97.54563492063492,0.748015873015873,52.76116071428568,7.286180048082483,1008,1008,43.612612612612615,96.54054054054055,0.7297297297297297,51.746716716716655,7.435157148876295,999,999,43.16979269496545,96.22704837117473,0.7482724580454096,51.45692991115506,7.422594390395694,1013,1013,45.38604143947656,98.04362050163577,0.7306434023991276,53.28412213740459,7.329377840730565,917,917,41.27190332326284,93.93655589123867,0.7059415911379657,49.14923464249749,7.597752533877907,993,993,2.7717888355255127,0.0,43.60810969660317,998.6,27,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.222879684418146,97.28402366863905,0.7406311637080868,52.5043885601578,7.3480133482140335,1014,1014,42.08534136546185,95.00803212851406,0.7168674698795181,50.20565261044178,7.538442483252232,996,996,43.222885572139305,96.46268656716418,0.7572139303482587,51.688338308457716,7.36001409646228,1005,1005,44.232608695652175,96.90434782608696,0.7239130434782609,52.10622826086962,7.41624091570944,920,920,41.06612410986775,93.74771108850457,0.7182095625635809,48.96399796541206,7.608534294835683,983,983,2.7523937225341797,10.978992223739624,42.96596788550785,998.6,27,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,44.15160642570281,97.17670682730923,0.7309236947791165,52.38615461847387,7.336389641481497,996,996,42.764350453172206,95.730110775428,0.7200402819738168,50.95898288016111,7.502829613981218,993,993,41.52557673019057,94.56870611835507,0.7372116349047142,49.78409227683041,7.516668019956924,997,997,44.126512651265124,96.77887788778878,0.7238723872387238,51.98518151815185,7.412392900587958,909,909,40.809034907597535,93.564681724846,0.7176591375770021,48.77791581108832,7.623241805861988,974,974,2.7003889083862305,21.835778951644897,42.67541623358566,998.6,27,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,44.104536489151876,97.13313609467455,0.747534516765286,52.35974358974351,7.353850508309184,1014,1014,41.82010050251256,94.75879396984925,0.7135678391959799,49.952231155778875,7.558431616614898,995,995,42.73034825870647,95.84278606965174,0.7502487562189055,51.06789054726361,7.40420479974915,1005,1005,43.93369565217391,96.53478260869565,0.7195652173913043,51.7496630434783,7.444665526262556,920,920,40.87525354969574,93.58620689655173,0.7190669371196755,48.81504056795129,7.620394430043405,986,986,2.7421176433563232,30.034690380096436,42.69278689044811,998.6,27,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,43.892785571142284,96.85771543086172,0.7324649298597194,52.08199398797595,7.368877863866987,998,998,42.25454545454546,95.11616161616162,0.7171717171717171,50.32080808080805,7.544720149371086,990,990,41.34403209628886,94.38114343029088,0.7392176529588766,49.61486459378135,7.530283475457848,997,997,44.12555066079295,96.81167400881057,0.724669603524229,52.014900881057265,7.406978683202321,908,908,40.582135523613964,93.29568788501027,0.7166324435318275,48.525759753593384,7.639415803777323,974,974,2.73069429397583,41.09020662307739,42.43980986127671,998.6,27,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,44.835443037974684,97.84907497565726,0.7458617332035054,53.06135345666993,7.311290032114047,1027,1027,42.75396825396825,95.81845238095238,0.7291666666666666,51.02332341269844,7.477822196385044,1008,1008,42.96755162241888,96.11406096361848,0.7620452310717798,51.33676499508351,7.357502305209888,1017,1017,45.09594882729211,97.91151385927505,0.7281449893390192,53.10578891257997,7.3529955448582935,938,938,40.47389558232932,93.11746987951807,0.7088353413654619,48.344618473895565,7.652433094702915,996,996,2.7367961406707764,52.06379699707031,43.22536146479665,998.6,27,0,Tabu,iteration,5
0,40,43,40,38,40.0,43.0,40.0,38.0,43.997,96.972,0.734,52.198700000000095,7.357294236076382,1000,1000,41.43333333333333,94.25757575757575,0.7121212121212122,49.46544444444446,7.602246626746519,990,990,41.66933867735471,94.70240480961924,0.7444889779559118,49.94208416833664,7.50312631145003,998,998,44.36074561403509,97.04166666666667,0.7269736842105263,52.240877192982474,7.394086051864123,912,912,40.42901234567901,93.14609053497942,0.7109053497942387,48.36368312757199,7.65527028716169,972,972,2.7389256954193115,62.95101261138916,42.37788599408043,998.6,27,0,Tabu,iteration,6
0,40,44,40,38,40.0,43.0,40.0,38.0,44.16059113300493,97.12019704433497,0.7389162561576355,52.34940886699508,7.356604185447378,1015,1015,41.58291457286432,94.48844221105527,0.714572864321608,49.66953768844224,7.5797556199366785,995,995,42.330677290836654,95.41733067729083,0.7549800796812749,50.65443227091638,7.431638402953266,1004,1004,43.40238611713666,96.06399132321042,0.7158351409978309,51.28163774403474,7.484695656972003,922,922,40.588235294117645,93.39756592292089,0.7190669371196755,48.610162271805244,7.63385931231194,986,986,2.7322733402252197,74.00997281074524,42.41296088159204,998.6,27,0,Tabu,iteration,7
0,39,44,40,38,40.0,43.0,40.0,38.0,43.97094188376754,96.87575150300601,0.7344689378757515,52.09400801603205,7.369940607528499,998,998,41.97987927565392,94.80684104627767,0.7152917505030181,50.01488933601614,7.565010287744854,994,994,41.69979919678715,94.71285140562249,0.7389558232931727,49.94541164658633,7.507761714916515,996,996,44.257425742574256,96.8899889988999,0.724972497249725,52.08842684268425,7.407303647941912,909,909,40.280287474332646,92.95893223819301,0.7053388090349076,48.18428131416843,7.674807561504211,974,974,2.7512693405151367,84.96336150169373,42.4376667146231,998.6,27,0,Tabu,iteration,8
0,39,46,40,38,40.0,43.0,40.0,38.0,45.0361328125,98.0712890625,0.7421875,53.291357421874956,7.299828836039124,1024,1024,41.68095712861416,94.54137587238286,0.7228315054835494,49.74522432701896,7.562013058135687,1003,1003,42.383629191321496,95.50788954635108,0.7583826429980276,50.733106508875785,7.394993518151569,1014,1014,44.17023554603854,96.94432548179871,0.7237687366167024,52.138554603854395,7.429063192943822,934,934,39.88732394366197,92.49597585513078,0.7112676056338029,47.71062374245472,7.6974653886774504,994,994,2.6992955207824707,95.85640263557434,42.63165572442723,998.6,27,0,Tabu,iteration,9
0,39,45,40,38,39.0,45.0,40.0,38.0,43.94164193867458,96.90108803165182,0.7359050445103857,52.13234421364973,7.375895991617967,1011,1011,41.163819095477386,94.03819095477387,0.7055276381909548,49.23554773869345,7.611824759927405,995,995,42.24475524475525,95.35964035964037,0.7522477522477522,50.59701298701299,7.440405402862595,1001,1001,43.36017410228509,96.00217627856365,0.7138193688792165,51.20138193688792,7.488022692723651,919,919,40.32960325534079,93.08545269582909,0.7171922685656155,48.29195320447602,7.662754293698451,983,983,2.731165647506714,104.05100512504578,42.207998727306624,998.6,27,0,Tabu,iteration,10
0,39,45,41,38,39.0,45.0,40.0,38.0,45.12818003913895,98.10861056751467,0.7407045009784736,53.32471624266137,7.300415507463167,1022,1022,42.23030907278166,95.11465603190429,0.7278165503489531,50.31391824526414,7.521207881599226,1003,1003,42.7743842364532,95.92019704433497,0.7586206896551724,51.14475862068958,7.370536996550337,1015,1015,44.234726688102896,97.0042872454448,0.7266881028938906,52.198810289389144,7.422747998675576,933,933,39.97482376636455,92.60020140986909,0.7089627391742196,47.83528700906339,7.687144659777194,993,993,2.6941990852355957,112.18944001197815,42.86848476056825,998.6,27,0,Tabu,iteration,11
0,39,45,41,36,39.0,45.0,40.0,38.0,43.90981963927856,96.80360721442885,0.7364729458917836,52.03889779559116,7.37882293504016,998,998,42.03112449799197,94.84437751004016,0.714859437751004,50.03870481927711,7.5611080359029,996,996,41.72272272272272,94.84684684684684,0.7377377377377378,50.06135135135127,7.495582049329284,999,999,44.49507119386637,97.18619934282584,0.7294633077765608,52.39401971522453,7.395072792231518,913,913,40.41170431211499,93.06673511293634,0.7104722792607803,48.28804928131422,7.665914843010098,974,974,2.754857063293457,120.41172361373901,42.51408847319492,998.6,27,0,Tabu,iteration,12
0,39,45,40,36,39.0,45.0,40.0,38.0,44.236111111111114,97.16567460317461,0.7470238095238095,52.386537698412745,7.298315038754556,1008,1008,42.82117882117882,95.66933066933066,0.7272727272727273,50.86994005994003,7.490858087336455,1001,1001,42.44323790720632,95.35932872655479,0.7393879565646594,50.593435340572526,7.48309232189813,1013,1013,44.69815418023887,97.31704668838219,0.7318132464712269,52.55368078175898,7.366547699882496,921,921,40.379170879676444,92.95551061678464,0.6996966632962589,48.19645096056623,7.670503054484895,989,989,2.7234914302825928,125.9092333316803,42.91557057988231,998.6,27,0,Tabu,iteration,13
0,39,45,40,34,39.0,45.0,40.0,38.0,43.12487708947886,96.13372664700098,0.7433628318584071,51.34077679449366,7.34254387448674,1017,1017,42.61492537313433,95.48855721393035,0.7194029850746269,50.68495522388057,7.502056004156959,1005,1005,41.281951219512194,94.09951219512195,0.7209756097560975,49.339307317073235,7.587785613724281,1025,1025,43.33909287257019,95.92656587473002,0.7224622030237581,51.131987041036744,7.442401548832149,926,926,40.786786786786784,93.4014014014014,0.7077077077077077,48.60460460460466,7.658961215707821,999,999,2.791900396347046,136.7730565071106,42.22952666829647,998.6,27,0,Tabu,iteration,14
0,39,45,39,34,39.0,45.0,39.0,34.0,42.01186943620178,95.0108803165183,0.7477744807121661,50.20774480712172,7.401317818697917,1011,1011,41.81954137587238,94.57128614157527,0.7128614157527418,49.78367896311066,7.5709705486992975,1003,1003,40.494163424124515,93.28210116731518,0.7110894941634242,48.49446498054467,7.65596973551425,1028,1028,42.48478260869565,95.0695652173913,0.7206521739130435,50.2970108695653,7.5014132499415895,920,920,40.86868686868687,93.51717171717172,0.705050505050505,48.739424242424214,7.659770433835626,990,990,2.7251360416412354,147.67502403259277,41.53580874271624,998.6,27,0,Tabu,iteration,15
0,38,45,39,34,39.0,45.0,39.0,34.0,40.837784371909,93.77349159248269,0.7309594460929772,48.96711177052427,7.484707043718588,1011,1011,42.427145708582835,95.19461077844312,0.7285429141716567,50.41547904191618,7.500101375060564,1002,1002,40.78962818003914,93.49902152641879,0.7074363992172211,48.710626223091886,7.641776804771254,1022,1022,42.34720700985761,94.97261774370209,0.7294633077765608,50.18032858707562,7.481330064920058,913,913,41.60343087790111,94.29061553985873,0.7103935418768921,49.51297679112011,7.587403516975095,991,991,2.739409923553467,155.88450050354004,41.601039229657935,998.6,27,0,Tabu,iteration,16
0,38,45,37,34,38.0,45.0,37.0,34.0,39.38392857142857,92.21924603174604,0.7450396825396826,47.43289682539679,7.619507278546727,1008,1008,41.22502522704339,94.06659939455096,0.727547931382442,49.2808375378406,7.5285173837479595,991,991,41.6356513222331,94.37806072477963,0.7100881488736532,49.57133202742415,7.5633564057601035,1021,1021,40.02741228070175,92.48793859649123,0.7182017543859649,47.68844298245607,7.642394491945068,912,912,42.3756345177665,95.06497461928934,0.7106598984771574,50.289096446700455,7.545459254603316,985,985,2.736957311630249,166.88247227668762,40.92953038383466,998.6,27,0,Tabu,iteration,17
0,38,46,37,34,38.0,46.0,37.0,34.0,39.15148514851485,91.94554455445545,0.7356435643564356,47.17396039603962,7.616024213915887,1010,1010,41.38353413654618,94.20983935742971,0.7299196787148594,49.423664658634486,7.526114980160133,996,996,40.1474609375,92.7705078125,0.7060546875,47.95956054687501,7.68936285115545,1024,1024,41.03925845147219,93.65430752453653,0.7262813522355507,48.84543075245363,7.5601111691435054,917,917,41.23014256619145,93.80346232179227,0.7057026476578412,49.053116089612985,7.616827687520008,982,982,2.721544027328491,177.75068545341492,40.59037624804493,998.6,27,0,Tabu,iteration,18
