,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.595035924232526,97.00849118223384,0.7570215545395167,52.5218027433051,7.208754505475774,1531,1531,43.81187458305537,96.84322881921281,0.7311541027351568,52.27997998665774,7.338813000683772,1499,1499,43.41022280471822,96.7732634338139,0.754259501965924,52.19155307994758,7.292257431301177,1526,1526,42.92757660167131,95.76044568245125,0.7116991643454039,51.273697771587806,7.473753817323995,1436,1436,43.556870479947406,96.93951347797501,0.7560815253122946,52.42955950032875,7.277001036193642,1521,1521,3.6223349571228027,0.0,43.46031607872497,1513.0,51,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.03508771929825,97.47498375568551,0.7660818713450293,52.97471085120212,7.188965060651774,1539,1539,42.592984778292525,95.67504963600264,0.7299801455989411,51.11291859695566,7.432967864542058,1511,1511,43.232142857142854,96.82208994708995,0.7585978835978836,52.21458994708988,7.253098810439248,1512,1512,42.78991015894955,95.6883206634416,0.7111264685556323,51.18984105044911,7.47607184891579,1447,1447,41.810971579643095,95.08393919365498,0.7270323859881032,50.554871116986135,7.424556529819223,1513,1513,3.5285284519195557,14.563018560409546,42.89221941866525,1513.0,51,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,43.686184210526314,97.15065789473684,0.7605263157894737,52.65192105263152,7.20911535950416,1520,1520,42.35043304463691,95.38241172551632,0.7215189873417721,50.82477015323116,7.445812811542924,1501,1501,42.782956058588546,96.11185086551265,0.7536617842876165,51.543109187749685,7.330512652428317,1502,1502,41.83426183844011,94.66155988857939,0.7026462395543176,50.15704038997215,7.5494144792934375,1436,1436,41.89102990033223,95.11827242524917,0.7362126245847176,50.59126245847177,7.416662409256711,1505,1505,3.5864017009735107,28.753037691116333,42.50897301050482,1513.0,51,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,44.005198180636775,97.36452241715399,0.7673814165042235,52.87359974009107,7.195510130787735,1539,1539,42.729980145598944,95.86896095301125,0.7332892124420913,51.307921906022415,7.41662669304463,1511,1511,43.34104428288169,96.92597488433576,0.7541308658294779,52.31252478519495,7.247789107008743,1513,1513,42.744298548721495,95.65169315825847,0.7097442985487215,51.15293020041452,7.477784785653459,1447,1447,41.729980145598944,95.02978160158835,0.727994705493051,50.48489741892794,7.423524776392654,1511,1511,3.5255935192108154,39.573076486587524,42.91010026068757,1513.0,51,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,43.52531229454306,96.96646942800788,0.7587113740959894,52.46055884286656,7.22212026480691,1521,1521,42.215333333333334,95.234,0.7213333333333334,50.68351333333332,7.4546480563443245,1500,1500,42.4561170212766,95.78922872340425,0.75,51.20549202127658,7.354295623997349,1504,1504,41.93021632937892,94.7271458478716,0.7020237264480111,50.23140265177956,7.545435431392367,1433,1433,41.799202127659576,95.05452127659575,0.7340425531914894,50.52719414893617,7.420604541137392,1504,1504,3.641263723373413,54.04833245277405,42.38523622123831,1513.0,51,0,Tabu,iteration,4
0,40,41,40,39,40.0,41.0,40.0,40.0,43.47093403004572,96.88700195950359,0.7531025473546702,52.393363814500425,7.221888014553727,1531,1531,43.55103402268179,96.54169446297531,0.7218145430286858,51.986097398265514,7.361251107812182,1499,1499,43.100851342501635,96.46692861820563,0.7485265225933202,51.891060903732814,7.313620606598737,1527,1527,42.46448467966574,95.16643454038997,0.7047353760445683,50.68635793871862,7.5178885049770106,1436,1436,42.76327868852459,96.12983606557377,0.7488524590163934,51.62144918032787,7.337699874873467,1525,1525,3.6631646156311035,68.52056860923767,43.0701165526839,1513.0,51,0,Tabu,iteration,5
0,40,41,40,37,40.0,41.0,40.0,40.0,41.530136098509395,94.82372002592352,0.7485418016850292,50.331399870382356,7.369106430210114,1543,1543,43.15095583388266,96.33618984838498,0.7409360580092288,51.77789716545817,7.334797160226112,1517,1517,42.48300653594771,95.7124183006536,0.7320261437908496,51.15283006535952,7.3838092943179685,1530,1530,42.98131487889273,95.86989619377162,0.7100346020761246,51.357792387543206,7.412899808698922,1445,1445,42.592302674494455,95.94324853228963,0.7475538160469667,51.40775603392046,7.343295392537491,1533,1533,3.468716621398926,82.9150698184967,42.54754320434539,1513.0,51,0,Tabu,iteration,6
0,39,41,40,37,40.0,41.0,40.0,40.0,40.64104234527687,93.91400651465798,0.7407166123778501,49.42595439739411,7.432437210145867,1535,1535,43.931171409662475,97.0463269358041,0.7432164129715421,52.49485109199203,7.2860841449500535,1511,1511,42.43973941368078,95.66514657980456,0.7381107491856678,51.09549185667746,7.3814626855495575,1535,1535,43.27793296089386,96.13128491620111,0.7192737430167597,51.63009078212286,7.36775497386003,1432,1432,42.457950065703024,95.72076215505913,0.7378449408672799,51.20614323258865,7.3754015847356875,1522,1522,3.6671817302703857,97.40628099441528,42.549567239043405,1513.0,51,0,Tabu,iteration,7
0,39,43,40,37,40.0,41.0,40.0,40.0,42.1147859922179,95.42996108949416,0.7444876783398184,50.94572632944215,7.3162036694258,1542,1542,42.7393021724819,95.77287689269257,0.7235023041474654,51.20229098090841,7.395629234861151,1519,1519,42.28590163934426,95.43737704918033,0.7370491803278688,50.87038032786887,7.39919168572329,1525,1525,43.12049861495845,95.9909972299169,0.71398891966759,51.48556094182829,7.431018989837222,1444,1444,43.10622950819672,96.50491803278689,0.7527868852459016,51.98872786885249,7.307216928315694,1525,1525,3.5873970985412598,111.67555928230286,42.673343585439845,1513.0,51,0,Tabu,iteration,8
0,39,45,40,37,39.0,45.0,40.0,37.0,42.69311475409836,95.98950819672132,0.7527868852459016,51.494131147540976,7.292737518339596,1525,1525,41.463430851063826,94.4122340425532,0.7167553191489362,49.861715425531905,7.5192547203372,1504,1504,42.61140583554376,95.97148541114058,0.746684350132626,51.39862732095488,7.338413984190376,1508,1508,42.451949860724234,95.27576601671309,0.7047353760445683,50.77412952646239,7.506389237023945,1436,1436,41.25748502994012,94.42980705256154,0.7265469061876247,49.90153692614774,7.467836058648203,1503,1503,3.623274803161621,126.03374862670898,42.09547726627406,1513.0,51,0,Tabu,iteration,9
0,39,45,40,38,39.0,45.0,40.0,37.0,43.77168949771689,97.21135029354207,0.7625570776255708,52.69624266144825,7.213106356307547,1533,1533,42.50099403578529,95.58913187541418,0.7269715043074884,51.026852220013296,7.443952530442083,1509,1509,43.072233267064284,96.57720344599072,0.7528164347249834,51.97099403578533,7.277761439499192,1509,1509,42.411072664359864,95.35847750865052,0.7079584775086505,50.85161245674737,7.498294337147361,1445,1445,41.90469887491727,95.16015883520848,0.7299801455989411,50.63135009927208,7.418816028258359,1511,1511,3.5993361473083496,140.42159390449524,42.73213766796872,1513.0,51,0,Tabu,iteration,10
