,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.893792071802544,99.3717277486911,0.7636499626028422,54.68273747195207,7.121259972064757,1337,1337,46.44150943396227,99.98641509433962,0.7652830188679245,55.280226415094276,7.094377542187823,1325,1325,45.99042709867452,99.5,0.7754050073637703,54.820449189985204,7.1178073718639325,1358,1358,46.082150858849886,99.66467513069455,0.7565347274085138,54.98943988050782,7.171834842640202,1339,1339,43.02985074626866,96.5544776119403,0.75,51.87490298507471,7.3310083139822,1340,1340,3.4011142253875732,0.0,45.487546041911585,1344.4,28,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.54307116104869,97.95730337078652,0.7528089887640449,53.2664419475656,7.215853595433813,1335,1335,47.13135914958239,100.86864085041762,0.7737281700835231,56.17343963553528,7.013381884913281,1317,1317,43.69985358711567,97.09150805270863,0.7503660322108345,52.38014641288438,7.291438117573587,1366,1366,46.08408408408408,99.55405405405405,0.7507507507507507,54.88602852852862,7.167459135295707,1332,1332,43.89686098654708,97.47085201793722,0.7541106128550075,52.765717488789214,7.2830268776154945,1338,1338,3.1805460453033447,13.098195552825928,45.07104579367558,1344.4,28,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.59939984996249,97.99624906226556,0.7666916729182296,53.311342835708885,7.217361722269891,1333,1333,47.13089802130898,100.81202435312025,0.7838660578386606,56.13864535768638,6.998297366975773,1314,1314,44.28918322295806,97.68432671081678,0.7520235467255335,52.9525165562914,7.243867127194654,1359,1359,45.611906556141676,98.9517709118312,0.7467972871137905,54.29990957045965,7.204996714558278,1327,1327,43.28089887640449,96.74531835205993,0.7408239700374532,52.05719101123597,7.336755007903929,1335,1335,3.340468406677246,26.075868606567383,44.98245730535514,1344.4,28,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,44.66441947565543,98.09513108614232,0.7528089887640449,53.391063670411924,7.205419488791919,1335,1335,47.15337889141989,100.96355353075171,0.7714502657555049,56.25746393318152,7.00445691556422,1317,1317,43.96410256410256,97.403663003663,0.7523809523809524,52.67294505494506,7.266911801210324,1365,1365,46.15915915915916,99.67717717717717,0.7492492492492493,55.008175675675666,7.162684335883074,1332,1332,43.7406576980568,97.35276532137519,0.7541106128550075,52.6593348281017,7.288869444028028,1338,1338,3.390362501144409,36.154669761657715,45.136343557678764,1344.4,28,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,44.91591591591592,98.39714714714715,0.7702702702702703,53.7171321321321,7.185784069537613,1332,1332,47.143074581430746,100.8523592085236,0.7823439878234398,56.16618721461186,6.994500043487512,1314,1314,44.424153166421206,97.88659793814433,0.7547864506627393,53.14720176730488,7.225507886914185,1358,1358,45.51432880844646,98.77828054298642,0.7428355957767723,54.120610859728515,7.220986311561209,1326,1326,43.51724137931034,97.13268365817092,0.7458770614692654,52.43023988005993,7.307050215980097,1334,1334,3.3298909664154053,49.474727630615234,45.102942770304935,1344.4,28,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,39.0,40.0,45.27408513816281,98.81553398058253,0.7610156833457804,54.13126960418229,7.160106717155761,1339,1339,46.85034013605442,100.45880574452003,0.7724867724867724,55.764542705971216,7.056429352292488,1323,1323,43.958241758241755,97.39267399267399,0.7523809523809524,52.69134798534801,7.2737092843289926,1365,1365,45.62799401197605,99.03218562874251,0.7559880239520959,54.350591317365236,7.2113009219895385,1336,1336,43.369565217391305,96.87256371814092,0.7563718140929535,52.15137931034483,7.307847115411629,1334,1334,3.18599796295166,62.56464457511902,45.01604525236527,1344.4,28,0,Tabu,iteration,5
0,36,41,40,40,38.0,40.0,39.0,40.0,44.77677902621723,98.14606741573034,0.7655430711610487,53.46015730337077,7.215550841623314,1335,1335,46.94229309035687,100.58542141230069,0.7866362946089598,55.9077448747152,7.010742612607944,1317,1317,44.569117647058825,98.04264705882353,0.7514705882352941,53.32685294117643,7.226209633347055,1360,1360,45.5390977443609,98.91052631578947,0.7466165413533835,54.25159398496229,7.217661864449846,1330,1330,43.46337817638266,96.93796711509717,0.7384155455904334,52.23552316890869,7.326443306633883,1338,1338,3.2686281204223633,72.39152455329895,45.0581331368753,1344.4,28,0,Tabu,iteration,6
0,36,42,40,40,38.0,40.0,39.0,40.0,44.69213483146068,98.15056179775281,0.752059925093633,53.449588014981295,7.206100869604162,1335,1335,47.14665653495441,100.94680851063829,0.7727963525835866,56.23830547112456,7.002381046565303,1316,1316,43.64175824175824,97.07106227106227,0.7501831501831502,52.35192673992677,7.293172427079222,1365,1365,46.4512012012012,99.8566066066066,0.7492492492492493,55.18788288288289,7.158612632309643,1332,1332,43.39088191330344,96.9252615844544,0.7458893871449925,52.213707025411054,7.323503899956242,1338,1338,3.206949472427368,85.31147050857544,45.06452654453559,1344.4,28,0,Tabu,iteration,7
0,35,42,40,40,38.0,40.0,39.0,40.0,44.992520568436795,98.33956619296933,0.7651458489154824,53.66833208676142,7.20047735910436,1337,1337,46.81093394077449,100.57555049354593,0.7881548974943052,55.89397114654511,7.011785734008968,1317,1317,44.733823529411765,98.16691176470589,0.7507352941176471,53.447558823529334,7.224049798247025,1360,1360,45.400904295403166,98.66390354182366,0.7445365486058779,54.0037829691032,7.236287677534439,1327,1327,43.24813153961136,96.72197309417041,0.7384155455904334,52.008781763826576,7.344577734010123,1338,1338,3.306765079498291,98.13605451583862,45.03726277472752,1344.4,28,0,Tabu,iteration,8
0,33,42,40,40,33.0,42.0,40.0,40.0,44.28686131386861,97.80437956204379,0.7656934306569343,53.1303576642335,7.240539033299616,1370,1370,45.4091249065071,99.13762154076291,0.7883320867614061,54.44358264771873,7.0674490040799665,1337,1337,44.501805054151625,97.9826714801444,0.752346570397112,53.25025270758117,7.2117577098879755,1385,1385,46.28044280442804,99.80147601476014,0.7712177121771218,55.12250922509227,7.099853320162973,1355,1355,44.43213499633162,97.91856199559794,0.7483492296404989,53.2395744680851,7.258674651116678,1363,1363,3.3452489376068115,111.16552352905273,44.982073815057404,1344.4,28,0,Tabu,iteration,9
