,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.16591928251121,95.53452914798206,0.736322869955157,50.876582959641276,7.362728496914242,1115,1115,42.53321033210332,95.67250922509226,0.7140221402214022,51.01910516605163,7.425437547726678,1084,1084,41.20017873100983,94.20107238605898,0.7176050044682752,49.54541554959786,7.554383302344907,1119,1119,41.573110893032386,94.4612365063788,0.6987242394504416,49.789175662414074,7.548448181819232,1019,1019,40.08110516934046,93.2361853832442,0.7156862745098039,48.58566844919785,7.558259385860594,1122,1122,2.997980833053589,0.0,41.51070488159944,1103.2,53,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.108228980322004,93.42128801431127,0.7316636851520573,48.786994633273714,7.487055270179694,1118,1118,42.19251824817518,95.37591240875912,0.7253649635036497,50.716031021897784,7.411635402163423,1096,1096,39.30977312390925,92.14834205933683,0.6972076788830716,47.50867364746936,7.704678451750924,1146,1146,39.710216110019644,92.42927308447938,0.6886051080550099,47.78980353634576,7.661505158598485,1018,1018,40.04293381037567,93.15563506261181,0.7128801431127012,48.5237388193201,7.597573213099833,1118,1118,2.977015972137451,11.816677570343018,40.27273405456035,1103.2,53,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,39.006244424620874,92.17484388938448,0.7243532560214094,47.55043710972344,7.563347313098177,1121,1121,40.51131221719457,93.53846153846153,0.7221719457013575,48.87387330316742,7.5108060135507095,1105,1105,40.256076388888886,93.046875,0.6953125,48.43461805555555,7.638796962043983,1152,1152,39.70628683693517,92.43713163064832,0.7013752455795678,47.77237721021613,7.639538652170242,1018,1018,39.63181411974978,92.60857908847186,0.6961572832886506,47.96429848078647,7.659752514371997,1119,1119,2.9451167583465576,23.510215044021606,39.822346797477856,1103.2,53,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,38.44870651204282,91.60481712756467,0.7261373773416593,46.96181088314012,7.622830313290501,1121,1121,39.86454545454546,92.95272727272727,0.7218181818181818,48.28679999999998,7.517905371779472,1100,1100,39.680278019113814,92.4092093831451,0.685490877497828,47.79728931364033,7.687477554595589,1151,1151,39.42448173741362,92.2517275419546,0.7068114511352419,47.562872655478856,7.626116302695244,1013,1013,40.367145421903054,93.33842010771993,0.6983842010771992,48.676508078994615,7.6277914440628205,1114,1114,2.9881584644317627,35.21905875205994,39.55703142900375,1103.2,53,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,37.591763652641,90.65085049239033,0.7036705461056401,46.016481647269465,7.734791421354881,1117,1117,40.06927985414767,93.29079307201458,0.7420237010027347,48.62618049225159,7.474379414926635,1097,1097,39.83682373472949,92.65183246073299,0.6989528795811518,48.02714659685865,7.636304293881641,1146,1146,38.93103448275862,91.74975369458129,0.7093596059113301,47.07672906403938,7.6593514395063425,1015,1015,40.47606142728094,93.42276422764228,0.6946702800361337,48.761282746160745,7.625534782206889,1107,1107,2.908189535140991,44.07071590423584,39.380992630311546,1103.2,53,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,36.93435251798561,89.8408273381295,0.689748201438849,45.20877697841724,7.820584572071442,1112,1112,39.78368469294225,92.97158570119157,0.7360219981668195,48.30725939505042,7.503775901352273,1091,1091,39.56031468531469,92.37587412587412,0.7001748251748252,47.756284965035,7.63338344534704,1144,1144,39.30662710187933,92.26607319485657,0.7151335311572701,47.57456973293776,7.599469075156282,1011,1011,40.45471014492754,93.28532608695652,0.6983695652173914,48.643016304347846,7.617282976645373,1104,1104,2.950442314147949,55.81219553947449,39.20793782860988,1103.2,53,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,36.722371967654986,89.51841868823001,0.6792452830188679,44.85840071877802,7.853325396497085,1113,1113,37.844404003639674,90.92265696087352,0.718835304822566,46.25559599636033,7.6758620079621975,1099,1099,40.0061295971979,93.02714535901926,0.7162872154115587,48.35820490367779,7.528218762924968,1142,1142,39.3894324853229,92.40802348336595,0.7123287671232876,47.735763209393376,7.5645988911851765,1022,1022,38.69086021505376,91.42562724014337,0.6980286738351255,46.78322580645162,7.707701952774239,1116,1116,2.902231216430664,67.3754768371582,38.53063965377385,1103.2,53,0,Tabu,iteration,6
0,34,40,39,36,34.0,40.0,39.0,36.0,36.81941923774955,89.6016333938294,0.6805807622504537,44.96802177858446,7.8656151530897835,1102,1102,36.39154411764706,89.28216911764706,0.7022058823529411,44.61877757352939,7.81121823855987,1088,1088,38.97077059344553,91.94154118689106,0.7245349867139061,47.30367581930912,7.567398215592077,1129,1129,38.46751968503937,91.46653543307086,0.7165354330708661,46.768238188976355,7.625589384992225,1016,1016,39.72457245724573,92.65436543654366,0.7110711071107111,48.01803780378031,7.61112809505962,1111,1111,2.9181885719299316,79.07640361785889,38.07476521822545,1103.2,53,0,Tabu,iteration,7
0,33,40,39,36,33.0,40.0,39.0,36.0,36.80072463768116,89.5625,0.6730072463768116,44.90557971014493,7.877241770716388,1104,1104,36.436179981634524,89.26721763085399,0.7006427915518825,44.62342516069786,7.842853228108815,1089,1089,37.81066666666667,90.83733333333333,0.7191111111111111,46.17780444444439,7.625983352292269,1125,1125,37.455708661417326,90.3759842519685,0.7155511811023622,45.70256889763783,7.700379612802142,1016,1016,40.16230838593327,93.17493237150586,0.721370604147881,48.52404869251584,7.5386761531027116,1109,1109,2.923471450805664,87.91803431510925,37.73311766666659,1103.2,53,0,Tabu,iteration,8
0,33,40,39,35,33.0,40.0,39.0,35.0,37.72784810126582,90.52350813743219,0.6799276672694394,45.837911392405154,7.8146960781233945,1106,1106,36.77654662973222,89.54016620498615,0.6842105263157895,44.87410895660199,7.860872986952236,1083,1083,37.34646374216652,90.37332139659803,0.7233661593554163,45.71270367054608,7.648837644328725,1117,1117,36.536489151873766,89.38165680473372,0.703155818540434,44.71072978303747,7.796093485139293,1014,1014,38.94570135746606,91.96923076923076,0.7122171945701358,47.29266968325789,7.596145499818566,1105,1105,2.9530951976776123,99.50761842727661,37.46660979650088,1103.2,53,0,Tabu,iteration,9
