,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.82133676092545,103.72493573264782,0.7892030848329049,58.921542416452425,6.890254241191265,778,778,44.07598371777476,97.40705563093623,0.7435549525101763,52.622143826322926,7.291714310297269,737,737,50.187979539641944,104.12915601023018,0.7838874680306905,59.30388746803061,6.936879003950643,782,782,45.221917808219175,98.53698630136986,0.736986301369863,53.78189041095893,7.273421560180136,730,730,44.81721854304636,98.30728476821191,0.7483443708609272,53.515814569536516,7.310332204259967,755,755,2.6100122928619385,0.0,46.82488727392153,764.0,60,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,49.12532299741602,103.0891472868217,0.8074935400516796,58.28029715762269,6.929118873919103,774,774,42.56475300400534,95.79839786381842,0.7356475300400535,51.009639519359105,7.415359877877196,749,749,47.08291457286432,100.78140703517587,0.7751256281407035,55.89481155778898,7.120087622671945,796,796,45.0782967032967,98.2967032967033,0.7348901098901099,53.56932692307697,7.273130224498146,728,728,47.327127659574465,100.91755319148936,0.7579787234042553,56.13452127659579,7.142462645133223,752,752,2.531226396560669,9.878533124923706,46.23568298743137,764.0,60,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.10246433203632,99.9870298313878,0.7872892347600519,55.21642023346311,7.088088557545055,771,771,42.44161073825504,95.6510067114094,0.7248322147651006,50.84397315436243,7.412366893638361,745,745,46.65586034912718,100.47381546134663,0.7655860349127181,55.58738154613463,7.115905402093615,802,802,44.08701657458563,97.34254143646409,0.7361878453038674,52.666726519337004,7.313759215540475,724,724,47.082777036048064,100.5060080106809,0.7583444592790387,55.75468624833106,7.177340079836931,749,749,2.4464879035949707,19.69528841972351,45.273945806010445,764.0,60,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,44.16062176165803,97.88341968911917,0.7746113989637305,53.11928756476698,7.211720749421797,772,772,42.7911051212938,96.05929919137466,0.7479784366576819,51.259218328840944,7.377684358266221,742,742,45.99626400996264,99.72353673723536,0.7621419676214197,54.85932752179328,7.15365580713851,803,803,43.30440771349862,96.51928374655647,0.7341597796143251,51.84260330578509,7.357946535096652,726,726,46.992,100.49866666666667,0.756,55.71533333333333,7.170842148127696,750,750,2.3696630001068115,29.395328521728516,44.64887972128262,764.0,60,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,44.356770833333336,98.01822916666667,0.7721354166666666,53.237825520833276,7.2279021825424605,768,768,42.78580990629183,96.20348058902276,0.7469879518072289,51.38404283801872,7.367468489292966,747,747,44.399500624219726,97.97503121098627,0.7578027465667915,53.115792759051125,7.247182047092946,801,801,43.527548209366394,96.79201101928375,0.743801652892562,52.08093663911851,7.323312620313631,726,726,48.534666666666666,102.156,0.7693333333333333,57.36869333333337,7.029705200921249,750,750,2.465430498123169,36.74263668060303,44.72085924797559,764.0,60,0,Tabu,iteration,4
0,35,42,39,40,35.0,40.0,40.0,40.0,45.967532467532465,99.79480519480519,0.7844155844155845,55.020818181818235,7.114149412625175,770,770,41.98791946308725,95.17046979865772,0.72751677852349,50.3762013422819,7.443886246460495,745,745,46.20199501246883,99.90274314214464,0.7556109725685786,55.01589775561098,7.153576547394438,802,802,43.94198895027624,97.06491712707182,0.7361878453038674,52.39167127071815,7.334081986809523,724,724,47.27503337783712,100.79172229639519,0.7583444592790387,56.036221628838554,7.181728247831509,749,749,2.5930566787719727,46.838645696640015,45.074893854240386,764.0,60,0,Tabu,iteration,5
0,33,42,39,40,33.0,42.0,39.0,40.0,44.25,97.85677083333333,0.7604166666666666,53.07420572916666,7.245103596386657,768,768,42.26943699731903,95.64343163538874,0.7466487935656837,50.846876675603234,7.401090486999099,746,746,44.05860349127182,97.5997506234414,0.7506234413965087,52.76140897755611,7.260604345868695,802,802,43.12534435261708,96.34573002754821,0.7369146005509641,51.63610192837474,7.354657934366123,726,726,47.882666666666665,101.41733333333333,0.7693333333333333,56.62789333333333,7.074520028030588,750,750,2.5352046489715576,57.168970823287964,44.31721030157492,764.0,60,0,Tabu,iteration,6
0,33,43,39,40,33.0,42.0,39.0,40.0,44.36103896103896,98.18051948051948,0.7766233766233767,53.436805194805174,7.206375172397146,770,770,42.5,95.80727762803234,0.7493261455525606,50.99520215633422,7.386652028208477,742,742,45.07960199004975,98.71144278606965,0.7624378109452736,53.8420646766169,7.222901528364883,804,804,43.20220082530949,96.40165061898212,0.7331499312242091,51.70845942228332,7.361604382241465,727,727,46.67733333333333,100.15466666666667,0.7506666666666667,55.35706666666668,7.190278217585978,750,750,2.4035682678222656,67.09244680404663,44.36403502194631,764.0,60,0,Tabu,iteration,7
0,32,43,39,40,33.0,42.0,39.0,40.0,43.93498049414824,97.59687906371911,0.7555266579973993,52.83013003901176,7.271760904549342,769,769,42.30201342281879,95.69530201342282,0.7503355704697987,50.866013422818774,7.392435334813504,745,745,44.35785536159601,98.02493765586036,0.7618453865336658,53.1630548628429,7.238616080612381,802,802,43.23172413793103,96.4455172413793,0.7379310344827587,51.766068965517164,7.346194378348628,725,725,47.772,101.30666666666667,0.7706666666666667,56.510319999999986,7.082427510604735,750,750,2.4344534873962402,76.76754808425903,44.31971468329881,764.0,60,0,Tabu,iteration,8
0,30,43,39,40,30.0,43.0,39.0,40.0,43.769820971867006,97.34398976982096,0.7608695652173914,52.56218670076734,7.334273779306563,782,782,45.01054018445323,98.52042160737813,0.7628458498023716,53.68906455862987,7.25113650353424,759,759,42.956843403205916,96.54500616522812,0.7681874229346486,51.69655980271277,7.2999646774158355,811,811,44.465053763440864,97.89381720430107,0.7688172043010753,53.17627688172036,7.171995044919859,744,744,44.6948051948052,98.12077922077923,0.7597402597402597,53.31072727272728,7.230138175589802,770,770,2.3786330223083496,86.45561909675598,44.17941270355444,764.0,60,0,Tabu,iteration,9
