,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.298456260720414,96.7204116638079,0.7409948542024014,52.11522298456265,7.3276849853261234,1166,1166,42.862130707251566,95.79856759176366,0.7224709042076992,51.14621307072521,7.424407216199946,1117,1117,43.76169844020797,96.79202772963605,0.7357019064124783,52.16072790294624,7.372491467804315,1154,1154,41.79365079365079,94.50233426704015,0.7189542483660131,49.912166199813264,7.542048177156212,1071,1071,41.92070484581498,95.03348017621146,0.7303964757709251,50.43122466960352,7.489477319596072,1135,1135,3.077789545059204,0.0,42.72732820952915,1130.0,56,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.74312714776632,95.02405498281787,0.7328178694158075,50.438908934707854,7.451500793266713,1164,1164,43.25044883303411,96.22441651705566,0.7342908438061041,51.58649910233396,7.389269969842438,1114,1114,43.39409722222222,96.41232638888889,0.7361111111111112,51.770477430555594,7.39443667467564,1152,1152,41.60299625468165,94.30337078651685,0.7069288389513109,49.687181647940044,7.549816989314031,1068,1068,42.02321428571429,95.10267857142857,0.7178571428571429,50.46751785714275,7.504083340455501,1120,1120,3.050826072692871,12.182392835617065,42.40277674868372,1130.0,56,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,41.74547023295945,95.1311475409836,0.734253666954271,50.53716997411566,7.409262233215092,1159,1159,42.45780969479354,95.43357271095152,0.7307001795332136,50.78601436265708,7.407094391818332,1114,1114,44.17157712305026,97.28076256499133,0.7374350086655113,52.597772963604896,7.323907820029061,1154,1154,41.43785310734463,94.16572504708098,0.7146892655367232,49.52901129943511,7.535654827279887,1062,1062,41.63125,94.5125,0.7133928571428572,49.905267857142846,7.547594280693551,1120,1120,3.057811975479126,24.190223693847656,42.288792031629576,1130.0,56,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,40.888504753673296,94.1581676750216,0.7312013828867762,49.580207433016454,7.470969524742035,1157,1157,41.63086642599278,94.52075812274369,0.7355595667870036,49.864756317689476,7.462628284019306,1108,1108,44.004344048653344,97.10947002606429,0.73501303214596,52.452788879235484,7.330796947028888,1151,1151,42.166823751178136,95.02167766258248,0.7342130065975495,50.388152686145055,7.450630205535335,1061,1061,41.66100178890876,94.60017889087656,0.7110912343470484,49.97314847942755,7.535638962551553,1118,1118,3.0508341789245605,36.263936042785645,42.07030815368127,1130.0,56,0,Tabu,iteration,3
0,41,36,40,39,40.0,36.0,40.0,39.0,41.76770293609672,95.00345423143351,0.731433506044905,50.419758203799695,7.4260020899874535,1158,1158,42.96678635547576,95.98473967684022,0.7342908438061041,51.33645421903054,7.369774256408592,1114,1114,44.08318890814558,97.14558058925476,0.7322357019064125,52.474904679376024,7.336764041342564,1154,1154,41.56497175141243,94.22128060263654,0.7156308851224106,49.57970809792844,7.527897864087714,1062,1062,41.86517857142857,94.78660714285714,0.7151785714285714,50.17763392857148,7.52681446663475,1120,1120,3.0618040561676025,45.42362904548645,42.44956570451181,1130.0,56,0,Tabu,iteration,4
0,41,36,40,38,40.0,36.0,40.0,39.0,41.03626943005181,94.28756476683938,0.731433506044905,49.69137305699484,7.463831272844735,1158,1158,41.748422001803426,94.64111812443643,0.7312894499549143,50.00247069431919,7.459323991731915,1109,1109,44.29626411815812,97.38575152041703,0.739357080799305,52.71225021720239,7.311537877116338,1151,1151,42.469811320754715,95.2820754716981,0.7349056603773585,50.64519811320752,7.43467483810347,1060,1060,41.6084229390681,94.60125448028674,0.7186379928315412,49.96818996415772,7.530676722680951,1116,1116,3.0126688480377197,54.54295492172241,42.23183796196724,1130.0,56,0,Tabu,iteration,5
0,41,36,39,38,40.0,36.0,40.0,39.0,41.9242819843342,95.3585726718886,0.741514360313316,50.77525674499562,7.411033793606964,1149,1149,42.02810516772439,95.06980961015412,0.7416137805983681,50.410825022665385,7.41758746049952,1103,1103,43.58188153310105,96.70731707317073,0.7421602787456446,52.017883275261326,7.353067390818095,1148,1148,41.6166194523135,94.51935788479697,0.7271010387157696,49.868054768649664,7.479275573629071,1059,1059,43.14734950584007,96.2659478885894,0.7295597484276729,51.61812219227314,7.4102423550875205,1113,1113,3.0408542156219482,66.79017615318298,42.45964752866264,1130.0,56,0,Tabu,iteration,6
0,41,37,39,38,40.0,36.0,40.0,39.0,41.23768366464996,94.504753673293,0.7346585998271391,49.92181503889374,7.448727797999425,1157,1157,41.60685302073941,94.55816050495942,0.7303877366997295,49.90788999098281,7.461347451808471,1109,1109,44.13379669852302,97.23370981754995,0.73501303214596,52.5652302345786,7.321513541871195,1151,1151,42.45377358490566,95.24245283018868,0.7349056603773585,50.599103773584964,7.4378649459029145,1060,1060,41.575268817204304,94.57437275985663,0.7168458781362007,49.95163082437276,7.530770692620483,1116,1116,3.024928331375122,78.9266927242279,42.20147515720447,1130.0,56,0,Tabu,iteration,7
0,41,37,39,40,40.0,36.0,40.0,39.0,41.45242214532872,94.81055363321799,0.7387543252595156,50.22545847750873,7.447649537712915,1156,1156,43.399461400359066,96.4640933572711,0.7342908438061041,51.81932675044878,7.3682451022832325,1114,1114,43.64459930313589,96.68815331010452,0.7343205574912892,52.04454703832744,7.381201253847764,1148,1148,42.247637051039696,94.95746691871456,0.7117202268431002,50.33833648393193,7.494852098862907,1058,1058,41.3967684021544,94.32405745062836,0.7046678635547576,49.70904847396764,7.567601359909971,1114,1114,3.0295231342315674,91.087641954422,42.42817766040356,1130.0,56,0,Tabu,iteration,8
0,41,37,37,40,41.0,37.0,37.0,40.0,40.545768566493955,93.74093264248705,0.727979274611399,49.17510362694309,7.502190083403184,1158,1158,41.35076645626691,94.27953110910731,0.7312894499549143,49.63427412082957,7.48428054054163,1109,1109,43.84375,96.95225694444444,0.7369791666666666,52.26028645833336,7.343542339394816,1152,1152,42.14245283018868,94.98584905660377,0.7339622641509433,50.36788679245276,7.453277125927125,1060,1060,41.34198746642793,94.2256042972247,0.7090420769919427,49.603643688451236,7.559879991370923,1117,1117,3.0368714332580566,103.24863171577454,41.8449450638755,1130.0,56,0,Tabu,iteration,9
